0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.302666666666666750e-02 1.050657043103127194e-04
2.000000000000000000e+00 6.302306666666666890e-02 3.039091677166447648e-04
3.000000000000000000e+00 1.084363333333333429e-01 4.903225695623458129e-04
4.000000000000000000e+00 1.556899999999999951e-01 6.229242864639834626e-04
5.000000000000000000e+00 2.035233333333333616e-01 7.493683265850586235e-04
6.000000000000000000e+00 2.515496666666666714e-01 7.853798797751120313e-04
7.000000000000000000e+00 2.995306666666666673e-01 8.042662632624823305e-04
8.000000000000000000e+00 3.473266666666667279e-01 9.206643736394289328e-04
9.000000000000000000e+00 3.950126666666666786e-01 1.075967265094785906e-03
1.000000000000000000e+01 4.425540000000000584e-01 1.255060157920734982e-03
1.100000000000000000e+01 4.900119999999999476e-01 1.528947568318375985e-03
1.200000000000000000e+01 5.374166666666666536e-01 1.898166893493680911e-03
1.300000000000000000e+01 5.847476666666665546e-01 2.337411151014905184e-03
1.400000000000000000e+01 6.319370000000000820e-01 2.827540391694986690e-03
1.500000000000000000e+01 6.791183333333332683e-01 3.326117088872385108e-03
1.600000000000000000e+01 7.263120000000000687e-01 3.716423101137233086e-03
1.800000000000000000e+01 8.206190000000000984e-01 4.355421755314487983e-03
2.000000000000000000e+01 9.149493333333333922e-01 5.060494200723452199e-03
2.200000000000000000e+01 1.009166666666666545e+00 5.963915566881260004e-03
2.400000000000000000e+01 1.103513333333333568e+00 7.280212145871075950e-03
2.600000000000000000e+01 1.197983333333333400e+00 8.851520898818587141e-03
2.800000000000000000e+01 1.292033333333333145e+00 1.101548102545782219e-02
3.000000000000000000e+01 1.385576666666666457e+00 1.380005877604228645e-02
3.200000000000000000e+01 1.479219999999999979e+00 1.656744599105929028e-02
3.600000000000000000e+01 1.667653333333333210e+00 2.331258077138217283e-02
4.000000000000000000e+01 1.857106666666666683e+00 2.787789845419171714e-02
4.400000000000000000e+01 2.046896666666666587e+00 3.112629792028312470e-02
4.800000000000000000e+01 2.236103333333333776e+00 3.253739421376916630e-02
5.200000000000000000e+01 2.424693333333333367e+00 3.336668631368064353e-02
5.600000000000000000e+01 2.614129999999999843e+00 3.462383379504156006e-02
6.000000000000000000e+01 2.803483333333333771e+00 3.594502963631478198e-02
6.400000000000000000e+01 2.991943333333332955e+00 3.685605272166604662e-02
7.200000000000000000e+01 3.366059999999999608e+00 2.874821733603660431e-02
