0 100000 0 0 0 
1 99999 0.0231737 0.0229346 0.0229717 
2 99998 0.0634524 0.0627912 0.0628256 
3 99997 0.109129 0.108118 0.108062 
4 99996 0.156548 0.155434 0.155088 
5 99995 0.204544 0.20326 0.202766 
6 99994 0.252628 0.251241 0.25078 
7 99993 0.300625 0.299252 0.298715 
8 99992 0.34852 0.347181 0.346279 
9 99991 0.396346 0.394981 0.393711 
10 99990 0.444056 0.442622 0.440984 
11 99989 0.491753 0.490252 0.488031 
12 99988 0.539469 0.537889 0.534892 
13 99987 0.587258 0.585355 0.58163 
14 99986 0.635018 0.632604 0.628189 
15 99985 0.682882 0.67968 0.674793 
16 99984 0.730771 0.726492 0.721673 
18 49991 0.826403 0.819561 0.815893 
20 49990 0.921848 0.913149 0.909851 
22 49989 1.01744 1.00645 1.00361 
24 49988 1.11378 1.09905 1.09771 
26 49987 1.21049 1.19127 1.19219 
28 49986 1.30757 1.28328 1.28525 
30 49985 1.40505 1.37472 1.37696 
32 49984 1.50264 1.46692 1.4681 
36 24991 1.7006 1.65223 1.65013 
40 24990 1.89649 1.83899 1.83584 
44 24989 2.09082 2.02745 2.02242 
48 24988 2.28165 2.219 2.20766 
52 24987 2.47115 2.40863 2.3943 
56 24986 2.66229 2.59771 2.58239 
60 24985 2.85315 2.78803 2.76927 
64 24984 3.04237 2.97815 2.95531 
72 12491 3.40276 3.36286 3.33256 
80 12490 3.77291 3.74869 3.7129 
88 12489 4.14384 4.13655 4.09315 
96 12488 4.52205 4.52765 4.473 
104 12487 4.89971 4.91546 4.84963 
112 12486 5.26544 5.30435 5.22424 
120 12485 5.6333 5.69409 5.5866 
128 12484 6.00884 6.08162 5.95093 
144 6241 6.75914 6.84063 6.66183 
160 6240 7.52012 7.58235 7.34822 
176 6239 8.28733 8.3267 7.98944 
192 6238 9.05036 9.08589 8.61762 
208 6237 9.80221 9.84409 9.26167 
224 6236 10.5438 10.6105 9.89672 
240 6235 11.2924 11.374 10.5213 
256 6234 12.0838 12.0972 11.1591 
288 3116 13.596 13.5378 12.3985 
320 3115 15.1676 15.0258 13.6506 
352 3114 16.7515 16.5173 14.8656 
384 3113 18.2906 17.98 16.0962 
416 3112 19.8158 19.3713 17.3863 
448 3111 21.2726 20.7122 18.6585 
480 3110 22.7357 22.073 19.897 
512 3109 24.2009 23.4334 21.0132 
576 1554 26.8426 26.1644 22.9568 
640 1553 29.5627 29.2338 25.1335 
704 1552 32.1431 32.0082 27.6096 
768 1551 34.6963 34.6024 29.955 
832 1550 37.4122 37.4946 32.1663 
896 1549 40.055 40.3557 34.3501 
960 1548 42.8573 43.0945 36.632 
1024 1547 45.7369 45.7767 38.889 
1152 773 52.3367 51.6707 42.5841 
1280 772 59.1759 56.9978 46.6699 
1408 771 66.1098 62.5197 50.3085 
1536 770 72.5704 67.8512 54.0748 
1664 769 78.5554 73.7688 57.8394 
1792 768 85.0293 79.6221 62.4307 
1920 767 90.9944 85.2949 66.603 
2048 766 97.2884 90.699 69.6536 
2304 382 109.511 102.327 73.8771 
2560 381 123.349 115.388 79.3009 
2816 380 135.651 128.681 84.9736 
3072 379 148.306 142.532 90.4244 
3328 378 163.591 151.824 94.1622 
3584 377 177.739 159.15 98.7326 
3840 376 190.079 166.174 104.79 
4096 375 202.397 174.083 112.433 
4608 187 225.447 188.177 126.501 
5120 186 254.504 208.025 139.598 
5632 185 286.521 227.359 154.801 
6144 184 319.819 254.869 164.582 
6656 183 354.384 286.746 174.8 
7168 182 385.985 316.67 188.527 
7680 181 415.785 352.743 198.908 
8192 180 438.04 389.478 210.384 
9216 89 493.791 474.912 229.826 
10240 88 521.873 549.351 257.217 
11264 87 555.601 601.218 296.13 
12288 86 572.833 667.946 322.553 
13312 85 601.235 738.689 336.761 
14336 84 614.006 826.744 354.239 
15360 83 633.986 868.898 368.208 
16384 82 657.072 898.704 379.13 
18432 40 745.376 932.255 360.224 
20480 39 793.529 1084.61 376.816 
22528 38 881.408 1186.95 381.864 
24576 37 954.387 1257.66 384.469 
26624 36 992.899 1310.73 433.578 
28672 35 1010.76 1420.38 409.741 
30720 34 987.235 1480.6 415.978 
32768 33 954.227 1517.57 433.598 
36864 16 799.778 1639.98 540.39 
40960 15 756.506 1743.9 587.914 
45056 14 713.546 1797.65 766.444 
49152 13 810.329 1785.19 1015.17 
53248 12 1016.03 1732.56 1132.05 
57344 11 1189.96 1554.89 1145.68 
61440 10 1232.95 1307.67 1106.9 
65536 9 1211.72 1110.88 1227.02 
73728 4 1309.15 985.536 2191.85 
81920 3 1434.37 1342.58 2764.17 
90112 2 1068.11 773.709 2856.91 
98304 1 3255.92 283.743 3496.1 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
