0 100000 0 0 0 
1 99999 0.0244965 0.0242458 0.0243442 
2 99998 0.0666958 0.0660829 0.0662022 
3 99997 0.11355 0.112552 0.112667 
4 99996 0.161585 0.16033 0.160332 
5 99995 0.209868 0.208255 0.208365 
6 99994 0.25807 0.25615 0.256365 
7 99993 0.306077 0.303974 0.304217 
8 99992 0.353928 0.351628 0.35189 
9 99991 0.4016 0.399112 0.399222 
10 99990 0.449285 0.446374 0.446363 
11 99989 0.497067 0.493581 0.493397 
12 99988 0.544896 0.540857 0.540292 
13 99987 0.592576 0.588089 0.586954 
14 99986 0.640484 0.635052 0.633329 
15 99985 0.688328 0.681729 0.679814 
16 99984 0.736236 0.728306 0.726553 
18 49991 0.831392 0.821795 0.8208 
20 49990 0.92745 0.915347 0.915143 
22 49989 1.02347 1.00794 1.00886 
24 49988 1.12027 1.09999 1.10254 
26 49987 1.21716 1.19211 1.19646 
28 49986 1.31458 1.2837 1.28946 
30 49985 1.4125 1.37486 1.38108 
32 49984 1.51074 1.46655 1.47185 
36 24991 1.71207 1.65098 1.65394 
40 24990 1.90894 1.83614 1.83911 
44 24989 2.10402 2.02344 2.02606 
48 24988 2.29616 2.21515 2.21171 
52 24987 2.48714 2.40465 2.39826 
56 24986 2.67989 2.5938 2.5859 
60 24985 2.87226 2.78452 2.77171 
64 24984 3.06162 2.9742 2.95782 
72 12491 3.42183 3.36055 3.33679 
80 12490 3.79398 3.74582 3.71589 
88 12489 4.16687 4.1306 4.09718 
96 12488 4.54492 4.5185 4.47929 
104 12487 4.924 4.90456 4.85267 
112 12486 5.28889 5.29441 5.22643 
120 12485 5.65185 5.68494 5.58903 
128 12484 6.02581 6.06822 5.95334 
144 6241 6.76686 6.83198 6.66726 
160 6240 7.52656 7.56955 7.3526 
176 6239 8.29332 8.31363 7.99226 
192 6238 9.05723 9.0675 8.62193 
208 6237 9.80651 9.82056 9.26256 
224 6236 10.5444 10.5833 9.89893 
240 6235 11.2939 11.342 10.5261 
256 6234 12.0858 12.0582 11.1676 
288 3116 13.5954 13.4815 12.4033 
320 3115 15.1655 14.9746 13.6667 
352 3114 16.7573 16.472 14.8901 
384 3113 18.2776 17.9229 16.1203 
416 3112 19.8019 19.3065 17.4112 
448 3111 21.2633 20.6412 18.6748 
480 3110 22.7117 21.9988 19.905 
512 3109 24.1831 23.3505 21.0237 
576 1554 26.8186 26.0631 23.0007 
640 1553 29.5316 29.1357 25.1911 
704 1552 32.1048 31.9256 27.6892 
768 1551 34.6591 34.5055 30.0281 
832 1550 37.36 37.4307 32.2409 
896 1549 39.9837 40.3103 34.3971 
960 1548 42.7749 43.0547 36.6625 
1024 1547 45.6622 45.7471 38.9013 
1152 773 52.2124 51.6208 42.5646 
1280 772 59.0239 56.956 46.698 
1408 771 65.8472 62.4247 50.3045 
1536 770 72.2697 67.7104 54.1108 
1664 769 78.2864 73.6508 57.8575 
1792 768 84.7481 79.493 62.4838 
1920 767 90.6823 85.1606 66.6355 
2048 766 97.0393 90.5644 69.7247 
2304 382 109.322 102.196 74.0924 
2560 381 123.08 115.382 79.5516 
2816 380 135.32 128.725 85.2805 
3072 379 147.993 142.537 90.7116 
3328 378 163.17 151.848 94.5064 
3584 377 177.302 159.039 99.0639 
3840 376 189.564 166.037 105.141 
4096 375 201.815 173.881 112.851 
4608 187 224.063 188.099 126.81 
5120 186 252.811 208.188 140.091 
5632 185 284.494 227.562 155.363 
6144 184 317.624 255.126 165.23 
6656 183 351.974 286.871 175.399 
7168 182 383.565 316.86 189.036 
7680 181 413.315 352.978 199.507 
8192 180 435.607 389.792 210.814 
9216 89 490.471 474.975 230.697 
10240 88 518.355 549.966 258.122 
11264 87 551.942 600.85 297.23 
12288 86 569.122 668.007 323.894 
13312 85 597.129 737.873 338.052 
14336 84 610.239 826.721 355.618 
15360 83 630.364 868.788 369.455 
16384 82 653.727 898.849 380.272 
18432 40 741.942 931.206 362.351 
20480 39 789.601 1083.55 378.897 
22528 38 876.302 1186.22 384.38 
24576 37 949.356 1256.67 385.743 
26624 36 987.824 1310.37 434.742 
28672 35 1006.89 1420.36 410.711 
30720 34 983.69 1479.58 417.783 
32768 33 951.219 1517.41 434.482 
36864 16 795.873 1642.22 540.33 
40960 15 753.234 1745.71 589.788 
45056 14 711.732 1800.45 769.798 
49152 13 807.332 1787.71 1019.07 
53248 12 1012.23 1736.24 1136.28 
57344 11 1186 1560.41 1149.77 
61440 10 1227.89 1314.4 1108.78 
65536 9 1205.21 1117.22 1226.42 
73728 4 1302.94 987.122 2190.64 
81920 3 1426.63 1346.93 2767.03 
90112 2 1066.18 781.789 2858.9 
98304 1 3239.79 283.203 3488.23 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
