0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.40197 0.401713 0.396968 0.246195 0.244071 0.245796 0.230431 0.230344 0.230454 0.228398 0.228944 0.227574 0.228644 0.228341 0.227484 0.228434 0.229401 0.227135 0.224856 0.227475 0.228773 0.228654 0.229384 0.227227 0.228782 0.227106 0.227602 0.229243 0.228935 0.229528 0.229132 0.228629 0.228612 0.228018 0.227637 0.230195 0.231296 0.228179 0.229348 0.233117 0.229252 0.232064 0.24659 0.244774 0.244171 0.399912 0.404179 0.404014 
2 99998 0.935959 0.935472 0.927189 0.543242 0.541198 0.543044 0.492959 0.49529 0.494731 0.484797 0.487114 0.483035 0.482634 0.484163 0.478059 0.477127 0.481921 0.477424 0.470775 0.477132 0.481281 0.481374 0.48445 0.476265 0.480458 0.476264 0.4757 0.479985 0.479558 0.481703 0.480385 0.478497 0.480576 0.481711 0.477774 0.484482 0.488158 0.48275 0.484667 0.503004 0.492675 0.500056 0.544768 0.541468 0.537879 0.936258 0.946971 0.946578 
3 99997 1.40721 1.40586 1.39864 0.80422 0.803963 0.80268 0.721437 0.728238 0.725854 0.704729 0.709419 0.702006 0.698807 0.702813 0.691738 0.685807 0.693335 0.689687 0.677836 0.688429 0.693753 0.694401 0.698212 0.68661 0.691899 0.685771 0.683758 0.691497 0.688968 0.694015 0.692875 0.685986 0.69107 0.697432 0.688949 0.699295 0.709642 0.699791 0.704177 0.740758 0.722629 0.734955 0.804616 0.80409 0.795997 1.4112 1.42682 1.4223 
4 99996 1.8266 1.82245 1.81526 1.04021 1.04251 1.04028 0.9202 0.932241 0.930529 0.897306 0.906171 0.89121 0.884731 0.892687 0.877331 0.864596 0.876995 0.872775 0.858525 0.869287 0.875661 0.874354 0.881221 0.866929 0.872484 0.866334 0.863794 0.871563 0.868655 0.875421 0.876684 0.863145 0.874193 0.881005 0.869579 0.883241 0.903782 0.889807 0.898316 0.946809 0.92517 0.943121 1.04033 1.04412 1.0332 1.83079 1.85143 1.83585 
5 99995 2.20162 2.20093 2.19364 1.26073 1.2683 1.26767 1.09783 1.1168 1.1157 1.07101 1.08353 1.06135 1.04928 1.06129 1.04167 1.02494 1.04121 1.03687 1.01868 1.0302 1.03559 1.03553 1.04357 1.02544 1.03231 1.02638 1.02288 1.03246 1.02801 1.03505 1.03917 1.01962 1.03809 1.04612 1.02803 1.04846 1.07858 1.05936 1.07344 1.12794 1.10869 1.13266 1.26285 1.27003 1.25853 2.20703 2.23351 2.20739 
6 99994 2.54723 2.55454 2.54207 1.47317 1.48644 1.48559 1.26126 1.28807 1.28487 1.22995 1.24731 1.21797 1.20051 1.21603 1.19122 1.17214 1.19223 1.18475 1.16548 1.18017 1.18204 1.18029 1.19321 1.17108 1.1764 1.17256 1.16617 1.17879 1.17354 1.18185 1.18905 1.16106 1.18947 1.199 1.17402 1.19962 1.24106 1.21451 1.23423 1.2978 1.2755 1.30507 1.4749 1.48776 1.47505 2.54995 2.58264 2.5502 
7 99993 2.87068 2.88923 2.86688 1.68056 1.6997 1.69736 1.41452 1.44751 1.44237 1.37701 1.39878 1.36622 1.33999 1.36042 1.32926 1.30782 1.33279 1.32122 1.30129 1.32112 1.32006 1.31166 1.33114 1.30677 1.3079 1.30867 1.29774 1.31468 1.30795 1.31824 1.32822 1.29439 1.32936 1.34392 1.31045 1.34272 1.39502 1.36103 1.38303 1.45756 1.43204 1.46564 1.68086 1.70073 1.68808 2.86714 2.9072 2.87277 
8 99992 3.17581 3.20122 3.17428 1.88278 1.90953 1.90373 1.56049 1.60062 1.59237 1.51455 1.5405 1.50765 1.46943 1.49978 1.45942 1.43466 1.46454 1.45038 1.42873 1.45118 1.44777 1.43634 1.45893 1.43245 1.43187 1.43658 1.42181 1.44309 1.43831 1.44232 1.4587 1.4224 1.45886 1.48291 1.43901 1.4781 1.54112 1.49874 1.52421 1.60995 1.58496 1.61911 1.87913 1.90823 1.89432 3.1611 3.2163 3.1844 
9 99991 3.46712 3.49193 3.46262 2.08167 2.1144 2.10264 1.70298 1.74931 1.73634 1.64261 1.67567 1.644 1.59128 1.63355 1.58602 1.55416 1.59044 1.57094 1.55001 1.57463 1.56883 1.55503 1.58036 1.55037 1.55 1.55977 1.54015 1.56568 1.56227 1.56184 1.58001 1.54288 1.58074 1.61565 1.56113 1.60449 1.67879 1.63057 1.65754 1.75396 1.73455 1.76682 2.07072 2.10846 2.09472 3.437 3.51178 3.48154 
10 99990 3.74176 3.76956 3.73656 2.27464 2.31521 2.29775 1.84141 1.89537 1.87712 1.76535 1.80554 1.77547 1.70979 1.76096 1.7091 1.67107 1.71044 1.685 1.66647 1.69291 1.68533 1.67075 1.69692 1.66343 1.66424 1.67817 1.65366 1.68223 1.67745 1.67722 1.69772 1.6584 1.69388 1.74088 1.67895 1.72349 1.80827 1.75577 1.78582 1.89218 1.87785 1.91224 2.25785 2.30358 2.28988 3.70248 3.79154 3.75921 
11 99989 4.00696 4.03799 3.99985 2.46492 2.51293 2.48802 1.97864 2.03698 2.01453 1.88513 1.9296 1.90041 1.82577 1.88147 1.8273 1.78301 1.82727 1.79562 1.77961 1.80588 1.79483 1.78159 1.80884 1.77233 1.77548 1.79064 1.764 1.7927 1.78775 1.7881 1.81304 1.77191 1.80006 1.86067 1.79262 1.83778 1.93176 1.87623 1.90793 2.02564 2.0164 2.05143 2.43716 2.49371 2.48071 3.95805 4.06162 4.02086 
12 99988 4.2594 4.29955 4.25431 2.65077 2.7093 2.67422 2.11429 2.17514 2.14973 2.00161 2.0497 2.01992 1.93928 1.99693 1.94122 1.89522 1.93872 1.90238 1.88828 1.91663 1.90087 1.88898 1.91774 1.87793 1.88096 1.89939 1.86949 1.89925 1.8945 1.89239 1.92339 1.87911 1.90263 1.97537 1.90326 1.94617 2.05245 1.99288 2.0258 2.15565 2.15093 2.18717 2.61189 2.68214 2.6659 4.20258 4.31919 4.27288 
13 99987 4.5005 4.55355 4.50208 2.83422 2.90126 2.85615 2.24739 2.30906 2.28126 2.11644 2.16838 2.13523 2.05161 2.10406 2.05138 2.00362 2.04429 2.00688 1.99334 2.02249 2.00268 1.99185 2.02263 1.97742 1.98184 2.00345 1.97061 2.00321 1.9963 1.99466 2.02882 1.98247 2.00125 2.08462 2.00999 2.05062 2.16774 2.10576 2.1399 2.28177 2.28213 2.32159 2.78492 2.86616 2.8475 4.44131 4.56874 4.51685 
