0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.555579 0.562006 0.562137 0.55478 0.559601 0.563052 0.551912 0.553939 0.550158 0.570652 0.56699 0.567114 0.568288 0.567692 0.559727 0.565145 0.564234 0.561296 0.570102 0.570103 0.568182 0.573937 0.571317 0.573124 0.53766 0.5379 0.534212 0.54341 0.548674 0.544624 0.565867 0.562237 0.561863 0.552431 0.551113 0.550745 0.554052 0.557623 0.557018 0.548629 0.549477 0.544287 0.569852 0.575405 0.580452 0.561343 0.556108 0.553415 
2 99998 1.47072 1.4842 1.49204 1.4626 1.46966 1.48636 1.44628 1.45023 1.44901 1.52929 1.51801 1.50989 1.51231 1.51497 1.48767 1.5041 1.49605 1.48505 1.52339 1.51562 1.51427 1.54274 1.53401 1.54426 1.3821 1.37831 1.37476 1.41743 1.42878 1.41969 1.49601 1.48823 1.48867 1.44589 1.43782 1.44013 1.45446 1.46753 1.46415 1.42367 1.42879 1.40993 1.53173 1.55052 1.56694 1.48505 1.46483 1.45476 
3 99997 2.41568 2.43188 2.45309 2.38911 2.38996 2.43687 2.35919 2.35964 2.36596 2.52234 2.51186 2.49235 2.48993 2.49801 2.44832 2.47371 2.46372 2.43121 2.51373 2.49079 2.4982 2.56179 2.54275 2.56587 2.22719 2.20873 2.21183 2.30648 2.32597 2.30797 2.45157 2.44859 2.44032 2.34766 2.33477 2.33813 2.37229 2.39722 2.3961 2.30787 2.31326 2.27496 2.54359 2.57752 2.6085 2.43583 2.40425 2.3736 
4 99996 3.33451 3.35525 3.3856 3.28539 3.27647 3.36356 3.24688 3.23363 3.24991 3.4919 3.48829 3.46091 3.45094 3.45394 3.38747 3.41404 3.41474 3.34568 3.48171 3.44166 3.46268 3.56382 3.54028 3.57385 3.02909 2.99105 3.00687 3.16784 3.19214 3.16356 3.37814 3.39139 3.36376 3.2129 3.19842 3.19957 3.25926 3.28692 3.29905 3.15573 3.15882 3.09261 3.54062 3.59075 3.63894 3.36052 3.32112 3.25595 
5 99995 4.21933 4.24573 4.28143 4.14878 4.12541 4.25465 4.09995 4.07319 4.10094 4.43037 4.43651 4.40829 4.38593 4.37544 4.29898 4.31769 4.34007 4.22375 4.41015 4.36718 4.39742 4.53627 4.51924 4.55573 3.78573 3.73429 3.76308 3.99687 4.01954 3.98486 4.26377 4.30948 4.255 4.03961 4.03067 4.02304 4.10987 4.14 4.17305 3.97218 3.96515 3.8632 4.51039 4.58013 4.6475 4.25943 4.20466 4.09845 
6 99994 5.07732 5.10777 5.14849 4.98324 4.94637 5.11609 4.91998 4.88272 4.92821 5.33806 5.35991 5.33259 5.29426 5.26777 5.18601 5.19035 5.24228 5.0723 5.30522 5.26434 5.30887 5.48754 5.47622 5.50975 4.50139 4.44575 4.48176 4.79436 4.80912 4.7738 5.10876 5.19833 5.11629 4.83307 4.83189 4.81319 4.92575 4.96672 5.02476 4.75514 4.73159 4.59806 5.44989 5.54538 5.62576 5.13734 5.05086 4.9136 
7 99993 5.90933 5.945 5.99084 5.79194 5.74533 5.94755 5.71316 5.66846 5.72955 6.22009 6.26289 6.23133 6.17628 6.13927 6.05253 6.03552 6.12171 5.89598 6.17673 6.13216 6.20594 6.41958 6.41551 6.43986 5.18952 5.12951 5.17517 5.56416 5.56615 5.53086 5.92003 6.05721 5.95104 5.60098 5.60605 5.57641 5.70821 5.77077 5.85561 5.50913 5.4669 5.30162 6.36826 6.49115 6.57832 5.99367 5.86889 5.70684 
8 99992 6.71933 6.76381 6.81572 6.58048 6.51968 6.75572 6.48409 6.43747 6.51189 7.08213 7.15464 7.10355 7.03951 6.99033 6.90413 6.85284 6.98127 6.6984 7.03389 6.9793 7.08066 7.33023 7.33503 7.35581 5.85731 5.78878 5.84578 6.3088 6.29877 6.26402 6.71051 6.89115 6.76358 6.34741 6.36087 6.3201 6.46119 6.5536 6.67104 6.23834 6.18159 5.98393 7.27009 7.41631 7.50715 6.83141 6.67291 6.48105 
9 99991 7.5161 7.57161 7.62382 7.3526 7.27931 7.54542 7.23153 7.18971 7.27154 7.93094 8.03212 7.96243 7.88977 7.82536 7.74111 7.65296 7.82556 7.4868 7.88433 7.81695 7.93435 8.22074 8.23554 8.26058 6.50836 6.42617 6.49402 7.03477 7.01531 6.98123 7.48527 7.70351 7.55944 7.07304 7.10343 7.04589 7.19222 7.32 7.47214 6.94446 6.87503 6.65132 8.15781 8.31912 8.41865 7.6497 7.46196 7.23662 
