0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.273178 0.273503 0.275215 0.23667 0.235755 0.234682 0.23099 0.232667 0.232021 0.230009 0.232068 0.230732 0.231069 0.232332 0.230407 0.22957 0.231 0.231138 0.229512 0.229998 0.229657 0.231081 0.230425 0.228702 0.230752 0.230954 0.229887 0.230456 0.22902 0.229982 0.229978 0.230728 0.231317 0.232783 0.230952 0.230232 0.233967 0.231217 0.233522 0.23784 0.235746 0.235605 0.27437 0.274594 0.273977 
2 99998 0.614167 0.615561 0.614914 0.505728 0.506919 0.504067 0.483483 0.488193 0.486939 0.480364 0.484049 0.478424 0.47819 0.481258 0.475976 0.471479 0.477105 0.477022 0.474401 0.474637 0.477309 0.479327 0.480151 0.470409 0.477534 0.477679 0.474706 0.475434 0.473446 0.4767 0.477779 0.476302 0.477822 0.481329 0.477865 0.478079 0.48681 0.482874 0.488597 0.510889 0.505665 0.505737 0.616063 0.616592 0.615741 
3 99997 0.944771 0.948054 0.943892 0.741066 0.746775 0.741956 0.699908 0.711393 0.707076 0.693201 0.700217 0.687245 0.68655 0.690346 0.683089 0.676269 0.684653 0.682201 0.679035 0.680737 0.684362 0.689154 0.688116 0.674454 0.683186 0.681183 0.680523 0.682971 0.677805 0.683582 0.686093 0.682082 0.685628 0.693924 0.687168 0.6903 0.707549 0.702035 0.709909 0.750441 0.743192 0.742868 0.946188 0.949353 0.946952 
4 99996 1.25618 1.26287 1.2538 0.948592 0.955603 0.952675 0.892937 0.90714 0.900814 0.879864 0.888298 0.869581 0.866037 0.872641 0.864893 0.851967 0.862306 0.860008 0.855281 0.859622 0.860523 0.868457 0.867283 0.849582 0.85851 0.856529 0.859899 0.861452 0.853212 0.86273 0.866966 0.855748 0.862024 0.879386 0.866896 0.877027 0.90272 0.893941 0.908129 0.958555 0.954608 0.952774 1.25535 1.26417 1.25802 
5 99995 1.5494 1.56159 1.54771 1.13679 1.14699 1.14578 1.0648 1.08359 1.07476 1.04892 1.05924 1.03381 1.02692 1.03585 1.028 1.00953 1.0219 1.0192 1.01177 1.02034 1.01582 1.02518 1.02613 1.00542 1.01448 1.01585 1.01809 1.01993 1.01 1.02276 1.02801 1.0087 1.02267 1.04805 1.02947 1.04744 1.08031 1.06779 1.08836 1.1451 1.14596 1.14413 1.54671 1.56065 1.5494 
6 99994 1.82743 1.84476 1.82724 1.31175 1.3288 1.32407 1.22003 1.24664 1.23547 1.20285 1.21759 1.18444 1.17451 1.18827 1.17588 1.15467 1.17017 1.1624 1.15508 1.16789 1.1588 1.16619 1.17178 1.14746 1.15875 1.16142 1.16434 1.166 1.15295 1.16716 1.17505 1.15077 1.17275 1.20423 1.1807 1.20415 1.24367 1.22822 1.25277 1.32195 1.32596 1.3263 1.82214 1.84241 1.82412 
7 99993 2.09283 2.11538 2.0954 1.47965 1.50287 1.4947 1.36573 1.3995 1.38573 1.34295 1.3657 1.32618 1.31021 1.33103 1.31284 1.28833 1.30979 1.29828 1.28604 1.30507 1.29242 1.29962 1.30713 1.27946 1.29268 1.29924 1.29816 1.30265 1.28773 1.30204 1.3135 1.28462 1.31292 1.35301 1.3216 1.34868 1.3963 1.37704 1.40442 1.49394 1.49963 1.50247 2.082 2.1103 2.08935 
8 99992 2.34652 2.37489 2.35288 1.64514 1.67298 1.6609 1.50487 1.54424 1.52794 1.47368 1.50595 1.46157 1.43644 1.46504 1.44089 1.41124 1.44038 1.42651 1.41166 1.43499 1.41795 1.42273 1.43043 1.40257 1.4175 1.42683 1.42148 1.43083 1.41699 1.42902 1.44822 1.41052 1.44293 1.49546 1.45256 1.48294 1.54184 1.51915 1.54828 1.65962 1.67045 1.67439 2.32735 2.36747 2.34569 
9 99991 2.58821 2.62568 2.601 1.80527 1.84139 1.82377 1.63735 1.68381 1.66259 1.5982 1.63734 1.59115 1.5537 1.59545 1.56311 1.52649 1.56407 1.5487 1.53306 1.55864 1.53397 1.54112 1.54696 1.52092 1.53706 1.54766 1.53805 1.55187 1.53738 1.5499 1.5742 1.53087 1.56305 1.63084 1.57641 1.61041 1.67891 1.65585 1.68739 1.82072 1.84008 1.84084 2.56026 2.61459 2.59225 
10 99990 2.82169 2.86712 2.84013 1.96115 2.00652 1.98479 1.76622 1.81844 1.79401 1.7178 1.7643 1.71779 1.66964 1.71669 1.67992 1.64075 1.68027 1.66246 1.64563 1.6764 1.64708 1.65444 1.66029 1.63574 1.64953 1.66462 1.65088 1.66623 1.65112 1.66557 1.69453 1.64622 1.67653 1.76095 1.69711 1.73161 1.80806 1.78895 1.82149 1.97471 2.00287 2.00297 2.78579 2.85303 2.83014 
11 99989 3.05125 3.10248 3.07181 2.11568 2.16967 2.14345 1.89072 1.94698 1.92175 1.83376 1.88841 1.83811 1.78515 1.83332 1.79258 1.75504 1.79279 1.77161 1.7561 1.79051 1.75855 1.76298 1.77161 1.74357 1.75715 1.77631 1.75752 1.77508 1.76058 1.77624 1.80992 1.76066 1.78707 1.88442 1.81307 1.84552 1.93206 1.91304 1.95027 2.12365 2.15883 2.16267 3.0054 3.08414 3.05994 
12 99988 3.27523 3.33146 3.29335 2.26855 2.33238 2.29873 2.01312 2.07194 2.04539 1.94664 2.00517 1.95431 1.89848 1.94409 1.90212 1.86611 1.90226 1.87887 1.86543 1.89953 1.86346 1.86998 1.87986 1.8474 1.86296 1.88372 1.85974 1.88386 1.86545 1.88043 1.92121 1.87137 1.89044 2.00086 1.92594 1.95446 2.05359 2.0327 2.07383 2.26937 2.3126 2.31951 3.21949 3.31067 3.28251 
13 99987 3.49063 3.55527 3.50939 2.41781 2.49181 2.45059 2.13355 2.19461 2.16511 2.05868 2.11606 2.06744 2.00684 2.05081 2.00944 1.97327 2.00682 1.98245 1.97123 2.00329 1.96511 1.97348 1.98401 1.94684 1.965 1.98512 1.95876 1.98687 1.96918 1.97988 2.03072 1.97906 1.99104 2.11083 2.03481 2.05967 2.17103 2.14964 2.19584 2.41207 2.46447 2.47384 3.42773 3.53176 3.49815 
14 99986 3.69993 3.77345 3.72206 2.56569 2.64761 2.60098 2.25334 2.31262 2.28154 2.16805 2.22376 2.17455 2.11358 2.15427 2.11421 2.0752 2.11064 2.0799 2.0725 2.107 2.06207 2.07486 2.08509 2.0447 2.06491 2.08311 2.05786 2.08788 2.07077 2.07639 2.13697 2.08219 2.08883 2.22109 2.13969 2.16179 2.28429 2.26264 2.31454 2.55443 2.61496 2.62468 3.62878 3.74672 3.7087 
15 99985 3.90413 3.98781 3.92808 2.71283 2.80181 2.74852 2.37067 2.42998 2.39844 2.27444 2.32684 2.28046 2.2166 2.25363 2.21577 2.17255 2.21179 2.17576 2.17195 2.20885 2.15689 2.17202 2.18427 2.1423 2.16177 2.17797 2.15769 2.18809 2.17027 2.1708 2.23905 2.18285 2.18493 2.32869 2.24149 2.26433 2.39783 2.37328 2.43014 2.6956 2.76389 2.77372 3.82476 3.95759 3.91496 
16 99984 4.10487 4.19731 4.12943 2.8619 2.95328 2.89347 2.48562 2.54526 2.51443 2.37888 2.42735 2.38554 2.31578 2.35046 2.3151 2.26663 2.31052 2.27184 2.26887 2.30508 2.25154 2.26615 2.27964 2.23703 2.25537 2.27077 2.25478 2.28632 2.2644 2.26441 2.3397 2.28396 2.28038 2.43287 2.3414 2.36607 2.5106 2.48293 2.54385 2.83566 2.91177 2.91985 4.01768 4.16049 4.11691 
18 49991 4.50173 4.59502 4.52293 3.15631 3.24932 3.17579 2.71021 2.77735 2.74419 2.57473 2.62911 2.58158 2.50205 2.53956 2.50946 2.44812 2.49986 2.45399 2.45131 2.48946 2.44227 2.45572 2.46552 2.42786 2.43951 2.44762 2.44005 2.47906 2.44276 2.45239 2.52838 2.48161 2.46205 2.63138 2.54524 2.5591 2.73266 2.7076 2.76193 3.11485 3.20625 3.21714 4.3873 4.54889 4.50059 
20 49990 4.87267 4.98493 4.89702 3.44799 3.53718 3.4591 2.93714 3.00497 2.96215 2.76435 2.82155 2.77248 2.67552 2.72225 2.69274 2.63215 2.68292 2.63411 2.63595 2.66919 2.61951 2.63676 2.63495 2.60464 2.61529 2.62125 2.62465 2.66345 2.61313 2.63318 2.71519 2.6563 2.6388 2.82187 2.73809 2.74479 2.9472 2.92621 2.97 3.38913 3.50121 3.49176 4.73918 4.93331 4.86678 
22 49989 5.22592 5.36406 5.25623 3.72686 3.8161 3.73788 3.1516 3.22477 3.17296 2.95569 3.01493 2.94934 2.85218 2.9058 2.86647 2.80513 2.85983 2.79978 2.8142 2.8441 2.78805 2.81592 2.80204 2.77151 2.79237 2.78998 2.8022 2.83683 2.78067 2.80114 2.90173 2.8247 2.80855 3.00228 2.91197 2.9243 3.15517 3.13907 3.17262 3.65368 3.78482 3.75638 5.07848 5.2979 5.21863 
24 49988 5.56885 5.7323 5.60979 4.00044 4.09235 4.00744 3.36236 3.43307 3.3741 3.1385 3.20213 3.12506 3.02133 3.08441 3.02667 2.97645 3.03494 2.96482 2.98746 3.00426 2.94679 2.98646 2.96511 2.93223 2.97087 2.95187 2.9686 3.01113 2.94277 2.9627 3.07451 2.99137 2.97175 3.18225 3.0912 3.09258 3.3523 3.34859 3.37608 3.90602 4.06302 4.01884 5.40819 5.65249 5.5577 
26 49987 5.91084 6.08597 5.94905 4.26653 4.35707 4.27676 3.56847 3.64042 3.57449 3.31533 3.38354 3.29172 3.18801 3.25546 3.18931 3.1527 3.20007 3.12767 3.15625 3.15689 3.10999 3.15289 3.12734 3.0883 3.1461 3.11056 3.12713 3.18 3.1033 3.11548 3.23953 3.15223 3.13236 3.36117 3.2685 3.25425 3.55045 3.5528 3.57222 4.16035 4.33252 4.27326 5.73649 5.99532 5.89209 
28 49986 6.23516 6.42078 6.26558 4.52315 4.61399 4.53275 3.77281 3.84604 3.7677 3.48424 3.56388 3.45707 3.35255 3.42375 3.34602 3.31924 3.35478 3.28402 3.31944 3.31197 3.27027 3.31525 3.27921 3.24778 3.3156 3.25588 3.28219 3.34472 3.25548 3.26916 3.40779 3.31153 3.2808 3.53165 3.44206 3.41501 3.74987 3.76146 3.76877 4.421 4.59355 4.5221 6.05063 6.32446 6.21686 
30 49985 6.54569 6.73747 6.56453 4.77214 4.87385 4.78516 3.97778 4.05321 3.96541 3.64876 3.73715 3.62466 3.51583 3.588 3.50429 3.4763 3.49467 3.43479 3.47311 3.4601 3.42096 3.47261 3.42635 3.39972 3.48352 3.39509 3.43269 3.51173 3.40698 3.41456 3.57457 3.47279 3.42777 3.70102 3.61381 3.58157 3.95323 3.96212 3.96416 4.67332 4.85401 4.76341 6.36482 6.64675 6.53764 
32 49984 6.84352 7.0466 6.85934 5.02359 5.1251 5.03296 4.17617 4.2548 4.16113 3.8185 3.90711 3.78934 3.67745 3.74673 3.65145 3.62335 3.64076 3.5817 3.62565 3.59503 3.56719 3.6299 3.56722 3.55002 3.64654 3.53543 3.57913 3.67386 3.55224 3.55357 3.73811 3.6289 3.5734 3.87862 3.78501 3.73956 4.15957 4.16262 4.15249 4.92106 5.11483 5.00582 6.66766 6.96293 6.85445 
36 24991 7.43942 7.66376 7.46756 5.4953 5.6053 5.53031 4.56708 4.6515 4.53809 4.17251 4.23273 4.11854 4.00345 4.05809 3.96162 3.9265 3.93897 3.86236 3.91284 3.8684 3.82985 3.95696 3.84487 3.82829 3.98884 3.82973 3.86878 4.01055 3.84677 3.82217 4.06027 3.92638 3.84738 4.23977 4.11194 4.05378 4.58254 4.56258 4.52264 5.41277 5.62105 5.49169 7.23413 7.59718 7.44294 
40 24990 7.97522 8.26239 8.01177 5.94945 6.10776 5.98019 4.95089 5.05445 4.88907 4.50343 4.56523 4.42687 4.30746 4.36551 4.26138 4.2212 4.21416 4.14774 4.21089 4.14146 4.10779 4.25455 4.11248 4.1063 4.28576 4.10464 4.14206 4.33252 4.12558 4.09202 4.39268 4.21329 4.13293 4.58554 4.43272 4.34724 4.98607 4.95081 4.88047 5.90239 6.10714 5.98244 7.81072 8.19279 8.05324 
44 24989 8.49356 8.85953 8.5247 6.39707 6.59641 6.42384 5.31425 5.44698 5.24749 4.82036 4.88566 4.72904 4.60063 4.65021 4.54119 4.51508 4.47673 4.42423 4.49402 4.39756 4.36746 4.52364 4.34948 4.38037 4.58017 4.36282 4.41363 4.62639 4.39144 4.36409 4.71855 4.49073 4.40773 4.92285 4.75091 4.65067 5.37594 5.33771 5.25196 6.3754 6.57232 6.45136 8.38443 8.76182 8.6191 
48 24988 8.98662 9.42516 9.02259 6.82073 7.07029 6.85849 5.69094 5.84346 5.595 5.14293 5.20349 5.02963 4.88638 4.92138 4.8052 4.80352 4.73578 4.69175 4.77082 4.65128 4.63491 4.78886 4.59217 4.65261 4.84266 4.62341 4.67046 4.90653 4.65932 4.62682 5.01625 4.76222 4.67708 5.24407 5.05399 4.94058 5.73504 5.70556 5.60919 6.83592 7.02999 6.91468 8.94504 9.32626 9.17217 
52 24987 9.45523 9.9793 9.52651 7.24503 7.53117 7.28673 6.03781 6.21941 5.94825 5.46275 5.52859 5.32359 5.16245 5.20716 5.08125 5.07489 4.9924 4.95857 5.05041 4.9028 4.90629 5.06293 4.83947 4.90994 5.10341 4.85373 4.92329 5.18325 4.92276 4.88238 5.29441 5.04885 4.9495 5.55358 5.3685 5.21856 6.10109 6.066 5.96279 7.27683 7.46646 7.36476 9.46843 9.8466 9.72849 
56 24986 9.92578 10.5123 10.0239 7.6591 7.9702 7.71426 6.39248 6.58134 6.29622 5.76244 5.82676 5.62463 5.44708 5.47236 5.35853 5.33229 5.23685 5.23149 5.31774 5.15552 5.16342 5.33482 5.08928 5.16153 5.376 5.0985 5.17186 5.45221 5.17035 5.12499 5.57672 5.32975 5.2082 5.85905 5.68357 5.52683 6.45617 6.41842 6.32069 7.71767 7.88282 7.81128 9.98165 10.3376 10.236 
