0 100000 0 0 0 
1 99999 0.0355902 0.0356769 0.0353493 
2 99998 0.0959253 0.0962027 0.0952254 
3 99997 0.159886 0.160405 0.158914 
4 99996 0.223915 0.224887 0.222974 
5 99995 0.287293 0.289166 0.286801 
6 99994 0.349785 0.352737 0.350126 
7 99993 0.411098 0.415601 0.413077 
8 99992 0.471752 0.477899 0.475684 
9 99991 0.532192 0.539578 0.53788 
10 99990 0.592575 0.600551 0.599567 
11 99989 0.652936 0.660996 0.660923 
12 99988 0.713122 0.721341 0.722073 
13 99987 0.773235 0.781629 0.783254 
14 99986 0.833503 0.841458 0.844706 
15 99985 0.893864 0.901006 0.906408 
16 99984 0.954242 0.960444 0.967909 
18 49991 1.07339 1.07961 1.0887 
20 49990 1.19326 1.19666 1.20845 
22 49989 1.31372 1.31386 1.32652 
24 49988 1.43343 1.43008 1.44453 
26 49987 1.55182 1.54508 1.56223 
28 49986 1.67067 1.66016 1.68052 
30 49985 1.78834 1.7776 1.79699 
32 49984 1.90488 1.89468 1.91167 
36 24991 2.13628 2.12737 2.14288 
40 24990 2.36654 2.35982 2.3777 
44 24989 2.591 2.59162 2.60999 
48 24988 2.81445 2.81931 2.8396 
52 24987 3.03611 3.04373 3.0689 
56 24986 3.25487 3.26949 3.30013 
60 24985 3.47199 3.49317 3.52524 
64 24984 3.68783 3.71772 3.74893 
72 12491 4.10032 4.16649 4.1963 
80 12490 4.51527 4.62292 4.66187 
88 12489 4.92479 5.08713 5.14402 
96 12488 5.34642 5.53247 5.62116 
104 12487 5.76904 5.9813 6.09658 
112 12486 6.17727 6.43872 6.57165 
120 12485 6.59352 6.90119 7.0465 
128 12484 7.01102 7.35059 7.52162 
144 6241 7.87353 8.25748 8.47187 
160 6240 8.80302 9.17285 9.40106 
176 6239 9.74138 10.1085 10.2648 
192 6238 10.6408 11.0328 11.1525 
208 6237 11.5398 11.9312 12.0269 
224 6236 12.4241 12.8558 12.878 
240 6235 13.2827 13.7629 13.717 
256 6234 14.1404 14.6682 14.5805 
288 3116 15.8731 16.5252 16.2594 
320 3115 17.4606 18.4215 18.0513 
352 3114 19.0943 20.397 19.8328 
384 3113 20.6987 22.3763 21.6518 
416 3112 22.2538 24.2937 23.4724 
448 3111 23.8457 26.2822 25.384 
480 3110 25.4845 28.4068 27.163 
512 3109 27.1003 30.5842 28.9711 
576 1554 30.1702 34.5146 32.4064 
640 1553 33.0626 38.7121 36.2807 
704 1552 35.945 42.7454 40.13 
768 1551 38.6574 46.8461 44.0662 
832 1550 41.1341 51.3279 48.0382 
896 1549 43.4471 56.1232 51.8365 
960 1548 45.9254 61.0072 55.4539 
1024 1547 48.4283 65.987 59.0004 
1152 773 53.4878 76.2755 65.2539 
1280 772 58.2468 86.9086 72.5925 
1408 771 63.2617 97.89 79.2002 
1536 770 67.9575 108.938 85.6957 
1664 769 72.8533 121.033 91.9452 
1792 768 77.5664 133.19 98.9344 
1920 767 82.3706 146.151 105.519 
2048 766 87.0716 159.188 111.974 
2304 382 95.2765 183.732 124.192 
2560 381 102.473 209.823 134.523 
2816 380 110.243 236.346 146.138 
3072 379 119.5 263.369 157.811 
3328 378 130.754 287.616 167.118 
3584 377 143.681 312.56 178.153 
3840 376 155.879 334.347 187.446 
4096 375 166.947 354.708 199.299 
4608 187 181.175 406.162 219.418 
5120 186 196.18 449.37 233.751 
5632 185 211.214 494.135 244.021 
6144 184 225.067 550.259 251.816 
6656 183 247.095 610.332 263.954 
7168 182 258.553 673.287 287.006 
7680 181 265.713 741.082 304.911 
8192 180 271.974 815.077 323.442 
9216 89 269.919 973.741 346.349 
10240 88 290.575 1116.21 387.726 
11264 87 313.503 1260.09 435.647 
12288 86 322.075 1425.94 463.572 
13312 85 343.965 1613.54 485.557 
14336 84 353.053 1788.69 526.655 
15360 83 354.299 1930.98 561.206 
16384 82 381.464 2049.49 593.657 
18432 40 393.975 2429.33 714.281 
20480 39 451.288 2807.18 813.078 
22528 38 509.597 3128.43 891.082 
24576 37 544.069 3413.68 943.57 
26624 36 608.37 3710.02 1039.94 
28672 35 662.47 4010.51 1087.7 
30720 34 768.501 4254.65 1140.48 
32768 33 865.978 4589.65 1229.82 
36864 16 1034.31 5379.95 1225.34 
40960 15 1161.35 6175.25 1214.96 
45056 14 1191.77 6788.56 1196.11 
49152 13 1200.88 7452.78 1087.06 
53248 12 1349.11 8224.9 785.1 
57344 11 1325.61 8822.82 641.714 
61440 10 1287.1 9162.32 434.381 
65536 9 1466.12 9372.6 429.615 
73728 4 1982.41 8549.01 314.336 
81920 3 2273.81 6490.98 414.797 
90112 2 1955.64 2338.15 418.991 
98304 1 3462.7 342.035 294.535 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
