0 100000 0 0 0 
1 99999 0.0203062 0.0201238 0.0202731 
2 99998 0.045071 0.0445844 0.0452303 
3 99997 0.0680498 0.0675654 0.0688426 
4 99996 0.0897946 0.0895228 0.091407 
5 99995 0.110699 0.110382 0.112906 
6 99994 0.131137 0.130397 0.133735 
7 99993 0.151231 0.149909 0.154119 
8 99992 0.170847 0.169071 0.174163 
9 99991 0.190063 0.187699 0.193987 
10 99990 0.208822 0.205988 0.213306 
11 99989 0.227229 0.224321 0.23226 
12 99988 0.245169 0.242523 0.25089 
13 99987 0.263053 0.26071 0.269119 
14 99986 0.280822 0.278617 0.287176 
15 99985 0.298273 0.29627 0.305232 
16 99984 0.315387 0.313743 0.323048 
18 49991 0.348745 0.348767 0.358796 
20 49990 0.382738 0.383318 0.394724 
22 49989 0.417095 0.417195 0.4308 
24 49988 0.450603 0.449723 0.466477 
26 49987 0.484775 0.482502 0.501676 
28 49986 0.519286 0.516084 0.536259 
30 49985 0.553178 0.549431 0.570674 
32 49984 0.586941 0.582468 0.60445 
36 24991 0.652693 0.647684 0.669188 
40 24990 0.717598 0.713383 0.733914 
44 24989 0.782862 0.778227 0.798385 
48 24988 0.849699 0.843747 0.861896 
52 24987 0.915152 0.907573 0.923834 
56 24986 0.98146 0.971336 0.985799 
60 24985 1.04514 1.03353 1.04762 
64 24984 1.10643 1.09514 1.10906 
72 12491 1.23379 1.21677 1.22734 
80 12490 1.36053 1.34121 1.34794 
88 12489 1.48783 1.46759 1.4657 
96 12488 1.61512 1.59268 1.58235 
104 12487 1.7422 1.71745 1.69954 
112 12486 1.87338 1.84522 1.8182 
120 12485 2.00532 1.9719 1.93864 
128 12484 2.13848 2.09776 2.05947 
144 6241 2.40132 2.35346 2.31914 
160 6240 2.66481 2.5917 2.55709 
176 6239 2.93254 2.83054 2.78185 
192 6238 3.19327 3.08466 3.00944 
208 6237 3.45625 3.34052 3.23283 
224 6236 3.72899 3.59386 3.45272 
240 6235 4.00311 3.83965 3.67474 
256 6234 4.28096 4.08331 3.88723 
288 3116 4.7993 4.65419 4.27064 
320 3115 5.32548 5.22213 4.68796 
352 3114 5.81439 5.77871 5.14481 
384 3113 6.30035 6.36872 5.5923 
416 3112 6.79518 6.93742 6.02482 
448 3111 7.26595 7.4737 6.4693 
480 3110 7.74905 8.03739 6.93932 
512 3109 8.229 8.62509 7.39237 
576 1554 9.20384 9.85814 8.16493 
640 1553 10.1469 11.0897 8.97803 
704 1552 11.1774 12.2403 9.80148 
768 1551 12.1665 13.3022 10.6575 
832 1550 13.1638 14.4208 11.4445 
896 1549 14.1441 15.4854 12.2962 
960 1548 15.1845 16.466 13.0314 
1024 1547 16.1639 17.4304 13.8377 
1152 773 18.1738 19.4147 15.8543 
1280 772 20.0039 21.18 17.6581 
1408 771 21.7526 23.1091 19.1664 
1536 770 23.6591 24.7547 20.7768 
1664 769 25.8782 26.4494 22.206 
1792 768 27.9003 28.1549 23.6931 
1920 767 30.05 29.8094 25.2077 
2048 766 32.0721 31.7583 26.7336 
2304 382 37.4457 36.6647 29.97 
2560 381 42.373 41.7516 33.3159 
2816 380 47.8431 47.25 36.5201 
3072 379 53.3173 52.702 39.48 
3328 378 58.5747 58.0291 42.791 
3584 377 63.7958 62.7036 46.3827 
3840 376 68.3427 67.5813 50.3082 
4096 375 72.9236 72.6438 54.3647 
4608 187 83.0037 85.3345 60.7781 
5120 186 93.0362 97.5345 69.4387 
5632 185 103.632 108.795 77.9625 
6144 184 115.095 121.377 87.2485 
6656 183 126.323 135.314 96.5385 
7168 182 135.43 147.243 107.785 
7680 181 145.062 159.075 118.719 
8192 180 154.985 172.126 130.052 
9216 89 181.99 183.198 152.626 
10240 88 201.232 207.094 175.143 
11264 87 212.074 230.365 195.29 
12288 86 219.472 253.622 212.742 
13312 85 227.634 277.627 226.119 
14336 84 241.05 302.394 238.63 
15360 83 256.658 327.444 252.701 
16384 82 263.081 342.558 268.293 
18432 40 273.218 351.337 311.471 
20480 39 300.799 362.055 333.53 
22528 38 342.87 347.036 364.98 
24576 37 396.346 318.17 399.311 
26624 36 449.581 295.171 426.852 
28672 35 521.668 274.294 454.487 
30720 34 574.691 284.609 473.835 
32768 33 626.646 289.503 501.877 
36864 16 718.386 344.557 539.071 
40960 15 784.622 394.504 648.009 
45056 14 851.849 450.783 768.891 
49152 13 935.96 461.627 840.2 
53248 12 857.366 435.609 883.207 
57344 11 843.861 425.324 921.439 
61440 10 815.996 546.881 931.596 
65536 9 681.467 666.278 981.909 
73728 4 894.891 546.889 816.885 
81920 3 835.646 301.185 398.454 
90112 2 327.285 11.4399 227.719 
98304 1 924.357 6.08845 427.252 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
