0 100000 0 0 0 
1 99999 0.0336675 0.0336167 0.033613 
2 99998 0.0863663 0.0862959 0.0863634 
3 99997 0.139888 0.139904 0.14023 
4 99996 0.191993 0.19196 0.192675 
5 99995 0.242189 0.241942 0.243448 
6 99994 0.290608 0.290173 0.292088 
7 99993 0.337878 0.336957 0.33887 
8 99992 0.383983 0.38224 0.384331 
9 99991 0.429065 0.426173 0.428819 
10 99990 0.473274 0.469317 0.472564 
11 99989 0.516546 0.511778 0.51607 
12 99988 0.559113 0.553812 0.559072 
13 99987 0.601025 0.595501 0.601369 
14 99986 0.642377 0.637018 0.642961 
15 99985 0.683416 0.678188 0.684127 
16 99984 0.724315 0.719173 0.725064 
18 49991 0.804853 0.799538 0.805877 
20 49990 0.884846 0.879347 0.886535 
22 49989 0.965382 0.957885 0.965574 
24 49988 1.04538 1.03391 1.04346 
26 49987 1.12358 1.10924 1.11968 
28 49986 1.19958 1.18538 1.19323 
30 49985 1.27567 1.26262 1.26708 
32 49984 1.35084 1.33961 1.34153 
36 24991 1.49689 1.48616 1.48994 
40 24990 1.64019 1.63314 1.6326 
44 24989 1.78075 1.77683 1.77194 
48 24988 1.92321 1.92044 1.90976 
52 24987 2.06818 2.06272 2.04569 
56 24986 2.21238 2.20474 2.17805 
60 24985 2.35048 2.34508 2.30481 
64 24984 2.48776 2.48763 2.43032 
72 12491 2.77604 2.76486 2.67998 
80 12490 3.05502 3.04322 2.92718 
88 12489 3.33565 3.33884 3.16256 
96 12488 3.60996 3.63897 3.40541 
104 12487 3.87856 3.94337 3.64334 
112 12486 4.14739 4.24107 3.87793 
120 12485 4.41378 4.52942 4.12527 
128 12484 4.68332 4.81017 4.3657 
144 6241 5.21005 5.36717 4.86107 
160 6240 5.76583 5.91882 5.33969 
176 6239 6.31979 6.4721 5.82434 
192 6238 6.87397 7.05309 6.31141 
208 6237 7.43298 7.65201 6.77334 
224 6236 8.03668 8.27701 7.24044 
240 6235 8.6157 8.91493 7.72706 
256 6234 9.1993 9.57972 8.21626 
288 3116 10.4046 10.968 9.09377 
320 3115 11.4734 12.3141 10.0206 
352 3114 12.5191 13.6724 11.0772 
384 3113 13.568 15.0518 12.0932 
416 3112 14.5627 16.4296 13.0624 
448 3111 15.4898 17.8193 14.0568 
480 3110 16.4502 19.3116 15.0218 
512 3109 17.3239 20.7576 16.0113 
576 1554 19.202 23.8963 17.9864 
640 1553 20.625 27.0485 19.9061 
704 1552 22.0227 30.2632 21.9258 
768 1551 23.4985 33.5328 23.8026 
832 1550 25.1764 36.7858 25.7632 
896 1549 27.0204 39.9154 27.6204 
960 1548 28.9085 42.9412 29.3398 
1024 1547 30.7421 45.9729 31.0963 
1152 773 34.6157 51.933 34.7252 
1280 772 37.8293 58.5812 38.3715 
1408 771 41.176 64.5994 41.9185 
1536 770 44.9072 70.4052 45.3198 
1664 769 48.388 76.3792 48.4673 
1792 768 52.0845 82.6139 52.057 
1920 767 55.669 88.3938 55.4785 
2048 766 58.8491 94.7082 59.3092 
2304 382 65.6371 107.276 67.5136 
2560 381 72.1047 120.725 74.8258 
2816 380 79.7768 133.586 82.1576 
3072 379 86.6051 143.964 89.234 
3328 378 90.954 154.338 96.4983 
3584 377 95.692 164.905 104.599 
3840 376 100.201 176.634 113.01 
4096 375 105.734 186.539 121.419 
4608 187 118.021 212.935 131.932 
5120 186 132.036 234.181 147.418 
5632 185 145.754 256.753 161.73 
6144 184 162.304 280.812 176.769 
6656 183 177.283 307.826 191.882 
7168 182 191.91 332.126 208.499 
7680 181 212.033 356.593 225.46 
8192 180 233.126 374.629 239.471 
9216 89 266.532 380.668 274.03 
10240 88 305.438 380.449 302.864 
11264 87 329.832 383.755 329.927 
12288 86 345.092 383.08 345.907 
13312 85 364.824 391.962 359.165 
14336 84 402.222 417.295 361.826 
15360 83 437.409 453.341 364.06 
16384 82 465.901 492.659 372.114 
18432 40 531.68 526.723 412.615 
20480 39 611.554 595.413 444.617 
22528 38 673.747 619.914 474.591 
24576 37 760.197 601.522 511.12 
26624 36 822.263 628.425 521.563 
28672 35 925.443 672.492 505.665 
30720 34 973.567 787.887 493.476 
32768 33 1000.17 899.596 481.294 
36864 16 1152.92 1087.44 585.453 
40960 15 1187.2 970.314 660.406 
45056 14 1388.21 805.362 582.27 
49152 13 1464.25 859.513 537.584 
53248 12 1271.96 829.786 544.211 
57344 11 1307.59 884.716 506.636 
61440 10 1443.65 919.09 369.915 
65536 9 1390.57 811.585 314.988 
73728 4 1579.66 736.247 168.4 
81920 3 915.189 958.055 25.0399 
90112 2 450.385 1341.58 42.2497 
98304 1 561.118 481.511 13.0776 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
