0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.169635 0.170248 0.171405 0.147185 0.149298 0.147835 0.109884 0.111888 0.110051 0.123321 0.124091 0.121951 0.105163 0.10471 0.104108 0.119733 0.11957 0.117823 0.103005 0.101984 0.101142 0.116164 0.11569 0.115088 0.09976 0.100108 0.100102 0.113481 0.114571 0.114691 0.0992906 0.0989865 0.0995548 0.114096 0.113941 0.114548 0.0993458 0.0991988 0.0994331 0.113812 0.11311 0.114249 0.0997812 0.0995027 0.0993467 0.114721 0.114514 0.114166 0.0999067 0.0994902 0.0995033 0.114785 0.115857 0.113385 0.09909 0.099312 0.0988651 0.113851 0.115382 0.115091 0.100746 0.100249 0.0995488 0.114197 0.115716 0.113661 0.100148 0.100558 0.0991203 0.115547 0.116056 0.11557 0.101578 0.100881 0.10151 0.117095 0.117304 0.117408 0.102071 0.103786 0.103402 0.120229 0.123454 0.122997 0.109236 0.110551 0.108819 0.145535 0.145727 0.144006 0.15947 0.15983 0.159724 
2 99998 0.327095 0.330686 0.330703 0.282157 0.28603 0.283128 0.209324 0.213581 0.209605 0.231121 0.232189 0.229119 0.195838 0.194272 0.192653 0.220606 0.22049 0.218187 0.189105 0.18715 0.186483 0.213558 0.212961 0.211684 0.182907 0.183656 0.182471 0.207981 0.209489 0.208862 0.181185 0.180136 0.181236 0.208825 0.206853 0.207757 0.181695 0.179493 0.18098 0.208498 0.206333 0.207355 0.180666 0.180405 0.181976 0.209272 0.207486 0.208111 0.182667 0.180888 0.182626 0.209955 0.210919 0.207348 0.181098 0.181086 0.180085 0.207591 0.208825 0.208661 0.182746 0.182615 0.18073 0.207347 0.211057 0.206939 0.18277 0.183871 0.180565 0.212205 0.21192 0.210067 0.186163 0.185273 0.185373 0.214765 0.216388 0.215566 0.189506 0.192655 0.190947 0.225434 0.232569 0.229792 0.208005 0.209956 0.207425 0.274674 0.275819 0.27388 0.312618 0.313028 0.310673 
3 99997 0.462621 0.468036 0.466697 0.401 0.404925 0.402201 0.297407 0.302935 0.296524 0.328336 0.329457 0.323844 0.275446 0.274391 0.272277 0.310908 0.311919 0.307532 0.265326 0.263065 0.262249 0.299964 0.2998 0.298293 0.256598 0.257769 0.255231 0.292068 0.294433 0.293079 0.252393 0.251541 0.253792 0.292249 0.290395 0.291158 0.253634 0.250461 0.253158 0.291656 0.288433 0.290507 0.252701 0.252046 0.254595 0.294506 0.291056 0.292074 0.256328 0.253646 0.256289 0.294291 0.294882 0.291044 0.25332 0.252804 0.252546 0.290788 0.291759 0.291403 0.254892 0.255347 0.251716 0.289859 0.295286 0.28994 0.254707 0.257955 0.252445 0.296173 0.297596 0.293001 0.260242 0.25998 0.258619 0.3014 0.303917 0.302731 0.266806 0.271629 0.268671 0.319037 0.328852 0.325397 0.294849 0.29765 0.294952 0.387418 0.389737 0.38697 0.448159 0.447166 0.444898 
4 99996 0.583219 0.58938 0.586086 0.508256 0.512336 0.508687 0.377459 0.384056 0.376333 0.417275 0.418359 0.409638 0.348269 0.347297 0.344294 0.394239 0.394768 0.389298 0.333834 0.333156 0.330812 0.376918 0.379979 0.376862 0.322187 0.324901 0.320849 0.367764 0.371763 0.370137 0.316677 0.315618 0.319815 0.366353 0.365863 0.366807 0.317758 0.315127 0.319023 0.366666 0.362872 0.365622 0.317557 0.316704 0.319386 0.37254 0.367548 0.368589 0.322947 0.319575 0.323157 0.370957 0.370782 0.366545 0.318216 0.31889 0.318236 0.366165 0.367939 0.366912 0.319745 0.320691 0.316846 0.364901 0.372145 0.365145 0.319591 0.325474 0.317293 0.372585 0.376032 0.369353 0.32764 0.327605 0.326252 0.379677 0.383271 0.382899 0.33615 0.342669 0.339396 0.402882 0.415093 0.410554 0.372834 0.377305 0.373796 0.488256 0.492447 0.489079 0.568617 0.565436 0.564124 
5 99995 0.69182 0.69965 0.693288 0.606696 0.610103 0.605732 0.451548 0.459235 0.451008 0.499457 0.500158 0.487933 0.416504 0.414869 0.410906 0.470434 0.470849 0.464454 0.396673 0.39752 0.394869 0.447583 0.452711 0.449871 0.38189 0.386675 0.382214 0.437722 0.442572 0.441151 0.375832 0.375134 0.38002 0.434302 0.435267 0.436805 0.376822 0.374083 0.380372 0.435498 0.431078 0.434917 0.377066 0.376791 0.378547 0.444256 0.437072 0.439565 0.385001 0.38044 0.38506 0.441581 0.439456 0.436538 0.377521 0.379239 0.379228 0.435353 0.437899 0.436888 0.378828 0.380394 0.377319 0.434395 0.442839 0.434975 0.378806 0.387714 0.377538 0.443482 0.449304 0.439184 0.389388 0.390405 0.388239 0.451421 0.456222 0.456721 0.399876 0.408576 0.404102 0.480014 0.495634 0.48911 0.444969 0.449556 0.447004 0.581952 0.585045 0.582796 0.678369 0.672447 0.672858 
6 99994 0.79103 0.801818 0.792464 0.698064 0.7004 0.694372 0.520521 0.529205 0.520619 0.574815 0.576196 0.561669 0.479174 0.47744 0.47286 0.540648 0.54037 0.534755 0.455797 0.456959 0.456063 0.513884 0.519379 0.518102 0.438619 0.444298 0.440099 0.503045 0.508577 0.507524 0.431331 0.430554 0.436957 0.497065 0.500011 0.502033 0.433381 0.428798 0.437048 0.49929 0.494339 0.500082 0.433269 0.433025 0.433829 0.511157 0.501583 0.506464 0.442317 0.436786 0.442503 0.505897 0.502877 0.503031 0.432162 0.435338 0.436822 0.498624 0.501761 0.501904 0.433842 0.435868 0.433706 0.499083 0.508725 0.49983 0.434717 0.445659 0.433386 0.509417 0.516825 0.50366 0.447278 0.448192 0.445928 0.518746 0.524262 0.526446 0.460305 0.469634 0.464778 0.552364 0.569805 0.562145 0.5132 0.518178 0.516512 0.668832 0.670454 0.67042 0.778078 0.771656 0.775535 
7 99993 0.884915 0.897586 0.882651 0.782809 0.783702 0.77733 0.585359 0.595378 0.586656 0.645572 0.646821 0.630708 0.539258 0.537009 0.532247 0.606586 0.605683 0.60181 0.511065 0.513536 0.514217 0.576972 0.582933 0.582234 0.493052 0.498997 0.495513 0.564303 0.571102 0.570631 0.482717 0.483199 0.491486 0.556533 0.561436 0.563668 0.486959 0.480996 0.490305 0.559306 0.554872 0.561984 0.486417 0.485479 0.486421 0.573251 0.561981 0.569182 0.496756 0.491338 0.497037 0.566663 0.56365 0.564669 0.484366 0.488224 0.491542 0.558884 0.562183 0.563099 0.48678 0.487778 0.487625 0.559476 0.570052 0.560601 0.488123 0.50018 0.485398 0.57185 0.579827 0.565581 0.502232 0.50266 0.500054 0.581603 0.588488 0.591708 0.516904 0.527055 0.522655 0.619028 0.638127 0.630756 0.577102 0.583799 0.58303 0.748393 0.750508 0.751873 0.871425 0.863555 0.87165 
8 99992 0.973063 0.986121 0.968 0.861344 0.862469 0.853009 0.647017 0.65808 0.649032 0.712374 0.714114 0.697127 0.596367 0.593964 0.587839 0.669643 0.667825 0.664065 0.563388 0.566576 0.570242 0.635634 0.642399 0.64324 0.544312 0.550937 0.548861 0.621239 0.6295 0.629951 0.532509 0.533791 0.543563 0.611843 0.618557 0.622159 0.538378 0.531084 0.540933 0.616931 0.611674 0.619368 0.538466 0.534406 0.537368 0.633469 0.617397 0.628771 0.548875 0.542413 0.548342 0.624049 0.621681 0.621765 0.534273 0.538405 0.543508 0.615564 0.618982 0.62081 0.536435 0.53713 0.538588 0.617394 0.627686 0.618057 0.539449 0.552526 0.534983 0.630066 0.640618 0.623368 0.553272 0.554714 0.551389 0.639519 0.649591 0.652871 0.570343 0.582325 0.577982 0.681629 0.701603 0.695442 0.637304 0.646083 0.644347 0.824616 0.826594 0.826507 0.960496 0.951214 0.960381 
9 99991 1.057 1.07095 1.04843 0.935327 0.938993 0.924335 0.706234 0.719526 0.707926 0.775757 0.778086 0.758912 0.650035 0.647794 0.639447 0.728705 0.727101 0.72258 0.612901 0.618627 0.623767 0.691544 0.699329 0.701211 0.594791 0.60009 0.599914 0.676004 0.684465 0.685733 0.57959 0.582384 0.593419 0.665074 0.673569 0.678664 0.586938 0.578796 0.58988 0.67279 0.665675 0.674694 0.588216 0.581549 0.586145 0.690897 0.670308 0.684604 0.598963 0.591563 0.597307 0.67777 0.676857 0.676842 0.581181 0.585826 0.592587 0.668597 0.673583 0.675161 0.584308 0.584865 0.587092 0.671763 0.682576 0.672245 0.587548 0.601866 0.582484 0.684297 0.69682 0.677271 0.601897 0.605617 0.600443 0.694382 0.707975 0.7109 0.622584 0.634943 0.630965 0.741607 0.762209 0.756073 0.696286 0.704883 0.701015 0.896209 0.898792 0.897292 1.04569 1.03696 1.0433 
