0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.523909 0.519936 0.519033 0.515169 0.513856 0.511708 0.533943 0.532947 0.532401 0.563268 0.565954 0.565167 0.536081 0.532359 0.52967 0.546391 0.549039 0.548915 0.525036 0.521672 0.521488 0.56577 0.565472 0.5664 0.542114 0.546586 0.545906 0.518727 0.519479 0.523392 0.528672 0.534691 0.530516 0.533305 0.532029 0.534836 0.517096 0.517739 0.515559 0.51701 0.511029 0.517458 0.536064 0.533543 0.533165 0.550513 0.548141 0.549559 
2 99998 1.30603 1.28875 1.2913 1.27102 1.26807 1.26705 1.34984 1.34665 1.34826 1.48733 1.4941 1.49492 1.35441 1.34909 1.33838 1.41823 1.42498 1.41933 1.31554 1.29884 1.30305 1.49994 1.49559 1.49698 1.39519 1.4137 1.40956 1.28839 1.28825 1.30718 1.33975 1.35674 1.34147 1.35207 1.35221 1.35814 1.28638 1.2798 1.27692 1.28161 1.2594 1.28039 1.35992 1.35452 1.35873 1.42272 1.41625 1.41865 
3 99997 2.08013 2.04427 2.05512 2.01064 2.00839 2.00364 2.17318 2.16044 2.16461 2.4572 2.46691 2.47592 2.1789 2.17422 2.15345 2.32139 2.32949 2.3108 2.10503 2.06426 2.07931 2.4848 2.47502 2.48124 2.27522 2.30232 2.29986 2.04291 2.04708 2.08116 2.15988 2.18729 2.15812 2.17336 2.18078 2.18656 2.04818 2.02607 2.02625 2.03829 1.98485 2.02922 2.19459 2.18443 2.19583 2.31657 2.30621 2.31365 
4 99996 2.82967 2.76565 2.79859 2.71634 2.72332 2.71012 2.97683 2.95405 2.95916 3.42863 3.43525 3.45471 2.98718 2.97423 2.94952 3.21614 3.22193 3.18397 2.87176 2.80526 2.82653 3.46335 3.45442 3.46597 3.13973 3.17115 3.17951 2.7703 2.77969 2.82244 2.96412 3.00317 2.95264 2.97712 2.99124 2.99559 2.78154 2.73752 2.74828 2.76569 2.67577 2.74348 3.01375 2.99561 3.01751 3.19382 3.17868 3.19938 
5 99995 3.55845 3.45588 3.51536 3.39244 3.40685 3.39158 3.75316 3.72238 3.73703 4.39091 4.38513 4.42149 3.78108 3.75104 3.72249 4.09376 4.09393 4.03798 3.62005 3.52305 3.54369 4.42938 4.42517 4.43511 3.98341 4.01975 4.03853 3.47325 3.48712 3.5361 3.75004 3.79753 3.71635 3.75903 3.78191 3.78549 3.4867 3.41819 3.44522 3.46284 3.33292 3.42571 3.80898 3.77942 3.81311 4.04544 4.0258 4.0623 
6 99994 4.2618 4.12292 4.20601 4.04248 4.06329 4.04535 4.50372 4.46808 4.49643 5.34146 5.31353 5.37188 4.5595 4.51101 4.47204 4.95138 4.94824 4.8808 4.35248 4.22219 4.23828 5.37805 5.38412 5.39139 4.80514 4.84814 4.88084 4.14859 4.16927 4.22479 4.51258 4.56744 4.45047 4.51833 4.55034 4.55168 4.16672 4.0733 4.12276 4.13573 3.96836 4.08323 4.57831 4.5347 4.58393 4.87171 4.84921 4.90168 
7 99993 4.94377 4.76961 4.88218 4.67171 4.70111 4.67671 5.23235 5.19569 5.24154 6.28495 6.22408 6.31142 5.3262 5.25533 5.19765 5.79372 5.78443 5.71038 5.06991 4.90489 4.91208 6.30885 6.3255 6.33412 5.60898 5.66264 5.70624 4.80269 4.8258 4.89616 5.24866 5.31241 5.163 5.25468 5.30135 5.29997 4.82298 4.70559 4.78203 4.79062 4.58089 4.72061 5.33552 5.26554 5.33494 5.6725 5.6527 5.71912 
8 99992 5.60622 5.39307 5.54739 5.27749 5.3231 5.29015 5.94057 5.90394 5.96551 7.21789 7.11755 7.24095 6.08617 5.98377 5.90021 6.6187 6.59892 6.52259 5.7705 5.5683 5.56487 7.22405 7.25451 7.25611 6.40126 6.46567 6.52323 5.4358 5.46047 5.55015 5.96181 6.03305 5.86565 5.97208 6.04072 6.02822 5.45434 5.32662 5.42426 5.42667 5.17225 5.3428 6.07648 5.97553 6.07016 6.45539 6.4425 6.51503 
9 99991 6.24873 5.99415 6.20187 5.86528 5.92554 5.88884 6.6352 6.59216 6.67207 8.14441 7.99055 8.16018 6.83662 6.7009 6.58071 7.42964 7.39681 7.31843 6.45655 6.21152 6.19619 8.12543 8.16953 8.15776 7.17971 7.26174 7.32983 6.05385 6.07043 6.18635 6.6594 6.73989 6.56256 6.67568 6.76464 6.73825 6.06944 5.94089 6.0484 6.0458 5.74387 5.95039 6.79561 6.67004 6.7894 7.22297 7.21699 7.28927 
