0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.178057 0.179285 0.179645 0.191337 0.188545 0.191706 0.203882 0.204526 0.205316 0.234112 0.235759 0.235591 0.149795 0.151414 0.150801 0.177745 0.177747 0.17804 0.196838 0.199652 0.196668 0.229216 0.231059 0.229122 0.146793 0.145648 0.145437 0.174131 0.174704 0.174962 0.194334 0.194696 0.195722 0.226131 0.225009 0.226558 0.143384 0.14146 0.141574 0.172191 0.169892 0.17074 0.191967 0.190921 0.191356 0.224425 0.222849 0.223037 0.139344 0.139266 0.140369 0.168717 0.168693 0.170843 0.189505 0.19097 0.189938 0.222296 0.223597 0.222397 0.138865 0.137398 0.138373 0.166486 0.166027 0.168605 0.188299 0.187532 0.187027 0.220425 0.217932 0.21898 0.139926 0.139358 0.139973 0.169149 0.167935 0.168733 0.190199 0.189843 0.188945 0.221649 0.22232 0.222143 0.140001 0.140624 0.14016 0.169631 0.168547 0.17005 0.190988 0.189459 0.189696 0.223767 0.221973 0.220976 0.139884 0.140447 0.140124 0.170592 0.169485 0.171336 0.190726 0.18906 0.190596 0.223612 0.22121 0.222709 0.140299 0.140612 0.139559 0.169032 0.169551 0.168467 0.192403 0.192646 0.190692 0.223515 0.224625 0.223347 0.140685 0.1396 0.139452 0.167082 0.168764 0.168543 0.190495 0.18928 0.189093 0.222125 0.220358 0.221667 0.139706 0.13865 0.137954 0.167342 0.166523 0.167446 0.188138 0.186781 0.188527 0.219795 0.219813 0.221592 0.140697 0.140264 0.141772 0.169111 0.167834 0.167652 0.19091 0.188849 0.190936 0.224462 0.223102 0.221684 0.143405 0.143478 0.142119 0.170422 0.170544 0.169877 0.192742 0.190613 0.192488 0.224278 0.222752 0.223241 0.15051 0.151311 0.149756 0.175663 0.176128 0.175207 0.196296 0.193906 0.195849 0.226297 0.225721 0.227163 0.175092 0.178869 0.176396 0.1958 0.196051 0.194407 0.211718 0.210921 0.209537 0.238054 0.238277 0.239261 
2 99998 0.352323 0.356723 0.356622 0.388326 0.382135 0.390862 0.422619 0.422577 0.425135 0.489728 0.494759 0.495299 0.287757 0.289172 0.289621 0.346707 0.347711 0.347205 0.397673 0.405169 0.399686 0.47448 0.47833 0.475895 0.2766 0.275451 0.273788 0.33924 0.336515 0.339238 0.392381 0.393481 0.395032 0.466441 0.463768 0.46772 0.267818 0.264641 0.26465 0.332018 0.326556 0.327567 0.385613 0.382224 0.384569 0.460591 0.454206 0.458026 0.260316 0.259724 0.261512 0.322479 0.323931 0.327104 0.377726 0.382294 0.380052 0.454433 0.458228 0.454768 0.2577 0.254573 0.258202 0.317387 0.315386 0.321947 0.376145 0.37115 0.373596 0.450728 0.44402 0.4476 0.258999 0.258206 0.259951 0.322447 0.320123 0.322148 0.380226 0.378423 0.378047 0.454289 0.453582 0.452934 0.258996 0.259988 0.261061 0.323191 0.322736 0.325318 0.38139 0.377942 0.378047 0.456637 0.452799 0.450447 0.262133 0.261777 0.261081 0.32586 0.324661 0.32848 0.38191 0.376375 0.380768 0.45703 0.449104 0.457029 0.261146 0.261699 0.259322 0.325582 0.324315 0.323965 0.38239 0.384065 0.381317 0.456671 0.465053 0.457561 0.261882 0.259972 0.258417 0.32092 0.322448 0.321613 0.382374 0.376571 0.377033 0.456278 0.44951 0.451389 0.259347 0.256902 0.256425 0.319558 0.318072 0.319973 0.375527 0.370799 0.374274 0.44886 0.447786 0.451613 0.261868 0.26248 0.264816 0.323386 0.321943 0.321678 0.38118 0.377219 0.380354 0.459006 0.456868 0.451351 0.269771 0.269921 0.268099 0.329221 0.327417 0.326942 0.387042 0.381861 0.384676 0.460606 0.4546 0.456564 0.288961 0.288273 0.28642 0.343238 0.343707 0.341885 0.397828 0.391434 0.395162 0.470667 0.464074 0.467756 0.347042 0.35306 0.350699 0.393076 0.393742 0.392685 0.439701 0.438041 0.435939 0.50233 0.502055 0.505422 
3 99997 0.502604 0.508812 0.510752 0.556715 0.549273 0.562022 0.612651 0.610644 0.617723 0.719477 0.729685 0.729341 0.407353 0.410148 0.410255 0.489679 0.491741 0.492277 0.570455 0.579759 0.574472 0.689749 0.698352 0.695494 0.389728 0.386157 0.385007 0.478201 0.472824 0.475638 0.562399 0.562741 0.562899 0.678843 0.67394 0.68102 0.374142 0.372494 0.371552 0.466224 0.459093 0.459393 0.54966 0.545866 0.547412 0.667848 0.65841 0.662477 0.364869 0.36601 0.366804 0.451743 0.454475 0.457702 0.535794 0.542765 0.541031 0.654947 0.66432 0.659916 0.359747 0.355817 0.361563 0.445115 0.440998 0.452203 0.535399 0.526035 0.532946 0.651598 0.640758 0.647059 0.361485 0.360698 0.36232 0.449091 0.447411 0.451898 0.541329 0.538004 0.539241 0.65827 0.654911 0.65426 0.361891 0.363327 0.364659 0.451636 0.4495 0.455879 0.540729 0.5381 0.535787 0.659755 0.654835 0.65122 0.368446 0.367966 0.366748 0.454761 0.455382 0.458814 0.542481 0.535411 0.541704 0.660962 0.646989 0.662848 0.365643 0.36429 0.363677 0.458626 0.45521 0.456755 0.545397 0.54742 0.545181 0.660482 0.674793 0.663589 0.365579 0.363641 0.361767 0.451374 0.449797 0.449846 0.547069 0.533767 0.534519 0.660817 0.649279 0.652515 0.363026 0.361638 0.359501 0.448473 0.4452 0.445037 0.533278 0.528546 0.530425 0.650256 0.64802 0.652214 0.366593 0.367476 0.369623 0.45349 0.45192 0.450268 0.540009 0.537902 0.53794 0.660545 0.660281 0.653196 0.380317 0.380457 0.378123 0.464161 0.459203 0.460478 0.552339 0.544188 0.544896 0.669113 0.656852 0.65853 0.408425 0.407798 0.405821 0.484857 0.485247 0.483122 0.571727 0.559065 0.563875 0.687724 0.673355 0.680315 0.497789 0.505926 0.503515 0.562274 0.562708 0.56141 0.635877 0.63312 0.632299 0.739432 0.740156 0.743265 
4 99996 0.636329 0.643048 0.64556 0.705707 0.695081 0.711995 0.782104 0.778771 0.7904 0.926311 0.94393 0.939505 0.513802 0.518291 0.518358 0.614716 0.618017 0.618703 0.721668 0.732869 0.728314 0.881803 0.896338 0.893605 0.490635 0.484586 0.483839 0.599584 0.593169 0.59533 0.711254 0.712272 0.711193 0.868161 0.861588 0.872689 0.467731 0.469545 0.467126 0.581155 0.576351 0.575646 0.693806 0.688702 0.691511 0.854984 0.841457 0.845009 0.458918 0.460238 0.461183 0.565409 0.567055 0.570394 0.673598 0.684066 0.68129 0.832641 0.846377 0.842842 0.449546 0.444688 0.453845 0.557414 0.549464 0.566811 0.675444 0.661825 0.674197 0.831736 0.813816 0.826551 0.451882 0.452094 0.453047 0.560618 0.558711 0.565285 0.683205 0.677373 0.680084 0.839925 0.835645 0.832856 0.453541 0.455559 0.456768 0.56278 0.560563 0.56717 0.679744 0.678711 0.674162 0.840875 0.836767 0.828989 0.462947 0.462276 0.459714 0.569309 0.569072 0.571527 0.679802 0.674874 0.681848 0.843337 0.825795 0.84435 0.456704 0.455481 0.456822 0.575419 0.570262 0.574284 0.690688 0.690587 0.690071 0.840662 0.859655 0.847689 0.458301 0.455272 0.454707 0.565208 0.559741 0.56196 0.689968 0.670326 0.671279 0.841512 0.825061 0.829936 0.455099 0.454828 0.450419 0.561263 0.556795 0.552959 0.670077 0.666471 0.665955 0.829347 0.826004 0.831773 0.460654 0.462754 0.463599 0.566338 0.566891 0.562833 0.679019 0.679519 0.678837 0.838184 0.841692 0.833912 0.478064 0.477511 0.475257 0.582872 0.574945 0.577257 0.697345 0.687449 0.68531 0.854177 0.836591 0.83786 0.514138 0.514811 0.512892 0.610924 0.610919 0.609908 0.725192 0.708881 0.714091 0.883487 0.860197 0.87046 0.633942 0.642886 0.640314 0.712815 0.710059 0.711662 0.811871 0.805338 0.807518 0.952463 0.951733 0.957413 
5 99995 0.756502 0.763295 0.768375 0.841761 0.827305 0.848687 0.937542 0.931255 0.949585 1.11666 1.14011 1.1315 0.60988 0.616297 0.618667 0.728102 0.730941 0.734362 0.858711 0.870701 0.87002 1.05941 1.07678 1.07476 0.583014 0.574682 0.573565 0.707894 0.701325 0.706015 0.844087 0.848132 0.847045 1.03868 1.03416 1.04772 0.553491 0.558044 0.55359 0.684715 0.681849 0.680595 0.824311 0.81685 0.821873 1.02323 1.0067 1.01161 0.543636 0.548247 0.54616 0.667404 0.670871 0.671537 0.799795 0.812217 0.809154 0.997257 1.01206 1.00777 0.531367 0.526263 0.537509 0.657602 0.646339 0.669375 0.801397 0.784728 0.803252 0.995923 0.972828 0.990937 0.534906 0.53404 0.537136 0.661791 0.659297 0.667665 0.812057 0.804763 0.804668 1.0065 1.00077 0.994965 0.536879 0.538859 0.539305 0.661563 0.661078 0.666416 0.803731 0.804455 0.799776 1.0036 1.0007 0.989168 0.548559 0.547817 0.543382 0.671911 0.672091 0.672262 0.804488 0.80068 0.807296 1.00894 0.989965 1.00933 0.538954 0.539466 0.542489 0.6786 0.673058 0.679506 0.821874 0.819819 0.819719 1.00559 1.02845 1.01539 0.54197 0.537305 0.539339 0.66615 0.659148 0.663508 0.81609 0.79674 0.793725 1.00522 0.987025 0.98954 0.538476 0.539271 0.532667 0.661521 0.657011 0.651227 0.793483 0.791719 0.788595 0.992549 0.989019 0.993485 0.547277 0.548614 0.549655 0.66886 0.671286 0.665355 0.804939 0.805653 0.8062 1.00099 1.00569 1.0003 0.566633 0.565176 0.56289 0.689566 0.678542 0.681959 0.827591 0.815435 0.812428 1.02065 0.998531 1.00036 0.610474 0.612189 0.611493 0.723793 0.725021 0.725101 0.86128 0.844224 0.852575 1.05916 1.03063 1.04308 0.758292 0.76682 0.766013 0.849775 0.843167 0.849267 0.972777 0.962239 0.96681 1.14802 1.14577 1.15468 
6 99994 0.867433 0.873451 0.880909 0.966691 0.951409 0.974291 1.08074 1.07339 1.09695 1.29308 1.32194 1.31113 0.699279 0.706617 0.710388 0.831969 0.833632 0.843392 0.985351 0.997588 1.00309 1.22434 1.24138 1.24327 0.667522 0.658358 0.655541 0.805292 0.801553 0.81035 0.965593 0.974103 0.972369 1.19412 1.19334 1.2135 0.634764 0.639321 0.635646 0.781042 0.779768 0.778666 0.945929 0.938164 0.942507 1.18048 1.15877 1.1655 0.622153 0.629496 0.625736 0.762207 0.766897 0.764978 0.917399 0.931413 0.926017 1.15065 1.16601 1.16033 0.606042 0.601758 0.615121 0.750447 0.734436 0.763109 0.91814 0.895709 0.920695 1.1481 1.1195 1.14286 0.611542 0.608886 0.614424 0.756787 0.752639 0.759973 0.929942 0.9222 0.919002 1.16055 1.15491 1.14212 0.612191 0.615684 0.61275 0.753443 0.752759 0.75664 0.917862 0.919859 0.914869 1.15214 1.15057 1.13635 0.627069 0.626772 0.620107 0.765342 0.765491 0.763347 0.918614 0.916964 0.92424 1.16376 1.14111 1.164 0.614245 0.616698 0.622758 0.774137 0.765559 0.775401 0.943038 0.938092 0.93784 1.15983 1.18492 1.17058 0.617831 0.611808 0.616916 0.757431 0.750191 0.754745 0.930595 0.912882 0.907027 1.15456 1.13614 1.13646 0.616487 0.616285 0.608225 0.753993 0.749185 0.74139 0.909565 0.908439 0.903074 1.14244 1.13806 1.14271 0.626266 0.626435 0.629203 0.762875 0.765981 0.758941 0.921016 0.921822 0.92398 1.15217 1.15822 1.15488 0.648459 0.646054 0.644099 0.786343 0.774107 0.778892 0.944116 0.931004 0.929325 1.17469 1.14674 1.14986 0.701626 0.70222 0.704628 0.827159 0.830808 0.830606 0.984472 0.970254 0.980721 1.21928 1.18989 1.20213 0.871351 0.879914 0.881686 0.975349 0.964875 0.976465 1.12221 1.10616 1.11653 1.33183 1.32648 1.33759 
7 99993 0.970373 0.97716 0.983955 1.08092 1.06854 1.09287 1.21215 1.20624 1.23433 1.45563 1.49215 1.47909 0.780733 0.789717 0.794879 0.927928 0.928194 0.944706 1.10308 1.11601 1.12846 1.37928 1.39583 1.40383 0.745598 0.737368 0.732385 0.895128 0.894693 0.906448 1.07662 1.09167 1.09009 1.33966 1.34374 1.36842 0.709888 0.716118 0.712014 0.872177 0.871538 0.872207 1.06008 1.05055 1.05634 1.32784 1.30513 1.30919 0.696597 0.705572 0.699279 0.851086 0.856182 0.852368 1.02715 1.0442 1.03608 1.29359 1.31104 1.30414 0.674985 0.672677 0.687993 0.835586 0.817978 0.85004 1.02791 1.00005 1.02962 1.29135 1.2547 1.28694 0.683816 0.67989 0.685388 0.846419 0.838371 0.8446 1.04325 1.03384 1.0265 1.30695 1.29966 1.28076 0.682815 0.687146 0.682365 0.839448 0.837957 0.843329 1.02378 1.02759 1.02251 1.28859 1.29066 1.2757 0.699531 0.700536 0.692278 0.850741 0.853507 0.848442 1.02698 1.02526 1.03506 1.30907 1.28191 1.30818 0.684038 0.688888 0.697922 0.863006 0.851822 0.864818 1.05528 1.04955 1.04925 1.30485 1.33072 1.31458 0.688975 0.682466 0.688714 0.841982 0.834556 0.840902 1.03651 1.01991 1.01125 1.29464 1.27434 1.27526 0.689461 0.687562 0.677816 0.839956 0.835647 0.826348 1.01856 1.01932 1.00955 1.28412 1.27819 1.28334 0.699552 0.697686 0.702044 0.849814 0.853496 0.846367 1.02858 1.0329 1.03319 1.29232 1.30169 1.29715 0.724227 0.720693 0.720451 0.876743 0.863044 0.870073 1.05476 1.03874 1.03962 1.31854 1.28545 1.28993 0.786763 0.786373 0.791198 0.925424 0.929574 0.929459 1.10071 1.08944 1.09975 1.36976 1.3399 1.35136 0.976794 0.984932 0.991664 1.09188 1.08091 1.09546 1.26187 1.23987 1.25544 1.50585 1.49638 1.50865 
8 99992 1.06743 1.07312 1.07875 1.18596 1.17988 1.2045 1.3354 1.33511 1.36385 1.61115 1.65314 1.63891 0.856927 0.868091 0.875398 1.01873 1.01795 1.0407 1.2137 1.22587 1.24684 1.52624 1.53953 1.55403 0.820054 0.811461 0.805142 0.981734 0.983964 0.99614 1.1813 1.20212 1.20114 1.47822 1.48682 1.51375 0.782182 0.787481 0.784604 0.958196 0.959815 0.958896 1.16769 1.15639 1.16499 1.46601 1.44324 1.44685 0.766809 0.776569 0.769648 0.934804 0.940258 0.935723 1.13198 1.14946 1.13926 1.4267 1.44851 1.43755 0.739504 0.740716 0.757825 0.915877 0.896609 0.933554 1.13163 1.09818 1.1337 1.4282 1.38346 1.42406 0.751138 0.747703 0.753474 0.930588 0.917874 0.925041 1.15039 1.13901 1.12735 1.44543 1.43725 1.41215 0.749585 0.752778 0.749366 0.920803 0.918154 0.924242 1.12397 1.13018 1.12463 1.41567 1.42297 1.40868 0.767521 0.770548 0.759562 0.932226 0.93726 0.928981 1.12826 1.12652 1.14062 1.44345 1.41393 1.44584 0.750316 0.757411 0.77041 0.946754 0.933133 0.949632 1.16195 1.15462 1.15376 1.44164 1.46829 1.44799 0.75488 0.748791 0.757099 0.921478 0.915425 0.922084 1.13669 1.1197 1.11135 1.42683 1.40259 1.40567 0.756857 0.75482 0.743765 0.921295 0.918567 0.90748 1.12204 1.12455 1.11062 1.41734 1.41177 1.41559 0.768492 0.765579 0.770007 0.930373 0.93754 0.928909 1.13006 1.13771 1.13485 1.42453 1.43695 1.43016 0.795848 0.79077 0.792321 0.962161 0.945383 0.95403 1.16077 1.14025 1.14415 1.45542 1.41752 1.42135 0.866287 0.8661 0.870954 1.01847 1.02396 1.0232 1.21195 1.2004 1.21169 1.5143 1.48294 1.49117 1.07782 1.08586 1.09384 1.20085 1.18891 1.20878 1.39287 1.36614 1.38533 1.66923 1.65826 1.667 
9 99991 1.15724 1.1652 1.16818 1.28738 1.28456 1.3096 1.45414 1.4581 1.48712 1.75892 1.80786 1.79138 0.929519 0.942326 0.950574 1.10446 1.10324 1.1299 1.32035 1.33013 1.35741 1.6676 1.67821 1.69516 0.89047 0.8811 0.874009 1.06373 1.06897 1.08082 1.28069 1.30735 1.30741 1.60932 1.62159 1.65211 0.850454 0.855768 0.853305 1.0386 1.04417 1.04301 1.26898 1.25703 1.26792 1.59679 1.57554 1.58068 0.834128 0.84317 0.836834 1.01584 1.01923 1.01602 1.23278 1.24758 1.23758 1.55493 1.57763 1.56393 0.800513 0.805991 0.822862 0.991572 0.971927 1.01273 1.23073 1.19078 1.23293 1.55807 1.50662 1.55244 0.814443 0.811011 0.819505 1.00934 0.993701 1.0037 1.25148 1.23836 1.22503 1.57554 1.56774 1.53666 0.813456 0.81539 0.813925 0.996749 0.993128 1.00148 1.2186 1.22572 1.22246 1.53686 1.54776 1.53623 0.831451 0.836486 0.821613 1.01034 1.01488 1.0047 1.22667 1.22163 1.23977 1.57112 1.53533 1.57597 0.813253 0.823215 0.836585 1.02751 1.01173 1.02952 1.26196 1.25413 1.25159 1.571 1.59734 1.57366 0.815598 0.811798 0.820013 0.997492 0.991628 0.997825 1.22949 1.21234 1.20767 1.55301 1.52339 1.52946 0.819432 0.818196 0.806139 0.99959 0.996734 0.984669 1.21805 1.22264 1.20586 1.54278 1.53894 1.54245 0.834035 0.830185 0.835341 1.00732 1.01581 1.00779 1.22479 1.23686 1.23143 1.55116 1.5661 1.55594 0.863828 0.858158 0.859863 1.04333 1.02379 1.03278 1.26163 1.23733 1.24283 1.58485 1.54167 1.54365 0.942827 0.941826 0.94671 1.10766 1.11543 1.11319 1.31888 1.30768 1.3175 1.65143 1.62062 1.62461 1.17415 1.18202 1.1919 1.30564 1.29317 1.31648 1.51827 1.48878 1.50938 1.82395 1.81298 1.82175 
