0 100000 0 0 0 
1 99999 0.0125722 0.0124305 0.012635 
2 99998 0.032234 0.0317045 0.0323934 
3 99997 0.0532967 0.052492 0.0536683 
4 99996 0.0743302 0.0734112 0.0751194 
5 99995 0.0950363 0.0940762 0.0962912 
6 99994 0.115383 0.11427 0.117154 
7 99993 0.13533 0.13414 0.137754 
8 99992 0.154937 0.153726 0.157928 
9 99991 0.174317 0.173078 0.1777 
10 99990 0.193533 0.192191 0.197238 
11 99989 0.212355 0.211048 0.216596 
12 99988 0.230949 0.229595 0.2359 
13 99987 0.249347 0.247858 0.255095 
14 99986 0.267587 0.265875 0.274143 
15 99985 0.285682 0.283769 0.292976 
16 99984 0.303517 0.301539 0.311564 
18 49991 0.338217 0.337244 0.348271 
20 49990 0.372726 0.372609 0.384877 
22 49989 0.406554 0.407837 0.421063 
24 49988 0.440004 0.442974 0.456616 
26 49987 0.473434 0.477961 0.491789 
28 49986 0.506459 0.512183 0.526606 
30 49985 0.539053 0.546642 0.560995 
32 49984 0.571402 0.581444 0.595443 
36 24991 0.637179 0.650942 0.664787 
40 24990 0.701282 0.719372 0.732526 
44 24989 0.764861 0.787128 0.800211 
48 24988 0.829872 0.85338 0.866258 
52 24987 0.895766 0.919595 0.92948 
56 24986 0.962109 0.984991 0.992972 
60 24985 1.02759 1.04864 1.05519 
64 24984 1.0914 1.1116 1.11791 
72 12491 1.21442 1.24044 1.24332 
80 12490 1.34092 1.37003 1.36434 
88 12489 1.46666 1.49597 1.48262 
96 12488 1.59394 1.62272 1.60398 
104 12487 1.72128 1.74992 1.72425 
112 12486 1.85305 1.87808 1.84343 
120 12485 1.98549 2.00223 1.96232 
128 12484 2.11698 2.12898 2.08196 
144 6241 2.39117 2.36288 2.33359 
160 6240 2.65457 2.60289 2.56866 
176 6239 2.9289 2.85057 2.80695 
192 6238 3.20178 3.11069 3.0411 
208 6237 3.4732 3.37578 3.26796 
224 6236 3.74115 3.63395 3.48679 
240 6235 4.01465 3.88393 3.69689 
256 6234 4.29614 4.12993 3.90629 
288 3116 4.87624 4.65451 4.29457 
320 3115 5.39405 5.20859 4.71252 
352 3114 5.90173 5.78499 5.17235 
384 3113 6.38185 6.35659 5.63484 
416 3112 6.86186 6.91057 6.09557 
448 3111 7.3349 7.45762 6.56985 
480 3110 7.81575 8.00165 7.03887 
512 3109 8.30245 8.58512 7.49976 
576 1554 9.15715 9.82575 8.33135 
640 1553 10.1136 11.0223 9.16357 
704 1552 11.1396 12.1876 9.95089 
768 1551 12.133 13.3097 10.7918 
832 1550 13.1262 14.4387 11.6177 
896 1549 14.1245 15.4486 12.4852 
960 1548 15.1847 16.4581 13.2092 
1024 1547 16.1461 17.3921 13.9781 
1152 773 18.2748 19.7339 15.8136 
1280 772 20.1316 21.5899 17.6569 
1408 771 21.9392 23.5299 19.1712 
1536 770 23.8286 25.1351 20.6696 
1664 769 26.0378 26.7341 22.2041 
1792 768 28.007 28.5104 23.6476 
1920 767 30.0311 30.1277 25.1045 
2048 766 32.0661 32.0229 26.7057 
2304 382 37.1415 36.68 29.9655 
2560 381 42.0237 41.8773 33.097 
2816 380 47.6692 47.2531 36.3209 
3072 379 52.938 52.6894 39.1737 
3328 378 58.2131 57.9547 42.2444 
3584 377 63.1714 62.6514 45.8474 
3840 376 67.643 67.345 49.7614 
4096 375 72.347 72.0347 53.8787 
4608 187 82.0641 83.9293 60.6609 
5120 186 92.2695 96.0729 69.4926 
5632 185 102.97 107.333 78.1287 
6144 184 114.054 120.024 87.188 
6656 183 125.491 134.41 96.7633 
7168 182 135.135 146.724 107.998 
7680 181 144.484 158.52 119.112 
8192 180 154.201 171.833 129.842 
9216 89 180.919 182.989 152.625 
10240 88 200.482 206.048 174.825 
11264 87 211.379 229.425 195.162 
12288 86 218.903 252.722 211.976 
13312 85 227.597 277.05 225.61 
14336 84 241.543 301.821 238.137 
15360 83 256.496 326.924 251.577 
16384 82 261.793 342.604 267.356 
18432 40 274.86 345.893 315.278 
20480 39 300.873 356.83 334.529 
22528 38 344.489 342.138 365.187 
24576 37 398.333 314.625 398.47 
26624 36 452.379 291.926 426.365 
28672 35 523.347 270.943 454.099 
30720 34 575.551 279.933 472.526 
32768 33 626.632 283.867 501.389 
36864 16 719.877 336.332 537.634 
40960 15 783.41 386.151 646.824 
45056 14 851.554 439.232 764.496 
49152 13 933.78 452.408 834.635 
53248 12 853.808 422.845 877.86 
57344 11 836.524 415.812 911.088 
61440 10 807.157 529.16 911.446 
65536 9 671.741 645.552 959.368 
73728 4 873.772 571.152 791.339 
81920 3 818.086 323.669 384.721 
90112 2 337.449 13.3284 212.842 
98304 1 914.01 6.16957 372.921 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
