0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.318593 0.323412 0.322148 0.316371 0.314824 0.317134 0.313675 0.311292 0.312697 0.312561 0.308521 0.31137 0.311409 0.30771 0.309084 0.305952 0.305947 0.304103 0.309414 0.309519 0.309041 0.310726 0.309129 0.305856 0.31137 0.307402 0.30999 0.310248 0.31324 0.311138 0.308891 0.306125 0.308822 0.304685 0.304387 0.306305 0.310891 0.309693 0.308355 0.310613 0.309689 0.309101 0.313475 0.312769 0.316922 0.326986 0.327685 0.328871 
2 99998 0.678798 0.688995 0.688162 0.668618 0.667323 0.669937 0.659076 0.65531 0.658661 0.654373 0.644193 0.654904 0.648282 0.6423 0.644959 0.636961 0.634147 0.632976 0.644705 0.645259 0.643144 0.648998 0.646471 0.636744 0.649277 0.640081 0.646347 0.646386 0.657897 0.65069 0.64595 0.638638 0.642519 0.633186 0.634459 0.640316 0.647579 0.644568 0.641562 0.652376 0.647069 0.647656 0.662714 0.659914 0.667347 0.699073 0.700921 0.704554 
3 99997 0.987506 1.00275 1.00166 0.966128 0.966764 0.969565 0.947575 0.946583 0.949596 0.942171 0.92476 0.943154 0.92883 0.923758 0.92805 0.914946 0.908991 0.909364 0.924262 0.928164 0.922514 0.929823 0.931845 0.912064 0.931026 0.914781 0.929128 0.927516 0.945606 0.935576 0.925934 0.915337 0.920477 0.909386 0.907949 0.920001 0.928809 0.926191 0.920246 0.939489 0.926774 0.929735 0.960796 0.951747 0.957354 1.01381 1.01719 1.02583 
4 99996 1.26324 1.2817 1.28016 1.22633 1.23029 1.23505 1.19904 1.20101 1.20566 1.19608 1.17306 1.19312 1.17574 1.17009 1.17568 1.15906 1.15071 1.15098 1.16948 1.17551 1.16647 1.17455 1.18138 1.15117 1.17553 1.15718 1.17939 1.17267 1.19735 1.18589 1.16713 1.15631 1.16148 1.15148 1.14713 1.16416 1.17562 1.17373 1.16484 1.19038 1.17058 1.17133 1.22276 1.20657 1.20873 1.2944 1.29328 1.30561 
5 99995 1.5134 1.53317 1.53063 1.46264 1.4677 1.47226 1.42356 1.42767 1.43738 1.42346 1.39316 1.41825 1.39803 1.38912 1.39404 1.3816 1.36232 1.36865 1.38906 1.39482 1.38433 1.39153 1.40344 1.36394 1.39439 1.37413 1.40259 1.39118 1.42248 1.41062 1.38327 1.37336 1.37488 1.36861 1.36061 1.3829 1.39703 1.39613 1.38247 1.41011 1.38792 1.38531 1.45563 1.43776 1.43268 1.54623 1.53883 1.55576 
6 99994 1.74022 1.76483 1.76025 1.67664 1.68535 1.6904 1.62796 1.63457 1.64969 1.62933 1.59224 1.62419 1.59907 1.5892 1.59342 1.58358 1.55641 1.5693 1.59293 1.59654 1.58168 1.5872 1.60465 1.55826 1.59686 1.57184 1.60445 1.59293 1.6291 1.61781 1.5829 1.56813 1.56659 1.56317 1.55384 1.58563 1.59861 1.59607 1.58109 1.6109 1.58523 1.57868 1.66481 1.64524 1.63933 1.77471 1.76451 1.78883 
7 99993 1.94817 1.98184 1.9723 1.87431 1.8851 1.89136 1.81714 1.82644 1.8502 1.82079 1.77601 1.81132 1.78137 1.7763 1.77924 1.77223 1.73384 1.75437 1.78211 1.78467 1.76022 1.76546 1.78902 1.74165 1.78374 1.75777 1.7919 1.77953 1.82023 1.809 1.7672 1.74477 1.74475 1.74468 1.73595 1.76947 1.78421 1.78129 1.76731 1.79604 1.76695 1.75894 1.86444 1.83899 1.83042 1.98312 1.97493 2.00447 
8 99992 2.1417 2.18414 2.17099 2.06507 2.07026 2.07954 1.99455 2.00366 2.03925 1.99836 1.94973 1.98681 1.94913 1.95372 1.95073 1.94932 1.8991 1.92847 1.9574 1.96177 1.92439 1.9316 1.96109 1.91471 1.95763 1.92774 1.96702 1.95492 2.00039 1.98291 1.9388 1.91134 1.90908 1.91285 1.90705 1.93808 1.95716 1.95164 1.94145 1.96957 1.93851 1.92697 2.05317 2.02271 2.00868 2.17758 2.17273 2.20326 
9 99991 2.32417 2.37446 2.35894 2.24605 2.24418 2.25877 2.1609 2.17037 2.21729 2.16523 2.11411 2.1563 2.11096 2.12378 2.11132 2.1196 2.05267 2.0889 2.12374 2.12781 2.07932 2.08593 2.11881 2.07523 2.12083 2.08555 2.12968 2.12228 2.17059 2.14268 2.10066 2.06756 2.06388 2.07004 2.06661 2.09995 2.1173 2.11271 2.10286 2.13216 2.09961 2.08405 2.22717 2.19753 2.17926 2.36083 2.36016 2.39244 
