0 100000 0 0 0 
1 99999 0.0452989 0.0451241 0.0452823 
2 99998 0.137801 0.13705 0.137688 
3 99997 0.246196 0.244724 0.24574 
4 99996 0.359828 0.35759 0.358317 
5 99995 0.474548 0.471953 0.471626 
6 99994 0.58888 0.586649 0.584486 
7 99993 0.702793 0.701476 0.696672 
8 99992 0.816213 0.816196 0.808386 
9 99991 0.928798 0.930525 0.919735 
10 99990 1.04088 1.04425 1.03094 
11 99989 1.15255 1.15752 1.14205 
12 99988 1.26389 1.27047 1.25316 
13 99987 1.37493 1.38349 1.36449 
14 99986 1.48529 1.49604 1.47591 
15 99985 1.59515 1.60807 1.58724 
16 99984 1.70498 1.71986 1.69817 
18 49991 1.92535 1.9429 1.91973 
20 49990 2.14415 2.16379 2.13976 
22 49989 2.36206 2.38211 2.3601 
24 49988 2.58099 2.59795 2.58034 
26 49987 2.79994 2.81228 2.80037 
28 49986 3.01678 3.02624 3.01979 
30 49985 3.23265 3.24022 3.24055 
32 49984 3.447 3.45464 3.46224 
36 24991 3.87404 3.88709 3.90735 
40 24990 4.31581 4.31642 4.34608 
44 24989 4.76467 4.74789 4.78173 
48 24988 5.21898 5.18823 5.20498 
52 24987 5.67131 5.62508 5.63034 
56 24986 6.12595 6.05978 6.07018 
60 24985 6.58352 6.5015 6.51561 
64 24984 7.03821 6.94612 6.9651 
72 12491 7.94904 7.85721 7.84451 
80 12490 8.88281 8.76017 8.73443 
88 12489 9.82646 9.67569 9.64288 
96 12488 10.7633 10.6094 10.5421 
104 12487 11.7176 11.5453 11.4235 
112 12486 12.6557 12.4715 12.3059 
120 12485 13.5837 13.3922 13.1809 
128 12484 14.4854 14.3122 14.0539 
144 6241 16.3915 16.2282 15.8588 
160 6240 18.2814 18.0606 17.5806 
176 6239 20.1507 19.8881 19.3024 
192 6238 22.0507 21.6563 21.0726 
208 6237 23.9113 23.4707 22.8831 
224 6236 25.7067 25.2308 24.6835 
240 6235 27.5307 26.9688 26.4669 
256 6234 29.2825 28.7084 28.2711 
288 3116 32.7057 32.0741 31.8117 
320 3115 36.0268 35.2708 35.4081 
352 3114 39.1956 38.5112 38.9489 
384 3113 42.257 41.7219 42.5478 
416 3112 45.2099 44.6742 46.0542 
448 3111 48.0513 47.5965 49.6265 
480 3110 50.828 50.4433 53.1383 
512 3109 53.698 53.1989 56.6076 
576 1554 59.8775 58.2642 62.6876 
640 1553 65.8406 64.0594 69.065 
704 1552 71.8167 70.0629 75.3611 
768 1551 77.7046 76.6476 81.145 
832 1550 83.4024 83.2223 86.903 
896 1549 88.8312 88.9938 92.2991 
960 1548 93.7867 94.5033 97.3754 
1024 1547 98.6612 99.4714 102.253 
1152 773 106.201 108.651 112.131 
1280 772 113.378 117.294 123.559 
1408 771 119.91 125.445 135.686 
1536 770 125.902 133.905 147.993 
1664 769 132.232 142.022 160.451 
1792 768 139.417 150.106 172.166 
1920 767 146.224 157.753 183.254 
2048 766 155.276 167.169 195.536 
2304 382 174.291 185.699 221.243 
2560 381 197.584 207.691 246.3 
2816 380 219.465 231.368 270.963 
3072 379 243.417 254.33 299.252 
3328 378 268.24 273.89 328.338 
3584 377 290.362 285.824 359.345 
3840 376 318.006 301.301 388.218 
4096 375 339.722 314.845 418.334 
4608 187 379.485 340.073 467.544 
5120 186 422.904 366.565 506.866 
5632 185 466.952 388.421 532.094 
6144 184 531.359 403.521 555.581 
6656 183 597.655 417.473 574.66 
7168 182 670.758 428.02 588.593 
7680 181 724.417 419.57 599.283 
8192 180 774.008 414.122 602.874 
9216 89 883.476 444.79 649.823 
10240 88 1010.82 449.821 711.726 
11264 87 1151.57 485.311 788.257 
12288 86 1305.08 481.013 878.338 
13312 85 1449.74 506.877 976.537 
14336 84 1590.76 515.095 1062.75 
15360 83 1740.71 555.091 1127.62 
16384 82 1880.25 560.199 1218.01 
18432 40 2174.7 623.022 1394.87 
20480 39 2313.32 615.681 1580.99 
22528 38 2471.09 535.479 1864.65 
24576 37 2729.98 529.538 2085.2 
26624 36 3032.23 540.193 2221.25 
28672 35 3321.87 575.124 2356.4 
30720 34 3710.46 572.669 2424.85 
32768 33 4060.17 527.075 2699.68 
36864 16 5136.08 434.033 3487.49 
40960 15 6383.54 414.899 4000.48 
45056 14 7588.79 431.851 5285.48 
49152 13 8839.19 425.655 5628.1 
53248 12 10105.4 514.717 6328.83 
57344 11 11093.7 619.853 7935.74 
61440 10 12768.2 660.532 8858.6 
65536 9 14117 509.749 9830.08 
73728 4 17058.4 270.622 11380.5 
81920 3 18399.6 793.166 15538.3 
90112 2 16138.6 591.39 21953.8 
98304 1 13758.5 111.897 32997.3 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
