0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.290156 0.292141 0.291273 0.242641 0.243302 0.24203 0.176638 0.177558 0.175679 0.207357 0.208711 0.20803 0.168183 0.167869 0.167553 0.205844 0.20456 0.205116 0.167348 0.16715 0.167087 0.203081 0.205103 0.204312 0.166944 0.16683 0.166307 0.202844 0.204381 0.203494 0.165402 0.167249 0.168023 0.201945 0.203773 0.205623 0.166346 0.165715 0.167692 0.203615 0.206166 0.204765 0.167625 0.168355 0.167043 0.204081 0.204506 0.205341 0.166101 0.166683 0.166565 0.20302 0.204486 0.205218 0.167528 0.166522 0.167003 0.203837 0.203798 0.202716 0.165963 0.167576 0.165794 0.204188 0.204339 0.202497 0.166865 0.166834 0.166459 0.20382 0.204337 0.202614 0.167027 0.168482 0.166673 0.204773 0.206678 0.204236 0.168595 0.169017 0.165899 0.205686 0.209383 0.206191 0.175387 0.177723 0.175892 0.238552 0.239057 0.237013 0.274547 0.272702 0.272375 
2 99998 0.643151 0.651922 0.643489 0.53273 0.539784 0.534548 0.391706 0.395562 0.394036 0.447939 0.451827 0.448424 0.35835 0.356048 0.35537 0.435142 0.430076 0.431991 0.349867 0.348809 0.350542 0.424859 0.42724 0.428179 0.34697 0.346733 0.345375 0.421781 0.424063 0.423846 0.34278 0.34545 0.348262 0.419775 0.422007 0.427438 0.344973 0.342777 0.345058 0.423232 0.429293 0.4259 0.345835 0.35025 0.345117 0.423934 0.425662 0.424145 0.342168 0.345668 0.345191 0.420046 0.424631 0.424488 0.347745 0.343333 0.345575 0.423899 0.42374 0.420806 0.34322 0.345992 0.343582 0.422684 0.42435 0.421771 0.345398 0.346587 0.346154 0.424389 0.426728 0.423604 0.348003 0.351936 0.346897 0.428766 0.437434 0.429422 0.357405 0.359948 0.353101 0.44416 0.450445 0.444928 0.390521 0.392121 0.389449 0.523423 0.522414 0.518015 0.641225 0.633505 0.63562 
3 99997 0.993935 1.01003 0.993417 0.785908 0.800805 0.791414 0.604942 0.612223 0.610815 0.647803 0.656125 0.649307 0.543115 0.540643 0.540141 0.621631 0.612515 0.61626 0.524346 0.523278 0.525065 0.603671 0.603196 0.60504 0.516811 0.516121 0.513798 0.594549 0.595468 0.598485 0.508772 0.513495 0.518226 0.591919 0.592627 0.599383 0.514106 0.51093 0.510372 0.595929 0.601909 0.596877 0.512321 0.520949 0.511048 0.594462 0.600514 0.594508 0.504794 0.514448 0.512324 0.587581 0.594257 0.59526 0.515339 0.508708 0.513156 0.595765 0.595754 0.592356 0.511243 0.515573 0.511615 0.594333 0.598661 0.594109 0.515112 0.516398 0.515338 0.597711 0.603087 0.599715 0.52105 0.527594 0.518889 0.610095 0.625664 0.611694 0.541292 0.544383 0.536724 0.645458 0.648855 0.646943 0.60687 0.605803 0.602663 0.781942 0.776471 0.773394 1.00084 0.986598 0.993485 
4 99996 1.32597 1.34798 1.32544 1.02003 1.042 1.03072 0.80686 0.816843 0.815765 0.82051 0.833643 0.823772 0.713315 0.711477 0.711214 0.777978 0.766489 0.770382 0.682261 0.681687 0.682628 0.749667 0.748901 0.751081 0.669713 0.668986 0.664579 0.737394 0.738108 0.740521 0.657483 0.66525 0.66927 0.736487 0.733175 0.738946 0.666806 0.661693 0.658218 0.739487 0.743385 0.734037 0.662531 0.673705 0.65947 0.732877 0.744304 0.735211 0.649146 0.665313 0.664088 0.722277 0.73154 0.736585 0.664351 0.657722 0.665255 0.736651 0.736728 0.732339 0.661101 0.66958 0.662679 0.73735 0.744754 0.736227 0.668414 0.672716 0.668795 0.742326 0.750105 0.747301 0.679325 0.687401 0.676149 0.765413 0.783839 0.765657 0.711302 0.715765 0.706524 0.822743 0.822192 0.822461 0.814047 0.807396 0.803142 1.02405 1.01015 1.01181 1.33705 1.31249 1.32605 
5 99995 1.63379 1.65971 1.63478 1.24313 1.26731 1.25884 0.996453 1.00952 1.00777 0.97595 0.99351 0.982421 0.868413 0.868243 0.867832 0.917561 0.904257 0.909154 0.825362 0.825034 0.82639 0.877135 0.876957 0.878979 0.807258 0.806601 0.803439 0.86191 0.863951 0.863162 0.792967 0.802696 0.803858 0.863221 0.856777 0.861091 0.802816 0.797789 0.791394 0.86428 0.868506 0.852669 0.796717 0.810171 0.793451 0.852055 0.869487 0.857363 0.778855 0.800825 0.799192 0.840951 0.852928 0.860974 0.799076 0.791657 0.80264 0.860124 0.860163 0.855283 0.797498 0.808033 0.79943 0.862346 0.874355 0.861772 0.806194 0.815248 0.809085 0.871387 0.881904 0.877873 0.822791 0.833065 0.821847 0.904179 0.923713 0.904322 0.869339 0.872432 0.864519 0.983976 0.979859 0.981069 1.00901 0.995416 0.991827 1.25478 1.23261 1.23707 1.64871 1.61135 1.63015 
6 99994 1.91847 1.94613 1.92533 1.45647 1.48151 1.47749 1.17589 1.19084 1.1896 1.12237 1.14098 1.13126 1.01348 1.01423 1.01445 1.04498 1.03228 1.03721 0.956853 0.958712 0.959273 0.99387 0.9958 0.99758 0.933984 0.93279 0.930383 0.973705 0.979081 0.974693 0.916686 0.928311 0.927028 0.978495 0.968754 0.972145 0.927132 0.920271 0.914446 0.975008 0.981497 0.960505 0.918911 0.93479 0.916832 0.959991 0.983552 0.968299 0.898299 0.923282 0.923713 0.949853 0.965398 0.974342 0.92257 0.916066 0.927834 0.970741 0.973609 0.966499 0.920427 0.935792 0.924296 0.973306 0.99356 0.975916 0.931975 0.946007 0.938481 0.990078 1.00153 0.995979 0.954395 0.967331 0.956633 1.0316 1.05236 1.03337 1.01538 1.01842 1.01125 1.13279 1.12743 1.13015 1.19428 1.17389 1.17184 1.47616 1.44385 1.45338 1.94015 1.88731 1.91345 
7 99993 2.18256 2.21241 2.19856 1.66275 1.68606 1.68662 1.34846 1.36189 1.36241 1.26288 1.28068 1.2739 1.14983 1.15378 1.15269 1.16439 1.15512 1.1562 1.08045 1.08419 1.0827 1.10411 1.10702 1.10829 1.05165 1.05033 1.04807 1.07822 1.08486 1.07965 1.03093 1.04305 1.04229 1.08374 1.07245 1.07501 1.04111 1.03472 1.02807 1.07745 1.08601 1.06059 1.03229 1.04953 1.03105 1.06144 1.09084 1.07183 1.01008 1.0372 1.03951 1.05039 1.07151 1.08008 1.03752 1.03107 1.04411 1.07228 1.08181 1.07193 1.03364 1.05287 1.04136 1.0774 1.10338 1.08356 1.04829 1.06739 1.0587 1.10182 1.11372 1.10679 1.07864 1.09094 1.08267 1.15315 1.17185 1.15703 1.15336 1.15578 1.15002 1.27501 1.26884 1.2724 1.36997 1.3451 1.34648 1.68855 1.64746 1.65891 2.21481 2.14702 2.17294 
8 99992 2.4315 2.46387 2.45416 1.86147 1.88461 1.8855 1.51586 1.52556 1.5283 1.39991 1.41633 1.40949 1.28028 1.28623 1.2846 1.28023 1.2701 1.27103 1.19688 1.2023 1.19865 1.2076 1.21242 1.21479 1.16264 1.16092 1.15766 1.1781 1.18227 1.17871 1.1373 1.15023 1.15027 1.18214 1.17028 1.17203 1.14751 1.14173 1.13409 1.17452 1.18483 1.1596 1.1376 1.15597 1.1391 1.15746 1.18861 1.17327 1.11434 1.1429 1.14691 1.14616 1.17331 1.17918 1.14583 1.13991 1.15174 1.16924 1.18586 1.17404 1.13998 1.16291 1.15457 1.17644 1.20824 1.18764 1.15712 1.18199 1.17355 1.20526 1.22077 1.21342 1.19711 1.20754 1.20154 1.26993 1.28793 1.27455 1.28534 1.2872 1.28143 1.41136 1.4075 1.41009 1.53784 1.51148 1.5133 1.89344 1.84383 1.85521 2.47406 2.39337 2.41803 
9 99991 2.66917 2.69947 2.69478 2.05599 2.07645 2.07758 1.67875 1.68392 1.68941 1.53255 1.54714 1.54171 1.40493 1.41316 1.41085 1.3917 1.38197 1.38105 1.30785 1.3146 1.30843 1.3063 1.31442 1.31547 1.26763 1.26485 1.26125 1.27463 1.27583 1.2708 1.23842 1.25109 1.2523 1.27689 1.26457 1.26706 1.24921 1.24395 1.23479 1.26874 1.27987 1.25371 1.23683 1.25583 1.24062 1.25075 1.28052 1.26827 1.21299 1.24125 1.24851 1.24029 1.26909 1.27623 1.24769 1.24471 1.25412 1.26357 1.28464 1.27239 1.24043 1.26844 1.26231 1.27228 1.30841 1.28864 1.2606 1.29128 1.28238 1.30558 1.32383 1.31735 1.30881 1.31991 1.31421 1.38113 1.39611 1.38533 1.41136 1.41328 1.40751 1.54493 1.54293 1.54363 1.6997 1.67342 1.6756 2.09009 2.03696 2.0461 2.71978 2.62934 2.65104 
10 99990 2.89465 2.92432 2.9244 2.24583 2.26172 2.2653 1.83792 1.83984 1.8459 1.66114 1.67689 1.66994 1.52528 1.53818 1.53195 1.49908 1.49082 1.48723 1.41519 1.42466 1.41279 1.40184 1.41301 1.41187 1.36803 1.36344 1.3595 1.36681 1.36584 1.35967 1.33555 1.34715 1.34806 1.36805 1.35413 1.35794 1.34543 1.34098 1.33185 1.35916 1.37207 1.34533 1.33256 1.35229 1.33747 1.33943 1.36696 1.35897 1.30504 1.33427 1.34329 1.32962 1.35883 1.37052 1.34287 1.34501 1.35193 1.35493 1.37942 1.36648 1.33746 1.37011 1.36426 1.36484 1.40655 1.38474 1.3604 1.39519 1.38464 1.40238 1.42312 1.41728 1.41756 1.42761 1.42144 1.49018 1.50096 1.49079 1.5328 1.53474 1.52767 1.67649 1.67795 1.67198 1.85852 1.83407 1.83343 2.28003 2.22567 2.23029 2.95221 2.85846 2.87381 
11 99989 3.11104 3.14021 3.14331 2.43132 2.44168 2.4463 1.99404 1.99252 1.99917 1.78799 1.80418 1.79549 1.64283 1.65892 1.64984 1.60235 1.59764 1.58943 1.51976 1.53222 1.51391 1.49725 1.50771 1.5042 1.46535 1.45883 1.45493 1.4558 1.45433 1.4478 1.42882 1.43832 1.44074 1.45449 1.43902 1.44572 1.4396 1.43196 1.4254 1.44703 1.45805 1.4347 1.42532 1.44471 1.43189 1.42571 1.45176 1.44535 1.39394 1.42331 1.43338 1.41394 1.44445 1.45888 1.43408 1.44048 1.44543 1.4414 1.47195 1.45681 1.43108 1.46701 1.46134 1.45418 1.50032 1.47786 1.45566 1.49474 1.48396 1.49503 1.5197 1.5136 1.52235 1.5324 1.52436 1.59664 1.60326 1.59341 1.65076 1.65214 1.64202 1.80611 1.80981 1.79712 2.01392 1.99417 1.98647 2.4643 2.41053 2.40847 3.17319 3.07972 3.08669 
12 99988 3.32114 3.34798 3.35447 2.61101 2.61765 2.62359 2.14652 2.14297 2.14893 1.91227 1.92949 1.91963 1.75688 1.77537 1.76381 1.70412 1.7024 1.68848 1.62172 1.63396 1.61257 1.59188 1.59839 1.595 1.55977 1.55124 1.54692 1.5449 1.54079 1.53448 1.51848 1.52559 1.53096 1.53964 1.5225 1.53059 1.52953 1.51966 1.51544 1.53216 1.54133 1.52075 1.51433 1.5328 1.52397 1.50905 1.53513 1.52883 1.47965 1.50927 1.52004 1.49512 1.52764 1.5441 1.52107 1.53278 1.53597 1.52487 1.56189 1.54293 1.52143 1.56111 1.55418 1.5404 1.58992 1.56881 1.54731 1.59092 1.57808 1.58596 1.61372 1.60599 1.624 1.63212 1.62526 1.69947 1.70161 1.69335 1.76446 1.76588 1.7538 1.93184 1.93897 1.91979 2.1648 2.15006 2.1373 2.64296 2.5905 2.58009 3.38241 3.29027 3.28823 
13 99987 3.52401 3.54807 3.55845 2.78483 2.78964 2.79456 2.29746 2.29269 2.29541 2.03676 2.05578 2.04182 1.86987 1.88997 1.87469 1.80453 1.80336 1.78705 1.72175 1.73246 1.70948 1.68432 1.68974 1.68436 1.65007 1.64056 1.63508 1.62942 1.62669 1.61901 1.60419 1.61176 1.618 1.62214 1.6033 1.61299 1.61537 1.60517 1.60241 1.61434 1.62188 1.6052 1.60173 1.61839 1.61315 1.58904 1.61583 1.61085 1.56219 1.59071 1.6054 1.57367 1.6085 1.62491 1.60538 1.62062 1.62325 1.6061 1.64783 1.62941 1.60876 1.652 1.64497 1.6249 1.67719 1.65804 1.63614 1.68383 1.66966 1.67692 1.70501 1.69587 1.72316 1.72871 1.72123 1.79842 1.80027 1.78971 1.87554 1.87562 1.86205 2.05496 2.06211 2.03949 2.31101 2.30281 2.28271 2.81353 2.76579 2.74579 3.58231 3.49193 3.47882 
14 99986 3.72376 3.742 3.75592 2.95597 2.95678 2.95983 2.44735 2.43913 2.43748 2.16219 2.17915 2.16211 1.98314 2.00204 1.98502 1.9035 1.90264 1.88389 1.81806 1.82779 1.80218 1.7748 1.78064 1.77131 1.73765 1.7285 1.72088 1.71201 1.71158 1.7014 1.68766 1.69719 1.70465 1.70187 1.68396 1.69519 1.69886 1.69121 1.68574 1.69398 1.70019 1.68834 1.68648 1.70084 1.69873 1.66727 1.69283 1.69182 1.64165 1.6708 1.68894 1.65052 1.68537 1.70445 1.68492 1.70538 1.70921 1.68431 1.73151 1.71514 1.69617 1.74049 1.73413 1.7079 1.76376 1.74232 1.72438 1.77529 1.75809 1.767 1.79359 1.78434 1.81939 1.82246 1.81425 1.89614 1.89622 1.88 1.98521 1.98261 1.96641 2.17683 2.18297 2.15628 2.45462 2.45173 2.42347 2.98118 2.93701 2.90625 3.77781 3.68743 3.6617 
15 99985 3.92101 3.93242 3.94511 3.12692 3.12085 3.12159 2.59596 2.58304 2.57716 2.28668 2.30112 2.27935 2.094 2.11014 2.09208 2.00197 1.99936 1.97692 1.91262 1.91996 1.89214 1.86338 1.8675 1.85407 1.8238 1.81355 1.8047 1.79323 1.79364 1.78174 1.77036 1.77956 1.78915 1.78044 1.76499 1.77487 1.78123 1.77334 1.76761 1.77155 1.77615 1.76748 1.76801 1.77949 1.78012 1.745 1.76941 1.771 1.71868 1.75006 1.76891 1.72397 1.76116 1.78194 1.76331 1.78858 1.7937 1.76125 1.81282 1.79778 1.78056 1.82704 1.81885 1.79039 1.84834 1.82317 1.81191 1.865 1.84637 1.8544 1.88175 1.8727 1.91352 1.91365 1.90479 1.99268 1.98921 1.97015 2.09476 2.08704 2.06754 2.29832 2.30211 2.27094 2.59606 2.59635 2.56093 3.14489 3.10509 3.06231 3.9697 3.88103 3.83769 
16 99984 4.11375 4.11862 4.13348 3.29499 3.28098 3.28164 2.74286 2.72241 2.71367 2.40965 2.42149 2.39651 2.20388 2.2167 2.19657 2.10057 2.09398 2.0678 2.00679 2.01099 1.9796 1.94796 1.95093 1.93456 1.90725 1.89543 1.88571 1.87202 1.87352 1.86158 1.85177 1.86067 1.87119 1.8585 1.84382 1.85159 1.86166 1.85225 1.84739 1.84551 1.84869 1.84207 1.84701 1.85635 1.86046 1.82012 1.84558 1.84793 1.79507 1.82938 1.84673 1.79428 1.83917 1.85729 1.83875 1.86955 1.87516 1.83844 1.89093 1.87944 1.86385 1.90965 1.90176 1.87163 1.93016 1.90165 1.89701 1.95234 1.93217 1.93946 1.96732 1.959 2.0048 2.00382 1.99424 2.08943 2.07987 2.06219 2.20281 2.19018 2.1682 2.41941 2.42103 2.38356 2.73681 2.73776 2.69673 3.3077 3.26827 3.21393 4.15896 4.07016 4.00917 
