0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.435258 0.435937 0.429284 0.357362 0.358971 0.358206 0.349639 0.348386 0.350078 0.349053 0.349405 0.350572 0.348827 0.347523 0.348121 0.348441 0.351716 0.351982 0.353008 0.349061 0.349183 0.351099 0.352465 0.350034 0.348164 0.349517 0.349445 0.355234 0.349245 0.350353 0.347961 0.350201 0.349369 0.34962 0.350715 0.35139 0.349793 0.349717 0.347167 0.349352 0.34986 0.348442 0.354653 0.358313 0.359103 0.39118 0.390624 0.389798 
2 99998 1.02061 1.02266 1.0034 0.804142 0.80739 0.806774 0.762066 0.761842 0.764903 0.755481 0.761613 0.764826 0.754663 0.760869 0.757856 0.754295 0.763419 0.766726 0.768239 0.758744 0.754072 0.759772 0.764617 0.759857 0.749243 0.758102 0.7595 0.771535 0.756281 0.759824 0.756923 0.762492 0.756268 0.758238 0.761788 0.762007 0.760835 0.763817 0.753269 0.765141 0.768068 0.761791 0.79584 0.804745 0.805157 0.93177 0.931366 0.927235 
3 99997 1.5346 1.53562 1.50495 1.19301 1.19362 1.19383 1.11576 1.11642 1.12044 1.09511 1.10974 1.11423 1.09462 1.10575 1.09908 1.09132 1.10521 1.11179 1.11449 1.0993 1.08983 1.10059 1.10916 1.09693 1.08165 1.10227 1.10454 1.11816 1.09321 1.10106 1.09758 1.10727 1.09411 1.09762 1.10547 1.10394 1.10945 1.11296 1.09343 1.11711 1.12674 1.11173 1.18027 1.19078 1.19006 1.43437 1.43076 1.42834 
4 99996 1.98052 1.98186 1.94412 1.51662 1.52038 1.52018 1.41563 1.41469 1.4229 1.37516 1.39789 1.40383 1.37589 1.38716 1.37885 1.37019 1.38715 1.39289 1.39575 1.37904 1.36959 1.38116 1.39031 1.37101 1.35158 1.3838 1.38821 1.40012 1.36866 1.38295 1.37639 1.39159 1.37117 1.37987 1.39028 1.38539 1.39935 1.4026 1.37872 1.41234 1.42751 1.40838 1.51119 1.51569 1.51232 1.88184 1.86891 1.87297 
5 99995 2.37448 2.37941 2.34084 1.79188 1.80215 1.80223 1.66811 1.66859 1.68154 1.61141 1.64068 1.64764 1.61191 1.62054 1.61865 1.60234 1.62075 1.62655 1.6259 1.61167 1.60438 1.61555 1.62594 1.60278 1.57498 1.61385 1.62643 1.6356 1.59888 1.61701 1.60939 1.6288 1.60414 1.61479 1.633 1.62152 1.63872 1.647 1.62516 1.66663 1.68396 1.66191 1.79825 1.79604 1.78534 2.28077 2.25684 2.26739 
6 99994 2.72874 2.73515 2.70714 2.0372 2.05092 2.04979 1.88435 1.89232 1.9044 1.81376 1.8513 1.85907 1.81522 1.81851 1.82794 1.79556 1.81999 1.8245 1.81979 1.80936 1.80368 1.8122 1.8261 1.80343 1.76651 1.80552 1.82882 1.84051 1.79517 1.81711 1.80548 1.82993 1.80344 1.81477 1.84225 1.82877 1.84046 1.85594 1.83793 1.88978 1.90478 1.88176 2.05106 2.04455 2.02814 2.64379 2.60587 2.62516 
7 99993 3.05098 3.05999 3.04594 2.25919 2.27306 2.27014 2.07327 2.09075 2.10405 1.99474 2.03437 2.0438 1.99444 1.99255 2.00653 1.96051 1.99108 1.99551 1.99065 1.98117 1.97393 1.98241 1.99768 1.97426 1.93367 1.97068 2.00193 2.01727 1.96742 1.99062 1.97699 2.00457 1.97883 1.98689 2.02799 2.00738 2.01737 2.04086 2.02499 2.08489 2.09986 2.07778 2.27683 2.26697 2.25003 2.98086 2.92694 2.95306 
8 99992 3.34573 3.36351 3.3564 2.46567 2.47479 2.47051 2.2462 2.27187 2.28614 2.15824 2.19882 2.20998 2.15492 2.14817 2.16234 2.10752 2.14417 2.1455 2.14484 2.13243 2.12078 2.13092 2.14671 2.12544 2.08233 2.11503 2.15415 2.17406 2.12206 2.14217 2.12826 2.15861 2.13734 2.14153 2.1933 2.16607 2.17918 2.20642 2.19058 2.25868 2.27348 2.25651 2.48506 2.46977 2.456 3.29855 3.22575 3.2542 
9 99991 3.62168 3.64662 3.64132 2.65752 2.66393 2.66102 2.40695 2.43969 2.45175 2.30772 2.34694 2.35615 2.29919 2.2868 2.30239 2.24387 2.28356 2.28164 2.28378 2.27206 2.25661 2.26358 2.28156 2.26435 2.21174 2.2456 2.28913 2.31386 2.26127 2.27688 2.26372 2.29567 2.27981 2.2859 2.34303 2.31259 2.33042 2.35644 2.34143 2.41937 2.43492 2.41858 2.67557 2.66103 2.64886 3.59621 3.50745 3.53393 
