0 100000 0 0 0 
1 99999 0.0247176 0.0246088 0.0244224 
2 99998 0.0634371 0.0627751 0.0625978 
3 99997 0.104252 0.102848 0.102879 
4 99996 0.145563 0.143261 0.143586 
5 99995 0.186858 0.183983 0.184535 
6 99994 0.228046 0.224761 0.225715 
7 99993 0.269246 0.265549 0.266757 
8 99992 0.310259 0.306356 0.307725 
9 99991 0.351178 0.347089 0.348465 
10 99990 0.392017 0.387919 0.389104 
11 99989 0.432805 0.428839 0.429697 
12 99988 0.473744 0.469707 0.470201 
13 99987 0.514668 0.510601 0.510662 
14 99986 0.555748 0.551368 0.550921 
15 99985 0.596953 0.592102 0.59101 
16 99984 0.638213 0.633091 0.63107 
18 49991 0.720641 0.714447 0.7111 
20 49990 0.8022 0.795365 0.791439 
22 49989 0.883807 0.876833 0.87213 
24 49988 0.965157 0.957971 0.95193 
26 49987 1.04692 1.03913 1.03083 
28 49986 1.12923 1.12133 1.10883 
30 49985 1.21156 1.20454 1.18571 
32 49984 1.2939 1.28749 1.26148 
36 24991 1.45978 1.45386 1.41055 
40 24990 1.61815 1.62492 1.55972 
44 24989 1.7745 1.79639 1.70865 
48 24988 1.93152 1.9689 1.85523 
52 24987 2.08932 2.14158 2.00025 
56 24986 2.24583 2.31229 2.14509 
60 24985 2.4032 2.48448 2.28656 
64 24984 2.56057 2.6572 2.42689 
72 12491 2.87211 3.00364 2.71107 
80 12490 3.18811 3.3459 2.99788 
88 12489 3.50866 3.68353 3.27249 
96 12488 3.82217 4.02144 3.54126 
104 12487 4.12509 4.35846 3.81391 
112 12486 4.42569 4.68829 4.0836 
120 12485 4.72914 5.01413 4.35222 
128 12484 5.03668 5.3517 4.61683 
144 6241 5.61387 5.99832 5.11757 
160 6240 6.20588 6.68395 5.61015 
176 6239 6.81652 7.34916 6.11344 
192 6238 7.41733 8.0018 6.61483 
208 6237 8.01459 8.64709 7.10652 
224 6236 8.61624 9.27726 7.57795 
240 6235 9.21577 9.88313 8.05965 
256 6234 9.83503 10.511 8.54003 
288 3116 11.1547 11.7997 9.61767 
320 3115 12.4065 13.0244 10.632 
352 3114 13.742 14.2849 11.6198 
384 3113 15.1187 15.5336 12.5586 
416 3112 16.4748 16.8479 13.5114 
448 3111 17.7635 18.2195 14.467 
480 3110 18.9422 19.6 15.4941 
512 3109 20.14 21.0378 16.4869 
576 1554 22.1388 24.0875 18.2956 
640 1553 24.4175 26.9427 20.3766 
704 1552 26.7025 29.5744 22.4636 
768 1551 28.9309 32.4136 24.5104 
832 1550 31.2488 35.426 26.716 
896 1549 33.701 38.6681 28.9255 
960 1548 36.1878 41.7039 31.2233 
1024 1547 38.6573 44.5905 33.6483 
1152 773 43.8224 51.5432 38.6184 
1280 772 48.5824 57.8902 43.6111 
1408 771 54.0151 63.9375 48.4339 
1536 770 59.0866 70.4512 53.5458 
1664 769 64.1388 77.291 58.627 
1792 768 69.2773 83.227 63.3648 
1920 767 74.7097 89.0622 68.5423 
2048 766 80.6018 94.944 73.9861 
2304 382 91.8574 104.39 81.736 
2560 381 104.956 114.103 92.2357 
2816 380 117.386 124.594 102.338 
3072 379 130.606 136.181 112.991 
3328 378 143.629 148.036 122.748 
3584 377 156.571 159.791 132.733 
3840 376 171.094 172.484 142.333 
4096 375 186.255 185.598 150.419 
4608 187 220.868 209.655 167.293 
5120 186 258.975 236.324 184.463 
5632 185 300.768 263.392 203.89 
6144 184 341.195 290.827 223.369 
6656 183 381.025 317.532 244.369 
7168 182 419.35 345.782 262.382 
7680 181 458.332 378.857 279.943 
8192 180 496.913 408.142 300.459 
9216 89 576.414 461.92 345.521 
10240 88 678.14 502.51 391.759 
11264 87 775.791 543.902 426.97 
12288 86 877.823 593.497 462.401 
13312 85 982.147 641.477 488.71 
14336 84 1098.34 679.909 515.71 
15360 83 1221.21 729.834 540.395 
16384 82 1353.37 759.858 569.101 
18432 40 1601.48 819.805 601.434 
20480 39 1854.88 874.644 677.741 
22528 38 2108.76 939.307 730.966 
24576 37 2406.13 988.71 828.857 
26624 36 2705.29 982.078 923.169 
28672 35 2981.52 1006.47 994.468 
30720 34 3257.01 1044.24 1062.93 
32768 33 3471.13 1078.07 1075.46 
36864 16 4053.09 1193.15 1202.82 
40960 15 4911.03 1420.44 1284.58 
45056 14 5920.35 1974.44 1369.43 
49152 13 7044.24 2448.45 1363.35 
53248 12 8132.46 2835.34 1129.55 
57344 11 8997.53 3037.61 1077.96 
61440 10 10245 3038.96 1137.27 
65536 9 12246.8 3374.53 929.53 
73728 4 16588.9 4586 582.79 
81920 3 21282.8 5186.77 357.661 
90112 2 23877.5 6448.51 571.49 
98304 1 18678.6 5569.13 711.788 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
