0 100000 0 0 0 
1 99999 0.0180288 0.0179577 0.0178781 
2 99998 0.0520533 0.0517474 0.0515735 
3 99997 0.0910965 0.0903736 0.0903357 
4 99996 0.131794 0.130562 0.130801 
5 99995 0.172872 0.171206 0.171796 
6 99994 0.213869 0.212049 0.212927 
7 99993 0.254747 0.252952 0.254146 
8 99992 0.295489 0.29399 0.295341 
9 99991 0.336204 0.335114 0.336439 
10 99990 0.376995 0.376236 0.377312 
11 99989 0.417905 0.417261 0.417941 
12 99988 0.458866 0.458158 0.458539 
13 99987 0.499889 0.49888 0.499063 
14 99986 0.541008 0.539523 0.539435 
15 99985 0.582123 0.580142 0.579679 
16 99984 0.623261 0.620731 0.619841 
18 49991 0.705408 0.702165 0.700234 
20 49990 0.787471 0.78344 0.781292 
22 49989 0.869206 0.8645 0.861966 
24 49988 0.951068 0.945816 0.941867 
26 49987 1.03311 1.02697 1.02063 
28 49986 1.11532 1.10835 1.09848 
30 49985 1.19785 1.19005 1.17477 
32 49984 1.27988 1.27284 1.25014 
36 24991 1.44153 1.44433 1.40012 
40 24990 1.60021 1.61577 1.55029 
44 24989 1.75761 1.78758 1.69868 
48 24988 1.91577 1.95899 1.8463 
52 24987 2.07411 2.13055 1.99053 
56 24986 2.23131 2.30048 2.13498 
60 24985 2.38808 2.47146 2.27646 
64 24984 2.54597 2.64272 2.41654 
72 12491 2.85085 2.98832 2.69894 
80 12490 3.166 3.33227 2.98518 
88 12489 3.48633 3.67449 3.25825 
96 12488 3.80181 4.01276 3.52781 
104 12487 4.10427 4.34835 3.79946 
112 12486 4.40665 4.67875 4.0712 
120 12485 4.71378 5.00405 4.33735 
128 12484 5.02015 5.33893 4.60021 
144 6241 5.60244 5.99676 5.10988 
160 6240 6.20182 6.68417 5.60255 
176 6239 6.81151 7.35085 6.10423 
192 6238 7.40824 8.00493 6.60683 
208 6237 8.00174 8.65147 7.10048 
224 6236 8.60467 9.27453 7.57959 
240 6235 9.20698 9.88194 8.05777 
256 6234 9.81262 10.5157 8.5365 
288 3116 11.1075 11.8078 9.65383 
320 3115 12.3566 13.0338 10.6587 
352 3114 13.6995 14.2883 11.6557 
384 3113 15.0769 15.5399 12.5934 
416 3112 16.4404 16.8513 13.5496 
448 3111 17.7306 18.2299 14.4954 
480 3110 18.907 19.6074 15.5228 
512 3109 20.0951 21.0552 16.5145 
576 1554 22.12 24.0512 18.2528 
640 1553 24.4088 26.929 20.3319 
704 1552 26.6889 29.5653 22.4094 
768 1551 28.9049 32.3908 24.433 
832 1550 31.2159 35.4242 26.6399 
896 1549 33.6719 38.6628 28.8677 
960 1548 36.1459 41.6939 31.1377 
1024 1547 38.6388 44.5909 33.5281 
1152 773 43.776 51.586 38.525 
1280 772 48.5801 57.964 43.5177 
1408 771 54.0121 63.9913 48.3309 
1536 770 59.1271 70.4903 53.3682 
1664 769 64.1743 77.3479 58.3971 
1792 768 69.3008 83.2599 63.1527 
1920 767 74.7398 89.0563 68.3022 
2048 766 80.6737 94.9403 73.7662 
2304 382 91.9736 104.409 81.6057 
2560 381 105.023 114.211 92.1951 
2816 380 117.382 124.743 102.232 
3072 379 130.71 136.354 112.95 
3328 378 143.861 148.222 122.731 
3584 377 156.81 159.959 132.65 
3840 376 171.334 172.663 142.229 
4096 375 186.471 185.833 150.335 
4608 187 220.816 210.483 166.892 
5120 186 259.01 237.462 184.237 
5632 185 300.878 264.685 204.014 
6144 184 341.293 292.244 223.4 
6656 183 381.039 318.914 244.534 
7168 182 419.348 347.203 262.708 
7680 181 458.274 380.226 280.332 
8192 180 496.715 409.556 301.085 
9216 89 576.405 463.456 345.347 
10240 88 678.075 504.109 391.727 
11264 87 775.465 545.399 426.934 
12288 86 878.194 595.759 462.218 
13312 85 982.644 644.199 488.285 
14336 84 1098.88 682.927 515.654 
15360 83 1221.13 732.729 540.064 
16384 82 1353.88 762.762 568.895 
18432 40 1600.41 822.254 599.394 
20480 39 1854.02 877.025 675.71 
22528 38 2108.33 941.605 729.333 
24576 37 2405.98 991.261 827.156 
26624 36 2705.1 983.937 921.661 
28672 35 2981.21 1009.11 993.202 
30720 34 3257.42 1047.63 1062.43 
32768 33 3472.58 1080.54 1075.4 
36864 16 4056.33 1196.89 1205.3 
40960 15 4915.36 1426.73 1285.77 
45056 14 5931.61 1985.23 1369.21 
49152 13 7059.13 2460.65 1363.74 
53248 12 8148.69 2849.51 1129.84 
57344 11 9019.15 3051.03 1078.01 
61440 10 10258.3 3050.58 1140.62 
65536 9 12260.2 3386.74 929.665 
73728 4 16558.3 4589.65 583.819 
81920 3 21253.5 5188.78 362.79 
90112 2 23872.6 6451.65 575.961 
98304 1 18719.8 5540.17 719.068 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
