0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.458293333333333441e-02 1.218949638919595576e-04
2.000000000000000000e+00 6.293666666666665466e-02 3.611868983719583614e-04
3.000000000000000000e+00 1.033263333333333395e-01 6.546675152743994816e-04
4.000000000000000000e+00 1.441366666666666629e-01 1.017259826964358712e-03
5.000000000000000000e+00 1.851253333333333362e-01 1.245733072888761603e-03
6.000000000000000000e+00 2.261739999999999862e-01 1.379810856603182895e-03
7.000000000000000000e+00 2.671839999999999771e-01 1.539198709285666961e-03
8.000000000000000000e+00 3.081133333333333502e-01 1.616880604401225476e-03
9.000000000000000000e+00 3.489106666666666468e-01 1.698812199417254693e-03
1.000000000000000000e+01 3.896799999999999708e-01 1.721865848433026900e-03
1.100000000000000000e+01 4.304470000000000240e-01 1.703753503297929283e-03
1.200000000000000000e+01 4.712173333333333214e-01 1.797969657388275716e-03
1.300000000000000000e+01 5.119770000000000154e-01 1.902987300710848881e-03
1.400000000000000000e+01 5.526790000000000314e-01 2.177769960303446110e-03
1.500000000000000000e+01 5.933549999999999658e-01 2.582933603482641827e-03
1.600000000000000000e+01 6.341246666666666698e-01 3.006322485843619316e-03
1.800000000000000000e+01 7.153960000000000319e-01 3.952477788257219293e-03
2.000000000000000000e+01 7.963346666666666351e-01 4.446344591034562949e-03
2.200000000000000000e+01 8.775899999999999812e-01 4.797073343890716907e-03
2.400000000000000000e+01 9.583526666666667415e-01 5.406640012264750730e-03
2.600000000000000000e+01 1.038960000000000106e+00 6.569814812204948472e-03
2.800000000000000000e+01 1.119796666666666773e+00 8.398544847505151970e-03
3.000000000000000000e+01 1.200603333333333467e+00 1.091416917996455155e-02
3.200000000000000000e+01 1.280956666666666521e+00 1.401849809676094724e-02
3.600000000000000000e+01 1.441396666666666659e+00 2.194537511387968653e-02
4.000000000000000000e+01 1.600929999999999964e+00 2.927064855220439660e-02
4.400000000000000000e+01 1.759846666666666559e+00 3.728822006419123258e-02
4.800000000000000000e+01 1.918549999999999978e+00 4.730315634289116583e-02
5.200000000000000000e+01 2.077049999999999841e+00 5.834641891324606616e-02
5.600000000000000000e+01 2.234403333333333297e+00 6.873566048436728637e-02
6.000000000000000000e+01 2.391413333333332947e+00 8.122920547575368522e-02
6.400000000000000000e+01 2.548220000000000152e+00 9.442833578963456820e-02
7.200000000000000000e+01 2.862273333333333003e+00 1.196435573786663320e-01
8.000000000000000000e+01 3.177296666666666880e+00 1.422841669180220370e-01
8.800000000000000000e+01 3.488226666666666365e+00 1.684272567674907628e-01
9.600000000000000000e+01 3.794956666666666312e+00 1.969748414279234860e-01
1.040000000000000000e+02 4.099153333333333649e+00 2.230668190376049187e-01
1.120000000000000000e+02 4.399193333333333733e+00 2.475736308432079646e-01
1.200000000000000000e+02 4.698496666666666322e+00 2.710909717337622871e-01
1.280000000000000000e+02 5.001736666666666942e+00 3.010252000894424462e-01
1.440000000000000000e+02 5.576586666666666581e+00 3.605298654603927289e-01
1.600000000000000000e+02 6.166660000000000252e+00 4.392533561245340890e-01
1.760000000000000000e+02 6.759706666666666308e+00 5.060775933479856326e-01
1.920000000000000000e+02 7.344653333333333478e+00 5.685554025383586785e-01
2.080000000000000000e+02 7.922733333333333405e+00 6.322801154727408779e-01
2.240000000000000000e+02 8.490483333333333604e+00 6.994162677706473596e-01
2.400000000000000000e+02 9.052849999999999397e+00 7.532936666842929840e-01
2.560000000000000000e+02 9.628686666666666838e+00 8.177668223617018395e-01
2.880000000000000000e+02 1.085735666666666610e+01 9.152863026155013682e-01
3.200000000000000000e+02 1.202096666666666636e+01 1.014025444563509293e+00
3.520000000000000000e+02 1.321556666666666757e+01 1.149938706579133108e+00
3.840000000000000000e+02 1.440363333333333351e+01 1.315585168491783863e+00
4.160000000000000000e+02 1.561136666666666706e+01 1.492692400403452302e+00
4.480000000000000000e+02 1.681666666666666643e+01 1.671862052390155284e+00
