# t backbone all sidechains
100.0 4.561125 5374.584902 -nan
200.0 4.560225 -nan -nan
300.0 4.347863 140.611587 -nan
400.0 4.831259 132.576948 -nan
500.0 4.730736 138.395450 -nan
600.0 5.135425 -nan -nan
700.0 4.362070 -nan -nan
800.0 4.212999 142.570913 -nan
900.0 4.432683 -nan -nan
1000.0 4.889528 142.047492 -nan
1100.0 4.273639 102729.912891 -nan
1200.0 4.765807 138.124796 -nan
1300.0 3.510633 131.605711 -nan
1400.0 5.201994 145.213736 -nan
1500.0 5.090078 -nan -nan
1600.0 4.951117 1837.641956 -nan
1700.0 5.235245 148.469610 -nan
1800.0 4.599066 158.482789 -nan
1900.0 4.858118 159.008094 -nan
2000.0 5.344113 158.852962 -nan
2100.0 4.026336 159.931475 -nan
2200.0 3.904522 159.375647 -nan
2300.0 4.706989 160.917029 -nan
2400.0 5.553760 160.644663 -nan
2500.0 4.648368 164.328790 -nan
2600.0 4.162735 163.805061 -nan
2700.0 4.179701 163.826145 -nan
2800.0 3.895558 -nan -nan
2900.0 5.176457 146.281515 -nan
3000.0 4.263078 146.321519 -nan
3100.0 5.489287 -nan -nan
3200.0 3.648732 172.408844 -nan
3300.0 4.465802 289486.934195 -nan
3400.0 5.185536 184.026524 -nan
3500.0 4.958068 -nan -nan
3600.0 4.819365 -nan -nan
3700.0 5.273416 -nan -nan
3800.0 4.252030 159.687892 -nan
3900.0 4.503436 160.407696 -nan
4000.0 5.084129 157.501228 -nan
4100.0 4.126389 160.516181 -nan
4200.0 4.752413 159.388401 -nan
4300.0 5.175653 161.205756 -nan
4400.0 3.880943 162.020049 -nan
4500.0 4.307356 161.730016 -nan
4600.0 4.158740 161.657514 -nan
4700.0 5.052545 163.696570 -nan
4800.0 5.135377 165.851721 -nan
4900.0 4.059803 166.767691 -nan
5000.0 4.303720 181.110400 -nan
5100.0 4.271527 -nan -nan
5200.0 5.830368 -nan -nan
5300.0 4.981910 168.412412 -nan
5400.0 3.714562 -nan -nan
5500.0 4.672813 -nan -nan
5600.0 4.445264 -nan -nan
5700.0 6.059664 162.843436 -nan
5800.0 5.443859 -nan -nan
5900.0 4.189480 161.693634 -nan
6000.0 5.052629 163.756549 -nan
6100.0 5.335945 -nan -nan
6200.0 4.577372 -nan -nan
6300.0 4.556255 -nan -nan
6400.0 5.066454 554571.361037 -nan
6500.0 4.833996 -nan -nan
6600.0 3.874693 164.339253 -nan
6700.0 4.257351 164.634768 -nan
6800.0 5.088691 600910.547049 -nan
6900.0 5.401743 613164.174714 -nan
7000.0 4.086256 -nan -nan
7100.0 5.052263 -nan -nan
7200.0 5.157692 -nan -nan
7300.0 3.480141 169.804263 -nan
7400.0 3.713342 -nan -nan
7500.0 5.799479 -nan -nan
7600.0 4.770635 165.386368 -nan
7700.0 5.071392 -nan -nan
7800.0 5.066295 159.841311 -nan
7900.0 4.859924 161.784795 -nan
8000.0 4.144030 218.669767 -nan
8100.0 4.594094 -nan -nan
8200.0 4.788550 168.209147 -nan
8300.0 5.920213 -nan -nan
8400.0 5.420859 -nan -nan
8500.0 4.885275 -nan -nan
8600.0 4.357346 -nan -nan
8700.0 5.629555 -nan -nan
8800.0 5.418296 -nan -nan
8900.0 4.671133 -nan -nan
9000.0 4.446201 -nan -nan
9100.0 3.870329 -nan -nan
9200.0 4.299981 2357.684590 -nan
9300.0 4.906889 6407.998197 -nan
9400.0 4.022920 940558.644265 -nan
9500.0 5.093412 955043.254670 -nan
9600.0 5.853250 163.905706 -nan
9700.0 5.314445 985286.802746 -nan
9800.0 5.724880 -nan -nan
9900.0 3.960951 -nan -nan
10000.0 5.156527 -nan -nan
10100.0 4.155932 -nan -nan
10200.0 4.359223 -nan -nan
10300.0 4.995931 -nan -nan
10400.0 4.843677 -nan -nan
10500.0 6.101340 -nan -nan
10600.0 5.149790 446.638587 -nan
10700.0 5.283423 447.627068 -nan
10800.0 4.604721 446.407361 -nan
10900.0 3.562995 448.291196 -nan
11000.0 4.095271 166.309460 -nan
11100.0 4.030163 167.938856 -nan
11200.0 4.941032 166.976604 -nan
11300.0 4.780055 165.529085 -nan
11400.0 3.482146 164.347258 -nan
11500.0 4.732884 165.399307 -nan
11600.0 4.569026 165.298045 -nan
11700.0 5.636826 168.079680 -nan
11800.0 5.910505 167.338806 -nan
11900.0 5.365066 167.227004 -nan
12000.0 4.102724 164.574509 -nan
12100.0 5.809976 167.493440 -nan
12200.0 4.537400 167.316384 -nan
12300.0 4.463609 166.571900 -nan
12400.0 5.095216 168.619448 -nan
12500.0 4.250603 167.403652 -nan
12600.0 4.531069 170.105182 -nan
12700.0 4.684252 170.591108 -nan
12800.0 4.506318 -nan -nan
12900.0 4.144914 171.920213 -nan
13000.0 4.904196 -nan -nan
13100.0 4.901804 -nan -nan
13200.0 4.299796 171.148043 -nan
13300.0 4.759481 -nan -nan
13400.0 4.427595 -nan -nan
13500.0 3.732230 176
