0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.226963 0.225679 0.225558 0.258996 0.261201 0.258204 0.192439 0.189754 0.190579 0.24045 0.240462 0.241509 0.182559 0.182131 0.184086 0.233971 0.234042 0.236078 0.178005 0.179798 0.17826 0.229247 0.229653 0.229239 0.177922 0.176791 0.175744 0.228226 0.226766 0.225187 0.173759 0.174825 0.174827 0.224261 0.223282 0.226613 0.175594 0.175713 0.173432 0.224364 0.224846 0.223156 0.173663 0.174013 0.172051 0.222942 0.224005 0.223811 0.174012 0.17375 0.170821 0.222593 0.221006 0.220815 0.172896 0.175566 0.174487 0.225309 0.224712 0.222556 0.175108 0.174397 0.175276 0.223401 0.225067 0.227117 0.177145 0.176962 0.178137 0.228697 0.227096 0.227509 0.178206 0.179907 0.177445 0.229992 0.230154 0.227657 0.183236 0.183013 0.182686 0.233382 0.233323 0.232321 0.190094 0.19244 0.189483 0.240906 0.241398 0.238713 0.216156 0.216906 0.216226 0.25925 0.260955 0.261275 
2 99998 0.480793 0.47701 0.476366 0.560245 0.566142 0.556594 0.393928 0.388905 0.39072 0.499411 0.498992 0.49955 0.364869 0.36304 0.369668 0.477627 0.474834 0.48451 0.353117 0.355062 0.351572 0.463923 0.465354 0.462544 0.348376 0.350316 0.348608 0.459562 0.458406 0.4537 0.340769 0.344928 0.342985 0.449508 0.448611 0.455431 0.343686 0.344149 0.341056 0.448563 0.450634 0.448011 0.338486 0.34144 0.338613 0.445987 0.448811 0.449818 0.33993 0.340972 0.334344 0.445744 0.443047 0.442845 0.338904 0.344144 0.343552 0.448346 0.451008 0.44769 0.343447 0.344801 0.344441 0.445757 0.453319 0.45673 0.349354 0.350027 0.35276 0.462822 0.456017 0.456321 0.353273 0.357542 0.35019 0.465563 0.465818 0.459992 0.365687 0.366015 0.366491 0.474584 0.477535 0.475336 0.385384 0.392469 0.387862 0.498658 0.499426 0.492695 0.456947 0.463121 0.46234 0.550988 0.560356 0.558698 
3 99997 0.700703 0.700243 0.693446 0.841232 0.851754 0.832459 0.572558 0.567589 0.567058 0.735221 0.735456 0.732341 0.525704 0.521992 0.534012 0.693864 0.688671 0.708162 0.505623 0.50765 0.500543 0.668905 0.67242 0.669619 0.495112 0.499904 0.498253 0.660633 0.661345 0.652293 0.48262 0.492536 0.489038 0.643306 0.644048 0.654648 0.488871 0.489872 0.487886 0.644646 0.645919 0.645265 0.480232 0.486783 0.483263 0.641983 0.64578 0.650091 0.481768 0.484289 0.474363 0.639292 0.637207 0.632988 0.4807 0.488126 0.49044 0.642831 0.651041 0.64722 0.488367 0.49501 0.492173 0.640573 0.655325 0.656475 0.502578 0.500263 0.504392 0.671195 0.660609 0.659475 0.507133 0.510764 0.502263 0.675631 0.673281 0.666362 0.524642 0.527199 0.527022 0.690815 0.694298 0.691658 0.557683 0.57045 0.562627 0.733887 0.734265 0.718567 0.670425 0.685008 0.686293 0.822318 0.838331 0.83594 
4 99996 0.898976 0.902076 0.887921 1.09945 1.11395 1.08566 0.733051 0.728741 0.724096 0.950263 0.95058 0.943062 0.668442 0.665077 0.68063 0.886553 0.881116 0.90912 0.642455 0.64365 0.633658 0.852111 0.858605 0.851269 0.626097 0.634775 0.629343 0.838253 0.843711 0.829259 0.608705 0.62264 0.61961 0.818523 0.817221 0.834485 0.61817 0.61714 0.618977 0.820166 0.818554 0.821044 0.605544 0.615257 0.611377 0.816694 0.820107 0.827022 0.608045 0.612587 0.599413 0.80977 0.812212 0.803018 0.607178 0.61643 0.62016 0.81538 0.829123 0.82439 0.616824 0.628776 0.623127 0.813423 0.836009 0.832605 0.638764 0.633269 0.637329 0.856985 0.842902 0.84178 0.643966 0.646121 0.639519 0.859942 0.855529 0.853441 0.667107 0.671186 0.670233 0.885975 0.890176 0.886713 0.712118 0.730188 0.717844 0.945298 0.944743 0.921703 0.862831 0.888395 0.890857 1.07326 1.09414 1.0931 
5 99995 1.08183 1.08893 1.06844 1.3355 1.35588 1.31879 0.87858 0.877881 0.869961 1.14627 1.14939 1.1368 0.798688 0.796306 0.815614 1.06032 1.05651 1.09449 0.768115 0.766882 0.752658 1.02076 1.02936 1.01544 0.744196 0.758532 0.747963 0.998392 1.00901 0.991818 0.721925 0.741334 0.737709 0.979708 0.975962 0.999242 0.736789 0.73177 0.739213 0.979831 0.976953 0.982561 0.718046 0.732771 0.72726 0.973482 0.97997 0.986172 0.723065 0.731151 0.715452 0.964562 0.969978 0.95603 0.722925 0.732995 0.736408 0.972164 0.988706 0.985543 0.734663 0.749598 0.742958 0.968384 1.00003 0.993055 0.760898 0.75467 0.759974 1.02471 1.00913 1.0047 0.769144 0.768079 0.763188 1.0271 1.0213 1.02001 0.797539 0.802719 0.801676 1.06313 1.06958 1.06584 0.854669 0.875265 0.862482 1.13733 1.13543 1.11093 1.04283 1.07787 1.07815 1.30516 1.33249 1.32783 
6 99994 1.2516 1.26305 1.23793 1.55404 1.57966 1.53531 1.01624 1.01767 1.00515 1.32875 1.33297 1.31589 0.917814 0.918005 0.940124 1.21977 1.2181 1.26196 0.883512 0.879776 0.864838 1.17649 1.18715 1.16754 0.852487 0.87333 0.856132 1.1466 1.1605 1.14293 0.827899 0.850322 0.847217 1.12467 1.12259 1.1531 0.846192 0.838446 0.849086 1.12677 1.12027 1.13055 0.821467 0.842816 0.835225 1.11884 1.12914 1.13375 0.829786 0.840264 0.821854 1.10951 1.11404 1.09957 0.830306 0.841651 0.842847 1.1171 1.1368 1.13327 0.843866 0.860798 0.852993 1.11278 1.14938 1.14155 0.872261 0.866855 0.873138 1.17772 1.16298 1.15568 0.884264 0.881229 0.876491 1.18304 1.17691 1.17296 0.917893 0.92502 0.924163 1.22579 1.23698 1.23003 0.988717 1.01022 0.997181 1.31402 1.31174 1.28353 1.2141 1.25675 1.25348 1.52185 1.55666 1.54573 
7 99993 1.40778 1.42792 1.39774 1.75781 1.79164 1.73693 1.14598 1.14947 1.13213 1.49864 1.50404 1.48309 1.02885 1.03159 1.05721 1.3693 1.37023 1.42008 0.992152 0.987293 0.971088 1.32275 1.33586 1.30969 0.952948 0.981398 0.958358 1.28601 1.30289 1.28336 0.927132 0.95134 0.951139 1.26097 1.25844 1.29721 0.947232 0.937114 0.951965 1.26448 1.25629 1.26995 0.918833 0.94602 0.93626 1.25327 1.26671 1.27249 0.928752 0.943626 0.921891 1.24606 1.24862 1.23508 0.930467 0.94363 0.943343 1.25531 1.27566 1.26929 0.94591 0.962903 0.954984 1.2498 1.28766 1.27732 0.976 0.96965 0.980863 1.31903 1.30578 1.29687 0.991695 0.986792 0.983341 1.32913 1.32183 1.3182 1.03016 1.03812 1.0386 1.37587 1.39479 1.38604 1.11551 1.1383 1.12288 1.48002 1.4758 1.4482 1.37636 1.42668 1.41746 1.72641 1.76639 1.74674 
8 99992 1.55524 1.58494 1.54813 1.95089 1.9935 1.92618 1.26954 1.27384 1.25284 1.66198 1.66446 1.6412 1.13685 1.13926 1.16786 1.51017 1.51373 1.56875 1.09422 1.09175 1.07326 1.45898 1.47576 1.44322 1.04714 1.08211 1.0572 1.41765 1.43664 1.4148 1.01998 1.04447 1.0497 1.38819 1.38659 1.43217 1.04085 1.03033 1.05005 1.39522 1.38456 1.40304 1.01101 1.0452 1.03064 1.37918 1.39884 1.40264 1.02206 1.03881 1.01748 1.37505 1.37486 1.36688 1.02503 1.04044 1.03968 1.38608 1.40765 1.39666 1.04001 1.05846 1.0522 1.37942 1.41672 1.4063 1.07324 1.06714 1.08252 1.45128 1.43844 1.43128 1.09407 1.08789 1.0831 1.46887 1.4578 1.45345 1.13685 1.14579 1.14852 1.51692 1.54401 1.53282 1.23662 1.26036 1.24155 1.63693 1.63343 1.60512 1.53148 1.58814 1.57388 1.92126 1.967 1.93871 
9 99991 1.6983 1.7359 1.69321 2.13328 2.18384 2.10678 1.38803 1.39194 1.36854 1.81907 1.819 1.79038 1.23972 1.24207 1.27402 1.64343 1.65026 1.71135 1.18993 1.19236 1.17213 1.58595 1.60959 1.57044 1.13618 1.17961 1.15176 1.5395 1.56565 1.53946 1.10923 1.1339 1.14307 1.50618 1.50854 1.56151 1.13134 1.11932 1.14312 1.51923 1.50897 1.52933 1.09824 1.13711 1.12221 1.49975 1.52492 1.52612 1.11159 1.12667 1.10913 1.4992 1.49176 1.48923 1.11509 1.1321 1.13251 1.50941 1.53448 1.51756 1.12848 1.14817 1.14383 1.50089 1.53797 1.52983 1.1661 1.15859 1.17643 1.57819 1.56363 1.55915 1.19218 1.1839 1.17734 1.60258 1.58609 1.58115 1.23813 1.24952 1.25434 1.65079 1.68589 1.67437 1.35288 1.37506 1.3556 1.78592 1.78085 1.75394 1.67898 1.74358 1.72336 2.1083 2.15711 2.12233 
