0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.208732 0.206923 0.207358 0.182039 0.180843 0.181384 0.13419 0.131982 0.133811 0.153214 0.151729 0.155454 0.126353 0.125985 0.12735 0.146545 0.147342 0.14819 0.121961 0.12235 0.123546 0.144023 0.144123 0.145556 0.120205 0.121489 0.121574 0.143944 0.142417 0.142764 0.119246 0.120892 0.120008 0.140821 0.14257 0.140754 0.119991 0.121089 0.118679 0.142354 0.141833 0.141228 0.120196 0.119181 0.118776 0.141865 0.140621 0.14033 0.118989 0.119456 0.118247 0.139755 0.140692 0.142694 0.120234 0.121564 0.120536 0.141064 0.142602 0.141536 0.119198 0.120329 0.119953 0.144382 0.142433 0.143142 0.121558 0.121599 0.121794 0.146067 0.144433 0.14412 0.123184 0.123637 0.122373 0.146203 0.148487 0.147114 0.125387 0.126288 0.125425 0.152486 0.153339 0.15229 0.132611 0.133665 0.132339 0.177143 0.178801 0.178665 0.193958 0.197126 0.194868 
2 99998 0.427844 0.425265 0.423854 0.368777 0.366919 0.367161 0.27279 0.268417 0.272578 0.30478 0.302496 0.309852 0.248909 0.248175 0.252829 0.286681 0.28698 0.288966 0.236961 0.237106 0.239665 0.276798 0.278247 0.28262 0.232336 0.235688 0.235557 0.27581 0.276013 0.274466 0.228336 0.232543 0.230029 0.269112 0.273196 0.26933 0.229536 0.232243 0.227893 0.272329 0.273111 0.269988 0.22987 0.228673 0.227872 0.271022 0.268379 0.268741 0.228145 0.228036 0.227181 0.266514 0.269028 0.271854 0.229266 0.233463 0.231331 0.269533 0.274269 0.272035 0.229665 0.232757 0.231123 0.276746 0.275171 0.276184 0.235862 0.23526 0.236671 0.281941 0.279943 0.278599 0.240087 0.240766 0.238818 0.286557 0.289037 0.285112 0.246831 0.248747 0.247627 0.301057 0.302671 0.301209 0.268092 0.270384 0.268943 0.355259 0.359323 0.358996 0.400491 0.410091 0.405792 
3 99997 0.616859 0.614577 0.611291 0.534533 0.530956 0.531451 0.400528 0.39372 0.398889 0.440091 0.437258 0.446316 0.358736 0.359104 0.365436 0.411363 0.40954 0.414279 0.339549 0.340961 0.344031 0.394586 0.398624 0.403256 0.332755 0.338414 0.336632 0.392254 0.39385 0.390518 0.324706 0.332135 0.328307 0.381601 0.38898 0.384308 0.326619 0.330704 0.326871 0.385831 0.387503 0.38511 0.327055 0.325848 0.324636 0.383611 0.381028 0.379752 0.322697 0.324425 0.323069 0.377812 0.381861 0.385125 0.325688 0.331997 0.329012 0.381889 0.391555 0.386621 0.328402 0.33358 0.331116 0.393681 0.391179 0.394892 0.337424 0.335548 0.339585 0.40222 0.400393 0.399277 0.346107 0.345956 0.342778 0.41047 0.41466 0.408599 0.357053 0.359335 0.358673 0.434408 0.436214 0.433622 0.391074 0.394357 0.393951 0.514025 0.519825 0.51902 0.585019 0.601402 0.595425 
4 99996 0.78339 0.783158 0.775438 0.680837 0.676741 0.676945 0.515887 0.508374 0.514744 0.561566 0.556681 0.570085 0.459046 0.458707 0.467619 0.522937 0.518432 0.525588 0.433687 0.435254 0.438208 0.499772 0.508178 0.510616 0.423565 0.43125 0.426723 0.493266 0.498445 0.493131 0.41148 0.420806 0.417594 0.481902 0.490361 0.487538 0.414593 0.418711 0.416307 0.485434 0.489708 0.487351 0.413433 0.413902 0.412386 0.485193 0.481345 0.477828 0.407961 0.412408 0.409309 0.4758 0.482559 0.485264 0.411899 0.421087 0.41686 0.48218 0.494633 0.489854 0.417183 0.423706 0.421579 0.496118 0.494171 0.499819 0.428807 0.425868 0.432829 0.509189 0.508658 0.507677 0.441244 0.441079 0.437909 0.521513 0.527136 0.519218 0.457319 0.459607 0.459419 0.55373 0.553861 0.552338 0.502159 0.507446 0.507026 0.656258 0.664972 0.662421 0.749655 0.773634 0.766542 
5 99995 0.934634 0.935366 0.925417 0.813787 0.810153 0.808442 0.622569 0.615835 0.621563 0.67122 0.666337 0.68178 0.551385 0.54974 0.562764 0.623945 0.616551 0.625132 0.519888 0.522147 0.524369 0.59402 0.60738 0.608531 0.5049 0.517469 0.509191 0.58324 0.591838 0.585546 0.490947 0.502345 0.499621 0.572375 0.582169 0.581486 0.493754 0.499003 0.497349 0.574844 0.583396 0.580291 0.492167 0.494936 0.491632 0.575156 0.572282 0.567782 0.487235 0.493841 0.489613 0.565054 0.57499 0.574891 0.490241 0.504102 0.496822 0.572873 0.587283 0.583635 0.499628 0.506423 0.505333 0.590489 0.588072 0.595426 0.512585 0.509785 0.518749 0.605299 0.605954 0.605384 0.529184 0.527442 0.52609 0.62322 0.626706 0.61855 0.550621 0.550721 0.55269 0.663396 0.662685 0.659191 0.605375 0.613512 0.611337 0.784375 0.797491 0.791449 0.900731 0.931261 0.921541 
6 99994 1.07295 1.07567 1.0659 0.936071 0.931754 0.929242 0.723148 0.717307 0.721406 0.771857 0.767093 0.784027 0.637132 0.635849 0.650889 0.716521 0.70653 0.71583 0.601504 0.602941 0.60406 0.680541 0.698037 0.697436 0.581984 0.597589 0.587144 0.66574 0.678444 0.670437 0.564994 0.578151 0.575306 0.657227 0.665499 0.666289 0.568958 0.574493 0.573117 0.656368 0.670116 0.666706 0.565383 0.570492 0.566866 0.658185 0.656312 0.651539 0.561703 0.570287 0.565439 0.64722 0.661091 0.65878 0.564574 0.580986 0.572759 0.655183 0.672389 0.670514 0.57485 0.583296 0.582505 0.678167 0.673271 0.682989 0.592137 0.58791 0.599109 0.695827 0.694581 0.69408 0.61188 0.607299 0.606752 0.717378 0.718304 0.710335 0.637531 0.636403 0.640482 0.763983 0.762148 0.757247 0.704448 0.71322 0.709123 0.902503 0.920754 0.912237 1.04064 1.07654 1.06651 
7 99993 1.20093 1.20835 1.19758 1.04845 1.04572 1.04125 0.818597 0.814308 0.815363 0.865818 0.861161 0.877892 0.71917 0.717561 0.734813 0.80195 0.791829 0.801453 0.678628 0.679265 0.68053 0.760794 0.780997 0.780299 0.653475 0.673162 0.660533 0.742206 0.757825 0.749672 0.635364 0.64896 0.647089 0.734842 0.743303 0.745493 0.638907 0.645439 0.644802 0.731761 0.749688 0.746789 0.63462 0.643095 0.63826 0.735489 0.734363 0.729381 0.630508 0.642389 0.636968 0.724432 0.741048 0.738135 0.634431 0.654225 0.644678 0.731195 0.751561 0.750542 0.645953 0.65543 0.655121 0.758372 0.752126 0.764182 0.666561 0.661069 0.675062 0.778681 0.776594 0.776678 0.69005 0.682501 0.682567 0.80513 0.803773 0.796822 0.719852 0.717208 0.723096 0.857771 0.854493 0.849743 0.799815 0.808488 0.802123 1.01383 1.03745 1.02742 1.17269 1.21596 1.20378 
8 99992 1.32284 1.33844 1.32181 1.15465 1.15414 1.14592 0.909886 0.908665 0.905497 0.954377 0.952203 0.96692 0.796805 0.797124 0.81474 0.88104 0.871796 0.882143 0.750851 0.752705 0.753505 0.837804 0.858566 0.857889 0.72194 0.745537 0.731521 0.814672 0.833045 0.82528 0.701267 0.716508 0.716077 0.805322 0.817286 0.820373 0.70541 0.712387 0.713128 0.803211 0.822778 0.821135 0.700004 0.711633 0.706218 0.807275 0.807339 0.802237 0.695073 0.710031 0.705323 0.796058 0.815671 0.81185 0.700751 0.723107 0.713361 0.803206 0.824297 0.825155 0.713818 0.723187 0.725092 0.833064 0.824232 0.839363 0.736859 0.730496 0.746419 0.854546 0.854713 0.854909 0.763768 0.754743 0.755017 0.887928 0.882517 0.878526 0.799074 0.795189 0.803134 0.946681 0.94216 0.93879 0.890418 0.900364 0.89181 1.12071 1.14774 1.1359 1.29898 1.34899 1.33377 
9 99991 1.4414 1.46174 1.43718 1.25607 1.25879 1.24525 0.997273 1.00098 0.992986 1.03806 1.03822 1.0528 0.872419 0.87425 0.891343 0.95465 0.948398 0.958167 0.820896 0.823071 0.824808 0.910551 0.932077 0.931651 0.787574 0.814274 0.799888 0.882233 0.90605 0.895933 0.764282 0.781595 0.782387 0.871835 0.885187 0.891843 0.769135 0.775916 0.781158 0.869031 0.891446 0.891656 0.762858 0.776729 0.771415 0.874698 0.877329 0.870027 0.757293 0.774336 0.770341 0.862345 0.885308 0.882566 0.763176 0.789246 0.779016 0.869519 0.893124 0.896775 0.778111 0.787281 0.792302 0.902664 0.892465 0.910194 0.803262 0.797296 0.813279 0.925234 0.927193 0.926141 0.834764 0.824439 0.823124 0.965862 0.956474 0.953749 0.874877 0.868954 0.879573 1.03172 1.02481 1.02372 0.978436 0.987754 0.97868 1.22203 1.25087 1.23927 1.41887 1.47447 1.4576 
