0 100000 0 0 0 
1 99999 0.0218337 0.0221494 0.021924 
2 99998 0.0494052 0.0502743 0.049982 
3 99997 0.0753202 0.0769346 0.0765623 
4 99996 0.100142 0.102536 0.102052 
5 99995 0.12425 0.127296 0.126727 
6 99994 0.147858 0.151612 0.15109 
7 99993 0.171152 0.175721 0.175455 
8 99992 0.194394 0.199599 0.199325 
9 99991 0.217209 0.223132 0.222805 
10 99990 0.239838 0.246406 0.246216 
11 99989 0.26228 0.269539 0.269618 
12 99988 0.284711 0.292503 0.292846 
13 99987 0.307252 0.31555 0.316009 
14 99986 0.329773 0.338501 0.339043 
15 99985 0.351859 0.361531 0.36218 
16 99984 0.373679 0.384679 0.385396 
18 49991 0.417179 0.431285 0.432042 
20 49990 0.461351 0.478095 0.478351 
22 49989 0.505505 0.524747 0.52419 
24 49988 0.550132 0.571119 0.570108 
26 49987 0.59449 0.616717 0.616192 
28 49986 0.638783 0.662273 0.661598 
30 49985 0.683584 0.707995 0.7071 
32 49984 0.728028 0.753903 0.752514 
36 24991 0.820062 0.845499 0.846528 
40 24990 0.910276 0.93539 0.938035 
44 24989 1.00217 1.02519 1.03031 
48 24988 1.09538 1.11454 1.12282 
52 24987 1.1892 1.20354 1.21494 
56 24986 1.28321 1.29394 1.30631 
60 24985 1.37619 1.38512 1.39631 
64 24984 1.47159 1.47677 1.48682 
72 12491 1.65266 1.65385 1.67856 
80 12490 1.83936 1.83016 1.86484 
88 12489 2.02548 2.00277 2.04737 
96 12488 2.2134 2.17684 2.22561 
104 12487 2.39783 2.35204 2.40136 
112 12486 2.5831 2.52553 2.58004 
120 12485 2.76586 2.70078 2.76383 
128 12484 2.95229 2.87988 2.9545 
144 6241 3.31213 3.23357 3.32391 
160 6240 3.6797 3.58735 3.70205 
176 6239 4.04797 3.94592 4.07739 
192 6238 4.42002 4.30781 4.43645 
208 6237 4.78516 4.66757 4.80928 
224 6236 5.13893 5.0111 5.18621 
240 6235 5.48052 5.36493 5.55813 
256 6234 5.8384 5.70502 5.93312 
288 3116 6.57339 6.36952 6.64702 
320 3115 7.2628 7.02495 7.39468 
352 3114 7.94307 7.6769 8.11436 
384 3113 8.59857 8.34614 8.85022 
416 3112 9.26389 9.05313 9.56506 
448 3111 9.93195 9.72619 10.2798 
480 3110 10.6094 10.3922 11.0184 
512 3109 11.2956 11.0624 11.6943 
576 1554 12.7197 12.4353 13.1838 
640 1553 13.9256 13.7994 14.6563 
704 1552 15.1744 15.2132 16.2795 
768 1551 16.5126 16.6477 17.9179 
832 1550 17.7672 18.0575 19.3866 
896 1549 19.0748 19.4273 20.8395 
960 1548 20.539 20.8013 22.1697 
1024 1547 22.1222 22.1682 23.6021 
1152 773 25.5058 24.9835 26.482 
1280 772 28.3809 27.2947 29.5908 
1408 771 31.3274 29.4536 32.7905 
1536 770 33.8747 31.3381 36.4645 
1664 769 36.3579 33.2677 40.1072 
1792 768 38.8403 35.0761 44.1851 
1920 767 41.5241 36.6327 48.2851 
2048 766 44.2943 38.2237 51.9909 
2304 382 49.5269 41.7163 58.8219 
2560 381 53.8036 43.9904 67.1135 
2816 380 57.3583 46.6537 75.9983 
3072 379 59.5052 51.172 85.3641 
3328 378 62.9659 53.8185 95.8159 
3584 377 66.742 56.1672 107.063 
3840 376 70.6553 59.3971 118.323 
4096 375 75.0529 61.2543 130.749 
4608 187 83.1257 62.7111 151.749 
5120 186 90.7954 63.8657 179.492 
5632 185 102.103 66.5003 206.913 
6144 184 115.377 70.2804 234.659 
6656 183 130.564 71.9058 263.65 
7168 182 146.187 73.0515 293.424 
7680 181 158.646 74.4642 321.672 
8192 180 171.396 77.3062 348.37 
9216 89 195.385 89.707 397.496 
10240 88 226.049 89.1655 439.018 
11264 87 257.404 94.0162 477.318 
12288 86 287.165 104.467 507.627 
13312 85 325.396 115.043 531.255 
14336 84 363.632 121.184 544.936 
15360 83 400.359 123.338 552.845 
16384 82 430.832 131.363 559.735 
18432 40 517.658 166.266 567.517 
20480 39 570.541 208.645 546.257 
22528 38 650.371 224.524 544.672 
24576 37 731.173 246.519 568.494 
26624 36 827.119 275.289 606.077 
28672 35 911.253 319.889 644.602 
30720 34 1010.13 363.337 667.396 
32768 33 1100.99 403.332 676.691 
36864 16 1299.68 475.149 738.695 
40960 15 1536.54 584.773 791.772 
45056 14 1876.1 686.685 831.788 
49152 13 2262.62 754.397 842.273 
53248 12 2653.07 827.726 783.41 
57344 11 3102.31 989.731 659.083 
61440 10 3502.77 1057.53 582.748 
65536 9 3805.18 1124.72 690.906 
73728 4 4165.46 1520.67 813.592 
81920 3 3753.09 1413.14 506.773 
90112 2 3034.65 1871.2 43.1805 
98304 1 3563.44 2323.69 26.4079 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
