0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.598668 0.596958 0.602168 0.589518 0.584488 0.583958 0.59032 0.58549 0.589419 0.575512 0.579815 0.581079 0.608433 0.614659 0.608269 0.586713 0.587324 0.588596 0.606258 0.60464 0.605669 0.576465 0.578757 0.578923 0.587917 0.587953 0.584629 0.591424 0.596329 0.587113 0.599138 0.597458 0.59315 0.590864 0.5919 0.586092 0.592314 0.600851 0.593208 0.575245 0.580271 0.573951 0.584831 0.587502 0.586752 0.596415 0.593499 0.590666 
2 99998 1.62767 1.61269 1.63964 1.57406 1.55002 1.54923 1.57568 1.56479 1.57117 1.51645 1.52814 1.54037 1.66892 1.68675 1.67049 1.57063 1.56922 1.57055 1.65431 1.64859 1.65101 1.5192 1.52225 1.52088 1.57692 1.57974 1.56208 1.5873 1.61099 1.5748 1.61905 1.61783 1.59868 1.58232 1.58376 1.56063 1.59198 1.61669 1.60012 1.51243 1.53015 1.50935 1.56257 1.56528 1.56516 1.59884 1.59426 1.58562 
3 99997 2.72841 2.68335 2.74281 2.59585 2.55114 2.54771 2.60432 2.58692 2.59662 2.48766 2.50326 2.52843 2.80874 2.83555 2.81146 2.60144 2.5918 2.59566 2.7745 2.76035 2.76666 2.48219 2.48658 2.48069 2.61375 2.61833 2.58358 2.62717 2.682 2.61065 2.69854 2.69995 2.65704 2.61452 2.61419 2.57122 2.64218 2.68161 2.65787 2.47287 2.50829 2.4672 2.57888 2.58439 2.58427 2.64543 2.64412 2.63027 
4 99996 3.83026 3.74377 3.83948 3.5901 3.53727 3.52267 3.62045 3.59564 3.61245 3.43987 3.45677 3.48202 3.95261 3.98497 3.94688 3.61909 3.59922 3.60332 3.89582 3.86736 3.87466 3.41458 3.42562 3.41319 3.63569 3.6453 3.59351 3.64902 3.74855 3.63421 3.77608 3.78525 3.70849 3.62993 3.62524 3.57081 3.68477 3.73403 3.70407 3.4071 3.46476 3.39688 3.57921 3.58998 3.58631 3.68061 3.68571 3.66012 
5 99995 4.91538 4.77837 4.90852 4.54944 4.49708 4.46762 4.61036 4.58281 4.60131 4.36053 4.38269 4.39948 5.08178 5.11831 5.06053 4.61099 4.57954 4.58105 4.99812 4.95825 4.95816 4.30769 4.33108 4.31691 4.63393 4.64288 4.57597 4.64439 4.80233 4.63047 4.83708 4.85325 4.74514 4.61634 4.60562 4.55629 4.70751 4.75575 4.73011 4.30386 4.38932 4.29763 4.55169 4.56785 4.56608 4.69861 4.70468 4.66299 
6 99994 5.97898 5.79069 5.95107 5.48253 5.42805 5.39103 5.57341 5.54633 5.55583 5.25088 5.28107 5.289 6.19327 6.22681 6.16218 5.57563 5.5337 5.53219 6.07402 6.03224 6.02023 5.16572 5.207 5.18775 5.61276 5.61137 5.53179 5.61517 5.83826 5.60076 5.87766 5.90282 5.76223 5.57592 5.55892 5.51967 5.70207 5.74148 5.73437 5.16575 5.28567 5.17639 5.49582 5.52165 5.5218 5.69987 5.69717 5.63905 
7 99993 7.02615 6.78604 6.97114 6.39447 6.33639 6.29997 6.51563 6.48393 6.48538 6.11687 6.15437 6.15208 7.29216 7.31167 7.25478 6.51083 6.46357 6.46012 7.12426 7.08911 7.06301 5.99478 6.05571 6.02907 6.56933 6.55288 6.46598 6.55994 6.85076 6.54369 6.89989 6.93598 6.76487 6.508 6.48217 6.46329 6.66236 6.69377 6.71694 6.00098 6.15989 6.03529 6.40905 6.46236 6.45546 6.67782 6.66894 6.5913 
8 99992 8.05708 7.76421 7.97652 7.29025 7.22424 7.19824 7.44426 7.39084 7.39353 6.95856 7.0094 6.99153 8.37751 8.37607 8.33443 7.41025 7.36718 7.36983 8.15228 8.1309 8.08757 6.80342 6.88274 6.84337 7.50072 7.47495 7.3807 7.4865 7.83437 7.46351 7.89628 7.9596 7.75296 7.41275 7.37825 7.38792 7.59611 7.62077 7.67648 6.8179 7.00967 6.87515 7.3002 7.39019 7.37131 7.63067 7.61844 7.52411 
9 99991 9.06784 8.72176 8.96956 8.16585 8.09575 8.08536 8.35426 8.27271 8.28396 7.77956 7.84971 7.80671 9.44844 9.42594 9.39718 8.28207 8.2461 8.26468 9.16332 9.16011 9.09419 7.59791 7.6949 7.63652 8.41325 8.37509 8.27562 8.39519 8.7934 8.36694 8.87341 8.97021 8.71989 8.29632 8.25264 8.2887 8.51139 8.52663 8.6126 7.61399 7.83415 7.69509 8.17524 8.30271 8.27165 8.56675 8.55064 8.43696 
