0 100000 0 0 0 
1 99999 0.0371293 0.0373364 0.0372049 
2 99998 0.0999381 0.100543 0.10008 
3 99997 0.165509 0.166501 0.165692 
4 99996 0.230122 0.231339 0.229934 
5 99995 0.293323 0.294053 0.292055 
6 99994 0.355096 0.354327 0.352434 
7 99993 0.41539 0.412614 0.411295 
8 99992 0.474116 0.469364 0.468778 
9 99991 0.531588 0.524773 0.525064 
10 99990 0.587919 0.579091 0.58034 
11 99989 0.643131 0.632676 0.634572 
12 99988 0.697443 0.685625 0.688229 
13 99987 0.750828 0.738014 0.741377 
14 99986 0.80338 0.789818 0.793725 
15 99985 0.855203 0.840832 0.845075 
16 99984 0.906128 0.891147 0.895892 
18 49991 1.00619 0.990862 0.998074 
20 49990 1.10657 1.0879 1.09725 
22 49989 1.20739 1.18355 1.196 
24 49988 1.30798 1.27982 1.2927 
26 49987 1.40837 1.3754 1.38967 
28 49986 1.50653 1.46944 1.4852 
30 49985 1.60266 1.56396 1.57921 
32 49984 1.69783 1.65787 1.67126 
36 24991 1.89042 1.84376 1.85067 
40 24990 2.08061 2.02962 2.03051 
44 24989 2.26944 2.21332 2.20949 
48 24988 2.45649 2.39926 2.38716 
52 24987 2.6411 2.58495 2.56345 
56 24986 2.82721 2.76261 2.74068 
60 24985 3.01372 2.94272 2.92268 
64 24984 3.20088 3.12149 3.10292 
72 12491 3.57034 3.46506 3.46705 
80 12490 3.93833 3.81751 3.82974 
88 12489 4.30561 4.16618 4.20037 
96 12488 4.68189 4.52074 4.55869 
104 12487 5.05099 4.86355 4.92888 
112 12486 5.40318 5.21395 5.28692 
120 12485 5.75946 5.55207 5.65321 
128 12484 6.12014 5.90331 6.02143 
144 6241 6.78379 6.58963 6.76303 
160 6240 7.47979 7.2331 7.46809 
176 6239 8.16012 7.83795 8.17824 
192 6238 8.85528 8.44019 8.91326 
208 6237 9.53285 9.04385 9.66126 
224 6236 10.2374 9.6653 10.4287 
240 6235 10.8941 10.2503 11.1487 
256 6234 11.54 10.8273 11.8419 
288 3116 12.8071 11.9951 13.3308 
320 3115 14.1511 13.1782 14.7501 
352 3114 15.4028 14.4473 16.1121 
384 3113 16.6148 15.7068 17.4606 
416 3112 17.8458 17.0333 18.8798 
448 3111 19.1087 18.3428 20.302 
480 3110 20.4234 19.6463 21.7549 
512 3109 21.7845 20.9756 23.1762 
576 1554 24.614 23.6423 25.9058 
640 1553 27.0486 26.0839 28.9043 
704 1552 29.6394 28.7372 32.0355 
768 1551 32.0791 31.1615 35.2136 
832 1550 34.1931 33.7251 38.3257 
896 1549 36.4877 36.4156 41.5065 
960 1548 38.8157 39.4179 44.5417 
1024 1547 41.1382 42.2158 47.6404 
1152 773 45.5479 48.5405 54.1063 
1280 772 50.4394 54.5002 60.2286 
1408 771 55.9006 60.8713 66.6083 
1536 770 60.6292 67.1662 74.1537 
1664 769 64.9601 72.5233 81.0983 
1792 768 68.7403 78.1627 88.2583 
1920 767 72.6948 83.8957 94.7726 
2048 766 76.823 90.2364 101.118 
2304 382 81.749 103.101 113.403 
2560 381 88.2604 117.547 125.243 
2816 380 94.6412 130.561 137.157 
3072 379 101.839 145.115 149.315 
3328 378 112.237 158.731 163.31 
3584 377 123.435 171.864 177.426 
3840 376 135.095 185.365 193.102 
4096 375 146.506 197.966 209.4 
4608 187 168.306 220.165 240.378 
5120 186 190.44 242.225 277.624 
5632 185 212.202 259.182 313.502 
6144 184 233.774 280.114 347.996 
6656 183 260.457 296.667 385.637 
7168 182 283.095 315.008 424.454 
7680 181 304.991 329.039 461.969 
8192 180 331.069 348.245 501.98 
9216 89 379.349 399.894 583.649 
10240 88 412.574 437.501 662.157 
11264 87 434.677 472.769 744.856 
12288 86 452.467 489.673 809.199 
13312 85 465.078 512.96 862.525 
14336 84 483.464 533.147 908.277 
15360 83 484.852 556.204 941.74 
16384 82 487.755 575.826 983.061 
18432 40 532.584 577.985 1063.05 
20480 39 517.997 644.452 1088.9 
22528 38 540.495 672.802 1051.28 
24576 37 600.628 669.558 1070.01 
26624 36 622.38 698.906 1101.09 
28672 35 704.355 737.847 1175.03 
30720 34 798.219 752.874 1235.54 
32768 33 866.639 744.575 1318.66 
36864 16 1092.15 695.734 1878.9 
40960 15 1050.99 712.82 2080.57 
45056 14 914.319 812.789 2216.9 
49152 13 906.124 1164.33 2002.32 
53248 12 984.265 1427 1471.44 
57344 11 961.3 1319.91 1106.63 
61440 10 792.333 1150.71 1283.7 
65536 9 541.112 1067.7 1401.3 
73728 4 678.117 1481.98 1641.2 
81920 3 1325.27 1882.75 1772.52 
90112 2 1996.7 2752.82 790.046 
98304 1 1224.19 5849.39 905.307 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
