0 100000 0 0 0 
1 99999 0.0141925 0.014303 0.0144416 
2 99998 0.0374716 0.0380191 0.0384314 
3 99997 0.0626741 0.0638885 0.06477 
4 99996 0.0880681 0.0899587 0.0912823 
5 99995 0.113265 0.115783 0.117384 
6 99994 0.138229 0.141199 0.143045 
7 99993 0.162778 0.166278 0.168284 
8 99992 0.186921 0.191062 0.193167 
9 99991 0.210634 0.215475 0.217722 
10 99990 0.23398 0.239465 0.241994 
11 99989 0.257212 0.263109 0.266002 
12 99988 0.280407 0.286404 0.28984 
13 99987 0.303513 0.309368 0.313559 
14 99986 0.326505 0.332237 0.337083 
15 99985 0.349392 0.355053 0.360502 
16 99984 0.372129 0.377941 0.383824 
18 49991 0.417182 0.423464 0.429905 
20 49990 0.461324 0.46946 0.475486 
22 49989 0.505396 0.515477 0.520833 
24 49988 0.54963 0.561031 0.565977 
26 49987 0.59407 0.60655 0.611562 
28 49986 0.638566 0.652203 0.657807 
30 49985 0.683263 0.697761 0.703891 
32 49984 0.728218 0.743438 0.750009 
36 24991 0.818689 0.835399 0.840123 
40 24990 0.910011 0.925491 0.930312 
44 24989 1.00169 1.01421 1.02191 
48 24988 1.09419 1.10419 1.11369 
52 24987 1.18813 1.19445 1.20452 
56 24986 1.28095 1.28497 1.29628 
60 24985 1.3736 1.37556 1.38717 
64 24984 1.46647 1.46733 1.47816 
72 12491 1.64556 1.64332 1.66989 
80 12490 1.83099 1.82199 1.8515 
88 12489 2.01462 1.99226 2.02865 
96 12488 2.20357 2.16165 2.20547 
104 12487 2.39047 2.33398 2.38185 
112 12486 2.5741 2.51073 2.56001 
120 12485 2.7536 2.68642 2.7453 
128 12484 2.93554 2.86335 2.93179 
144 6241 3.29165 3.21745 3.3038 
160 6240 3.65732 3.56156 3.67442 
176 6239 4.02434 3.91883 4.047 
192 6238 4.39361 4.27676 4.40662 
208 6237 4.75665 4.63343 4.78518 
224 6236 5.11419 4.98138 5.16087 
240 6235 5.4654 5.32537 5.53884 
256 6234 5.81868 5.66403 5.89763 
288 3116 6.50298 6.36943 6.61453 
320 3115 7.17907 7.01725 7.33769 
352 3114 7.85427 7.65638 8.03789 
384 3113 8.51426 8.32173 8.76724 
416 3112 9.17608 9.01886 9.49032 
448 3111 9.85312 9.67955 10.206 
480 3110 10.5395 10.3301 10.9309 
512 3109 11.241 11.0016 11.6195 
576 1554 12.6373 12.426 13.1004 
640 1553 13.8722 13.7961 14.6325 
704 1552 15.1332 15.1699 16.2427 
768 1551 16.4539 16.5815 17.8713 
832 1550 17.6864 17.9758 19.3544 
896 1549 18.9746 19.3525 20.82 
960 1548 20.4858 20.7422 22.1625 
1024 1547 22.0707 22.0849 23.6032 
1152 773 25.4081 24.9116 26.5887 
1280 772 28.3019 27.2168 29.747 
1408 771 31.3136 29.3868 32.9765 
1536 770 33.8374 31.2919 36.5907 
1664 769 36.3985 33.2294 40.2184 
1792 768 38.8546 35.0363 44.2339 
1920 767 41.5522 36.6538 48.3607 
2048 766 44.2504 38.2099 52.0661 
2304 382 49.5313 41.2204 59.0624 
2560 381 53.6678 43.3577 67.4674 
2816 380 57.1183 46.0361 76.3482 
3072 379 59.1784 50.5887 85.6816 
3328 378 62.5139 53.243 96.2489 
3584 377 66.1972 55.5073 107.463 
3840 376 70.0639 58.6161 118.991 
4096 375 74.5695 60.4702 131.462 
4608 187 82.5557 61.8536 152.304 
5120 186 90.22 62.7559 180.072 
5632 185 101.887 65.5726 207.865 
6144 184 115.259 69.2537 235.84 
6656 183 130.168 70.9008 264.789 
7168 182 145.736 72.155 294.659 
7680 181 158.223 73.4251 322.694 
8192 180 171.095 76.3591 349.863 
9216 89 196.404 89.3311 397.913 
10240 88 227.835 88.4105 439.563 
11264 87 259.235 93.9988 477.786 
12288 86 289.289 104.71 507.718 
13312 85 327.73 115.013 531.63 
14336 84 366.473 121.609 545.12 
15360 83 402.758 123.51 552.696 
16384 82 433.197 131.426 558.599 
18432 40 520.644 167.64 564.053 
20480 39 573.649 210.455 542.331 
22528 38 652.851 226.087 540.761 
24576 37 733.704 246.456 564.593 
26624 36 828.952 275.503 602.803 
28672 35 911.332 320.274 641.388 
30720 34 1013.34 363.883 662.981 
32768 33 1102.91 402.34 672.63 
36864 16 1297.66 479.614 738.665 
40960 15 1537.36 587.44 789.619 
45056 14 1878.33 688.3 826.479 
49152 13 2257.01 751.764 842.772 
53248 12 2647.14 827.388 784.974 
57344 11 3096.35 986.99 663.937 
61440 10 3492.49 1053.68 583.485 
65536 9 3797.02 1122.88 686.788 
73728 4 4145.78 1516.69 823.202 
81920 3 3729.37 1401.25 509.644 
90112 2 3065.05 1847.54 49.2048 
98304 1 3639.73 2302.74 25.7647 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
