0 100000 0 0 0 
1 99999 0.0117895 0.0121175 0.0120059 
2 99998 0.0311478 0.0322862 0.0319424 
3 99997 0.0527761 0.0549033 0.0543857 
4 99996 0.0749987 0.0782373 0.0775172 
5 99995 0.0973917 0.101681 0.100704 
6 99994 0.119873 0.125026 0.123742 
7 99993 0.14231 0.148238 0.146764 
8 99992 0.164617 0.171339 0.16974 
9 99991 0.186912 0.194308 0.192647 
10 99990 0.209194 0.21713 0.215462 
11 99989 0.231506 0.239909 0.238191 
12 99988 0.25381 0.262604 0.260954 
13 99987 0.276098 0.285147 0.283804 
14 99986 0.298406 0.307653 0.306668 
15 99985 0.320665 0.330145 0.329669 
16 99984 0.34274 0.35269 0.352718 
18 49991 0.3864 0.398126 0.398483 
20 49990 0.429921 0.443794 0.444024 
22 49989 0.473325 0.489704 0.489261 
24 49988 0.517043 0.535071 0.534329 
26 49987 0.560954 0.580329 0.579786 
28 49986 0.604816 0.625855 0.625366 
30 49985 0.648708 0.671217 0.670888 
32 49984 0.693092 0.716625 0.716544 
36 24991 0.784239 0.808183 0.808379 
40 24990 0.874648 0.897854 0.898808 
44 24989 0.966324 0.986357 0.991111 
48 24988 1.059 1.07536 1.08315 
52 24987 1.15253 1.16439 1.1742 
56 24986 1.24651 1.2546 1.26574 
60 24985 1.34056 1.34506 1.3558 
64 24984 1.43422 1.43631 1.4461 
72 12491 1.61327 1.61356 1.63487 
80 12490 1.79934 1.7923 1.81781 
88 12489 1.98379 1.96449 1.99724 
96 12488 2.1708 2.13778 2.17523 
104 12487 2.35753 2.31356 2.35345 
112 12486 2.54023 2.48861 2.5308 
120 12485 2.72052 2.66264 2.71478 
128 12484 2.90371 2.84112 2.90345 
144 6241 3.264 3.18946 3.27354 
160 6240 3.63274 3.53926 3.64896 
176 6239 4.00362 3.89985 4.02083 
192 6238 4.37495 4.25899 4.38006 
208 6237 4.73718 4.61896 4.75524 
224 6236 5.09065 4.96526 5.12884 
240 6235 5.43437 5.31025 5.51038 
256 6234 5.78992 5.64969 5.88138 
288 3116 6.48802 6.32989 6.59432 
320 3115 7.17381 6.97754 7.33502 
352 3114 7.84753 7.63019 8.04338 
384 3113 8.50233 8.3119 8.78388 
416 3112 9.15858 9.0128 9.50596 
448 3111 9.8326 9.68543 10.2255 
480 3110 10.5113 10.3405 10.9521 
512 3109 11.2076 11.0136 11.6376 
576 1554 12.6189 12.3988 13.1338 
640 1553 13.8236 13.7628 14.6378 
704 1552 15.0726 15.1537 16.2678 
768 1551 16.3896 16.5754 17.8925 
832 1550 17.6342 17.9793 19.3783 
896 1549 18.9355 19.3459 20.8418 
960 1548 20.4268 20.7383 22.1788 
1024 1547 22.0091 22.0945 23.603 
1152 773 25.3468 24.8723 26.5564 
1280 772 28.2399 27.1874 29.6805 
1408 771 31.2289 29.3442 32.8889 
1536 770 33.7871 31.2335 36.5439 
1664 769 36.3278 33.1723 40.2157 
1792 768 38.8048 34.9609 44.2428 
1920 767 41.4722 36.5347 48.3445 
2048 766 44.2274 38.1061 52.0561 
2304 382 49.4225 41.3981 59.0634 
2560 381 53.6656 43.6623 67.3953 
2816 380 57.1546 46.3636 76.2625 
3072 379 59.3012 50.8603 85.6028 
3328 378 62.7128 53.5085 96.0519 
3584 377 66.4611 55.8323 107.308 
3840 376 70.318 58.9683 118.687 
4096 375 74.7091 60.8757 131.086 
4608 187 82.9026 62.2749 152.156 
5120 186 90.5688 63.3355 179.924 
5632 185 102.009 65.9391 207.582 
6144 184 115.266 69.54 235.528 
6656 183 130.22 71.217 264.496 
7168 182 145.845 72.4725 294.398 
7680 181 158.213 73.8269 322.597 
8192 180 171.032 76.7835 349.508 
9216 89 195.592 89.4364 398.042 
10240 88 226.507 88.6449 439.433 
11264 87 257.942 93.6083 477.701 
12288 86 288.003 104.501 507.744 
13312 85 326.242 115.035 531.395 
14336 84 364.619 121.372 544.961 
15360 83 401.207 123.311 552.926 
16384 82 431.648 131.265 559.19 
18432 40 518.885 166.904 567.217 
20480 39 571.668 209.712 545.217 
22528 38 651.659 225.527 543.787 
24576 37 732.543 246.763 567.023 
26624 36 828.046 275.771 604.554 
28672 35 911.957 320.209 643.067 
30720 34 1012.42 363.643 665.109 
32768 33 1102.41 402.908 674.931 
36864 16 1297 479.561 739.363 
40960 15 1534.72 588.666 792.404 
45056 14 1873.26 690.35 830.8 
49152 13 2256.14 756.241 843.328 
53248 12 2645.86 830.636 784.331 
57344 11 3095.53 993.105 660.216 
61440 10 3494.33 1058.75 582.053 
65536 9 3795.66 1127.21 688.967 
73728 4 4151.75 1523.41 823.233 
81920 3 3733.3 1409.79 508.698 
90112 2 3037.97 1857.2 45.3759 
98304 1 3573.96 2306.87 26.7766 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
