0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.367871 0.369831 0.367203 0.351703 0.350557 0.348023 0.341422 0.340758 0.343654 0.331175 0.334849 0.333062 0.3295 0.330968 0.329275 0.326863 0.327592 0.326406 0.32405 0.32704 0.325584 0.323279 0.325408 0.323718 0.322164 0.322623 0.326027 0.327729 0.327328 0.32605 0.323715 0.326736 0.329437 0.332147 0.329987 0.329793 0.335462 0.333413 0.333412 0.340056 0.341723 0.339089 0.347089 0.348524 0.347093 0.372184 0.37617 0.374835 
2 99998 0.817337 0.821969 0.816005 0.759499 0.76044 0.753089 0.728988 0.726258 0.734542 0.700658 0.711654 0.70454 0.695284 0.697317 0.690217 0.684596 0.686585 0.686681 0.679562 0.683433 0.685083 0.678309 0.681373 0.678541 0.673376 0.668876 0.678732 0.684208 0.686558 0.685296 0.677273 0.687977 0.692657 0.701823 0.698935 0.698265 0.712319 0.705478 0.702154 0.724802 0.728817 0.725387 0.752041 0.749554 0.746559 0.822221 0.833969 0.831208 
3 99997 1.20075 1.20924 1.19878 1.1007 1.10394 1.0906 1.0469 1.04096 1.05876 1.00504 1.02245 1.00727 0.995291 0.999256 0.984335 0.977226 0.97914 0.981705 0.970521 0.973312 0.982251 0.968542 0.969839 0.970605 0.962289 0.949907 0.965974 0.97338 0.97816 0.980547 0.962684 0.982291 0.990534 1.00892 1.00455 1.00085 1.02322 1.01289 1.00649 1.04332 1.04966 1.04714 1.09264 1.08537 1.07573 1.20332 1.22023 1.21551 
4 99996 1.5368 1.54984 1.53171 1.39783 1.399 1.38096 1.31899 1.31248 1.3362 1.26399 1.28977 1.26602 1.24902 1.25558 1.23652 1.22675 1.23013 1.23479 1.22004 1.22346 1.23569 1.21928 1.21769 1.22186 1.20738 1.19477 1.21057 1.22015 1.22833 1.23066 1.20429 1.23438 1.24856 1.27371 1.26669 1.25904 1.28829 1.27574 1.26789 1.31455 1.32518 1.32296 1.38733 1.37419 1.36091 1.5397 1.5551 1.54784 
5 99995 1.83915 1.85641 1.82866 1.66211 1.66141 1.6382 1.55844 1.555 1.58155 1.49308 1.52397 1.49571 1.47398 1.47833 1.45656 1.44854 1.45301 1.45938 1.44104 1.44452 1.45932 1.43991 1.43738 1.44461 1.42413 1.41086 1.4247 1.43829 1.451 1.45449 1.41644 1.4573 1.47552 1.50312 1.49578 1.48568 1.51891 1.50948 1.49865 1.55459 1.56938 1.56756 1.64722 1.63065 1.61552 1.83873 1.85517 1.84621 
6 99994 2.11573 2.13868 2.10047 1.90187 1.89716 1.87247 1.77501 1.77402 1.8064 1.69939 1.73656 1.7016 1.67658 1.68145 1.65853 1.64664 1.65277 1.66362 1.64104 1.6448 1.66239 1.63889 1.63823 1.64541 1.62067 1.60426 1.62093 1.63759 1.65263 1.65436 1.6087 1.65945 1.67419 1.70777 1.69996 1.6895 1.72796 1.71759 1.70929 1.771 1.79046 1.7883 1.88058 1.86147 1.84571 2.10876 2.13064 2.11722 
7 99993 2.37292 2.39977 2.35348 2.12037 2.1125 2.08892 1.9737 1.9746 2.01269 1.88867 1.9328 1.89426 1.86173 1.87147 1.84358 1.82622 1.83648 1.8531 1.82678 1.82615 1.84571 1.82206 1.8247 1.82968 1.80543 1.78189 1.80389 1.82272 1.83751 1.83536 1.79276 1.84191 1.85604 1.89674 1.88871 1.87606 1.91815 1.90766 1.9039 1.9663 1.99687 1.99569 2.09202 2.0713 2.05738 2.36249 2.38649 2.36641 
8 99992 2.61285 2.64583 2.58755 2.32717 2.31332 2.28967 2.15816 2.15704 2.20384 2.06632 2.11642 2.06949 2.03407 2.04968 2.01748 1.99486 2.00463 2.03276 1.99961 1.99702 2.015 1.9907 1.9978 2.00156 1.97958 1.94746 1.97391 1.99516 2.00956 2.00177 1.96508 2.01089 2.02734 2.07498 2.06534 2.05313 2.09703 2.08253 2.07895 2.14907 2.19029 2.19134 2.28827 2.27102 2.25363 2.5997 2.63006 2.59847 
9 99991 2.83771 2.87579 2.80736 2.52236 2.50353 2.47579 2.33145 2.32932 2.38479 2.23606 2.29088 2.23393 2.19623 2.21571 2.18321 2.15165 2.16237 2.20159 2.16183 2.15726 2.17357 2.14926 2.15892 2.16491 2.14037 2.10165 2.13234 2.15658 2.17187 2.16069 2.12392 2.1678 2.18631 2.24229 2.22989 2.219 2.26924 2.24719 2.24549 2.31918 2.37496 2.37372 2.47224 2.45798 2.43762 2.81946 2.86093 2.81694 
