# t rg re s3 s4 s6
100.0 3.470829 7.645675 3.2307648994865414 3.3161399178976456 1.6744631493597646
200.0 4.146694 10.304610 3.8315561024121725 3.940813072553271 1.6108101693176096
300.0 4.843919 12.683299 4.402349084639533 4.512129512574756 1.6923731226259109
400.0 4.552391 13.948613 4.053986029247982 4.145302443643406 1.675954212561336
500.0 4.122541 9.231231 3.8952610210900795 3.9155328036992367 1.5962716454336725
600.0 4.484654 13.266820 4.032511087216661 4.157439773173199 1.6965140961258869
700.0 4.483027 8.149027 4.2880878712801405 4.249797300682749 1.7126235633258406
800.0 5.189763 12.954880 4.792873242469971 4.827457077218779 1.6424138987976742
900.0 4.598280 14.334177 4.043163925462205 4.120774655448391 1.6287449325966639
1000.0 4.604878 11.959649 4.105317855486706 4.265260615047691 1.5765929391600497
1100.0 3.470122 8.355744 3.255251608060009 3.2348778940298906 1.6899715520794982
1200.0 4.440170 10.878572 4.164243420196464 4.200706338547853 1.722551790715006
1300.0 4.371673 14.379744 3.9782581275303786 4.0502745960578785 1.6445231729900318
1400.0 4.354315 10.414969 4.017020414286851 4.1008629225484095 1.658807407332454
1500.0 4.641183 12.524354 4.212770320310159 4.253982187861036 1.6801341018633749
1600.0 3.872413 8.712404 3.6285451175680326 3.6640437824950394 1.6600913986314416
1700.0 4.323095 9.486250 4.040088609168737 4.017769903106839 1.6877076425774675
1800.0 4.605832 12.837931 4.216674482490966 4.332134634630048 1.7036780709416228
1900.0 5.371221 14.529228 4.921601381118416 4.9379375967158765 1.6901777054516955
2000.0 5.683872 14.838018 4.985445419667298 5.14337903633968 1.712950377353527
2100.0 4.202437 10.523039 3.948512908778461 3.932788195436219 1.7665528340365084
2200.0 5.224589 17.014957 4.585240952407051 4.732815811288134 1.6688552218924038
2300.0 3.189838 7.986686 2.9988171070786573 3.0435602527013725 1.6255043169658518
2400.0 4.812851 15.575155 4.224185235170798 4.339199582462409 1.6740117128575263
2500.0 3.806960 6.209552 3.7000815675924326 3.7381106188692987 1.7206867195611315
2600.0 4.322265 10.783065 3.9180061262915 3.9791353788904846 1.6818815662382636
2700.0 3.682953 6.838984 3.283626429967258 3.2953761926082157 1.6763401966854634
2800.0 4.430311 13.369635 3.9191784885777636 4.02589648104968 1.649368554713885
2900.0 4.179736 9.935089 3.8655128814939252 4.013809010067385 1.6366490380163177
3000.0 4.963212 12.895549 4.546268909098369 4.676607631642468 1.6550399918311207
3100.0 4.392987 13.035990 4.029309578267009 4.091587207644615 1.6401168728344697
3200.0 5.033375 14.382932 4.413663994546904 4.5762613597058905 1.714887369902538
3300.0 5.773421 15.956612 5.251168916324134 5.3659407836071535 1.7153578068927822
3400.0 5.338514 14.476393 4.834127778423962 4.929025997570877 1.7349728062559726
3500.0 4.604108 12.462312 4.2517605891001455 4.28565561262496 1.6517691335192386
3600.0 3.763227 6.371214 3.6323160841004225 3.6647220616855747 1.6800711431874193
3700.0 4.888355 15.533405 4.1933674191813015 4.322470115965331 1.7010360829719329
3800.0 5.522085 14.965026 4.937490966142572 4.995605109029823 1.725668554096439
3900.0 5.305216 12.228370 4.932976048840048 5.043637429079045 1.6430247337431756
4000.0 4.843467 11.650245 4.424831704160653 4.476255190180804 1.658443967621688
4100.0 4.113399 10.160457 3.8478017278937333 3.9098549222525536 1.6458710772361738
4200.0 4.441966 13.635116 4.081476306929157 4.127712595933731 1.59903875316753
4300.0 4.819470 12.160810 4.479321987083286 4.430332491248026 1.6563981638582643
4400.0 4.717136 11.826311 4.321954572241531 4.346416678699496 1.7081515281561703
4500.0 4.987282 13.111840 4.513903571236723 4.545506847992112 1.6552361368032322
4600.0 5.405166 15.972257 4.701495884033266 4.866857597079474 1.6613902351050096
4700.0 3.629088 6.892570 3.488763990267161 3.5240593874830553 1.7218389627214472
4800.0 4.034656 8.763761 3.9318263411911003 3.9070288803535607 1.7252800467924112
4900.0 4.422743 12.766126 4.011169087546443 4.039849482220357 1.6544597735900586
5000.0 4.071106 11.321733 3.812528995788795 3.8665443253860547 1.7116158711250198
5100.0 5.188093 14.199525 4.512865689966698 4.689707213950989 1.7003174630775368
5200.0 5.164599 14.785539 4.5312683643246885 4.667247883971545 1.5988967872387732
5300.0 4.022175 11.191963 3.7591896548873103 3.786760166735082 1.6232911331654765
5400.0 5.046326 15.731443 4.4277767606128196 4.542770027187299 1.7014584238705346
