0 100000 0 0 0 
1 99999 0.0376036 0.0375654 0.0374382 
2 99998 0.10221 0.101901 0.101156 
3 99997 0.170077 0.169417 0.167706 
4 99996 0.236212 0.236049 0.233269 
5 99995 0.300159 0.300818 0.297202 
6 99994 0.362376 0.36393 0.359658 
7 99993 0.423492 0.425666 0.420647 
8 99992 0.48377 0.486034 0.480639 
9 99991 0.543442 0.544908 0.539719 
10 99990 0.602438 0.602918 0.59823 
11 99989 0.661045 0.660315 0.656168 
12 99988 0.719488 0.717318 0.713753 
13 99987 0.777654 0.774008 0.771213 
14 99986 0.835169 0.830456 0.828646 
15 99985 0.89208 0.886795 0.886015 
16 99984 0.948427 0.94293 0.943143 
18 49991 1.0611 1.05401 1.05667 
20 49990 1.17212 1.16362 1.16828 
22 49989 1.28283 1.27287 1.28025 
24 49988 1.39167 1.38115 1.39352 
26 49987 1.4983 1.48885 1.50695 
28 49986 1.60439 1.5968 1.61969 
30 49985 1.70974 1.70546 1.73269 
32 49984 1.81484 1.81366 1.8459 
36 24991 2.02616 2.02719 2.06858 
40 24990 2.23876 2.23961 2.28896 
44 24989 2.44945 2.4466 2.50894 
48 24988 2.66023 2.65576 2.73335 
52 24987 2.87134 2.8665 2.95815 
56 24986 3.08461 3.07981 3.18425 
60 24985 3.30016 3.29372 3.41123 
64 24984 3.51553 3.50638 3.63339 
72 12491 3.94357 3.93762 4.09769 
80 12490 4.36836 4.39247 4.55776 
88 12489 4.78454 4.86416 5.0231 
96 12488 5.19932 5.33162 5.48287 
104 12487 5.63322 5.78741 5.95434 
112 12486 6.06459 6.23599 6.41486 
120 12485 6.48965 6.69912 6.88081 
128 12484 6.91968 7.16529 7.35852 
144 6241 7.77308 8.08779 8.29744 
160 6240 8.64903 9.01258 9.20866 
176 6239 9.49387 9.94492 10.126 
192 6238 10.3491 10.8913 11.0165 
208 6237 11.2088 11.8255 11.8866 
224 6236 12.0546 12.7597 12.7103 
240 6235 12.9261 13.6784 13.5135 
256 6234 13.8181 14.6301 14.3137 
288 3116 15.5225 16.4339 15.7091 
320 3115 17.1088 18.3626 17.203 
352 3114 18.6161 20.2541 18.691 
384 3113 20.0077 22.3146 20.2882 
416 3112 21.3928 24.2435 21.9264 
448 3111 22.7461 26.1122 23.5988 
480 3110 24.1335 28.0341 25.2627 
512 3109 25.4451 29.8954 26.8754 
576 1554 28.2069 33.8155 30.0416 
640 1553 30.8016 37.8934 32.9602 
704 1552 33.5266 41.8601 36.2524 
768 1551 36.3248 45.8692 39.541 
832 1550 39.1175 49.8431 43.1081 
896 1549 41.8774 53.9176 46.3414 
960 1548 44.3202 58.352 49.3628 
1024 1547 46.2917 62.6168 52.0078 
1152 773 51.0926 70.3799 57.4209 
1280 772 55.8725 79.8064 63.1129 
1408 771 60.2029 88.9248 69.0481 
1536 770 65.0781 97.6346 74.3265 
1664 769 69.9066 106.565 79.4859 
1792 768 75.1731 114.893 83.9064 
1920 767 80.93 123.542 89.3713 
2048 766 85.9552 131.04 94.4003 
2304 382 96.2525 146.649 106.826 
2560 381 105.689 160.411 116.416 
2816 380 114.214 174.364 126.474 
3072 379 123.462 190.154 136.883 
3328 378 132.159 204.275 145.954 
3584 377 140.476 218.934 154.331 
3840 376 148.622 235.995 164.536 
4096 375 155.729 254.505 171.526 
4608 187 171.123 290.531 175.58 
5120 186 187.051 328.846 193.408 
5632 185 204.079 374.319 207.695 
6144 184 223.296 415.143 219.794 
6656 183 243.236 451.363 231.256 
7168 182 262.122 480.805 238.365 
7680 181 286.517 510.036 243.063 
8192 180 306.71 542.978 248.327 
9216 89 347.384 602.678 265.654 
10240 88 389.777 675.185 296.742 
11264 87 428.577 755.093 322.625 
12288 86 461.539 835.166 330.999 
13312 85 495.421 912.354 340.457 
14336 84 540.384 982.358 341.897 
15360 83 577.709 1057.28 360.596 
16384 82 602.217 1152.9 361.917 
18432 40 619.707 1308.24 344.093 
20480 39 640.909 1571.9 357.069 
22528 38 669.389 1832.73 349.099 
24576 37 698.419 2014.9 372.01 
26624 36 706.101 2180.39 363.851 
28672 35 702.807 2344.19 353.755 
30720 34 718.065 2551.17 371.062 
32768 33 685.429 2724.35 393.139 
36864 16 663.784 3430.59 400.027 
40960 15 530.034 3957.83 443.096 
45056 14 497.606 4287.29 341.168 
49152 13 440.53 4541.09 321.474 
53248 12 397.78 4484.04 245.817 
57344 11 489.845 4929.97 293.999 
61440 10 569.375 5491.67 248.634 
65536 9 654.82 5634.98 416.954 
73728 4 363.712 6145.44 774.694 
81920 3 75.3783 9341.08 112.964 
90112 2 198.266 13295.8 254.459 
98304 1 31.9787 16928.2 444.332 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
