0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.280042 0.281423 0.280017 0.233744 0.232764 0.234607 0.172393 0.171362 0.17271 0.204141 0.200077 0.201532 0.164836 0.163161 0.161622 0.196356 0.197348 0.193339 0.162309 0.162058 0.159622 0.197486 0.19586 0.194478 0.162214 0.16086 0.161871 0.194303 0.196088 0.195601 0.160073 0.161711 0.160201 0.194537 0.197214 0.193929 0.161444 0.161965 0.160775 0.195828 0.19727 0.195127 0.159731 0.16148 0.161262 0.194732 0.196464 0.195809 0.160897 0.162549 0.160956 0.194841 0.196389 0.197541 0.159615 0.162155 0.162928 0.195087 0.196918 0.195817 0.161206 0.162615 0.161534 0.194254 0.198374 0.194898 0.160199 0.161538 0.161045 0.193129 0.198042 0.19452 0.160738 0.16127 0.160333 0.195655 0.198318 0.194903 0.162834 0.163231 0.163377 0.199926 0.200462 0.202789 0.170806 0.170008 0.172808 0.231187 0.229532 0.231719 0.264087 0.265659 0.26593 
2 99998 0.608588 0.608907 0.607901 0.504477 0.502282 0.504675 0.377703 0.373108 0.374444 0.433732 0.421926 0.424508 0.343559 0.336133 0.334474 0.406329 0.406123 0.398345 0.332108 0.331616 0.325651 0.406326 0.40028 0.397341 0.330694 0.327518 0.328798 0.397672 0.401427 0.398713 0.323562 0.327751 0.325891 0.397477 0.402835 0.39753 0.326765 0.329021 0.328017 0.399494 0.40442 0.39923 0.323076 0.327674 0.328928 0.396761 0.402564 0.401153 0.323907 0.332349 0.327832 0.396223 0.403859 0.40501 0.324162 0.330317 0.33119 0.398219 0.402294 0.398993 0.328532 0.329621 0.325666 0.396644 0.404397 0.395636 0.325506 0.328815 0.325072 0.396064 0.405435 0.397687 0.329376 0.330347 0.326062 0.406204 0.409738 0.401819 0.33784 0.337393 0.337402 0.421453 0.42386 0.427532 0.369494 0.368583 0.372654 0.493656 0.492035 0.495329 0.60455 0.604664 0.602417 
3 99997 0.927541 0.927376 0.926234 0.744479 0.738054 0.741932 0.578158 0.568383 0.572297 0.629903 0.610324 0.611691 0.5144 0.503017 0.502113 0.58248 0.580218 0.568543 0.492315 0.49114 0.481808 0.578675 0.570624 0.565468 0.488953 0.484947 0.48565 0.563217 0.570508 0.56449 0.477849 0.482362 0.479578 0.5627 0.569607 0.562796 0.480482 0.483646 0.48511 0.563064 0.571688 0.56712 0.474064 0.4826 0.485456 0.558026 0.570756 0.568643 0.472174 0.490759 0.482363 0.557907 0.574833 0.572541 0.4744 0.4878 0.487058 0.561779 0.571272 0.561584 0.483696 0.484975 0.477017 0.560199 0.570986 0.560454 0.479145 0.484588 0.479151 0.562443 0.574977 0.563918 0.48893 0.489739 0.482105 0.580595 0.585391 0.573533 0.504264 0.505112 0.504754 0.608158 0.613222 0.615763 0.563092 0.562008 0.564875 0.730755 0.729664 0.731076 0.932533 0.92992 0.92567 
4 99996 1.22644 1.22479 1.22478 0.964888 0.955097 0.961351 0.766928 0.751764 0.757618 0.801563 0.775684 0.776889 0.671496 0.657623 0.657927 0.734931 0.731384 0.717066 0.640442 0.637827 0.626096 0.726989 0.719043 0.710078 0.634183 0.627864 0.628659 0.706232 0.713509 0.705113 0.61808 0.622734 0.620114 0.702966 0.710496 0.704486 0.618964 0.624008 0.626702 0.70225 0.711804 0.709243 0.610429 0.621992 0.628526 0.69327 0.711552 0.711087 0.605644 0.633703 0.623568 0.693082 0.718883 0.712703 0.610921 0.632418 0.627675 0.699993 0.717342 0.700084 0.623699 0.626855 0.615783 0.701082 0.712313 0.703055 0.62165 0.627886 0.621214 0.704934 0.718828 0.704211 0.635319 0.636239 0.625036 0.73003 0.736814 0.722161 0.656379 0.660405 0.65898 0.7725 0.778468 0.778873 0.743686 0.745062 0.746044 0.948288 0.949884 0.948041 1.23304 1.23059 1.22195 
5 99995 1.50298 1.49757 1.49974 1.17004 1.16009 1.16678 0.943487 0.924543 0.932021 0.955745 0.927131 0.929135 0.816571 0.802931 0.803862 0.871526 0.868152 0.851111 0.778374 0.77546 0.759754 0.856264 0.850356 0.83843 0.766241 0.757821 0.760297 0.832933 0.837819 0.829207 0.747871 0.750655 0.748788 0.823591 0.833917 0.829521 0.746677 0.7516 0.757009 0.825457 0.833354 0.833921 0.735564 0.748832 0.758871 0.812326 0.835109 0.838718 0.728291 0.76426 0.752655 0.81177 0.84552 0.836107 0.73509 0.765498 0.756328 0.822367 0.845853 0.822074 0.752746 0.757473 0.744844 0.827613 0.835737 0.83001 0.751949 0.760677 0.751867 0.831238 0.848583 0.829797 0.770145 0.770813 0.757074 0.861795 0.871278 0.854931 0.79883 0.804161 0.803912 0.922284 0.928607 0.927905 0.914214 0.919084 0.915906 1.15298 1.15945 1.1518 1.50659 1.50802 1.49507 
6 99994 1.76067 1.75297 1.75373 1.36342 1.35545 1.36305 1.10986 1.08922 1.0959 1.098 1.06981 1.06995 0.951496 0.940865 0.940474 0.995257 0.994107 0.975374 0.906105 0.904002 0.885962 0.974131 0.970187 0.957251 0.887495 0.877881 0.882514 0.948076 0.948532 0.942985 0.868216 0.869808 0.869133 0.932978 0.946624 0.943924 0.86493 0.866894 0.877987 0.934796 0.943005 0.948021 0.852417 0.864575 0.881518 0.919396 0.947506 0.955032 0.842095 0.883939 0.873073 0.918458 0.960235 0.95054 0.851343 0.88901 0.876622 0.934282 0.962263 0.934961 0.872638 0.879193 0.86473 0.942198 0.950152 0.944718 0.873685 0.882841 0.872031 0.9474 0.965262 0.944025 0.896255 0.894965 0.879115 0.982632 0.992685 0.975867 0.931358 0.939536 0.938269 1.06173 1.06936 1.06828 1.0773 1.08436 1.07847 1.34862 1.35805 1.34446 1.75883 1.76726 1.74654 
7 99993 1.99999 1.99753 1.98986 1.54578 1.54533 1.55 1.2697 1.24711 1.25411 1.23317 1.20415 1.20576 1.08102 1.07153 1.07109 1.11147 1.11054 1.09159 1.02605 1.02351 1.00489 1.08374 1.08128 1.0662 0.999914 0.989364 0.997404 1.05332 1.0517 1.04805 0.978846 0.98191 0.98141 1.03304 1.04926 1.05109 0.974706 0.974497 0.992348 1.03673 1.04373 1.05421 0.962142 0.97392 0.997007 1.01858 1.0522 1.06386 0.948401 0.99565 0.986547 1.01772 1.06473 1.05794 0.959115 1.00414 0.99049 1.03763 1.07085 1.04258 0.983531 0.993498 0.978093 1.04689 1.05772 1.05 0.988803 0.997102 0.984055 1.0551 1.07321 1.04992 1.01592 1.01264 0.994898 1.09887 1.10655 1.08894 1.05826 1.06657 1.06553 1.19227 1.20337 1.20027 1.23337 1.24402 1.23491 1.53639 1.54627 1.5277 1.99761 2.01181 1.98041 
8 99992 2.22419 2.22814 2.2169 1.72197 1.72954 1.72923 1.42313 1.40111 1.40603 1.36274 1.33324 1.33649 1.20457 1.19693 1.1953 1.22131 1.22054 1.20225 1.14057 1.13651 1.11935 1.18855 1.18457 1.17019 1.10734 1.09416 1.10605 1.15488 1.14847 1.14678 1.08392 1.08683 1.08746 1.12916 1.14473 1.1531 1.07738 1.07529 1.10144 1.13243 1.13944 1.15581 1.0647 1.07639 1.10519 1.10985 1.14905 1.16481 1.04831 1.09948 1.09331 1.11046 1.16057 1.15665 1.0603 1.11182 1.09752 1.13303 1.17327 1.14477 1.08652 1.10065 1.08523 1.1439 1.15906 1.1472 1.0968 1.10625 1.0871 1.15869 1.17799 1.14942 1.1314 1.12531 1.10492 1.20966 1.21654 1.19557 1.17906 1.18899 1.18637 1.31753 1.33099 1.32631 1.3845 1.39722 1.38532 1.71825 1.72587 1.70415 2.22517 2.24368 2.20012 
9 99991 2.43841 2.4493 2.43347 1.89369 1.90848 1.90297 1.57102 1.55211 1.5535 1.48664 1.45774 1.46258 1.32437 1.31802 1.31651 1.32648 1.32564 1.31087 1.2486 1.24485 1.22997 1.28743 1.28223 1.27181 1.21081 1.19449 1.21207 1.25204 1.23985 1.24198 1.18274 1.18521 1.18815 1.22101 1.23533 1.24893 1.17461 1.17045 1.20641 1.22209 1.22985 1.25144 1.1615 1.17353 1.20807 1.19668 1.24182 1.25824 1.14285 1.19717 1.19472 1.19968 1.25359 1.25166 1.15623 1.21389 1.19966 1.22467 1.26983 1.24026 1.18434 1.20224 1.1845 1.23829 1.25442 1.23872 1.20086 1.20892 1.18638 1.25698 1.27636 1.24504 1.24054 1.2327 1.21056 1.31533 1.32105 1.29871 1.29571 1.30435 1.30286 1.43992 1.45201 1.44684 1.53239 1.54436 1.53091 1.89543 1.90103 1.87675 2.44536 2.46641 2.41076 
