0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.753573333333332790e-02 7.070772392194772280e-05
2.000000000000000000e+00 1.017556666666666471e-01 4.423952481159311705e-04
3.000000000000000000e+00 1.690666666666666706e-01 9.991530858126302424e-04
4.000000000000000000e+00 2.351766666666666727e-01 1.350564408764804401e-03
5.000000000000000000e+00 2.993930000000000202e-01 1.572456888651200873e-03
6.000000000000000000e+00 3.619879999999999765e-01 1.765484636013578282e-03
7.000000000000000000e+00 4.232683333333333020e-01 2.055092914904063650e-03
8.000000000000000000e+00 4.834809999999999941e-01 2.211959463160826419e-03
9.000000000000000000e+00 5.426896666666666258e-01 2.184175562744191095e-03
1.000000000000000000e+01 6.011953333333334148e-01 2.105944179908095584e-03
1.100000000000000000e+01 6.591759999999999842e-01 2.147754331078557347e-03
1.200000000000000000e+01 7.168529999999999625e-01 2.364279312320513148e-03
1.300000000000000000e+01 7.742916666666666003e-01 2.637166450736226804e-03
1.400000000000000000e+01 8.314236666666666720e-01 2.749504965544836196e-03
1.500000000000000000e+01 8.882966666666666233e-01 2.694105706084214125e-03
1.600000000000000000e+01 9.448333333333334139e-01 2.542593470367529758e-03
1.800000000000000000e+01 1.057259999999999867e+00 2.924391674633671119e-03
2.000000000000000000e+01 1.168006666666666860e+00 3.475488774578630070e-03
2.200000000000000000e+01 1.278650000000000064e+00 4.220616068774804379e-03
2.400000000000000000e+01 1.388779999999999903e+00 5.447831372818580029e-03
2.600000000000000000e+01 1.498033333333333106e+00 7.391699548968575298e-03
2.800000000000000000e+01 1.606959999999999944e+00 9.519863444398804150e-03
3.000000000000000000e+01 1.715963333333333507e+00 1.195590881345104037e-02
3.200000000000000000e+01 1.824799999999999978e+00 1.492772811470880097e-02
3.600000000000000000e+01 2.040643333333333143e+00 1.975868135501168341e-02
4.000000000000000000e+01 2.255776666666666319e+00 2.346672585219804555e-02
4.400000000000000000e+01 2.468330000000000357e+00 2.873916839437069479e-02
4.800000000000000000e+01 2.683113333333333017e+00 3.556953034394604724e-02
5.200000000000000000e+01 2.898663333333333370e+00 4.210980909743262252e-02
5.600000000000000000e+01 3.116223333333333567e+00 4.814201583740428808e-02
6.000000000000000000e+01 3.335036666666666871e+00 5.394093333349822550e-02
6.400000000000000000e+01 3.551766666666666961e+00 5.783716817257060494e-02
7.200000000000000000e+01 3.992960000000000065e+00 7.409512039714005738e-02
8.000000000000000000e+01 4.439530000000000420e+00 8.417866990316881515e-02
8.800000000000000000e+01 4.890600000000000058e+00 9.916996722798714081e-02
9.600000000000000000e+01 5.337936666666666774e+00 1.158449418643539841e-01
1.040000000000000000e+02 5.791656666666665565e+00 1.311310775098296078e-01
1.120000000000000000e+02 6.238480000000000025e+00 1.430079678432872314e-01
1.200000000000000000e+02 6.689860000000000362e+00 1.598245853010940576e-01
1.280000000000000000e+02 7.147829999999999018e+00 1.795805763438799996e-01
1.440000000000000000e+02 8.052770000000000650e+00 2.154965625402563423e-01
1.600000000000000000e+02 8.956756666666665367e+00 2.318528522336719966e-01
1.760000000000000000e+02 9.854929999999997747e+00 2.657953276489262162e-01
