0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.612972 0.606638 0.603322 0.583813 0.591254 0.588675 0.607913 0.606328 0.602075 0.597521 0.601685 0.599549 0.609804 0.605092 0.605459 0.608298 0.602289 0.600822 0.590205 0.588493 0.588842 0.599941 0.600705 0.595576 0.579947 0.577504 0.582119 0.592181 0.594432 0.597673 0.591962 0.590242 0.599413 0.58296 0.5902 0.579698 0.595407 0.583715 0.591893 0.611192 0.612354 0.608445 0.60643 0.612096 0.604549 0.608566 0.603108 0.602551 
2 99998 1.67555 1.64825 1.63981 1.54589 1.57128 1.56501 1.64606 1.64268 1.63374 1.61195 1.62497 1.61342 1.66797 1.64901 1.65176 1.64617 1.62987 1.62767 1.57223 1.57032 1.57017 1.61826 1.61645 1.60036 1.52763 1.51344 1.53266 1.58786 1.59718 1.60462 1.58799 1.5799 1.61018 1.54828 1.55999 1.53709 1.58987 1.55327 1.58216 1.67768 1.67773 1.66826 1.65784 1.67366 1.64941 1.65529 1.64141 1.63128 
3 99997 2.81027 2.74762 2.73091 2.53444 2.57679 2.57513 2.74135 2.73453 2.73071 2.67678 2.6952 2.67368 2.79176 2.75346 2.76639 2.73239 2.71503 2.70821 2.5854 2.58507 2.58897 2.68944 2.67444 2.6531 2.49728 2.46074 2.49965 2.61774 2.64235 2.65573 2.62339 2.60592 2.66586 2.53911 2.55648 2.51938 2.61747 2.55709 2.60835 2.81655 2.81858 2.80228 2.77827 2.80851 2.76292 2.76274 2.73759 2.7125 
4 99996 3.93365 3.83276 3.80796 3.49699 3.55607 3.56069 3.82321 3.81011 3.81645 3.73411 3.74441 3.72243 3.90351 3.85282 3.87661 3.80145 3.79283 3.77502 3.57279 3.56647 3.58252 3.74283 3.71721 3.68437 3.43484 3.36978 3.43022 3.6227 3.66766 3.67728 3.63297 3.60636 3.70544 3.49649 3.52962 3.47696 3.61519 3.53353 3.62031 3.94872 3.95486 3.93289 3.89483 3.93888 3.87503 3.85733 3.82222 3.77871 
5 99995 5.03145 4.88322 4.85553 4.42894 4.50162 4.51229 4.8772 4.85264 4.87365 4.77312 4.75847 4.75366 4.98946 4.93149 4.9632 4.84977 4.84649 4.81183 4.52994 4.50584 4.53734 4.76459 4.73293 4.6895 4.32795 4.23535 4.32429 4.59203 4.66175 4.65764 4.60534 4.57182 4.72121 4.41641 4.46932 4.40336 4.57281 4.47175 4.61235 5.05722 5.06355 5.03533 4.98702 5.04698 4.96258 4.91767 4.88602 4.8141 
6 99994 6.10212 5.90967 5.87726 5.33136 5.40766 5.43468 5.89944 5.86183 5.89777 5.79219 5.74282 5.76276 6.05724 5.98724 6.02757 5.87746 5.87097 5.81322 5.45804 5.41137 5.46036 5.75175 5.72092 5.6675 5.17623 5.06855 5.18102 5.52277 5.62263 5.5993 5.5406 5.4997 5.70729 5.30495 5.36987 5.2999 5.49161 5.37085 5.57946 6.14316 6.13912 6.10468 6.05353 6.12383 6.02084 5.94958 5.92769 5.81899 
7 99993 7.15661 6.92182 6.87223 6.20348 6.27627 6.33932 6.89728 6.83765 6.89324 6.79121 6.70276 6.74568 7.11495 7.01835 7.07187 6.88512 6.86671 6.78407 6.35946 6.29128 6.35528 6.71509 6.68519 6.6183 5.9838 5.87602 5.99973 6.42552 6.55062 6.50917 6.44891 6.39333 6.66516 6.16779 6.23563 6.16496 6.37716 6.23729 6.51532 7.2097 7.18216 7.14709 7.09368 7.17063 7.05269 6.95534 6.94931 6.80251 
8 99992 8.19962 7.91799 7.83898 7.04712 7.11576 7.22991 7.87384 7.78371 7.8715 7.77066 7.6358 7.70439 8.15854 8.02881 8.09517 7.87553 7.8374 7.72686 7.24105 7.14472 7.22713 7.6617 7.62556 7.53838 6.76116 6.65762 6.7847 7.3115 7.44729 7.39289 7.33408 7.26325 7.59976 7.01004 7.07104 7.00223 7.23747 7.07766 7.4184 8.25586 8.20209 8.16432 8.11043 8.19332 8.06224 7.93893 7.95378 7.76365 
9 99991 9.22054 8.89905 8.78643 7.87136 7.93417 8.10682 8.83126 8.70295 8.83123 8.73114 8.5439 8.63698 9.1801 9.0231 9.10302 8.85238 8.78468 8.64793 8.10114 7.97723 8.07712 8.59791 8.54128 8.43105 7.50718 7.41317 7.54319 8.18091 8.32336 8.25773 8.19784 8.11488 8.51389 7.83305 7.88607 7.82178 8.0764 7.89103 8.29844 9.28766 9.19914 9.15272 9.10693 9.19036 9.04855 8.90055 8.94253 8.70257 
10 99990 10.2212 9.86334 9.72005 8.67401 8.73327 8.9692 9.77367 9.60605 9.7772 9.66785 9.43219 9.54682 10.1868 10.0044 10.0984 9.8181 9.71902 9.54643 8.93891 8.79539 8.91395 9.52351 9.43727 9.29802 8.22506 8.14461 8.27928 9.03019 9.17968 9.1051 9.04554 8.94937 9.40783 8.63637 8.68191 8.62176 8.9011 8.67825 9.1625 10.3117 10.1722 10.1176 10.0849 10.1697 10.0163 9.8394 9.91519 9.63151 
11 99989 11.2035 10.8139 10.6412 9.45872 9.51168 9.81489 10.7069 10.4911 10.7112 10.5872 10.3013 10.4415 11.1836 10.9715 11.0821 10.776 10.6376 10.4273 9.76045 9.60299 9.74088 10.4368 10.3153 10.1475 8.92205 8.85396 8.99588 9.85953 10.0172 9.93635 9.87695 9.76662 10.2817 9.42204 9.46096 9.401 9.71013 9.44063 10.0149 11.3353 11.1277 11.063 11.0516 11.1361 10.9659 10.7607 10.866 10.5469 
12 99988 12.1692 11.7559 11.5505 10.2252 10.2725 10.6375 11.6248 11.3649 11.6271 11.4926 11.15 11.325 12.1705 11.9175 12.0521 11.7234 11.5382 11.2953 10.5639 10.4042 10.5581 11.3303 11.1722 10.9824 9.60609 9.54944 9.69669 10.6704 10.8357 10.7487 10.6966 10.571 11.1381 10.1932 10.228 10.1602 10.5062 10.1901 10.8609 12.3547 12.067 11.9936 12.0057 12.0858 11.8971 11.6633 11.7957 11.4519 
13 99987 13.1172 12.6934 12.4485 10.9768 11.0172 11.4403 12.5267 12.2276 12.5251 12.3844 11.985 12.1995 13.1472 12.8448 13.0109 12.6627 12.426 12.1518 11.3492 11.197 11.3602 12.2 12.0104 11.8057 10.2763 10.2373 10.3786 11.4693 11.6399 11.5478 11.5024 11.3678 11.9789 10.9512 10.9802 10.9041 11.2912 10.9305 11.7002 13.3586 12.9901 12.9235 12.9486 13.0151 12.8103 12.551 12.7119 12.3477 
14 99986 14.046 13.6235 13.3396 11.7161 11.7486 12.2297 13.4164 13.0793 13.4044 13.2601 12.8045 13.0675 14.1149 13.7544 13.964 13.5946 13.3077 12.995 12.1208 11.9735 12.1495 13.0564 12.8347 12.6201 10.9374 10.9215 11.0481 12.2555 12.4349 12.3381 12.2963 12.1582 12.8052 11.6931 11.7162 11.6381 12.0629 11.6617 12.5294 14.3504 13.9054 13.852 13.8846 13.9271 13.713 13.429 13.614 13.237 
15 99985 14.9576 14.547 14.2247 12.4489 12.4652 13.0083 14.2964 13.922 14.2713 14.1253 13.615 13.9271 15.0725 14.6545 14.915 14.5157 14.1829 13.8212 12.8812 12.7369 12.9305 13.9076 13.6543 13.4311 11.5944 11.5989 11.7079 13.0327 13.2169 13.1208 13.0785 12.9376 13.6175 12.4168 12.4347 12.3613 12.8177 12.3756 13.349 15.3305 14.8103 14.7785 14.8189 14.8277 14.607 14.2958 14.5131 14.1189 
16 99984 15.8612 15.4652 15.1027 13.1769 13.1714 13.7785 15.1663 14.7493 15.1333 14.9834 14.4192 14.7762 16.0162 15.5428 15.8592 15.4309 15.0559 14.6382 13.6277 13.4921 13.7049 14.757 14.4667 14.2379 12.2463 12.2646 12.3581 13.7999 13.9877 13.8929 13.8505 13.7076 14.414 13.1281 13.1409 13.0712 13.5614 13.0706 14.1611 16.2983 15.7068 15.7072 15.7533 15.7205 15.4899 15.155 15.4135 14.9903 
18 49991 17.638 17.2555 16.8285 14.6285 14.5772 15.3073 16.8847 16.3623 16.842 16.6787 16.0025 16.44 17.8768 17.2859 17.7014 17.2393 16.7889 16.2615 15.0949 14.9672 15.2489 16.43 16.0797 15.845 13.5178 13.5582 13.6334 15.3096 15.4942 15.4056 15.3643 15.2205 15.96 14.5212 14.528 14.4493 15.02 14.424 15.7383 18.1933 17.4785 17.5382 17.615 17.4745 17.238 16.866 17.2142 16.7011 
20 49990 19.3552 18.9827 18.5224 16.0344 15.9616 16.8026 18.5989 17.9367 18.5131 18.3419 17.5462 18.095 19.7303 18.9832 19.5306 19.0315 18.4743 17.8698 16.5373 16.4025 16.7527 18.0781 17.6642 17.3886 14.7608 14.8044 14.8684 16.8041 16.9542 16.8861 16.8201 16.7171 17.4926 15.8882 15.8888 15.7847 16.4484 15.7461 17.2646 20.0761 19.2355 19.3559 19.4279 19.1939 18.9404 18.5661 18.9694 18.394 
22 49989 21.032 20.6805 20.1725 17.395 17.3194 18.2584 20.3064 19.5103 20.1481 19.9845 19.0707 19.7467 21.5651 20.6627 21.3343 20.7963 20.1182 19.4871 17.9532 17.8111 18.2563 19.703 19.2217 18.866 16.004 16.0297 16.0888 18.2761 18.412 18.3505 18.221 18.1736 18.9816 17.2355 17.2111 17.0722 17.8574 17.0305 18.7339 21.9509 20.9771 21.1303 21.2123 20.8881 20.6239 20.2352 20.6743 20.0863 
24 49988 22.6864 22.3749 21.784 18.7402 18.6288 19.6694 21.9809 21.0706 21.7523 21.6121 20.5555 21.4111 23.3817 22.3281 23.1231 22.5538 21.743 21.1187 19.3458 19.1964 19.7484 21.3068 20.7701 20.3025 17.2187 17.2353 17.3081 19.7216 19.878 19.7588 19.6024 19.6148 20.4409 18.557 18.5224 18.341 19.2285 18.3041 20.1522 23.8109 22.7145 22.868 22.9875 22.5605 22.317 21.9041 22.3603 21.7551 
26 49987 24.3183 24.0581 23.3852 20.0589 19.9176 21.0723 23.6181 22.6137 23.339 23.215 22.016 23.0897 25.1839 23.9894 24.8975 24.3153 23.3453 22.7605 20.7246 20.5491 21.2011 22.8874 22.3212 21.7306 18.3764 18.4046 18.5291 21.1347 21.3302 21.1441 20.9654 21.0291 21.8784 19.8582 19.8084 19.5865 20.558 19.5686 21.5395 25.6634 24.4323 24.5822 24.743 24.2044 24.0258 23.5767 24.0437 23.3862 
28 49986 25.9389 25.7133 24.9683 21.3576 21.1945 22.494 25.2446 24.1664 24.8971 24.8201 23.466 24.739 26.9632 25.6435 26.6407 26.0824 24.9225 24.3867 22.0837 21.8846 22.6505 24.4533 23.8869 23.1588 19.4849 19.5568 19.7543 22.521 22.7583 22.4878 22.3109 22.4182 23.2815 21.1222 21.0692 20.8261 21.8465 20.8181 22.8675 27.5171 26.1145 26.2723 26.4483 25.845 25.7218 25.2382 25.7255 24.9674 
30 49985 27.5409 27.3526 26.5259 22.6481 22.4545 23.929 26.8451 25.7236 26.4307 26.3963 24.9082 26.3651 28.7445 27.2883 28.3589 27.8266 26.5007 26.0068 23.4064 23.2243 24.0827 25.9982 25.4405 24.6043 20.5679 20.691 20.9692 23.9017 24.1524 23.7887 23.6368 23.8001 24.6527 22.3672 22.3072 22.0412 23.1089 22.0495 24.1685 29.3454 27.7924 27.9234 28.1178 27.4978 27.3843 26.8791 27.3905 26.543 
32 49984 29.1215 28.9673 28.1118 23.9144 23.6904 25.3565 28.4273 27.2885 27.9556 27.9416 26.3301 27.998 30.5276 28.9004 30.0724 29.5641 28.0569 27.6239 24.6948 24.5676 25.4898 27.5384 26.9861 26.0429 21.6363 21.8064 22.1711 25.2815 25.5328 25.0503 24.9334 25.1658 26.0006 23.6131 23.5362 23.2305 24.372 23.2412 25.4761 31.1737 29.4839 29.5561 29.7794 29.1396 29.0462 28.506 29.0226 28.1419 
36 24991 32.2299 32.129 31.3182 26.3876 26.1351 28.2269 31.5364 30.4389 30.987 31.0254 29.1763 31.3097 34.1361 31.9255 33.366 33.0723 31.1584 30.8002 27.2528 27.2342 28.2424 30.5701 30.1545 28.9649 23.6824 24.0577 24.4991 28.0386 28.2062 27.4926 27.4812 27.9273 28.7133 26.0708 25.952 25.4912 26.8925 25.5848 28.1329 34.858 32.8759 32.75 33.1138 32.4166 32.3881 31.7583 32.2492 31.4033 
40 24990 35.3215 35.261 34.5085 28.8155 28.5231 31.0304 34.6189 33.5523 33.9451 34.1903 31.9321 34.5135 37.633 34.9386 36.7061 36.4999 34.1262 33.8312 29.7481 29.9093 31.084 33.4646 33.2632 31.833 25.7787 26.2858 26.7647 30.7277 30.9113 29.9149 29.955 30.6783 31.3041 28.4387 28.3159 27.5819 29.3842 27.9712 30.7358 38.5253 36.1596 35.8111 36.3995 35.5898 35.7488 35.0083 35.5246 34.6112 
44 24989 38.312 38.2735 37.7239 31.2305 30.8095 33.7923 37.5828 36.6507 36.9924 37.341 34.6633 37.7515 41.0793 37.9212 40.0824 39.8477 37.008 36.7863 32.2229 32.5051 33.9 36.2383 36.3995 34.6062 27.8721 28.5183 28.9684 33.4452 33.5359 32.2605 32.3429 33.4309 33.8618 30.8611 30.5993 29.5879 31.8464 30.2661 33.3357 42.1306 39.3803 38.9242 39.6057 38.7422 39.1591 38.1658 38.7891 37.9227 
48 24988 41.3155 41.1877 40.8977 33.6896 33.0571 36.4746 40.5157 39.6597 40.0857 40.4198 37.3789 40.9145 44.4994 40.8114 43.5254 43.1102 39.7907 39.7036 34.6603 35.113 36.675 38.9901 39.4572 37.288 29.9493 30.7733 31.0741 36.2007 36.1588 34.5605 34.7091 36.1445 36.4114 33.3564 32.839 31.5968 34.26 32.549 36.0272 45.7105 42.608 42.066 42.7994 41.8994 42.426 41.2959 41.9808 41.2146 
52 24987 44.3288 43.979 44.1112 36.1425 35.3238 39.1125 43.3716 42.6893 43.1875 43.4804 40.0594 44.0467 47.9137 43.6078 46.9267 46.3782 42.5761 42.6342 37.1075 37.58 39.4238 41.7377 42.5086 39.9676 32.0319 32.958 33.1944 38.9317 38.727 36.8262 37.0633 38.8079 38.9385 35.8579 35.0857 33.5534 36.6793 34.7815 38.7048 49.294 45.8686 45.1859 45.9888 45.073 45.6681 44.3071 45.1569 44.516 
56 24986 47.3303 46.8037 47.3512 38.4788 37.5351 41.7053 46.243 45.6578 46.2831 46.4724 42.8419 47.2212 51.3037 46.5115 50.3083 49.6087 45.3696 45.6024 39.5497 40.0694 42.2369 44.4987 45.637 42.6175 34.0876 35.0851 35.2579 41.6463 41.336 39.2616 39.4072 41.3412 41.4219 38.3373 37.2916 35.4774 39.0542 36.9922 41.2617 52.8825 49.1215 48.2786 49.1205 48.3118 48.8797 47.2563 48.3525 47.8537 
60 24985 50.3762 49.6518 50.635 40.692 39.6898 44.3844 49.1168 48.6998 49.3757 49.4602 45.6146 50.5424 54.6667 49.4113 53.6104 52.731 48.1541 48.5111 41.9412 42.5334 45.0532 47.2883 48.8529 45.2783 36.0376 37.1982 37.2155 44.3861 43.973 41.7764 41.7823 43.8156 43.8221 40.7398 39.4664 37.325 41.34 39.2244 43.7953 56.5407 52.2854 51.3089 52.3457 51.6104 52.079 50.1799 51.5751 51.1711 
64 24984 53.3613 52.5035 53.9071 42.7758 41.7948 47.0996 52.0286 51.6762 52.3557 52.426 48.406 53.8429 58.0929 52.3548 56.8295 55.7944 50.9157 51.4174 44.2994 44.9437 47.9387 50.0299 52.1062 48.0317 37.9666 39.2812 39.0878 47.0076 46.4791 44.1903 44.1946 46.2349 46.2441 43.1051 41.6337 39.0523 43.6045 41.4234 46.3703 60.191 55.331 54.2791 55.5975 54.8424 55.333 53.0526 54.8257 54.3492 
72 12491 59.2979 58.4473 60.0802 46.6328 45.8901 52.6911 57.8329 57.4734 58.5507 58.6623 54.3242 60.5649 65.3523 58.1961 63.325 61.7971 56.4435 56.932 48.6872 49.8038 53.5582 55.6884 58.4602 53.8313 41.5529 43.319 42.6465 52.2659 51.2208 49.0906 48.8572 50.8295 51.2641 47.5463 45.8045 42.5027 48.3079 45.6059 51.4742 67.6167 61.4778 60.2573 61.8842 61.0407 61.8577 59.0199 61.3602 60.6234 
80 12490 65.2203 64.1116 66.4711 50.5314 49.9194 58.2322 63.6047 63.1336 64.4828 64.7091 60.3576 67.3068 72.5452 63.8153 69.5012 67.934 61.865 62.5343 53.0694 54.2771 59.3335 61.2783 64.6202 59.5999 45.324 47.2856 46.301 57.4205 55.8049 53.8752 53.5113 55.5406 56.2627 51.8327 49.9805 45.8239 52.5957 50.0367 56.6472 74.9288 67.5011 66.0673 67.8572 67.227 68.4699 64.6628 67.7793 66.9469 
88 12489 71.2058 69.6147 72.8121 54.6085 53.9558 63.8933 69.5912 68.7675 70.5507 70.3854 66.5197 74.2093 79.8204 69.4193 75.6918 74.1888 67.1546 68.0211 57.2665 58.6614 64.9247 66.7362 70.7658 65.2356 48.971 51.3394 49.9065 62.7347 60.1268 58.724 58.1353 60.3995 61.188 56.3615 54.0638 49.1947 57.1223 54.5114 61.8972 82.1253 73.589 71.603 73.624 73.4345 74.8928 70.1717 74.2593 73.538 
96 12488 77.2446 75.0085 79.165 58.7164 58.0581 69.6597 75.5958 74.3561 76.5571 76.003 72.6961 81.2525 87.0113 75.1409 81.5845 80.3527 72.2035 73.3605 61.2709 63.1961 70.5711 72.1757 76.9004 70.7505 52.7038 55.1814 53.3512 68.0712 64.6702 63.6226 62.5326 64.7065 65.982 61.0292 58.1452 52.524 61.6106 59.1121 67.1633 88.9004 79.44 77.1902 79.3075 79.5721 81.2144 75.5539 80.5659 79.984 
104 12487 83.3724 80.3465 85.2732 62.6614 62.1905 75.6382 81.4904 80.0233 82.5499 81.3574 78.7611 88.1477 94.2059 80.92 87.4799 86.5598 77.073 78.6681 65.321 67.8042 76.1741 77.508 83.3302 76.2143 56.4493 59.0144 56.7762 73.6087 69.275 68.5078 66.7632 68.9707 70.7982 65.6704 62.2809 55.6628 66.0786 63.5858 72.1347 95.7186 85.3229 82.8904 85.0844 85.6923 87.2195 80.9728 86.9332 86.4311 
112 12486 89.108 85.7474 91.0266 66.7418 66.2718 81.7834 87.3352 85.7278 88.5198 86.9957 84.6506 94.9246 101.468 86.394 93.285 92.6986 81.739 83.9626 69.4548 72.4802 81.861 82.6006 89.6156 81.7116 60.0994 62.6504 60.2952 79.0367 73.8094 73.4216 70.9615 73.4775 75.5518 70.3664 65.9853 59.0123 70.5193 67.9416 76.9444 102.538 91.3305 88.4744 90.6747 91.7772 93.4681 86.615 93.3122 92.752 
120 12485 94.8563 90.9661 96.5748 70.8416 70.5505 88.2206 93.3053 91.4254 94.7109 92.7429 90.5946 101.968 108.823 91.8723 99.0095 98.8551 86.0866 89.2785 73.5709 77.1343 87.4648 87.4118 96.0773 87.3835 63.5699 66.0702 63.8049 84.5411 78.6551 78.2113 75.0123 77.9251 80.1001 75.04 69.7935 62.4691 74.717 72.2192 81.9223 108.993 97.5003 94.0575 95.9557 97.7559 99.6058 92.2885 99.6659 98.9294 
