0 100000 0 0 0 
1 99999 0.0172175 0.0170235 0.0171214 
2 99998 0.0483655 0.0475906 0.0479546 
3 99997 0.0832039 0.0818273 0.0825429 
4 99996 0.118928 0.116974 0.11813 
5 99995 0.154565 0.152314 0.154051 
6 99994 0.189998 0.187542 0.190009 
7 99993 0.225364 0.222688 0.225859 
8 99992 0.260656 0.257781 0.261548 
9 99991 0.295794 0.29274 0.297124 
10 99990 0.330736 0.327492 0.332714 
11 99989 0.365457 0.362239 0.368357 
12 99988 0.400037 0.397087 0.404144 
13 99987 0.434581 0.432053 0.43997 
14 99986 0.469302 0.467031 0.475747 
15 99985 0.504103 0.501755 0.511293 
16 99984 0.539021 0.536093 0.546662 
18 49991 0.609299 0.604135 0.617005 
20 49990 0.680367 0.671646 0.68736 
22 49989 0.751827 0.738926 0.757637 
24 49988 0.82302 0.805751 0.827747 
26 49987 0.893941 0.872356 0.897066 
28 49986 0.964649 0.938282 0.965709 
30 49985 1.03521 1.00321 1.03384 
32 49984 1.10544 1.0678 1.10102 
36 24991 1.24427 1.19822 1.23497 
40 24990 1.3857 1.33062 1.36622 
44 24989 1.52764 1.46444 1.49917 
48 24988 1.66757 1.59907 1.63399 
52 24987 1.80869 1.73124 1.77038 
56 24986 1.9497 1.86355 1.90485 
60 24985 2.09057 1.99416 2.04022 
64 24984 2.23341 2.12673 2.17393 
72 12491 2.51452 2.39154 2.44088 
80 12490 2.79203 2.66533 2.71287 
88 12489 3.07053 2.94723 2.985 
96 12488 3.34462 3.22837 3.25154 
104 12487 3.62517 3.50877 3.52351 
112 12486 3.9003 3.79252 3.78701 
120 12485 4.17357 4.07458 4.0455 
128 12484 4.44878 4.35498 4.30679 
144 6241 5.01346 4.93293 4.80798 
160 6240 5.56346 5.47285 5.32632 
176 6239 6.08639 6.03819 5.83846 
192 6238 6.59009 6.59699 6.35182 
208 6237 7.08716 7.16708 6.85412 
224 6236 7.60438 7.721 7.34639 
240 6235 8.11001 8.2781 7.79804 
256 6234 8.58865 8.83674 8.25272 
288 3116 9.44978 10.0382 9.18548 
320 3115 10.3094 11.2171 10.0928 
352 3114 11.131 12.2992 10.9542 
384 3113 11.8941 13.3443 11.771 
416 3112 12.6899 14.3382 12.5506 
448 3111 13.4196 15.2792 13.3152 
480 3110 14.1946 16.2473 14.1584 
512 3109 14.9269 17.23 14.9441 
576 1554 16.523 19.1426 16.5333 
640 1553 18.2417 20.9313 17.8984 
704 1552 19.8415 22.7258 19.3848 
768 1551 21.3932 24.6505 20.7739 
832 1550 23.1458 26.7181 22.0509 
896 1549 24.8953 28.9724 23.2914 
960 1548 26.492 31.4994 24.6378 
1024 1547 27.786 33.9954 25.9012 
1152 773 30.8539 37.8707 28.7855 
1280 772 33.746 42.0541 31.6491 
1408 771 35.8634 46.3543 34.6076 
1536 770 37.9289 50.6845 37.5318 
1664 769 40.1312 55.1597 40.339 
1792 768 43.097 59.6403 43.2523 
1920 767 46.2246 64.3143 46.1447 
2048 766 48.9191 68.9066 49.2019 
2304 382 53.5771 77.4961 56.2275 
2560 381 58.517 84.7185 63.4027 
2816 380 63.4588 91.0098 70.5116 
3072 379 68.5116 98.513 76.8974 
3328 378 73.0427 106.307 83.8337 
3584 377 77.3045 111.078 89.0361 
3840 376 83.5239 115.532 93.564 
4096 375 90.2481 119.545 96.7299 
4608 187 100.198 129.29 106.16 
5120 186 112.562 137.522 114.177 
5632 185 124.587 144.109 120.131 
6144 184 137.009 150.167 125.759 
6656 183 148.624 156.517 131.118 
7168 182 160.648 162.454 137.591 
7680 181 173.029 168.514 142.625 
8192 180 186.095 173.206 150.975 
9216 89 228.252 178.151 178.724 
10240 88 256.933 173.1 202.663 
11264 87 284.781 171.213 224.552 
12288 86 312.808 175.475 244.225 
13312 85 339.77 193.995 257.734 
14336 84 374.303 227.403 270.63 
15360 83 406.392 255.742 277.642 
16384 82 426.666 290.879 288.784 
18432 40 434.291 324.188 320.146 
20480 39 450.308 389.96 366.609 
22528 38 472.935 426.127 401.609 
24576 37 487.966 451.703 406.584 
26624 36 506.018 499.415 421.125 
28672 35 530.026 578.487 457.377 
30720 34 573.26 649.859 505.057 
32768 33 537.629 722.49 540.454 
36864 16 544.105 780.556 687.349 
40960 15 556.106 997.91 744.145 
45056 14 602.084 1174.57 788.599 
49152 13 719.604 1311.2 748.952 
53248 12 879.904 1554.59 767.723 
57344 11 1099.54 1705.12 780.638 
61440 10 1304.43 1908.79 833.153 
65536 9 1578.01 2117.71 776.749 
73728 4 1911.93 1621.94 717.904 
81920 3 2293.84 1915.85 330.446 
90112 2 2162.09 2797.42 536.194 
98304 1 2691.67 3538.15 767.827 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
