0 100000 0 0 0 
1 99999 0.0221066 0.0218452 0.022202 
2 99998 0.0547082 0.0536101 0.0546876 
3 99997 0.08915 0.0869815 0.088773 
4 99996 0.124267 0.120993 0.12355 
5 99995 0.159415 0.15534 0.158781 
6 99994 0.194488 0.189712 0.194041 
7 99993 0.229276 0.224159 0.229326 
8 99992 0.26398 0.258605 0.26482 
9 99991 0.298772 0.293068 0.300495 
10 99990 0.333375 0.327424 0.336244 
11 99989 0.36793 0.361878 0.371927 
12 99988 0.402514 0.396444 0.407639 
13 99987 0.437188 0.431096 0.443149 
14 99986 0.471994 0.465987 0.478405 
15 99985 0.506994 0.500943 0.513615 
16 99984 0.542097 0.535682 0.548827 
18 49991 0.613089 0.605203 0.619644 
20 49990 0.684475 0.672497 0.689565 
22 49989 0.75638 0.738991 0.7589 
24 49988 0.827686 0.805023 0.828437 
26 49987 0.898572 0.871283 0.897395 
28 49986 0.969651 0.936861 0.966298 
30 49985 1.04063 1.00122 1.03465 
32 49984 1.11177 1.06599 1.10176 
36 24991 1.2529 1.19974 1.2358 
40 24990 1.39478 1.33141 1.36615 
44 24989 1.53623 1.46364 1.49851 
48 24988 1.67761 1.59606 1.63307 
52 24987 1.81944 1.72869 1.76897 
56 24986 1.95879 1.86135 1.90434 
60 24985 2.10064 1.99233 2.03945 
64 24984 2.24422 2.12427 2.17433 
72 12491 2.52712 2.38218 2.44149 
80 12490 2.80515 2.65615 2.71299 
88 12489 3.08443 2.93523 2.98789 
96 12488 3.36107 3.21567 3.25603 
104 12487 3.64087 3.49936 3.52308 
112 12486 3.91451 3.78637 3.78225 
120 12485 4.18938 4.06951 4.04072 
128 12484 4.46145 4.3516 4.30144 
144 6241 5.01322 4.91976 4.80506 
160 6240 5.56034 5.45569 5.32157 
176 6239 6.08208 6.0131 5.84043 
192 6238 6.58947 6.57232 6.35471 
208 6237 7.09051 7.14174 6.85686 
224 6236 7.60479 7.69599 7.34523 
240 6235 8.11238 8.2495 7.80051 
256 6234 8.5965 8.81011 8.25067 
288 3116 9.46748 9.99406 9.17122 
320 3115 10.3194 11.1846 10.0893 
352 3114 11.1418 12.2635 10.9603 
384 3113 11.9074 13.3164 11.7853 
416 3112 12.6936 14.3077 12.5699 
448 3111 13.4276 15.2531 13.3362 
480 3110 14.2018 16.2096 14.1859 
512 3109 14.9249 17.1913 14.9741 
576 1554 16.5306 19.0529 16.5937 
640 1553 18.2346 20.8217 17.9946 
704 1552 19.8086 22.612 19.4564 
768 1551 21.3454 24.5202 20.8313 
832 1550 23.0943 26.5752 22.0883 
896 1549 24.8417 28.8029 23.3437 
960 1548 26.4521 31.3136 24.6912 
1024 1547 27.7613 33.826 25.9597 
1152 773 31.0374 37.6473 28.8214 
1280 772 33.8898 41.8116 31.6901 
1408 771 36.0334 46.1394 34.684 
1536 770 38.1717 50.5005 37.5805 
1664 769 40.3981 54.971 40.3779 
1792 768 43.2855 59.4921 43.2857 
1920 767 46.4023 64.2202 46.2165 
2048 766 49.0962 68.8056 49.2765 
2304 382 53.8452 77.6303 56.1614 
2560 381 58.7936 84.7777 63.3156 
2816 380 63.7298 90.9976 70.3193 
3072 379 68.7762 98.4706 76.6376 
3328 378 73.4961 106.235 83.5492 
3584 377 77.733 110.96 88.8337 
3840 376 84.0031 115.468 93.2912 
4096 375 90.7669 119.611 96.4677 
4608 187 100.452 128.936 105.923 
5120 186 112.929 137.142 113.834 
5632 185 124.935 143.478 119.863 
6144 184 137.498 149.721 125.379 
6656 183 148.995 156.042 130.583 
7168 182 160.873 162.211 137.129 
7680 181 173.233 168.14 142.259 
8192 180 186.394 173.08 150.64 
9216 89 228.389 178.805 178.099 
10240 88 257.366 174.013 201.852 
11264 87 285.475 172.336 223.91 
12288 86 313.887 176.393 243.285 
13312 85 341.032 195.405 256.708 
14336 84 375.705 228.995 269.573 
15360 83 407.087 257.389 276.621 
16384 82 427.07 292.814 287.547 
18432 40 437.349 326.859 319.059 
20480 39 454.324 392.929 365.414 
22528 38 476.781 428.861 400.784 
24576 37 491.352 455.077 406.281 
26624 36 509.354 503.168 420.845 
28672 35 534.531 582.94 457.849 
30720 34 577.366 654.144 503.863 
32768 33 540.582 726.849 539.029 
36864 16 548.485 784.036 685.858 
40960 15 561.898 1001.03 743.242 
45056 14 610.732 1180.26 789.632 
49152 13 728.783 1317.06 749.009 
53248 12 892.985 1561.87 768.34 
57344 11 1114.45 1712.52 778.632 
61440 10 1319.08 1912.5 834.048 
65536 9 1596.81 2122.91 778.019 
73728 4 1932.1 1627.89 720.324 
81920 3 2305.31 1910.71 331.486 
90112 2 2162.79 2798.46 535.393 
98304 1 2670.21 3542.05 773.142 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
