0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.712080000000000199e-02 7.920130470305806233e-05
2.000000000000000000e+00 4.797023333333333417e-02 3.165446817679236206e-04
3.000000000000000000e+00 8.252469999999999251e-02 5.621419275117831406e-04
4.000000000000000000e+00 1.180106666666666665e-01 8.021676189481198680e-04
5.000000000000000000e+00 1.536433333333333262e-01 9.631179690059889350e-04
6.000000000000000000e+00 1.891829999999999901e-01 1.160370917709801792e-03
7.000000000000000000e+00 2.246370000000000033e-01 1.392888365950412880e-03
8.000000000000000000e+00 2.599950000000000316e-01 1.607329669565859577e-03
9.000000000000000000e+00 2.952193333333333336e-01 1.835310206901153481e-03
1.000000000000000000e+01 3.303139999999999965e-01 2.152654795053462675e-03
1.100000000000000000e+01 3.653509999999999813e-01 2.498787439272634903e-03
1.200000000000000000e+01 4.004226666666666490e-01 2.893886237493713091e-03
1.300000000000000000e+01 4.355346666666666811e-01 3.301699797915551727e-03
1.400000000000000000e+01 4.706933333333333525e-01 3.691794535031557231e-03
1.500000000000000000e+01 5.057169999999999721e-01 4.057676510845439379e-03
1.600000000000000000e+01 5.405920000000000725e-01 4.455481343244501249e-03
1.800000000000000000e+01 6.101463333333333461e-01 5.288207341707496997e-03
2.000000000000000000e+01 6.797909999999999231e-01 6.428129899123076647e-03
2.200000000000000000e+01 7.494633333333333702e-01 7.819444581014422385e-03
2.400000000000000000e+01 8.188393333333333635e-01 9.453905166061742776e-03
2.600000000000000000e+01 8.877876666666666416e-01 1.098616276150240351e-02
2.800000000000000000e+01 9.562133333333333596e-01 1.268674994717807793e-02
3.000000000000000000e+01 1.024086666666666590e+00 1.477262408044770735e-02
3.200000000000000000e+01 1.091420000000000057e+00 1.679905552900715429e-02
3.600000000000000000e+01 1.225819999999999910e+00 1.988202705963348221e-02
4.000000000000000000e+01 1.360846666666666538e+00 2.280505986739688601e-02
4.400000000000000000e+01 1.497083333333333321e+00 2.584344705250362847e-02
4.800000000000000000e+01 1.633543333333333125e+00 2.796679141807694932e-02
5.200000000000000000e+01 1.770103333333333362e+00 3.161943530313103545e-02
5.600000000000000000e+01 1.906033333333333246e+00 3.518054228626321667e-02
6.000000000000000000e+01 2.041650000000000187e+00 3.937220423937006636e-02
6.400000000000000000e+01 2.178023333333333422e+00 4.364800211795381163e-02
7.200000000000000000e+01 2.448980000000000157e+00 5.053202021161107976e-02
8.000000000000000000e+01 2.723409999999999886e+00 5.225923331495274660e-02
8.800000000000000000e+01 3.000920000000000254e+00 5.158040519422097542e-02
9.600000000000000000e+01 3.274843333333333106e+00 5.023809731888959768e-02
1.040000000000000000e+02 3.552483333333333437e+00 5.174830453475947473e-02
1.120000000000000000e+02 3.826610000000000067e+00 5.215523048234634723e-02
1.200000000000000000e+02 4.097883333333332878e+00 5.481949308614794680e-02
1.280000000000000000e+02 4.370183333333333309e+00 5.895561060850963708e-02
1.440000000000000000e+02 4.918123333333333846e+00 8.453770611718532113e-02
1.600000000000000000e+02 5.454209999999999781e+00 9.770510767952041153e-02
1.760000000000000000e+02 5.987680000000000113e+00 1.073336427531769444e-01
1.920000000000000000e+02 6.512966666666666349e+00 1.139827139915912113e-01
2.080000000000000000e+02 7.036119999999999486e+00 1.327649592324722794e-01
2.240000000000000000e+02 7.557256666666666511e+00 1.565218183584070610e-01
2.400000000000000000e+02 8.062050000000001049e+00 1.988961573283908602e-01
2.560000000000000000e+02 8.559369999999999479e+00 2.393224169748140451e-01
2.880000000000000000e+02 9.557819999999999538e+00 3.564055094972576887e-01
3.200000000000000000e+02 1.053976666666666695e+01 4.870415610830581277e-01
3.520000000000000000e+02 1.146146666666666647e+01 5.967480838306528090e-01
3.840000000000000000e+02 1.233646666666666647e+01 7.144155762268593612e-01
4.160000000000000000e+02 1.319289999999999985e+01 8.118436590050250867e-01
4.480000000000000000e+02 1.400466666666666526e+01 9.022384213105134609e-01
4.800000000000000000e+02 1.486676666666666513e+01 9.762963427611968115e-01
5.120000000000000000e+02 1.570033333333333303e+01 1.081660465313502240e+00
5.760000000000000000e+02 1.739963333333333040e+01 1.232470722663310925e+00
6.400000000000000000e+02 1.902379999999999782e+01 1.356068068596361753e+00
7.040000000000000000e+02 2.065070000000000050e+01 1.479115440615325072e+00
7.680000000000000000e+02 2.227253333333333174e+01 1.700377844937870142e+00
8.320000000000000000e+02 2.397159999999999869e+01 1.992845233997529553e+00
8.960000000000000000e+02 2.571969999999999956e+01 2.391396630980872740e+00
9.600000000000000000e+02 2.754306666666666459e+01 2.898153951895739766e+00
1.024000000000000000e+03 2.922753333333333003e+01 3.458085421475618926e+00
1.152000000000000000e+03 3.250336666666666474e+01 3.888081786976995247e+00
1.280000000000000000e+03 3.581640000000000157e+01 4.493025956598365234e+00
1.408000000000000000e+03 3.894176666666666620e+01 5.266466001873449265e+00
1.536000000000000000e+03 4.204839999999999378e+01 6.108796363168990773e+00
1.664000000000000000e+03 4.520996666666666641e+01 7.036035354437106371e+00
1.792000000000000000e+03 4.866319999999999624e+01 7.762240777421601123e+00
1.920000000000000000e+03 5.222786666666667088e+01 8.546461218669527682e+00
2.048000000000000000e+03 5.567586666666667128e+01 9.356253607911423131e+00
2.304000000000000000e+03 6.243356666666665689e+01 1.070563987978091625e+01
2.560000000000000000e+03 6.887940000000000396e+01 1.137615438039879479e+01
