0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.401595 0.404999 0.403479 0.328955 0.324846 0.327305 0.313542 0.314651 0.31435 0.311942 0.311303 0.311848 0.311272 0.311423 0.311269 0.307388 0.310495 0.309869 0.313085 0.312399 0.311096 0.309762 0.311773 0.310408 0.310499 0.312738 0.310412 0.312176 0.312806 0.31337 0.311253 0.312673 0.311924 0.311234 0.312313 0.313708 0.311926 0.312496 0.31227 0.313917 0.315513 0.313481 0.325266 0.325486 0.326286 0.367162 0.367512 0.368565 
2 99998 0.919724 0.923513 0.919171 0.719958 0.712545 0.716463 0.665229 0.662546 0.661712 0.653847 0.654689 0.65161 0.654143 0.652187 0.654709 0.641459 0.649027 0.645404 0.652887 0.655145 0.650526 0.644732 0.650771 0.648351 0.646335 0.656835 0.645297 0.648225 0.656058 0.659632 0.650729 0.65386 0.650678 0.649392 0.653221 0.6555 0.653399 0.656727 0.652132 0.662441 0.663894 0.662925 0.707858 0.70738 0.709792 0.853715 0.854182 0.85786 
3 99997 1.37924 1.37986 1.37484 1.06824 1.05731 1.06171 0.976205 0.965424 0.965926 0.95041 0.94842 0.944611 0.951322 0.946607 0.952369 0.930314 0.940251 0.934504 0.943211 0.950689 0.945134 0.929027 0.940685 0.943565 0.930219 0.953384 0.9338 0.93382 0.951733 0.955731 0.941433 0.947101 0.938679 0.942732 0.946434 0.950749 0.951489 0.956217 0.946607 0.96785 0.969365 0.971823 1.04619 1.04539 1.04769 1.30667 1.30761 1.31183 
4 99996 1.78912 1.78545 1.7818 1.37528 1.3585 1.36447 1.2479 1.23314 1.23795 1.21002 1.20577 1.20081 1.21061 1.20432 1.21053 1.18351 1.19286 1.18551 1.19248 1.20776 1.20283 1.17745 1.19234 1.20153 1.1728 1.2098 1.18419 1.17913 1.2117 1.21118 1.19366 1.20036 1.18868 1.199 1.20352 1.2077 1.21098 1.21541 1.20084 1.23289 1.23622 1.24145 1.33957 1.33864 1.34038 1.71134 1.7162 1.71956 
5 99995 2.15766 2.14595 2.14499 1.64345 1.61914 1.63071 1.48445 1.47289 1.47913 1.43857 1.43568 1.426 1.43626 1.43075 1.43658 1.40697 1.4156 1.40451 1.41211 1.42791 1.42654 1.39502 1.41108 1.43077 1.38716 1.4331 1.4047 1.39454 1.44117 1.435 1.41328 1.42281 1.40715 1.41995 1.43439 1.43347 1.43898 1.44091 1.42082 1.46467 1.47367 1.47759 1.60137 1.59937 1.59907 2.07476 2.08578 2.08522 
6 99994 2.49105 2.4771 2.47293 1.88557 1.85039 1.86679 1.69748 1.6895 1.6956 1.64153 1.64083 1.62738 1.63589 1.63171 1.63758 1.60571 1.60868 1.59838 1.60769 1.62002 1.62452 1.58946 1.60762 1.63488 1.57832 1.63105 1.60208 1.58372 1.64541 1.63018 1.60771 1.62022 1.60258 1.61477 1.6383 1.63289 1.64096 1.64197 1.61507 1.67199 1.68378 1.68767 1.83388 1.835 1.83116 2.4083 2.4254 2.41334 
7 99993 2.79657 2.78417 2.77297 2.10828 2.06286 2.07979 1.89326 1.88404 1.89114 1.82749 1.82614 1.81066 1.81188 1.80917 1.81833 1.78229 1.78284 1.77343 1.7815 1.79052 1.80314 1.76374 1.78541 1.81935 1.74996 1.81213 1.77786 1.75117 1.82772 1.80211 1.77838 1.79732 1.77816 1.79127 1.81815 1.80947 1.8235 1.82268 1.79221 1.86046 1.87253 1.87652 2.04377 2.04858 2.04585 2.71388 2.74166 2.7132 
8 99992 3.08236 3.06616 3.05614 2.31077 2.26162 2.27539 2.07388 2.06582 2.07004 1.99774 1.99395 1.9765 1.97218 1.96684 1.98218 1.94139 1.94406 1.93043 1.93711 1.94456 1.9663 1.92343 1.94686 1.98746 1.90727 1.97481 1.93655 1.90115 1.99236 1.95803 1.93308 1.95828 1.93926 1.95177 1.98067 1.96514 1.99094 1.98785 1.95603 2.03245 2.04451 2.04829 2.23609 2.2478 2.24301 3.0006 3.03813 2.99284 
9 99991 3.3514 3.32977 3.32182 2.49743 2.44874 2.45972 2.24035 2.23405 2.23763 2.15463 2.14948 2.12883 2.12061 2.11332 2.13293 2.08597 2.09038 2.07394 2.07729 2.08306 2.11893 2.06864 2.09353 2.13963 2.05229 2.1212 2.08606 2.03749 2.14083 2.10359 2.07319 2.10669 2.08375 2.10118 2.12727 2.1084 2.1459 2.13994 2.10987 2.18903 2.20649 2.20929 2.41827 2.43158 2.42715 3.27391 3.31815 3.25998 
