# t backbone all sidechains
100.0 1.989739 73.624263 2.245040
200.0 2.005330 inf 2.409522
300.0 2.197952 8623.105483 2.550456
400.0 1.974828 8623.316458 2.514383
500.0 1.909313 1000.129228 2.356576
600.0 1.848050 -nan 2.320894
700.0 2.087812 -nan 2.364064
800.0 2.512417 -nan 2.676978
900.0 1.938908 -nan 2.397882
1000.0 2.093491 -nan 2.474561
1100.0 1.970025 -nan 2.445740
1200.0 2.061725 -nan 2.601781
1300.0 2.118939 -nan 2.475728
1400.0 1.982875 -nan 2.467212
1500.0 2.068284 75.075430 2.557481
1600.0 1.954875 -nan 2.432852
1700.0 1.835011 -nan 2.472182
1800.0 2.086055 -nan 2.546813
1900.0 2.134945 -nan 2.527980
2000.0 1.967829 87.684501 2.355873
2100.0 1.963015 -nan 2.229494
2200.0 1.836468 -nan 2.432852
2300.0 2.021005 -nan 2.413544
2400.0 2.045896 -nan 2.516352
2500.0 1.941924 80.060470 2.332402
2600.0 1.843096 -nan 2.289174
2700.0 2.080561 85.149478 2.410202
2800.0 2.030760 -nan 2.482484
2900.0 1.927437 84.859624 2.436693
3000.0 1.951526 85.999720 2.438886
3100.0 1.844580 81.725255 2.348403
3200.0 1.991510 -nan 2.605732
3300.0 2.002172 -nan 2.390978
3400.0 2.004277 87.019624 2.396933
3500.0 2.152690 -nan 2.620694
3600.0 1.819441 82.963287 2.495179
3700.0 1.897716 85.000546 2.303994
3800.0 2.068192 83.687785 2.456897
3900.0 1.791799 -nan 2.224923
4000.0 1.927016 86.578955 2.216208
4100.0 1.825426 118.002207 2.248227
4200.0 1.758318 87.190961 2.490026
4300.0 1.935874 119.903681 2.443587
4400.0 2.022308 -nan 2.406761
4500.0 1.896159 -nan 2.508179
4600.0 2.098410 -nan 2.694623
4700.0 2.241420 91.523297 2.389655
4800.0 1.940552 90.544558 2.450133
4900.0 1.859170 90.200198 2.304153
5000.0 1.897785 93.738793 2.338978
5100.0 1.967216 -nan 2.323414
5200.0 2.108060 -nan 2.551929
5300.0 1.807512 -nan 2.384705
5400.0 2.166552 -nan 2.523814
5500.0 1.927464 -nan 2.382921
5600.0 2.261115 -nan 2.531513
5700.0 1.904813 -nan 2.409284
5800.0 1.944007 -nan 2.359186
5900.0 2.010211 -nan 2.309520
6000.0 2.177104 -nan 2.490164
6100.0 2.040139 -nan 2.330939
6200.0 1.813224 -nan 2.293004
6300.0 2.153270 -nan 2.592796
6400.0 2.007905 -nan 2.437625
6500.0 1.860892 -nan 2.344752
6600.0 1.865830 -nan 2.385582
6700.0 2.034894 90.986053 2.493442
6800.0 2.020399 89.432508 2.498132
6900.0 2.142085 89.300942 2.470383
7000.0 2.262776 -nan 2.581528
7100.0 1.884166 -nan 2.439842
7200.0 2.012190 -nan 2.390974
7300.0 1.939582 -nan 2.243392
7400.0 1.852154 -nan 2.247959
7500.0 2.013795 -nan 2.497682
7600.0 1.928696 -nan 2.382836
7700.0 2.176700 -nan 2.490021
7800.0 2.170636 -nan 2.440661
