0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.526864583333334080e-01 1.182308984564796328e-02
2.000000000000000000e+00 1.438516041666666467e+00 5.231186627412174467e-02
3.000000000000000000e+00 2.353179583333333103e+00 1.087287123409745038e-01
4.000000000000000000e+00 3.252648750000000089e+00 1.728249172648555487e-01
5.000000000000000000e+00 4.129980208333333458e+00 2.407038640934954787e-01
6.000000000000000000e+00 4.985560416666666050e+00 3.113547231251300174e-01
7.000000000000000000e+00 5.820879374999999634e+00 3.841813666985416931e-01
8.000000000000000000e+00 6.637560833333334465e+00 4.589927571815691776e-01
9.000000000000000000e+00 7.437962500000000254e+00 5.354575995916172060e-01
1.000000000000000000e+01 8.224497083333332625e+00 6.140169526804556410e-01
1.100000000000000000e+01 8.998154375000000371e+00 6.936541286215890389e-01
1.200000000000000000e+01 9.759682708333333068e+00 7.742021784142789631e-01
1.300000000000000000e+01 1.051083750000000094e+01 8.558796150196883445e-01
1.400000000000000000e+01 1.125193687499999839e+01 9.383888566583957758e-01
1.500000000000000000e+01 1.198379374999999847e+01 1.021788741090481345e+00
1.600000000000000000e+01 1.270731458333333386e+01 1.106495641840638422e+00
1.800000000000000000e+01 1.412841250000000137e+01 1.279729364394577962e+00
2.000000000000000000e+01 1.552017291666666665e+01 1.456667416247840574e+00
2.200000000000000000e+01 1.688108958333333476e+01 1.636975552943036316e+00
2.400000000000000000e+01 1.821826250000000158e+01 1.820271219331636603e+00
2.600000000000000000e+01 1.953248750000000200e+01 2.006099419959144647e+00
2.800000000000000000e+01 2.082533541666666466e+01 2.194432832997475380e+00
3.000000000000000000e+01 2.209517291666666594e+01 2.384232683759737181e+00
3.200000000000000000e+01 2.334938750000000240e+01 2.574061268098931876e+00
3.600000000000000000e+01 2.579903124999999875e+01 2.960760297566899624e+00
4.000000000000000000e+01 2.820592916666666738e+01 3.353343806185497211e+00
4.400000000000000000e+01 3.056502083333333530e+01 3.763249505522583416e+00
4.800000000000000000e+01 3.287982291666666157e+01 4.174430730562730396e+00
5.200000000000000000e+01 3.517095416666666807e+01 4.582318238801110333e+00
5.600000000000000000e+01 3.744200624999999860e+01 4.996861077733627532e+00
6.000000000000000000e+01 3.968458749999999924e+01 5.417652907572345633e+00
6.400000000000000000e+01 4.190674166666666878e+01 5.849311628083304626e+00
7.200000000000000000e+01 4.627843541666666738e+01 6.692196014559595341e+00
8.000000000000000000e+01 5.060092291666666142e+01 7.550314374256202221e+00
8.800000000000000000e+01 5.488757291666667015e+01 8.406625855234160838e+00
9.600000000000000000e+01 5.916133125000001058e+01 9.283533217570333562e+00
1.040000000000000000e+02 6.340397708333333071e+01 1.017387974816391427e+01
1.120000000000000000e+02 6.763193958333333455e+01 1.107517613734539452e+01
1.200000000000000000e+02 7.187481458333333251e+01 1.200388267587807078e+01
1.280000000000000000e+02 7.615012083333333237e+01 1.294661077586135178e+01
1.440000000000000000e+02 8.464655624999998906e+01 1.481828998102100847e+01
1.600000000000000000e+02 9.314520625000000109e+01 1.666988962510207983e+01
1.760000000000000000e+02 1.016542166666666702e+02 1.865762546610560335e+01
1.920000000000000000e+02 1.101910291666666666e+02 2.063451995604047795e+01
2.080000000000000000e+02 1.186448229166666692e+02 2.273143357656822161e+01
2.240000000000000000e+02 1.270692104166666496e+02 2.488137258092754678e+01
2.400000000000000000e+02 1.355025979166666730e+02 2.711215780700368327e+01
2.560000000000000000e+02 1.439370187499999929e+02 2.936809578327628145e+01
2.880000000000000000e+02 1.607365666666666755e+02 3.412777278799929803e+01
3.200000000000000000e+02 1.777350000000000136e+02 3.887828206027541711e+01
3.520000000000000000e+02 1.947652291666666713e+02 4.371988757859497099e+01
3.840000000000000000e+02 2.116629791666666733e+02 4.848276042208611614e+01
4.160000000000000000e+02 2.284777083333333394e+02 5.330159554012679024e+01
4.480000000000000000e+02 2.456425208333333501e+02 5.816987553743975781e+01
4.800000000000000000e+02 2.628528958333333208e+02 6.328988530176036420e+01
5.120000000000000000e+02 2.802357499999999959e+02 6.872619263076366281e+01
5.760000000000000000e+02 3.149745416666666529e+02 7.974533965587956175e+01
6.400000000000000000e+02 3.505898749999999495e+02 9.067375111552061639e+01
7.040000000000000000e+02 3.854644999999999868e+02 1.012105015917732374e+02
7.680000000000000000e+02 4.201976250000000164e+02 1.123247430070924935e+02
8.320000000000000000e+02 4.552063541666666424e+02 1.234312870838956542e+02
8.960000000000000000e+02 4.903755208333333826e+02 1.347529189512218579e+02
9.600000000000000000e+02 5.257440416666667033e+02 1.458952490934503885e+02
1.024000000000000000e+03 5.607435416666667152e+02 1.575845639930296613e+02
1.152000000000000000e+03 6.291833124999999427e+02 1.806013643884365649e+02
1.280000000000000000e+03 6.983681666666666388e+02 2.026460109522198820e+02
1.408000000000000000e+03 7.670506458333333057e+02 2.236285083857908660e+02
1.536000000000000000e+03 8.362375416666667434e+02 2.437474992952883497e+02
1.664000000000000000e+03 9.040584791666666433e+02 2.656956564657193667e+02
1.792000000000000000e+03 9.702896458333333385e+02 2.891401007570039496e+02
1.920000000000000000e+03 1.037088437499999827e+03 3.134570945819982057e+02
2.048000000000000000e+03 1.102494999999999891e+03 3.374917633857899091e+02
2.304000000000000000e+03 1.232988770833333319e+03 3.919265804987821298e+02
2.560000000000000000e+03 1.361934354166666481e+03 4.467056175839077810e+02
2.816000000000000000e+03 1.495084083333333183e+03 5.045449655634368469e+02
3.072000000000000000e+03 1.626439687499999991e+03 5.636291663856563900e+02
3.328000000000000000e+03 1.757609666666666499e+03 6.294466597342441219e+02
3.584000000000000000e+03 1.885610354166666411e+03 6.997367980112381929e+02
3.840000000000000000e+03 2.016291479166666932e+03 7.712207451577440906e+02
4.096000000000000000e+03 2.149114229166666973e+03 8.463836320572279419e+02
4.608000000000000000e+03 2.419115624999999909e+03 1.001591609377099985e+03
5.120000000000000000e+03 2.679412916666666661e+03 1.146746279326785725e+03
5.632000000000000000e+03 2.942556041666666715e+03 1.293295414829786068e+03
6.144000000000000000e+03 3.210386041666666188e+03 1.449585378369362616e+03
6.656000000000000000e+03 3.473500000000000000e+03 1.601677651469441798e+03
7.168000000000000000e+03 3.726298541666667006e+03 1.754307042306863877e+03
7.680000000000000000e+03 3.984204166666666879e+03 1.912596932629421644e+03
8.192000000000000000e+03 4.241111874999999600e+03 2.078979367918763728e+03
9.216000000000000000e+03 4.750999166666666497e+03 2.398950508666787755e+03
1.024000000000000000e+04 5.315213333333333139e+03 2.731617982046334419e+03
1.126400000000000000e+04 5.878820833333334122e+03 3.071078622515246025e+03
1.228800000000000000e+04 6.460952291666667406e+03 3.419706075595312996e+03
1.331200000000000000e+04 7.002054583333333539e+03 3.753929492141067385e+03
1.433600000000000000e+04 7.505085208333333867e+03 4.109985897926937469e+03
1.536000000000000000e+04 7.995294791666667152e+03 4.443108987514631735e+03
1.638400000000000000e+04 8.534870208333333721e+03 4.854265115183712624e+03
1.843200000000000000e+04 9.483441666666667516e+03 5.673556093904469890e+03
2.048000000000000000e+04 1.051262125000000015e+04 6.517694345515529676e+03
2.252800000000000000e+04 1.166223166666666657e+04 7.503335494740637841e+03
2.457600000000000000e+04 1.280679666666666708e+04 8.459222438948248964e+03
2.662400000000000000e+04 1.392572333333333336e+04 9.418131602165785807e+03
2.867200000000000000e+04 1.507452541666666548e+04 1.044078141540640172e+04
3.072000000000000000e+04 1.612198812499999804e+04 1.164969752905514724e+04
3.276800000000000000e+04 1.726214020833333416e+04 1.284914999747640286e+04
3.686400000000000000e+04 1.966704479166666715e+04 1.518381543826449160e+04
4.096000000000000000e+04 2.225145729166666933e+04 1.804898864226893784e+04
4.505600000000000000e+04 2.457101229166666963e+04 2.105012892877601189e+04
4.915200000000000000e+04 2.652461791666666977e+04 2.422986112759702155e+04
5.324800000000000000e+04 2.898296785416666535e+04 2.846729583148574238e+04
5.734400000000000000e+04 3.157562229166667021e+04 3.308349620381029672e+04
6.144000000000000000e+04 3.415432604166666715e+04 3.727493493762060098e+04
6.553600000000000000e+04 3.734111666666666861e+04 4.298803689892884722e+04
7.372800000000000000e+04 4.410161312499999622e+04 5.383727350993126311e+04
8.192000000000000000e+04 5.187878031249999913e+04 6.763869083180571033e+04
9.011200000000000000e+04 6.001828768750000017e+04 7.849709102154828724e+04
9.830400000000000000e+04 6.699958753395832900e+04 1.001800232298060291e+05
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
