0 100000 0 0 0 
1 99999 0.0119858 0.0120591 0.0121136 
2 99998 0.0313449 0.0315101 0.0317967 
3 99997 0.0527304 0.0529543 0.0536195 
4 99996 0.0745531 0.0748197 0.0759647 
5 99995 0.0963758 0.0967869 0.0982397 
6 99994 0.117939 0.118662 0.120327 
7 99993 0.139188 0.140414 0.142172 
8 99992 0.160283 0.162103 0.163782 
9 99991 0.181237 0.183624 0.185137 
10 99990 0.202013 0.204929 0.206288 
11 99989 0.22256 0.226104 0.227183 
12 99988 0.242934 0.247292 0.247972 
13 99987 0.263134 0.268326 0.268764 
14 99986 0.283307 0.289215 0.289419 
15 99985 0.303424 0.309961 0.309933 
16 99984 0.323467 0.330608 0.330286 
18 49991 0.362992 0.371248 0.369783 
20 49990 0.402349 0.411726 0.409939 
22 49989 0.441974 0.452066 0.450231 
24 49988 0.481326 0.492377 0.490216 
26 49987 0.520727 0.532598 0.530015 
28 49986 0.560126 0.572734 0.569448 
30 49985 0.599102 0.613262 0.608507 
32 49984 0.637647 0.653666 0.647489 
36 24991 0.713046 0.732979 0.726717 
40 24990 0.788078 0.814452 0.804332 
44 24989 0.862123 0.895827 0.882989 
48 24988 0.936413 0.976133 0.961371 
52 24987 1.00965 1.05533 1.04081 
56 24986 1.08176 1.13515 1.11917 
60 24985 1.1527 1.21548 1.19721 
64 24984 1.22253 1.29549 1.27608 
72 12491 1.35643 1.45059 1.43215 
80 12490 1.49007 1.60529 1.58382 
88 12489 1.62528 1.75546 1.73739 
96 12488 1.75808 1.90135 1.89436 
104 12487 1.89039 2.04516 2.0494 
112 12486 2.01839 2.18977 2.20153 
120 12485 2.14531 2.33683 2.35268 
128 12484 2.27003 2.48786 2.50486 
144 6241 2.52564 2.78362 2.81877 
160 6240 2.7829 3.08033 3.13033 
176 6239 3.03012 3.38627 3.42995 
192 6238 3.28045 3.68944 3.71754 
208 6237 3.53756 3.9975 4.01368 
224 6236 3.79607 4.30489 4.3101 
240 6235 4.06034 4.61931 4.60373 
256 6234 4.32815 4.9524 4.90096 
288 3116 4.85586 5.64367 5.53829 
320 3115 5.39543 6.33634 6.20365 
352 3114 5.92978 7.02901 6.9083 
384 3113 6.42496 7.72635 7.60876 
416 3112 6.93659 8.40894 8.32092 
448 3111 7.42398 9.11652 9.03774 
480 3110 7.94686 9.80585 9.80542 
512 3109 8.45887 10.5024 10.5706 
576 1554 9.45797 11.9749 12.0595 
640 1553 10.4018 13.4348 13.6379 
704 1552 11.3548 14.8637 15.2936 
768 1551 12.2952 16.2663 16.8822 
832 1550 13.2479 17.6487 18.4009 
896 1549 14.2174 19.1629 19.9232 
960 1548 15.1857 20.6497 21.5376 
1024 1547 16.2297 22.0246 23.1593 
1152 773 18.1521 24.9633 26.0078 
1280 772 20.1154 27.9036 29.0762 
1408 771 21.8942 30.6672 32.2608 
1536 770 23.5508 33.2329 35.3005 
1664 769 25.2659 35.9038 38.5979 
1792 768 26.7155 38.6306 42.2648 
1920 767 28.2204 41.6062 45.805 
2048 766 29.5443 44.3677 49.1216 
2304 382 31.2847 50.9446 54.9519 
2560 381 34.2465 57.2892 60.4632 
2816 380 36.6304 64.6516 65.4554 
3072 379 38.8739 71.6228 69.5203 
3328 378 41.0542 78.6341 72.3193 
3584 377 43.8192 85.0646 74.9126 
3840 376 46.231 92.06 77.2907 
4096 375 48.2043 98.8429 79.1223 
4608 187 52.0685 113.344 84.2172 
5120 186 58.3326 128.16 86.9517 
5632 185 63.9318 144.948 92.8975 
6144 184 68.6 161.973 101.512 
6656 183 72.6562 178.058 113.31 
7168 182 76.0597 195.444 128.395 
7680 181 77.8904 214.63 141.427 
8192 180 79.5523 233.919 154.833 
9216 89 81.1726 278.087 174.462 
10240 88 84.4004 324.904 199.213 
11264 87 88.6733 371.934 225.818 
12288 86 88.4214 420.56 255.178 
13312 85 94.736 469.681 277.657 
14336 84 103.794 525.754 300.756 
15360 83 114.434 579.774 327.101 
16384 82 119.64 641.616 362.727 
18432 40 146.637 764.284 440.992 
20480 39 183.908 904.908 511.245 
22528 38 224.943 1047.2 575.811 
24576 37 262.61 1210.37 651.89 
26624 36 297.234 1388.56 741.756 
28672 35 331.019 1580.2 833.945 
30720 34 352.473 1796.98 946.846 
32768 33 362.672 2032.6 1053.68 
36864 16 407.898 2545.55 1359.03 
40960 15 471.188 3099.04 1726.26 
45056 14 443.375 3600.8 2162.82 
49152 13 426.122 4022.35 2586.76 
53248 12 423.333 4327.87 2964.44 
57344 11 425.322 4553.8 3303.83 
61440 10 387.161 4856.03 3641.49 
65536 9 341.113 5044.36 4101.05 
73728 4 404.791 5188 4910.43 
81920 3 434.173 5177.17 5974.17 
90112 2 261.355 6086.27 7064.95 
98304 1 15.3811 6471.9 6164.88 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
