0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.137816 0.136772 0.137636 0.155453 0.155465 0.155259 0.191693 0.191595 0.190042 0.118444 0.119121 0.117825 0.148441 0.150322 0.148523 0.185506 0.187957 0.186286 0.11565 0.115909 0.11651 0.147416 0.147513 0.146097 0.186695 0.187372 0.185636 0.116277 0.115802 0.116727 0.148922 0.146415 0.148341 0.187049 0.184527 0.18443 0.11488 0.114542 0.115091 0.146487 0.146484 0.146459 0.184827 0.184376 0.185936 0.117338 0.115377 0.116325 0.148586 0.147662 0.147016 0.18732 0.184627 0.187484 0.115456 0.115363 0.116192 0.147456 0.147842 0.146302 0.185268 0.187564 0.185587 0.115503 0.115328 0.11467 0.146867 0.14465 0.145641 0.183936 0.182123 0.184577 0.117082 0.117504 0.117413 0.148939 0.148436 0.147558 0.185629 0.18626 0.185207 0.114506 0.114133 0.11531 0.145617 0.147688 0.146435 0.183966 0.185094 0.185034 0.116009 0.115041 0.115753 0.145134 0.147217 0.147219 0.182565 0.18445 0.185354 0.116112 0.116503 0.115789 0.147453 0.147704 0.146994 0.185799 0.185444 0.184695 0.115394 0.115316 0.114649 0.146478 0.146974 0.146741 0.184902 0.187505 0.186397 0.113924 0.112396 0.113947 0.144529 0.144566 0.144715 0.182639 0.184335 0.183163 0.117739 0.117274 0.117036 0.146931 0.14724 0.147327 0.186159 0.186627 0.187286 0.140673 0.141131 0.139768 0.162837 0.163349 0.163509 0.196596 0.197626 0.197861 
2 99998 0.259956 0.256737 0.259774 0.301744 0.302113 0.302019 0.37794 0.379977 0.375991 0.217309 0.218521 0.217245 0.279102 0.285809 0.281016 0.360804 0.36789 0.365129 0.210664 0.212031 0.213529 0.277251 0.276841 0.275461 0.363225 0.364962 0.360871 0.212964 0.210209 0.213509 0.279772 0.276003 0.279864 0.364901 0.359195 0.359178 0.21133 0.20817 0.211046 0.276072 0.275263 0.278068 0.357391 0.360297 0.362781 0.214361 0.21153 0.212459 0.28054 0.279347 0.278248 0.364855 0.359435 0.364448 0.209849 0.210736 0.212136 0.277949 0.278286 0.275598 0.362356 0.366966 0.362385 0.211173 0.209815 0.208471 0.276555 0.272911 0.275157 0.358467 0.353123 0.35977 0.213683 0.213022 0.213038 0.28093 0.279374 0.278201 0.361778 0.364213 0.360608 0.208194 0.207991 0.210658 0.27496 0.276016 0.274349 0.357248 0.358911 0.359123 0.211248 0.209339 0.211173 0.27374 0.27705 0.277874 0.353759 0.358531 0.359105 0.211097 0.212129 0.211128 0.278091 0.277627 0.277393 0.36191 0.36044 0.358151 0.210754 0.210915 0.208597 0.27533 0.278032 0.276733 0.359426 0.362214 0.363224 0.208339 0.205569 0.20759 0.27352 0.270656 0.272435 0.35448 0.35635 0.354988 0.215902 0.215795 0.215859 0.277959 0.278841 0.278136 0.364566 0.367437 0.3659 0.267437 0.269884 0.264463 0.316642 0.318956 0.317258 0.393806 0.397214 0.393445 
3 99997 0.367095 0.361842 0.36709 0.426693 0.427866 0.429671 0.541008 0.545312 0.539984 0.305138 0.308868 0.305449 0.390966 0.401803 0.395045 0.510552 0.525671 0.521607 0.295622 0.297298 0.299732 0.3892 0.385777 0.386388 0.517037 0.518775 0.51427 0.299062 0.294511 0.299904 0.391036 0.386645 0.392879 0.517065 0.511351 0.511295 0.296224 0.292083 0.296218 0.387071 0.386219 0.389649 0.507979 0.512732 0.518294 0.300531 0.296416 0.297616 0.393458 0.393184 0.390303 0.520618 0.513582 0.519176 0.293728 0.295735 0.297678 0.387838 0.389741 0.385803 0.515689 0.522364 0.516295 0.297294 0.29349 0.291628 0.38697 0.381155 0.385891 0.509269 0.499738 0.511224 0.299282 0.29828 0.297265 0.393845 0.392176 0.386632 0.51732 0.518525 0.511147 0.290498 0.290621 0.293752 0.384083 0.384394 0.382597 0.50939 0.510586 0.510154 0.295962 0.29223 0.296587 0.382931 0.386723 0.387708 0.502635 0.510313 0.509998 0.296272 0.296107 0.296462 0.390176 0.389434 0.388512 0.514691 0.510527 0.51136 0.294679 0.295542 0.291331 0.38552 0.389238 0.38627 0.509992 0.512798 0.518117 0.291626 0.288406 0.291805 0.383162 0.378052 0.381302 0.504292 0.504911 0.505321 0.303472 0.304671 0.302959 0.389285 0.391948 0.389068 0.51976 0.524183 0.520481 0.379974 0.383125 0.374106 0.449472 0.451519 0.448537 0.567857 0.572728 0.564617 
4 99996 0.463753 0.456145 0.465294 0.539643 0.539457 0.543993 0.689029 0.691337 0.685547 0.385708 0.391614 0.38618 0.489059 0.505118 0.496677 0.642754 0.666141 0.661075 0.374125 0.375298 0.378196 0.490241 0.483025 0.484888 0.655561 0.6573 0.650589 0.378016 0.372485 0.378809 0.489317 0.486736 0.493692 0.650598 0.64619 0.648575 0.375395 0.369088 0.374218 0.488723 0.48626 0.489337 0.643257 0.647957 0.655234 0.379525 0.375473 0.375806 0.495825 0.494831 0.489937 0.658334 0.65153 0.65721 0.371836 0.373821 0.377194 0.485544 0.49078 0.485815 0.650287 0.659483 0.652906 0.376808 0.371048 0.368513 0.486152 0.47704 0.485463 0.644481 0.629689 0.646256 0.377279 0.376257 0.374843 0.492979 0.492713 0.483437 0.654629 0.656357 0.643405 0.367108 0.366133 0.369986 0.4818 0.481153 0.47906 0.644525 0.644346 0.644278 0.373928 0.36902 0.374851 0.481592 0.484324 0.486497 0.633975 0.645684 0.646555 0.373996 0.375289 0.375186 0.490684 0.488039 0.487546 0.651395 0.644866 0.645719 0.372434 0.37477 0.368138 0.481081 0.487628 0.48372 0.64287 0.645242 0.653955 0.368687 0.364511 0.368562 0.482181 0.472873 0.479794 0.638494 0.637603 0.63899 0.384142 0.387113 0.382966 0.488056 0.49401 0.488226 0.656388 0.662696 0.65704 0.481753 0.487263 0.472765 0.566751 0.571646 0.566292 0.720148 0.732114 0.718686 
5 99995 0.553458 0.54252 0.555346 0.644146 0.640953 0.647426 0.824674 0.824275 0.818131 0.4596 0.469107 0.460783 0.579024 0.599328 0.591497 0.762788 0.793011 0.789349 0.445718 0.447281 0.451386 0.582011 0.57345 0.575533 0.779977 0.784765 0.774482 0.451394 0.445426 0.453637 0.579589 0.57906 0.587398 0.770722 0.770677 0.775023 0.449349 0.440558 0.445902 0.581243 0.57863 0.579923 0.76646 0.770295 0.778693 0.453749 0.450445 0.448853 0.58857 0.587712 0.581225 0.782451 0.777632 0.784043 0.44548 0.445165 0.45086 0.576276 0.580005 0.57659 0.772718 0.783579 0.777585 0.450757 0.442754 0.440229 0.579193 0.564549 0.576754 0.769067 0.747185 0.768259 0.45117 0.448171 0.447243 0.584022 0.584131 0.572131 0.778441 0.78175 0.763187 0.438478 0.436872 0.440186 0.570272 0.569996 0.56681 0.768728 0.766549 0.765601 0.44675 0.439488 0.447997 0.573717 0.573316 0.576842 0.754676 0.768251 0.770002 0.4451 0.449718 0.449382 0.582416 0.578376 0.577728 0.77698 0.766689 0.768627 0.446176 0.447898 0.439857 0.570318 0.577659 0.573054 0.765017 0.766476 0.778842 0.440563 0.435558 0.44194 0.571884 0.559298 0.571663 0.761123 0.75675 0.761052 0.458039 0.463275 0.457611 0.578549 0.587116 0.579787 0.780741 0.789229 0.780112 0.575694 0.583948 0.566277 0.674174 0.682366 0.675043 0.857272 0.879578 0.859124 
6 99994 0.637725 0.624369 0.640116 0.740607 0.736064 0.743654 0.948458 0.949994 0.94119 0.528786 0.541575 0.529544 0.663331 0.687019 0.678369 0.873364 0.91129 0.906858 0.512739 0.51516 0.520455 0.667018 0.656741 0.659466 0.89617 0.902813 0.888127 0.520393 0.514261 0.523529 0.664256 0.665019 0.675304 0.881845 0.887802 0.892585 0.518608 0.508381 0.514141 0.665979 0.665287 0.664019 0.879262 0.883155 0.893087 0.523928 0.521703 0.518722 0.674196 0.672399 0.664978 0.898093 0.892048 0.901491 0.514504 0.512493 0.520906 0.661145 0.663433 0.662155 0.886154 0.895648 0.894616 0.519381 0.510396 0.508268 0.664706 0.645481 0.661772 0.883539 0.856181 0.881115 0.519321 0.516469 0.515297 0.670351 0.668588 0.653638 0.894305 0.898884 0.870617 0.505612 0.503683 0.505789 0.654134 0.653427 0.64809 0.883817 0.880383 0.877609 0.515249 0.506201 0.516921 0.65673 0.656392 0.661341 0.865586 0.881824 0.884586 0.513111 0.519028 0.520437 0.667707 0.662645 0.662129 0.892949 0.879099 0.882788 0.515584 0.517079 0.507638 0.654499 0.659693 0.657471 0.879352 0.879524 0.894099 0.507797 0.50292 0.511151 0.654529 0.639783 0.656728 0.873424 0.86828 0.874386 0.528623 0.534852 0.52704 0.661302 0.674312 0.66471 0.893221 0.906669 0.894123 0.662632 0.674269 0.653644 0.7721 0.786628 0.77771 0.982765 1.01829 0.989528 
7 99993 0.716181 0.700563 0.718613 0.83079 0.824584 0.834537 1.06425 1.06642 1.05681 0.594885 0.608775 0.595552 0.741964 0.770143 0.759361 0.976875 1.02364 1.01604 0.575524 0.579054 0.586369 0.745687 0.735599 0.737282 1.00456 1.01073 0.995258 0.585572 0.57955 0.589249 0.743618 0.745168 0.757742 0.986286 0.996009 1.00368 0.584869 0.573475 0.577903 0.74632 0.745816 0.742523 0.987203 0.987272 1.00044 0.591558 0.589096 0.584618 0.754452 0.75387 0.744296 1.00535 0.998095 1.01137 0.580404 0.576874 0.587575 0.741464 0.742855 0.742433 0.992069 0.999639 1.00134 0.584279 0.574828 0.572798 0.746545 0.721558 0.741742 0.991799 0.956528 0.984797 0.583026 0.581371 0.579143 0.751214 0.749398 0.729157 1.00181 1.01019 0.972217 0.568664 0.565793 0.567126 0.732915 0.730904 0.724571 0.991649 0.985858 0.98101 0.580153 0.569766 0.58168 0.735261 0.735593 0.742314 0.968045 0.987885 0.992898 0.577243 0.585397 0.586774 0.747365 0.740835 0.74391 1.00225 0.98332 0.991017 0.581459 0.581988 0.572522 0.73395 0.737636 0.736544 0.986627 0.984417 1.00004 0.57065 0.567593 0.577001 0.731548 0.716712 0.736569 0.979037 0.971739 0.979076 0.595079 0.602065 0.593511 0.740454 0.755976 0.742921 1.00006 1.01565 1.0014 0.744517 0.759347 0.735988 0.863695 0.885945 0.874894 1.10045 1.14738 1.11364 
8 99992 0.789475 0.773308 0.793 0.914927 0.910508 0.921807 1.17281 1.17799 1.16562 0.658559 0.673298 0.659217 0.81713 0.850321 0.836391 1.0762 1.13119 1.12059 0.634286 0.641219 0.648902 0.820452 0.811051 0.812357 1.10566 1.11436 1.09499 0.649196 0.642284 0.652321 0.818993 0.819881 0.836091 1.08484 1.0958 1.10618 0.648713 0.635833 0.639381 0.823083 0.821313 0.81708 1.09091 1.08657 1.10158 0.656694 0.654451 0.647783 0.831062 0.831568 0.821578 1.10582 1.09835 1.1166 0.644051 0.637737 0.650199 0.817373 0.817241 0.817769 1.09454 1.09813 1.1009 0.647769 0.636325 0.634471 0.825195 0.79311 0.816536 1.09522 1.05303 1.08304 0.64333 0.64257 0.639581 0.826915 0.825516 0.8006 1.10443 1.11141 1.06861 0.6291 0.624848 0.625778 0.807464 0.805802 0.796174 1.09157 1.08728 1.07773 0.640982 0.629612 0.644139 0.808837 0.81199 0.819185 1.0634 1.09004 1.09553 0.637903 0.649429 0.650332 0.822365 0.814681 0.822016 1.10391 1.08019 1.09392 0.644131 0.644674 0.634259 0.810615 0.812295 0.813057 1.08962 1.08554 1.1003 0.630946 0.628422 0.639698 0.806416 0.788568 0.811798 1.07894 1.06964 1.07734 0.658873 0.665661 0.655961 0.815675 0.833326 0.818772 1.10246 1.11831 1.10339 0.822256 0.840382 0.812528 0.95072 0.979676 0.966357 1.21141 1.26926 1.23094 
9 99991 0.858029 0.841879 0.864208 0.996062 0.992273 1.00458 1.27431 1.28274 1.26999 0.719647 0.735361 0.719578 0.890123 0.928668 0.910962 1.17027 1.23445 1.22117 0.691048 0.701411 0.707984 0.891472 0.88427 0.883868 1.20093 1.21287 1.1898 0.709634 0.702816 0.713479 0.891957 0.892191 0.909863 1.17847 1.19065 1.20206 0.710251 0.696145 0.698018 0.896162 0.893944 0.887682 1.1889 1.18147 1.19753 0.718602 0.717751 0.707127 0.903236 0.905986 0.896473 1.20187 1.19523 1.21833 0.705287 0.696738 0.710943 0.890062 0.888055 0.892213 1.19191 1.19245 1.19701 0.7097 0.694725 0.693867 0.900223 0.862317 0.888291 1.19489 1.14467 1.17761 0.701904 0.700822 0.697901 0.899552 0.896874 0.870214 1.20142 1.20624 1.1608 0.687866 0.683128 0.682101 0.879399 0.877259 0.86552 1.18572 1.18169 1.16961 0.699032 0.687866 0.705451 0.879912 0.883543 0.894218 1.15504 1.18747 1.1955 0.696396 0.709894 0.711107 0.893667 0.884606 0.89575 1.1997 1.17209 1.19239 0.703553 0.704167 0.692107 0.884194 0.88399 0.884577 1.18589 1.18011 1.19716 0.688449 0.687168 0.699554 0.87746 0.858212 0.883781 1.17561 1.16157 1.17168 0.719609 0.727751 0.716693 0.888424 0.907985 0.891168 1.19741 1.21919 1.20217 0.895555 0.918183 0.887869 1.03484 1.06936 1.05443 1.31907 1.38339 1.34139 
