0 100000 0 0 0 
1 99999 0.019228 0.0193134 0.019388 
2 99998 0.043305 0.0434409 0.0433994 
3 99997 0.0664613 0.0668074 0.0666239 
4 99996 0.0888123 0.089497 0.0889528 
5 99995 0.110589 0.111683 0.110931 
6 99994 0.131959 0.133344 0.132563 
7 99993 0.153092 0.154685 0.153791 
8 99992 0.173818 0.175686 0.174689 
9 99991 0.194128 0.196447 0.195248 
10 99990 0.214213 0.216868 0.215757 
11 99989 0.234151 0.237186 0.23614 
12 99988 0.253999 0.257365 0.256426 
13 99987 0.273857 0.277385 0.276413 
14 99986 0.293521 0.297244 0.29624 
15 99985 0.313085 0.316977 0.31596 
16 99984 0.332459 0.336672 0.335899 
18 49991 0.371878 0.376156 0.375609 
20 49990 0.410483 0.415853 0.415734 
22 49989 0.448956 0.455667 0.455828 
24 49988 0.486956 0.495202 0.49595 
26 49987 0.525397 0.534524 0.536036 
28 49986 0.563777 0.573364 0.576632 
30 49985 0.602031 0.611791 0.616822 
32 49984 0.639904 0.650083 0.656329 
36 24991 0.716349 0.727129 0.73387 
40 24990 0.788448 0.804987 0.815378 
44 24989 0.860134 0.882178 0.896484 
48 24988 0.932004 0.960108 0.97652 
52 24987 1.00456 1.03746 1.05568 
56 24986 1.07581 1.11721 1.13431 
60 24985 1.14809 1.19672 1.21171 
64 24984 1.21918 1.27421 1.28672 
72 12491 1.35937 1.42886 1.43615 
80 12490 1.49558 1.58345 1.58164 
88 12489 1.63574 1.73117 1.73135 
96 12488 1.77355 1.88013 1.88456 
104 12487 1.90074 2.02748 2.03585 
112 12486 2.02616 2.1719 2.18194 
120 12485 2.15314 2.31726 2.33372 
128 12484 2.27566 2.46657 2.4839 
144 6241 2.5238 2.74604 2.80047 
160 6240 2.77618 3.03875 3.11157 
176 6239 3.02984 3.32652 3.4286 
192 6238 3.27927 3.62119 3.72163 
208 6237 3.53338 3.92396 4.00861 
224 6236 3.79719 4.2309 4.30234 
240 6235 4.05503 4.54794 4.59977 
256 6234 4.3284 4.87295 4.90346 
288 3116 4.86235 5.5469 5.51425 
320 3115 5.413 6.27223 6.17529 
352 3114 5.94821 6.99933 6.86971 
384 3113 6.4274 7.70366 7.5677 
416 3112 6.91438 8.372 8.27678 
448 3111 7.41334 9.06857 8.98269 
480 3110 7.90947 9.75288 9.75144 
512 3109 8.4126 10.441 10.5232 
576 1554 9.38704 11.8512 11.9754 
640 1553 10.3263 13.2742 13.5304 
704 1552 11.2926 14.6711 15.1547 
768 1551 12.2206 16.0729 16.7517 
832 1550 13.1818 17.49 18.2745 
896 1549 14.1922 18.9766 19.8094 
960 1548 15.1746 20.453 21.4228 
1024 1547 16.2089 21.8625 23.0284 
1152 773 18.0994 24.7954 25.8353 
1280 772 20.0187 27.837 28.9239 
1408 771 21.7747 30.6028 32.0994 
1536 770 23.3321 33.3172 35.1586 
1664 769 24.9921 35.9821 38.4433 
1792 768 26.468 38.8134 42.1358 
1920 767 27.8905 41.7096 45.6862 
2048 766 29.2206 44.4844 49.0191 
2304 382 30.9641 50.9874 54.6167 
2560 381 33.8295 57.3108 60.2612 
2816 380 36.2973 64.4643 65.1473 
3072 379 38.4391 71.6173 69.0311 
3328 378 40.6627 78.757 71.9711 
3584 377 43.4247 85.0908 74.5824 
3840 376 45.8164 91.968 76.8185 
4096 375 47.9579 98.662 78.6902 
4608 187 51.6046 113.241 83.8104 
5120 186 57.6363 128.131 86.9977 
5632 185 63.1082 144.837 93.2876 
6144 184 67.7527 161.675 102.03 
6656 183 72.0152 177.867 114.526 
7168 182 75.4766 195.322 129.59 
7680 181 77.6721 214.631 141.801 
8192 180 79.4005 234.253 154.803 
9216 89 81.6251 278.941 175.392 
10240 88 84.5098 325.628 200.442 
11264 87 89.6129 371.877 225.749 
12288 86 89.2981 420.458 256.002 
13312 85 95.0496 469.932 278.466 
14336 84 104.211 525.957 301.218 
15360 83 114.934 581.52 328.287 
16384 82 120.543 644.128 362.897 
18432 40 148.677 767.961 443.618 
20480 39 186.902 909.441 513.772 
22528 38 227.89 1054.17 576.319 
24576 37 265.635 1217.45 650.912 
26624 36 301.236 1397.52 740.929 
28672 35 334.01 1592.63 831.959 
30720 34 357.158 1808.57 943.631 
32768 33 369.387 2045.71 1049.16 
36864 16 412.435 2551.46 1362.39 
40960 15 474.037 3107.91 1735.48 
45056 14 446.565 3602.24 2176.35 
49152 13 426.714 4028.86 2605.22 
53248 12 426.348 4331.88 2981.24 
57344 11 428.648 4555.07 3316.27 
61440 10 390.281 4868.69 3646.15 
65536 9 345.241 5053.35 4101.31 
73728 4 400.912 5224.78 4902.87 
81920 3 442.777 5157.64 5966.01 
90112 2 267.823 6062.36 7060.94 
98304 1 14.3939 6438.77 6138.87 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
