0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.553975 0.551371 0.554507 0.532005 0.531413 0.541939 0.553745 0.550032 0.547191 0.572553 0.571983 0.57306 0.561239 0.559651 0.562861 0.556169 0.548859 0.54557 0.572433 0.582178 0.580038 0.531439 0.529574 0.534895 0.543354 0.541487 0.543897 0.541967 0.543542 0.542812 0.551493 0.554341 0.556639 0.56038 0.560334 0.558501 0.546653 0.55087 0.550386 0.552063 0.554547 0.550478 0.555512 0.55006 0.555495 0.5513 0.557277 0.556882 
2 99998 1.44429 1.43789 1.44783 1.34941 1.3516 1.37877 1.43381 1.42469 1.41321 1.537 1.53067 1.5321 1.47405 1.47575 1.48324 1.4509 1.42722 1.41976 1.52565 1.56205 1.55262 1.34153 1.33627 1.35386 1.40131 1.38963 1.40577 1.39555 1.4002 1.39699 1.43393 1.44472 1.45237 1.47851 1.47472 1.4727 1.41125 1.42322 1.42278 1.43402 1.4345 1.4246 1.44107 1.43615 1.44879 1.43725 1.44951 1.45506 
3 99997 2.36363 2.36274 2.37621 2.16556 2.17948 2.22149 2.34149 2.31556 2.29836 2.56892 2.5479 2.54965 2.42233 2.43632 2.44069 2.38334 2.33459 2.31412 2.53163 2.60294 2.58263 2.14911 2.14497 2.17498 2.27332 2.25641 2.28884 2.27009 2.27352 2.26742 2.33918 2.36855 2.37854 2.44164 2.43341 2.42936 2.29484 2.31381 2.32419 2.34166 2.33991 2.31834 2.35814 2.3551 2.37813 2.34995 2.36801 2.38162 
4 99996 3.26691 3.28596 3.2899 2.95224 2.98474 3.0415 3.23643 3.18686 3.16483 3.60193 3.56323 3.5661 3.35755 3.38934 3.38609 3.30099 3.22265 3.19183 3.53461 3.64209 3.61052 2.92215 2.93107 2.96449 3.11914 3.10091 3.15231 3.12142 3.12812 3.11573 3.22463 3.28125 3.29418 3.39261 3.38829 3.38163 3.15605 3.17815 3.21241 3.23186 3.23101 3.18929 3.26722 3.25658 3.29692 3.25009 3.26783 3.2955 
5 99995 4.14769 4.19593 4.17613 3.70733 3.77074 3.83851 4.11127 4.03645 4.00783 4.61859 4.56426 4.57097 4.27216 4.32502 4.31092 4.19376 4.08697 4.0503 4.51977 4.66141 4.62558 3.66508 3.69378 3.7242 3.93271 3.91381 3.9927 3.94991 3.95432 3.93807 4.08418 4.17481 4.18944 4.32035 4.32796 4.3215 3.98725 4.0134 4.07875 4.09679 4.0973 4.03516 4.15899 4.13345 4.19453 4.13033 4.14431 4.19438 
6 99994 5.01273 5.08701 5.03335 4.43268 4.53501 4.61228 4.96483 4.87071 4.82717 5.6174 5.55021 5.55751 5.16573 5.24451 5.21896 5.06465 4.92758 4.89308 5.48383 5.65718 5.62598 4.38006 4.42777 4.46147 4.72302 4.69412 4.80686 4.75529 4.7548 4.73981 4.91937 5.04682 5.06406 5.23014 5.25056 5.24703 4.78931 4.81998 4.92008 4.93724 4.93857 4.86085 5.02741 4.98888 5.07454 4.99109 4.99715 5.07823 
7 99993 5.85968 5.95951 5.86807 5.13424 5.2769 5.3599 5.7984 5.68458 5.63073 6.60066 6.51909 6.52824 6.04322 6.14718 6.10809 5.91168 5.74547 5.71822 6.42398 6.63512 6.60781 5.07141 5.12894 5.17506 5.49863 5.4536 5.59307 5.53608 5.53365 5.51792 5.73145 5.89767 5.91972 6.12224 6.15871 6.15588 5.57172 5.60465 5.73776 5.75481 5.76159 5.67327 5.87168 5.82309 5.94188 5.83303 5.83322 5.94071 
8 99992 6.68827 6.81037 6.68698 5.81263 5.99411 6.08139 6.60861 6.48312 6.41873 7.5674 7.47194 7.48521 6.90598 7.03724 6.97773 6.73584 6.54981 6.52145 7.34398 7.59743 7.569 5.74205 5.80987 5.86492 6.2535 6.19229 6.35558 6.29826 6.29494 6.27163 6.51932 6.73118 6.75891 7.00175 7.05754 7.04971 6.33176 6.37111 6.5332 6.55391 6.56944 6.47262 6.69883 6.63789 6.79468 6.66115 6.65071 6.77895 
9 99991 7.50088 7.64759 7.49626 6.46708 6.69295 6.78306 7.39601 7.2664 7.18684 8.5155 8.40577 8.43547 7.75486 7.92102 7.82745 7.54575 7.34227 7.30642 8.25629 8.54579 8.51166 6.39851 6.47628 6.53436 6.99046 6.91607 7.09918 7.03571 7.0402 7.01097 7.28352 7.54643 7.58373 7.8729 7.94357 7.93155 7.07462 7.12256 7.30877 7.3328 7.35575 7.2569 7.50844 7.44011 7.62873 7.47751 7.44984 7.59741 
