0 100000 0 0 0 
1 99999 0.0349858 0.034629 0.0347199 
2 99998 0.0917258 0.0911034 0.0910424 
3 99997 0.150111 0.149664 0.149254 
4 99996 0.206796 0.207065 0.206424 
5 99995 0.26166 0.26263 0.261965 
6 99994 0.3149 0.316152 0.316232 
7 99993 0.366625 0.368003 0.369087 
8 99992 0.417145 0.419006 0.420591 
9 99991 0.466515 0.469431 0.471209 
10 99990 0.514561 0.519133 0.520998 
11 99989 0.561442 0.568 0.569917 
12 99988 0.607789 0.616705 0.617742 
13 99987 0.653825 0.665199 0.664705 
14 99986 0.699142 0.713077 0.711488 
15 99985 0.74383 0.760391 0.758258 
16 99984 0.787967 0.807277 0.80509 
18 49991 0.874455 0.898537 0.897976 
20 49990 0.959472 0.990233 0.991481 
22 49989 1.04343 1.08216 1.08565 
24 49988 1.12709 1.17277 1.18057 
26 49987 1.21209 1.26005 1.27606 
28 49986 1.29745 1.34447 1.37185 
30 49985 1.38097 1.42716 1.46726 
32 49984 1.46419 1.51122 1.56194 
36 24991 1.63009 1.67727 1.74971 
40 24990 1.78685 1.84305 1.93912 
44 24989 1.94294 2.00728 2.12406 
48 24988 2.09882 2.17314 2.31021 
52 24987 2.25417 2.3365 2.49399 
56 24986 2.40666 2.50074 2.67732 
60 24985 2.56001 2.66376 2.86277 
64 24984 2.7138 2.83112 3.04847 
72 12491 3.02342 3.15998 3.418 
80 12490 3.31793 3.47921 3.77793 
88 12489 3.61013 3.79863 4.13272 
96 12488 3.90177 4.11945 4.49313 
104 12487 4.18223 4.44868 4.84238 
112 12486 4.48218 4.77152 5.17762 
120 12485 4.77472 5.09572 5.51423 
128 12484 5.07354 5.43355 5.8404 
144 6241 5.68609 6.07644 6.4783 
160 6240 6.34397 6.73704 7.13225 
176 6239 6.99384 7.34889 7.78851 
192 6238 7.65124 7.98183 8.41256 
208 6237 8.28709 8.62131 9.01565 
224 6236 8.92416 9.25966 9.61839 
240 6235 9.58828 9.90242 10.2084 
256 6234 10.2513 10.594 10.7632 
288 3116 11.5634 11.8732 11.91 
320 3115 12.9069 13.2433 13.1159 
352 3114 14.2649 14.6861 14.3021 
384 3113 15.4937 16.0443 15.489 
416 3112 16.7245 17.419 16.7605 
448 3111 17.8349 18.8681 18.125 
480 3110 19.0703 20.3047 19.5821 
512 3109 20.3475 21.7579 21.0556 
576 1554 22.8409 24.7694 24.1361 
640 1553 25.4015 27.7654 27.1016 
704 1552 27.932 30.5819 30.1689 
768 1551 30.3734 33.3761 32.8945 
832 1550 32.8468 36.0266 35.5166 
896 1549 35.1896 39.0454 38.0846 
960 1548 37.3005 41.8902 41.1198 
1024 1547 39.2518 44.8068 44.0426 
1152 773 42.0696 50.4112 50.4944 
1280 772 45.4555 56.2999 56.1514 
1408 771 48.882 61.944 62.4682 
1536 770 52.5005 67.732 68.491 
1664 769 56.4111 73.5104 73.992 
1792 768 60.1833 79.2947 80.4041 
1920 767 64.2722 84.6292 86.7464 
2048 766 68.3126 89.9333 92.2991 
2304 382 74.4428 100.684 101.928 
2560 381 81.2554 109.738 112.476 
2816 380 86.3663 120.583 123.148 
3072 379 91.4659 131.624 132.925 
3328 378 96.9415 141.02 140.227 
3584 377 104.961 148.313 149.373 
3840 376 112.677 155.151 158.283 
4096 375 121.576 161.099 169.068 
4608 187 134.106 166.338 195.606 
5120 186 143.941 178.32 220.469 
5632 185 158.939 185.102 247.508 
6144 184 172.28 196.853 281.788 
6656 183 182.729 211.459 313.309 
7168 182 192.142 223.253 347.104 
7680 181 205.781 234.388 375.758 
8192 180 214.866 253.219 405.958 
9216 89 228.841 304.731 458.426 
10240 88 246.919 350.42 524.072 
11264 87 250.062 393.574 605.307 
12288 86 257.386 434.887 682.414 
13312 85 275.372 482.485 755.628 
14336 84 289.65 538.523 830.973 
15360 83 305.775 594.177 905.286 
16384 82 318.526 654.648 995.612 
18432 40 294.344 818.68 1204.67 
20480 39 321.548 945.256 1379.42 
22528 38 338.949 1091.39 1532.39 
24576 37 329.779 1257.86 1700.76 
26624 36 320.548 1458.82 1887.16 
28672 35 286.396 1650.25 2095.34 
30720 34 262.18 1873.12 2312.39 
32768 33 249.948 2171.43 2593.19 
36864 16 254.985 2703.45 3111.78 
40960 15 282.896 3379.96 3886.08 
45056 14 295.673 3988.48 4781.25 
49152 13 321.786 4608.95 5728.77 
53248 12 393.584 5215.78 6507.3 
57344 11 501.235 5798.43 7080.29 
61440 10 590.885 6498.48 7624.73 
65536 9 547.349 6944.34 8561.82 
73728 4 305.02 6806.15 11510.7 
81920 3 75.0454 6024.41 14514.1 
90112 2 97.379 6958.28 16113.9 
98304 1 230.009 7149.87 12332.3 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
