0 100000 0 0 0 
1 99999 0.00890206 0.00900071 0.00901517 
2 99998 0.0247362 0.025086 0.0251983 
3 99997 0.0428231 0.0435068 0.0438072 
4 99996 0.0616723 0.0626908 0.0632216 
5 99995 0.0807732 0.0820904 0.082815 
6 99994 0.0999283 0.101539 0.102378 
7 99993 0.119061 0.120942 0.121867 
8 99992 0.138173 0.140354 0.14132 
9 99991 0.157294 0.159749 0.160768 
10 99990 0.176355 0.179097 0.180205 
11 99989 0.195296 0.198435 0.199641 
12 99988 0.214075 0.217749 0.219013 
13 99987 0.232776 0.237011 0.238276 
14 99986 0.251467 0.25617 0.2575 
15 99985 0.270134 0.275272 0.276706 
16 99984 0.288779 0.294358 0.29587 
18 49991 0.325843 0.332354 0.334344 
20 49990 0.363257 0.37043 0.372887 
22 49989 0.400595 0.408755 0.411843 
24 49988 0.437888 0.447316 0.450533 
26 49987 0.475244 0.485961 0.489168 
28 49986 0.512955 0.524517 0.528045 
30 49985 0.550687 0.563246 0.566815 
32 49984 0.588244 0.601866 0.605659 
36 24991 0.66121 0.680394 0.682879 
40 24990 0.73372 0.759273 0.761752 
44 24989 0.805703 0.838368 0.841148 
48 24988 0.8781 0.916537 0.920206 
52 24987 0.950309 0.99422 0.999306 
56 24986 1.02158 1.07276 1.07685 
60 24985 1.09206 1.15154 1.15414 
64 24984 1.16222 1.22997 1.2305 
72 12491 1.29832 1.38398 1.38086 
80 12490 1.43425 1.53603 1.52986 
88 12489 1.57191 1.68444 1.68083 
96 12488 1.70675 1.83158 1.83411 
104 12487 1.83656 1.97641 1.98458 
112 12486 1.96432 2.12042 2.13431 
120 12485 2.09064 2.2663 2.28527 
128 12484 2.21524 2.41588 2.43697 
144 6241 2.46527 2.71004 2.74953 
160 6240 2.71961 3.00589 3.06145 
176 6239 2.96968 3.30094 3.36805 
192 6238 3.22166 3.59705 3.66137 
208 6237 3.47377 3.90196 3.95576 
224 6236 3.73227 4.20645 4.25043 
240 6235 3.99771 4.52324 4.54679 
256 6234 4.26665 4.84811 4.85155 
288 3116 4.79563 5.54101 5.47951 
320 3115 5.33354 6.24611 6.14166 
352 3114 5.85884 6.95343 6.83999 
384 3113 6.35835 7.65259 7.53636 
416 3112 6.84868 8.33043 8.24664 
448 3111 7.34414 9.02749 8.96327 
480 3110 7.8545 9.71569 9.72338 
512 3109 8.35587 10.4037 10.4838 
576 1554 9.34661 11.8253 11.9568 
640 1553 10.2797 13.2609 13.532 
704 1552 11.246 14.6806 15.1636 
768 1551 12.1793 16.0925 16.7511 
832 1550 13.1402 17.5017 18.2709 
896 1549 14.1456 19.0048 19.8004 
960 1548 15.1175 20.4754 21.4123 
1024 1547 16.1586 21.8695 23.0091 
1152 773 18.0641 24.8385 25.8473 
1280 772 20.0115 27.8404 28.9434 
1408 771 21.7793 30.6476 32.1292 
1536 770 23.3841 33.2652 35.23 
1664 769 25.0768 35.9502 38.521 
1792 768 26.5521 38.7326 42.2057 
1920 767 28.0207 41.6659 45.7661 
2048 766 29.3543 44.4352 49.0791 
2304 382 31.108 51.1456 54.7211 
2560 381 33.9788 57.4597 60.3334 
2816 380 36.3556 64.6508 65.2653 
3072 379 38.5223 71.7389 69.2057 
3328 378 40.7343 78.848 72.0764 
3584 377 43.4583 85.2102 74.7037 
3840 376 45.8883 92.1946 76.9443 
4096 375 47.9378 98.8849 78.788 
4608 187 51.7801 113.214 84.1058 
5120 186 57.9341 128.072 87.0755 
5632 185 63.4734 145.071 93.1781 
6144 184 68.2209 161.89 101.808 
6656 183 72.2973 178.035 113.983 
7168 182 75.8307 195.498 129.067 
7680 181 77.6712 214.838 141.587 
8192 180 79.4682 234.376 154.842 
9216 89 81.4191 279.105 174.729 
10240 88 84.2972 326.038 199.915 
11264 87 88.9723 372.552 225.767 
12288 86 88.558 421.318 255.56 
13312 85 94.6537 470.408 277.927 
14336 84 103.796 526.476 300.966 
15360 83 114.444 581.652 327.57 
16384 82 119.679 644.153 362.791 
18432 40 147.427 766.75 442.212 
20480 39 185.059 907.153 511.75 
22528 38 225.848 1050.31 574.787 
24576 37 263.214 1213.58 649.633 
26624 36 298.21 1392.19 739.415 
28672 35 331.116 1585.5 830.969 
30720 34 353.6 1801.69 942.655 
32768 33 365.249 2038.29 1049.43 
36864 16 408.543 2541.56 1358.8 
40960 15 471.454 3096.87 1729.41 
45056 14 442.796 3594.62 2169.07 
49152 13 423.493 4019.74 2594.54 
53248 12 423.844 4323.65 2970.84 
57344 11 426.377 4548.6 3307.69 
61440 10 386.294 4857.24 3638 
65536 9 342.004 5043.18 4092.48 
73728 4 405.695 5203.71 4888.64 
81920 3 442.926 5161.47 5948.13 
90112 2 270.065 6069.26 7043.41 
98304 1 13.7427 6455.96 6133.1 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
