0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.291683 0.289497 0.285988 0.287245 0.287298 0.285888 0.286269 0.28805 0.289235 0.284748 0.28474 0.285369 0.284106 0.283808 0.285417 0.286437 0.286389 0.289521 0.285483 0.288714 0.285471 0.284491 0.28003 0.282152 0.288069 0.288227 0.284615 0.283331 0.285517 0.285186 0.283098 0.285889 0.284585 0.285414 0.286367 0.285648 0.286488 0.285942 0.285367 0.281799 0.283219 0.281458 0.288325 0.286363 0.288797 0.29926 0.300469 0.297082 
2 99998 0.592896 0.591077 0.581526 0.578548 0.580075 0.57578 0.575762 0.581271 0.581137 0.575594 0.572134 0.57452 0.569429 0.570053 0.576827 0.579766 0.57637 0.58427 0.576323 0.582361 0.577049 0.570136 0.56099 0.568413 0.583401 0.581953 0.572088 0.569369 0.573863 0.572956 0.566931 0.577964 0.570812 0.574937 0.574928 0.573223 0.576997 0.575489 0.57611 0.566292 0.567804 0.56425 0.582811 0.579034 0.583334 0.611076 0.621277 0.608274 
3 99997 0.838638 0.836185 0.819842 0.809949 0.814406 0.812314 0.811554 0.817306 0.816039 0.809437 0.802418 0.804157 0.796519 0.801413 0.809519 0.814765 0.809359 0.820855 0.810337 0.818549 0.809135 0.799345 0.785447 0.79869 0.82153 0.817711 0.801207 0.798167 0.809011 0.804592 0.793313 0.81165 0.799706 0.804865 0.806262 0.802379 0.808209 0.802509 0.809947 0.795662 0.796621 0.790979 0.819598 0.812833 0.818576 0.862314 0.884517 0.862085 
4 99996 1.05173 1.04562 1.02422 1.00763 1.01541 1.01432 1.01338 1.01946 1.01578 1.00776 1.00293 1.00105 0.99248 1.00114 1.01039 1.01459 1.00897 1.02258 1.00783 1.02022 1.0086 0.998809 0.975457 0.994329 1.02453 1.01728 0.994096 0.991519 1.0096 1.0015 0.98591 1.00996 0.997231 0.999596 1.00103 0.999923 1.00689 0.997341 1.01096 0.99334 0.991428 0.983714 1.01909 1.01566 1.0189 1.07628 1.11429 1.08043 
5 99995 1.24107 1.23051 1.20747 1.18107 1.19721 1.19387 1.19338 1.20138 1.19228 1.18121 1.18124 1.17807 1.16898 1.17955 1.18972 1.19004 1.18525 1.2018 1.18172 1.19594 1.18644 1.17858 1.14172 1.16827 1.20327 1.19303 1.1649 1.16587 1.18452 1.17572 1.15627 1.18721 1.17258 1.17446 1.17541 1.1743 1.18338 1.17009 1.1916 1.17161 1.16349 1.15783 1.19627 1.19729 1.19538 1.26584 1.32352 1.27315 
6 99994 1.4114 1.40142 1.3732 1.3379 1.36358 1.358 1.35887 1.36792 1.35205 1.33861 1.34012 1.33971 1.33075 1.33815 1.34985 1.34927 1.3446 1.36577 1.3382 1.35592 1.34809 1.33876 1.29386 1.32426 1.36741 1.35395 1.31807 1.32723 1.34162 1.33545 1.31405 1.34879 1.33277 1.33429 1.3341 1.33429 1.34467 1.32607 1.35363 1.33587 1.31879 1.31413 1.35576 1.36342 1.35433 1.43616 1.51525 1.45085 
7 99993 1.56455 1.55783 1.5301 1.48251 1.51778 1.51224 1.51017 1.51703 1.49706 1.4853 1.48666 1.48822 1.4778 1.48285 1.4974 1.49703 1.49119 1.51619 1.48608 1.50154 1.49384 1.48805 1.43431 1.46742 1.51778 1.50189 1.4598 1.47685 1.48721 1.48304 1.45956 1.49982 1.48499 1.4824 1.47832 1.48185 1.49405 1.47035 1.50375 1.48405 1.46266 1.45786 1.50417 1.51777 1.50393 1.59464 1.68983 1.6155 
8 99992 1.70673 1.70228 1.67498 1.61559 1.66266 1.65746 1.65039 1.65277 1.63158 1.62091 1.62094 1.62461 1.61619 1.61891 1.63417 1.63347 1.63045 1.66079 1.62591 1.63441 1.6296 1.62906 1.5658 1.60021 1.65802 1.63795 1.59046 1.61505 1.62182 1.61809 1.59252 1.64065 1.62789 1.6221 1.60933 1.61814 1.63146 1.60564 1.64253 1.62119 1.59741 1.59253 1.64315 1.65954 1.64594 1.74154 1.85026 1.76798 
9 99991 1.83962 1.8364 1.81037 1.74012 1.7995 1.79417 1.77786 1.78291 1.75821 1.74729 1.74547 1.75165 1.74943 1.74543 1.76356 1.76358 1.76194 1.79761 1.75814 1.75979 1.75664 1.76095 1.68869 1.72609 1.78837 1.76398 1.71493 1.74267 1.74819 1.74644 1.71885 1.77523 1.76306 1.75075 1.72984 1.74549 1.75748 1.73245 1.77198 1.75048 1.7258 1.71987 1.77235 1.79376 1.78044 1.87971 2.00102 1.91418 
10 99990 1.96642 1.96346 1.94063 1.85722 1.93327 1.92138 1.89516 1.90554 1.87909 1.86944 1.8662 1.87558 1.87313 1.86639 1.88494 1.88707 1.88678 1.9289 1.88594 1.87744 1.87949 1.88667 1.80384 1.84452 1.91013 1.88311 1.83363 1.86525 1.87192 1.87061 1.83626 1.90362 1.89212 1.87188 1.84634 1.86921 1.87541 1.85087 1.89607 1.87559 1.84785 1.83658 1.89469 1.92233 1.90822 2.01388 2.14097 2.0523 
11 99989 2.08844 2.08501 2.06281 1.96826 2.05827 2.04029 2.01092 2.02273 1.99304 1.98497 1.98039 1.99701 1.99082 1.98245 2.00086 2.00192 2.00499 2.05023 2.00944 1.98891 1.99841 2.00659 1.91318 1.96013 2.02861 1.99779 1.94302 1.98127 1.99026 1.99178 1.9484 2.02386 2.0161 1.98391 1.95847 1.98803 1.98678 1.96619 2.01644 1.99476 1.96362 1.94503 2.01178 2.0443 2.02509 2.14094 2.2716 2.183 
12 99988 2.20236 2.20275 2.17891 2.07323 2.17714 2.15319 2.12267 2.13451 2.10148 2.09577 2.08836 2.11293 2.10498 2.09528 2.11112 2.11289 2.11911 2.1673 2.12383 2.0956 2.11307 2.12062 2.01856 2.07159 2.13955 2.10998 2.04436 2.09096 2.10325 2.10709 2.05839 2.13847 2.13539 2.09065 2.0624 2.1026 2.09539 2.07757 2.13239 2.10754 2.07493 2.04898 2.12342 2.1611 2.13896 2.26543 2.39699 2.30651 
13 99987 2.31404 2.31519 2.29119 2.17624 2.29379 2.2629 2.22869 2.24427 2.20624 2.20102 2.19258 2.22227 2.21853 2.20214 2.21913 2.22241 2.2289 2.27682 2.2335 2.19929 2.22611 2.23013 2.11881 2.1792 2.24775 2.21847 2.14512 2.19735 2.20797 2.2155 2.16228 2.24554 2.25022 2.19218 2.1577 2.21198 2.19864 2.18339 2.24138 2.21583 2.18115 2.14955 2.23015 2.27258 2.24792 2.38526 2.51404 2.42506 
14 99986 2.42319 2.42248 2.39942 2.27674 2.4043 2.36979 2.33101 2.35138 2.30407 2.30161 2.29384 2.32934 2.33039 2.30298 2.32298 2.32885 2.33316 2.38445 2.33888 2.301 2.33458 2.33454 2.21381 2.2846 2.35266 2.32192 2.24354 2.30029 2.30776 2.31514 2.2637 2.34772 2.36115 2.28949 2.25348 2.31555 2.29862 2.28375 2.34619 2.32372 2.28208 2.24941 2.3348 2.38046 2.35284 2.49579 2.62513 2.54017 
15 99985 2.52878 2.52703 2.50062 2.37174 2.50735 2.47268 2.42848 2.44945 2.39869 2.3973 2.38872 2.4314 2.43687 2.4031 2.42274 2.43083 2.43452 2.49069 2.4388 2.3993 2.43831 2.43706 2.30581 2.3865 2.45105 2.4227 2.34089 2.40109 2.40403 2.40998 2.36236 2.44554 2.4666 2.38431 2.34849 2.41449 2.39506 2.37907 2.44751 2.42632 2.37831 2.34685 2.43803 2.483 2.45455 2.6019 2.73175 2.65174 
16 99984 2.62649 2.62783 2.59939 2.46361 2.60789 2.57415 2.52062 2.54313 2.49019 2.48998 2.48087 2.5293 2.5373 2.49862 2.52045 2.53168 2.53653 2.59431 2.5347 2.49465 2.53748 2.53673 2.39532 2.4838 2.54613 2.51904 2.43545 2.49782 2.49787 2.50117 2.45918 2.53769 2.56717 2.4751 2.44159 2.51027 2.48684 2.4762 2.54397 2.52616 2.47169 2.43958 2.53729 2.57935 2.5537 2.70473 2.83491 2.75994 
18 49991 2.8154 2.81643 2.78103 2.64672 2.79769 2.75592 2.69165 2.72032 2.65815 2.66881 2.65741 2.71286 2.7287 2.6791 2.70619 2.72474 2.73483 2.7909 2.71467 2.67706 2.73623 2.72572 2.56076 2.66032 2.72852 2.70754 2.61153 2.67853 2.67268 2.67855 2.63713 2.71165 2.76406 2.65989 2.6197 2.68244 2.65828 2.66223 2.73252 2.70917 2.65238 2.62259 2.72971 2.76685 2.73547 2.91191 3.04698 2.96836 
20 49990 2.98558 2.9896 2.96063 2.81347 2.96849 2.93597 2.85042 2.89067 2.82125 2.82759 2.82954 2.89633 2.90857 2.85181 2.88152 2.90599 2.91118 2.97322 2.88589 2.84235 2.90758 2.90846 2.72326 2.83649 2.91015 2.88671 2.78152 2.85601 2.83463 2.85043 2.80811 2.87822 2.93794 2.82257 2.78521 2.854 2.82037 2.84761 2.91622 2.88548 2.82856 2.80315 2.90865 2.94651 2.91201 3.11185 3.24989 3.16299 
22 49989 3.1485 3.14964 3.13832 2.97479 3.1244 3.10662 3.00039 3.0608 2.97851 2.98141 3.00024 3.0705 3.07753 3.01316 3.04877 3.08297 3.08541 3.13902 3.04879 2.99761 3.07177 3.07933 2.8873 3.00437 3.08104 3.0567 2.93219 3.01975 2.99084 3.02011 2.96431 3.03214 3.10419 2.97762 2.9487 3.01783 2.97628 3.01771 3.08703 3.05081 2.99509 2.97391 3.0807 3.11028 3.07149 3.30251 3.43632 3.34845 
24 49988 3.29975 3.30471 3.30157 3.13691 3.27986 3.26874 3.15145 3.22191 3.13019 3.12629 3.15011 3.24687 3.24039 3.16597 3.21736 3.24749 3.24768 3.30303 3.20685 3.14819 3.2385 3.23664 3.04074 3.17065 3.24031 3.22747 3.07331 3.17231 3.13483 3.17748 3.10288 3.17377 3.26844 3.12436 3.10702 3.17967 3.13209 3.17788 3.25045 3.19924 3.15582 3.13687 3.24855 3.2701 3.22623 3.48525 3.60701 3.51941 
26 49987 3.43638 3.44878 3.45213 3.28926 3.43028 3.41533 3.30428 3.37359 3.28631 3.25821 3.28811 3.41413 3.39733 3.31241 3.3748 3.41043 3.4004 3.4564 3.35942 3.2914 3.40119 3.38185 3.18472 3.33191 3.39762 3.39239 3.20994 3.31914 3.28218 3.32574 3.24296 3.31853 3.43293 3.27548 3.25093 3.32682 3.28676 3.33402 3.40883 3.34926 3.30578 3.29231 3.41236 3.42612 3.3804 3.65449 3.7721 3.68224 
28 49986 3.57044 3.5824 3.60652 3.43723 3.57294 3.56316 3.45265 3.52567 3.43786 3.37816 3.41685 3.57689 3.55133 3.455 3.53019 3.56205 3.5399 3.61202 3.51128 3.42332 3.55707 3.53331 3.32403 3.4801 3.54845 3.54099 3.34961 3.46403 3.42997 3.47177 3.38136 3.46265 3.58416 3.41991 3.39539 3.47484 3.43905 3.49122 3.55967 3.50332 3.44255 3.43931 3.56978 3.57708 3.52375 3.812 3.92245 3.83644 
30 49985 3.70755 3.72238 3.7586 3.57803 3.71279 3.70334 3.59694 3.66462 3.58198 3.49125 3.54657 3.72962 3.69655 3.5874 3.68341 3.70749 3.68158 3.75816 3.6597 3.55589 3.70289 3.67473 3.46782 3.62361 3.69483 3.685 3.48428 3.60739 3.56477 3.61725 3.5121 3.58996 3.73352 3.56082 3.53567 3.61733 3.5845 3.64702 3.70983 3.64609 3.57868 3.58018 3.72259 3.72106 3.66433 3.96542 4.07561 3.9937 
32 49984 3.84414 3.85702 3.90394 3.70386 3.84458 3.83242 3.73685 3.80196 3.71444 3.61257 3.67998 3.87599 3.83758 3.71269 3.8215 3.85217 3.81737 3.89532 3.80393 3.69475 3.8374 3.80821 3.61031 3.75702 3.82963 3.82909 3.61522 3.74268 3.70264 3.75611 3.63774 3.71016 3.86914 3.6959 3.67256 3.74815 3.71779 3.78738 3.85687 3.79228 3.70959 3.71363 3.86746 3.86161 3.80465 4.10676 4.21445 4.15076 
36 24991 4.13438 4.1174 4.18644 3.92703 4.09986 4.08476 3.97552 4.07088 3.96547 3.83218 3.92274 4.13123 4.08528 3.94407 4.09582 4.14079 4.10164 4.15601 4.05724 3.95889 4.07557 4.04184 3.87435 4.003 4.0872 4.09638 3.85699 4.01356 3.98902 4.0172 3.89637 3.94491 4.11559 3.95137 3.94225 4.02038 3.97357 4.05014 4.12322 4.08721 3.95649 4.00305 4.15171 4.13513 4.07341 4.36962 4.47791 4.44882 
40 24990 4.40287 4.376 4.45403 4.15105 4.36173 4.33325 4.20811 4.31281 4.20557 4.04675 4.15009 4.40649 4.31165 4.17648 4.35999 4.38499 4.37453 4.42109 4.28903 4.19435 4.31337 4.25466 4.13952 4.22594 4.32157 4.34156 4.10238 4.26049 4.24193 4.26629 4.1294 4.18623 4.35394 4.20364 4.18877 4.2616 4.2239 4.30592 4.37953 4.34131 4.21376 4.26094 4.41957 4.40295 4.32887 4.63278 4.73823 4.7258 
44 24989 4.64639 4.61091 4.72101 4.3895 4.62342 4.58707 4.43605 4.53289 4.43346 4.25157 4.36882 4.66773 4.53304 4.41534 4.60582 4.62024 4.61398 4.65891 4.50885 4.42431 4.54785 4.46012 4.38716 4.4524 4.5627 4.57659 4.33522 4.48424 4.45809 4.5034 4.33047 4.4014 4.58633 4.44549 4.41997 4.49665 4.45277 4.55935 4.60927 4.58877 4.47795 4.50504 4.6774 4.63754 4.56436 4.87884 5.01341 4.98405 
