0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.126676 0.125424 0.126752 0.109746 0.108694 0.109169 0.0856678 0.0854331 0.0859358 0.093136 0.0925365 0.0925226 0.0820756 0.082194 0.082009 0.0912403 0.090931 0.091207 0.0821661 0.0815434 0.0827398 0.0901956 0.0900139 0.0903789 0.0807671 0.0809161 0.0815703 0.0908952 0.0914373 0.0906384 0.0810642 0.0813579 0.0828204 0.0902764 0.0907255 0.0908791 0.0806707 0.0810954 0.0815118 0.0902567 0.0895244 0.0897354 0.0815567 0.0804347 0.0810352 0.0912373 0.0911059 0.0912855 0.0823002 0.0816998 0.0816125 0.0906253 0.0906491 0.090611 0.0808377 0.0817189 0.0815391 0.0899674 0.0899971 0.0915423 0.0810385 0.0809568 0.0816252 0.0899472 0.0904432 0.0907898 0.0818638 0.0812378 0.081505 0.0902614 0.08954 0.0904128 0.0810489 0.0809941 0.0813326 0.0894353 0.0911962 0.0896267 0.0809173 0.0813831 0.0811074 0.0912235 0.0912655 0.0917556 0.0844787 0.0853028 0.084051 0.107781 0.10754 0.106717 0.121742 0.121994 0.119799 
2 99998 0.23371 0.23142 0.233153 0.200412 0.198279 0.198896 0.154987 0.15588 0.157442 0.167811 0.167437 0.167047 0.147938 0.148172 0.147535 0.162442 0.163258 0.164024 0.147921 0.14703 0.149478 0.162227 0.161761 0.161843 0.145951 0.145081 0.14731 0.163173 0.163844 0.163235 0.146534 0.145961 0.149728 0.161957 0.162038 0.163361 0.145038 0.145939 0.1465 0.160459 0.159978 0.160236 0.146411 0.144389 0.145452 0.16217 0.161851 0.162913 0.147657 0.14728 0.146341 0.161253 0.16235 0.162226 0.144626 0.146289 0.145935 0.160534 0.160889 0.163535 0.145569 0.145226 0.146011 0.160192 0.161744 0.162575 0.147031 0.145461 0.146185 0.160664 0.160693 0.160894 0.145694 0.146594 0.146269 0.160333 0.162893 0.160448 0.145777 0.147224 0.144696 0.164247 0.165556 0.164518 0.153964 0.155671 0.152566 0.195894 0.196572 0.193987 0.226226 0.229505 0.223576 
3 99997 0.32806 0.325525 0.327365 0.282497 0.279691 0.280525 0.218797 0.220247 0.222586 0.235628 0.236991 0.236641 0.207527 0.208336 0.208233 0.228614 0.229432 0.2313 0.208317 0.206738 0.210654 0.228829 0.227727 0.228413 0.206772 0.204026 0.207899 0.231057 0.230102 0.230877 0.207783 0.205713 0.210621 0.22751 0.228327 0.231036 0.203517 0.205794 0.205976 0.225769 0.224978 0.225854 0.205947 0.202698 0.204254 0.227728 0.22766 0.228381 0.20665 0.207324 0.204271 0.225942 0.228158 0.227703 0.20297 0.205199 0.204169 0.226195 0.226326 0.229266 0.203735 0.204248 0.205596 0.225106 0.226816 0.229407 0.206434 0.204586 0.205951 0.226419 0.226676 0.226645 0.204436 0.206643 0.20528 0.225622 0.228177 0.225308 0.204613 0.20648 0.203648 0.230052 0.234251 0.231313 0.216865 0.219287 0.215819 0.275 0.277689 0.272489 0.319043 0.324481 0.314953 
4 99996 0.414429 0.409709 0.414047 0.357166 0.355658 0.356837 0.278152 0.280956 0.282665 0.298627 0.302122 0.302313 0.262988 0.264842 0.264865 0.290588 0.291203 0.294361 0.26482 0.261765 0.267023 0.291625 0.289682 0.291069 0.26375 0.259776 0.264346 0.294449 0.292951 0.294421 0.264201 0.26272 0.268448 0.289301 0.290771 0.29509 0.259115 0.261464 0.262101 0.287446 0.286712 0.288413 0.261777 0.257707 0.259218 0.28935 0.288809 0.289843 0.261863 0.263087 0.258126 0.286497 0.28906 0.289629 0.257703 0.260463 0.258318 0.288494 0.287584 0.291175 0.259615 0.259311 0.262628 0.286496 0.288034 0.293115 0.261111 0.26032 0.262383 0.287249 0.28928 0.288453 0.258845 0.262051 0.260355 0.287497 0.289356 0.286417 0.259863 0.26245 0.259051 0.292174 0.299022 0.294115 0.274877 0.280613 0.27509 0.348431 0.352284 0.345585 0.404098 0.411233 0.399555 
5 99995 0.496522 0.487679 0.492547 0.426996 0.427112 0.426838 0.334242 0.338802 0.339022 0.358879 0.36429 0.36451 0.314796 0.318511 0.318706 0.349 0.35071 0.353632 0.317708 0.31406 0.320311 0.350443 0.347974 0.350632 0.317627 0.312445 0.317144 0.35442 0.352773 0.353845 0.317572 0.316843 0.322817 0.34906 0.350281 0.355036 0.312111 0.31345 0.31434 0.346378 0.344872 0.346672 0.314684 0.309567 0.311058 0.34766 0.34652 0.346975 0.313709 0.315053 0.308918 0.343839 0.346517 0.347612 0.309847 0.312344 0.309911 0.34699 0.346 0.349576 0.311545 0.312204 0.316312 0.344898 0.346499 0.353581 0.312405 0.31352 0.315404 0.344963 0.348562 0.346565 0.310726 0.314775 0.311855 0.345329 0.347978 0.343994 0.312063 0.314969 0.312277 0.351289 0.359843 0.354117 0.329827 0.337622 0.330539 0.416608 0.422092 0.414273 0.482369 0.490983 0.478894 
6 99994 0.573495 0.561593 0.567113 0.492832 0.494731 0.493259 0.387978 0.393167 0.392203 0.417206 0.422555 0.423534 0.364336 0.36969 0.369885 0.404366 0.408021 0.410474 0.367879 0.36502 0.371016 0.407222 0.404865 0.407337 0.368387 0.362423 0.367707 0.411366 0.410073 0.410861 0.36944 0.368214 0.374349 0.40582 0.407418 0.412524 0.362433 0.363191 0.364563 0.403081 0.400619 0.402871 0.365403 0.359561 0.360795 0.404012 0.401389 0.402097 0.363314 0.3643 0.357583 0.39837 0.401107 0.40358 0.360137 0.36214 0.359148 0.402612 0.401511 0.405305 0.361376 0.362608 0.367203 0.400293 0.402768 0.411285 0.361748 0.363919 0.365899 0.399823 0.40493 0.402505 0.36057 0.36525 0.360825 0.400913 0.403843 0.398685 0.360962 0.36611 0.363125 0.406658 0.418096 0.411766 0.382246 0.391417 0.383111 0.481094 0.488313 0.479262 0.554488 0.566823 0.55351 
7 99993 0.645608 0.630262 0.636626 0.555185 0.559035 0.556175 0.438864 0.444936 0.443195 0.472236 0.477928 0.479951 0.411989 0.418393 0.418685 0.457751 0.462402 0.464954 0.416193 0.413644 0.419151 0.461729 0.458947 0.461362 0.417687 0.410679 0.416054 0.466272 0.464679 0.465266 0.419561 0.418526 0.423945 0.460603 0.463102 0.467396 0.41042 0.412108 0.412565 0.457488 0.454452 0.456068 0.41349 0.407361 0.408463 0.457263 0.454123 0.454634 0.410465 0.411939 0.403973 0.450368 0.453995 0.456192 0.407828 0.409992 0.406893 0.456866 0.456134 0.458894 0.409358 0.41126 0.415812 0.453103 0.456882 0.466684 0.408859 0.413125 0.414036 0.452045 0.459116 0.455014 0.408339 0.413502 0.407241 0.45394 0.457902 0.451246 0.408656 0.414014 0.411795 0.460489 0.47266 0.467118 0.432238 0.441858 0.43312 0.541401 0.550529 0.540034 0.621452 0.637077 0.623642 
8 99992 0.713563 0.695485 0.703613 0.61495 0.621075 0.616259 0.488135 0.495434 0.491963 0.525073 0.532193 0.533319 0.457814 0.465533 0.466011 0.508487 0.514706 0.517544 0.462482 0.461391 0.465757 0.514185 0.510906 0.513951 0.465941 0.457658 0.462878 0.519363 0.517827 0.517276 0.467946 0.466935 0.471612 0.513176 0.516146 0.51968 0.456832 0.459109 0.458343 0.509885 0.506515 0.507103 0.460593 0.453321 0.454383 0.509622 0.505195 0.50478 0.456403 0.457841 0.44905 0.501457 0.505453 0.507441 0.453921 0.456385 0.45311 0.509144 0.509455 0.510922 0.455688 0.458328 0.46321 0.503666 0.508692 0.519662 0.453134 0.46072 0.460402 0.502541 0.510811 0.505351 0.454863 0.460202 0.451918 0.505292 0.509251 0.501804 0.454389 0.459918 0.458413 0.513104 0.525644 0.519798 0.48101 0.491241 0.482097 0.599464 0.60918 0.598205 0.683881 0.703863 0.690911 
9 99991 0.776609 0.756887 0.766957 0.672004 0.680518 0.673707 0.536523 0.544321 0.53861 0.576516 0.58372 0.586032 0.501699 0.511117 0.51167 0.558078 0.565722 0.567409 0.507646 0.507797 0.510658 0.564876 0.561284 0.564218 0.513107 0.503432 0.507544 0.571198 0.569094 0.567402 0.515043 0.513168 0.517039 0.564767 0.567729 0.569857 0.501319 0.503643 0.502239 0.56057 0.555799 0.556558 0.5067 0.497744 0.499207 0.559715 0.555001 0.553321 0.501026 0.5031 0.49289 0.55145 0.555294 0.556675 0.498344 0.501258 0.497397 0.559028 0.560647 0.560696 0.500862 0.503405 0.509084 0.552875 0.559352 0.571249 0.496717 0.507054 0.504791 0.552294 0.561296 0.55431 0.4999 0.505139 0.495576 0.554724 0.558101 0.55019 0.498368 0.505193 0.503391 0.56351 0.577888 0.571037 0.527794 0.538879 0.529029 0.654593 0.665013 0.655675 0.743991 0.767985 0.755999 
