0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.866363333333333263e-01 3.891661070659790337e-03
2.000000000000000000e+00 5.782808333333333550e-01 1.111264392545215605e-02
3.000000000000000000e+00 8.125087708333333936e-01 1.810370816899995947e-02
4.000000000000000000e+00 1.012816312500000038e+00 2.469328600648720146e-02
5.000000000000000000e+00 1.190911666666666813e+00 3.088327010247170212e-02
6.000000000000000000e+00 1.352733541666666817e+00 3.688884737116713414e-02
7.000000000000000000e+00 1.501983750000000173e+00 4.226837778928237838e-02
8.000000000000000000e+00 1.640647083333333311e+00 4.716488449040298625e-02
9.000000000000000000e+00 1.770890416666666356e+00 5.199154822974969697e-02
1.000000000000000000e+01 1.894736250000000011e+00 5.660688781798108027e-02
1.100000000000000000e+01 2.012522916666666717e+00 6.074852199705260691e-02
1.200000000000000000e+01 2.125198958333333277e+00 6.485763483840276122e-02
1.300000000000000000e+01 2.233341666666666558e+00 6.873493411690707877e-02
1.400000000000000000e+01 2.337557291666666703e+00 7.215175031774993808e-02
1.500000000000000000e+01 2.437758124999999776e+00 7.528168847336676184e-02
1.600000000000000000e+01 2.534538749999999840e+00 7.823704476421318443e-02
1.800000000000000000e+01 2.718964166666666404e+00 8.604198330450212040e-02
2.000000000000000000e+01 2.893846874999999486e+00 9.291051721406129449e-02
2.200000000000000000e+01 3.059711458333333578e+00 9.881647003387945827e-02
2.400000000000000000e+01 3.218179166666666813e+00 1.043254040217700684e-01
2.600000000000000000e+01 3.370382916666666784e+00 1.091338962765146525e-01
2.800000000000000000e+01 3.517502500000000420e+00 1.127570428971807759e-01
3.000000000000000000e+01 3.660100625000000107e+00 1.178310844564909587e-01
3.200000000000000000e+01 3.796838541666666345e+00 1.215390279908334925e-01
3.600000000000000000e+01 4.057581041666666444e+00 1.293108923814937916e-01
4.000000000000000000e+01 4.305952291666666376e+00 1.384584364114309352e-01
4.400000000000000000e+01 4.542627916666666543e+00 1.486170727905323508e-01
4.800000000000000000e+01 4.767132916666667164e+00 1.583211708700377474e-01
5.200000000000000000e+01 4.981761666666666422e+00 1.693488478867085645e-01
5.600000000000000000e+01 5.189224375000000222e+00 1.799090675279488294e-01
6.000000000000000000e+01 5.391130208333333229e+00 1.897604617174151742e-01
6.400000000000000000e+01 5.583511041666667118e+00 1.972861495734007653e-01
7.200000000000000000e+01 5.943921875000000909e+00 2.200951867058153766e-01
8.000000000000000000e+01 6.292421041666666603e+00 2.343921724841331045e-01
