0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.121632 0.12119 0.120908 0.104398 0.105469 0.105335 0.0830788 0.0832461 0.0818021 0.0902678 0.089395 0.0899265 0.0805925 0.0795935 0.0797208 0.0884375 0.0877185 0.0874174 0.0781981 0.0772577 0.0781674 0.0861239 0.0859113 0.086361 0.0779201 0.0768245 0.0765213 0.0862116 0.0840969 0.0842787 0.0764972 0.0755553 0.0762096 0.0846026 0.0844503 0.0835742 0.076037 0.0764454 0.075549 0.0852364 0.084252 0.0842284 0.076391 0.0766016 0.0773705 0.086007 0.0855723 0.0859056 0.0776458 0.078008 0.0776853 0.0864664 0.0862862 0.0864118 0.077516 0.0772959 0.0771518 0.0862734 0.0861184 0.0862303 0.077937 0.0774225 0.0773921 0.0855918 0.0859733 0.085035 0.0770941 0.0769169 0.0768319 0.0856102 0.0857538 0.0854787 0.0777385 0.0775075 0.0779275 0.0865378 0.0861299 0.0867859 0.0776682 0.0775447 0.0783391 0.0876099 0.0867652 0.0879836 0.0798332 0.0802169 0.0805139 0.100145 0.0998538 0.100151 0.112312 0.112908 0.112294 
2 99998 0.223115 0.221006 0.220468 0.189736 0.190904 0.190432 0.150809 0.14875 0.147768 0.161002 0.159904 0.159806 0.143574 0.140086 0.141382 0.15677 0.153532 0.155645 0.13857 0.137229 0.138827 0.152806 0.151487 0.152413 0.138634 0.135899 0.135525 0.15248 0.146836 0.148821 0.135485 0.133511 0.134258 0.14871 0.149244 0.147441 0.135068 0.134561 0.133718 0.151111 0.148373 0.149756 0.135457 0.135623 0.136828 0.15111 0.150834 0.152395 0.137744 0.137868 0.137506 0.153095 0.151996 0.152742 0.137046 0.136216 0.137678 0.153137 0.151331 0.1525 0.137936 0.137322 0.136739 0.150831 0.150892 0.150187 0.136644 0.136707 0.136037 0.151434 0.151496 0.151161 0.137649 0.136708 0.138741 0.152431 0.151226 0.15451 0.137494 0.136893 0.13968 0.155041 0.153517 0.15716 0.143743 0.143486 0.144364 0.179256 0.179166 0.179175 0.205266 0.205965 0.20662 
3 99997 0.313143 0.307955 0.307936 0.26723 0.267779 0.268273 0.211868 0.208917 0.207514 0.225981 0.224225 0.224006 0.201025 0.196033 0.197817 0.219972 0.21344 0.217586 0.193865 0.191582 0.194243 0.214819 0.211379 0.212305 0.194084 0.188445 0.189103 0.213601 0.204217 0.207408 0.18929 0.186386 0.187541 0.207759 0.20868 0.206433 0.18871 0.187246 0.187235 0.211243 0.207369 0.211213 0.188971 0.189646 0.191207 0.211147 0.210511 0.213125 0.193443 0.191669 0.191925 0.21431 0.21206 0.213462 0.191892 0.190713 0.193254 0.215168 0.211686 0.213157 0.19287 0.191757 0.191226 0.210645 0.212114 0.210313 0.191198 0.191483 0.189881 0.21188 0.21264 0.211657 0.19279 0.190945 0.194397 0.21408 0.211453 0.218493 0.192505 0.190829 0.196486 0.217992 0.214858 0.221357 0.201773 0.200645 0.202465 0.250804 0.250769 0.251697 0.288441 0.288332 0.28946 
4 99996 0.394885 0.387379 0.388328 0.338791 0.33811 0.340117 0.2694 0.264695 0.262691 0.288095 0.284144 0.283245 0.254479 0.249071 0.250205 0.279015 0.270126 0.274947 0.24624 0.242536 0.245564 0.273795 0.267797 0.269167 0.246377 0.238129 0.239908 0.27158 0.259284 0.263015 0.239253 0.236258 0.237434 0.263336 0.264772 0.262089 0.238574 0.236505 0.237342 0.266711 0.262876 0.26837 0.238999 0.239956 0.243102 0.268458 0.26619 0.270898 0.245181 0.242219 0.242873 0.271701 0.269381 0.271126 0.243263 0.241502 0.244379 0.273715 0.26805 0.270279 0.245063 0.242287 0.242191 0.266539 0.269439 0.266314 0.242065 0.242796 0.240449 0.268107 0.270194 0.269664 0.244087 0.241536 0.246478 0.27182 0.26775 0.278775 0.243446 0.241067 0.250038 0.276513 0.272188 0.281707 0.255795 0.254154 0.257116 0.317021 0.316804 0.319657 0.364186 0.362457 0.365536 
5 99995 0.470123 0.460782 0.46352 0.407025 0.403927 0.406975 0.32349 0.316586 0.314818 0.346195 0.341903 0.339468 0.30454 0.299531 0.299186 0.334963 0.324105 0.329239 0.295377 0.2906 0.293792 0.329377 0.320805 0.322367 0.29517 0.285334 0.287464 0.326038 0.311051 0.314782 0.28686 0.283218 0.283751 0.315913 0.317587 0.314808 0.286029 0.282663 0.28425 0.319845 0.315166 0.322517 0.286252 0.287012 0.291948 0.322335 0.31831 0.325484 0.294609 0.290573 0.291736 0.326532 0.324156 0.325111 0.292451 0.289952 0.292994 0.329294 0.321519 0.325002 0.294465 0.290529 0.290719 0.319952 0.324086 0.319968 0.289556 0.291674 0.288143 0.321415 0.324354 0.323947 0.292161 0.290028 0.295465 0.326709 0.321775 0.334998 0.29144 0.288957 0.300583 0.331883 0.326968 0.33845 0.30711 0.30544 0.309181 0.378852 0.378752 0.38315 0.43647 0.432112 0.436497 
6 99994 0.540632 0.528819 0.533016 0.471692 0.465 0.470125 0.374512 0.365863 0.364298 0.401354 0.396119 0.393267 0.352543 0.347334 0.346722 0.388872 0.375489 0.380876 0.341976 0.33569 0.339741 0.381795 0.372005 0.372849 0.341232 0.330319 0.332196 0.378229 0.360955 0.363484 0.333321 0.327946 0.328695 0.366414 0.367942 0.36535 0.330582 0.326402 0.329452 0.370274 0.364693 0.374108 0.331441 0.331403 0.338093 0.373603 0.368316 0.377535 0.341544 0.337164 0.337925 0.378871 0.376921 0.376112 0.33992 0.336511 0.338747 0.382413 0.372435 0.376261 0.342203 0.336922 0.337334 0.370074 0.376466 0.371302 0.334947 0.337973 0.334247 0.372318 0.37689 0.375179 0.337247 0.336198 0.342345 0.378357 0.3736 0.388261 0.337658 0.335185 0.348677 0.384572 0.380257 0.392917 0.355137 0.354651 0.35851 0.437744 0.43734 0.442611 0.504139 0.498418 0.504207 
7 99993 0.60641 0.592748 0.599162 0.532558 0.522806 0.529752 0.423142 0.412491 0.410886 0.453899 0.447986 0.444589 0.398428 0.393742 0.39253 0.440334 0.425039 0.431168 0.386611 0.378969 0.384028 0.432402 0.42115 0.420788 0.386029 0.374091 0.375814 0.429221 0.409724 0.41175 0.377912 0.370716 0.371628 0.415162 0.417038 0.41424 0.373734 0.368904 0.372931 0.41922 0.41249 0.424489 0.375084 0.37503 0.382797 0.423642 0.41582 0.427495 0.38702 0.381142 0.381958 0.429014 0.426191 0.424418 0.385946 0.381527 0.38291 0.433877 0.421613 0.425599 0.38812 0.381554 0.381715 0.418976 0.426249 0.420957 0.379485 0.382458 0.378289 0.421074 0.426872 0.424886 0.380762 0.381774 0.387026 0.427727 0.423762 0.439715 0.382112 0.379701 0.39453 0.435725 0.431804 0.444682 0.401192 0.401626 0.405433 0.492894 0.493762 0.498626 0.567675 0.56159 0.567936 
8 99992 0.66965 0.653252 0.661719 0.590457 0.578562 0.587324 0.470412 0.457327 0.457051 0.503501 0.497961 0.494327 0.443109 0.438185 0.436864 0.489635 0.472934 0.480909 0.42945 0.420925 0.426601 0.481085 0.469348 0.467246 0.429493 0.416522 0.418042 0.478574 0.455922 0.457884 0.421994 0.41223 0.413161 0.462689 0.464421 0.461497 0.414934 0.410283 0.41474 0.466059 0.458775 0.472267 0.416158 0.416663 0.425131 0.471183 0.461887 0.475299 0.430779 0.423362 0.425135 0.476998 0.474376 0.470625 0.429712 0.425036 0.425267 0.483565 0.469914 0.473054 0.431311 0.424576 0.424351 0.466138 0.474303 0.468173 0.421724 0.42517 0.420294 0.468581 0.475631 0.472075 0.422393 0.425388 0.42994 0.475137 0.472179 0.48927 0.424831 0.422851 0.438805 0.484593 0.481542 0.493592 0.445978 0.446542 0.449971 0.547013 0.547127 0.552221 0.628411 0.621004 0.629423 
9 99991 0.730089 0.710913 0.72205 0.646763 0.632664 0.643418 0.516753 0.501352 0.502922 0.553135 0.546122 0.54293 0.487479 0.481245 0.479569 0.538695 0.519057 0.528257 0.471612 0.460787 0.467537 0.527975 0.514953 0.512137 0.470547 0.456977 0.459254 0.526098 0.500633 0.502237 0.46425 0.452159 0.452845 0.50765 0.510021 0.506284 0.454427 0.450407 0.454701 0.511513 0.504329 0.517891 0.456558 0.457296 0.465962 0.517284 0.507274 0.522132 0.473075 0.464658 0.466622 0.52364 0.521667 0.515828 0.472761 0.466895 0.466013 0.531669 0.516526 0.519402 0.47341 0.466678 0.465533 0.512537 0.520476 0.514042 0.462417 0.465919 0.461635 0.514782 0.522648 0.517854 0.46312 0.468321 0.471891 0.521098 0.519999 0.53747 0.466369 0.464974 0.481016 0.531993 0.529987 0.540481 0.49006 0.491137 0.492838 0.598859 0.598338 0.603944 0.686506 0.677331 0.687869 
