0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.565732 0.575867 0.562753 0.553794 0.558622 0.555298 0.569216 0.564579 0.567544 0.545097 0.544767 0.549067 0.56599 0.563123 0.569439 0.552513 0.557404 0.558402 0.555695 0.563331 0.556103 0.549884 0.555771 0.554366 0.546644 0.548615 0.551299 0.568238 0.571218 0.564253 0.552463 0.550087 0.550642 0.563166 0.561233 0.561594 0.551488 0.562425 0.558591 0.584136 0.57554 0.578104 0.572191 0.574266 0.580279 0.570242 0.571879 0.576769 
2 99998 1.49003 1.527 1.48439 1.44284 1.45914 1.45351 1.50784 1.48965 1.50011 1.40376 1.39925 1.40537 1.49839 1.48386 1.50209 1.44437 1.45609 1.45593 1.45249 1.47415 1.44872 1.41495 1.43856 1.4356 1.40861 1.41975 1.41689 1.50566 1.52197 1.49127 1.42931 1.4298 1.42646 1.48365 1.47379 1.47433 1.43989 1.4668 1.46471 1.57063 1.54552 1.5524 1.52537 1.52602 1.55058 1.51535 1.51837 1.53919 
3 99997 2.45521 2.52801 2.44269 2.36574 2.38985 2.38023 2.49602 2.45766 2.46956 2.27805 2.26647 2.27154 2.48032 2.44246 2.47792 2.36885 2.38642 2.38181 2.37458 2.4191 2.3666 2.28666 2.34574 2.33983 2.29114 2.30081 2.298 2.48483 2.52131 2.46402 2.32537 2.33951 2.32307 2.44474 2.42551 2.41997 2.35983 2.39762 2.40741 2.61405 2.57552 2.59215 2.53289 2.52709 2.57483 2.51762 2.51658 2.55948 
4 99996 3.41307 3.52377 3.38842 3.27523 3.30009 3.28551 3.47839 3.42119 3.4208 3.13202 3.11117 3.11335 3.45984 3.39016 3.44979 3.28015 3.30565 3.29279 3.27398 3.3522 3.26167 3.13118 3.2386 3.22788 3.15945 3.15678 3.16458 3.44634 3.51716 3.42919 3.20162 3.23252 3.19993 3.39004 3.36877 3.34762 3.26293 3.31668 3.3352 3.6511 3.606 3.6384 3.5408 3.5267 3.59428 3.5233 3.50362 3.57989 
5 99995 4.35873 4.50175 4.32517 4.15931 4.18321 4.16033 4.43811 4.36479 4.34582 3.96106 3.9312 3.93175 4.43012 4.31499 4.40232 4.16593 4.20784 4.17638 4.14488 4.26288 4.12479 3.95248 4.1092 4.092 4.00734 3.97949 4.01045 4.38524 4.49973 4.37351 4.05379 4.10605 4.05277 4.31767 4.29295 4.25812 4.14274 4.21979 4.22939 4.66739 4.62542 4.68076 4.53514 4.51131 4.59303 4.50862 4.4648 4.58707 
6 99994 5.28779 5.45386 5.25212 5.02086 5.03675 5.00489 5.36869 5.2845 5.25134 4.76222 4.73233 4.73409 5.38991 5.22121 5.33797 5.02551 5.09244 5.03429 4.9901 5.15114 4.96288 4.74992 4.95493 4.93092 4.82869 4.77696 4.83082 5.30786 5.46178 5.29924 4.88158 4.95987 4.88184 5.23149 5.19923 5.15313 5.00225 5.10587 5.09265 5.65644 5.62922 5.71274 5.51159 5.47732 5.57416 5.47473 5.40108 5.57716 
7 99993 6.20287 6.37488 6.16458 5.86705 5.86225 5.81921 6.27976 6.18024 6.13917 5.53813 5.51556 5.5213 6.33264 6.11421 6.26018 5.86602 5.95944 5.87361 5.81144 6.02219 5.77581 5.52288 5.77135 5.73743 5.62353 5.55077 5.63252 6.2139 6.40448 6.20952 5.69237 5.79466 5.68575 6.12832 6.08462 6.03463 5.84735 5.96814 5.93615 6.63078 6.61594 6.72692 6.46657 6.42289 6.54291 6.4236 6.31696 6.55089 
8 99992 7.10771 7.26857 7.05835 6.7 6.66868 6.61125 7.17674 7.05227 7.007 6.29702 6.28658 6.30093 7.25521 7.00025 7.16587 6.68831 6.81013 6.6952 6.61508 6.87707 6.56556 6.26814 6.56487 6.52533 6.39499 6.31115 6.40963 7.10551 7.33368 7.10057 6.49392 6.6131 6.4695 7.00471 6.94756 6.90083 6.67932 6.81543 6.76273 7.59166 7.59084 7.72027 7.40127 7.3523 7.49612 7.35618 7.21361 7.50981 
9 99991 7.9984 8.13584 7.9281 7.51854 7.4558 7.38129 8.06229 7.90601 7.86308 7.03836 7.04596 7.06702 8.15716 7.88079 8.05663 7.49302 7.6489 7.50043 7.4045 7.71407 7.33646 6.99002 7.33696 7.3021 7.14951 7.06332 7.16605 7.98678 8.24935 7.97052 7.28634 7.41555 7.23573 7.85969 7.78407 7.74573 7.49194 7.6511 7.57132 8.53162 8.55881 8.70101 8.32146 8.27054 8.43293 8.27664 8.09607 8.45897 
10 99990 8.8736 8.98744 8.77791 8.3256 8.22584 8.13222 8.9329 8.74189 8.70643 7.76431 7.79077 7.81946 9.03928 8.75316 8.93314 8.28078 8.48198 8.29084 8.17724 8.5362 8.08909 7.69315 8.09051 8.06232 7.8888 7.80669 7.90686 8.85443 9.15848 8.82108 8.06264 8.20637 7.98355 8.70255 8.60005 8.57451 8.2881 8.47468 8.36547 9.45348 9.51782 9.67211 9.22543 9.17039 9.35685 9.18886 8.97005 9.39476 
11 99989 9.73769 9.82916 9.61556 9.12129 8.9834 8.86542 9.7902 9.56038 9.53345 8.47263 8.52361 8.56028 9.90473 9.61125 9.79399 9.05161 9.30676 9.06878 8.93254 9.35057 8.82998 8.37919 8.8348 8.80354 8.61274 8.53638 8.63142 9.71112 10.0597 9.66031 8.82999 8.99382 8.71399 9.53726 9.39666 9.3924 9.06798 9.28604 9.14838 10.3543 10.4621 10.6385 10.1134 10.0557 10.2702 10.0924 9.83413 10.3157 
12 99988 10.5923 10.6638 10.4414 9.90512 9.73401 9.58261 10.6375 10.3681 10.3434 9.1569 9.24801 9.29273 10.7559 10.4537 10.6398 9.80868 10.1211 9.83178 9.6789 10.1572 9.55811 9.05056 9.56611 9.5273 9.32089 9.25619 9.33649 10.561 10.9475 10.493 9.58474 9.77475 9.43612 10.3634 10.1749 10.1995 9.83527 10.0817 9.92543 11.2397 11.3884 11.5981 10.9842 10.9345 11.1658 10.983 10.6929 11.2256 
13 99987 11.4342 11.4857 11.2554 10.6811 10.4787 10.2954 11.4794 11.1684 11.1425 9.83022 9.96453 10.0192 11.5925 11.2845 11.4701 10.5511 10.9309 10.5806 10.4181 10.9556 10.2777 9.70735 10.2823 10.2299 10.0094 9.96935 10.0292 11.4046 11.8282 11.3212 10.3263 10.5448 10.1486 11.1734 10.9382 11.0014 10.5914 10.8613 10.6906 12.114 12.2976 12.5491 11.8371 11.8047 12.0445 11.8612 11.5484 12.1285 
14 99986 12.2642 12.2954 12.057 11.4518 11.2179 11.0028 12.3122 11.9611 11.9342 10.4951 10.6737 10.7377 12.4162 12.1042 12.2799 11.2831 11.7351 11.3203 11.1484 11.7478 10.9911 10.3484 10.9922 10.9146 10.688 10.6694 10.7177 12.2433 12.7043 12.145 11.0545 11.3017 10.8529 11.9669 11.6909 11.793 11.3334 11.6338 11.443 12.985 13.1861 13.4881 12.6725 12.6638 12.9133 12.7314 12.3941 13.0266 
15 99985 13.0843 13.1015 12.8474 12.207 11.9454 11.7025 13.1376 12.7456 12.7141 11.1532 11.373 11.4439 13.2259 12.9127 13.0743 12.0058 12.5337 12.0448 11.8714 12.5316 11.6993 10.9768 11.6994 11.5857 11.3541 11.3568 11.4002 13.0724 13.5736 12.9616 11.7751 12.0488 11.5523 12.7467 12.4337 12.5778 12.0617 12.3985 12.1796 13.8507 14.0584 14.414 13.4949 13.5136 13.7749 13.5945 13.2266 13.9152 
16 99984 13.8972 13.9029 13.6282 12.9434 12.6672 12.393 13.9556 13.5229 13.4837 11.8057 12.0629 12.1422 14.0231 13.7175 13.8573 12.7246 13.3211 12.7551 12.5824 13.3036 12.4015 11.5966 12.4031 12.2515 12.012 12.0346 12.0752 13.8923 14.4374 13.7654 12.4863 12.7867 12.2466 13.5181 13.1644 13.3599 12.7823 13.1531 12.9007 14.7105 14.9187 15.3233 14.3095 14.3508 14.6308 14.4507 14.0518 14.7967 
