0 100000 0 0 0 
1 99999 0.0075184 0.00752746 0.00745153 
2 99998 0.021389 0.0213822 0.0212374 
3 99997 0.0373283 0.0372994 0.037164 
4 99996 0.0539756 0.0538838 0.0538308 
5 99995 0.0708449 0.0706795 0.0707191 
6 99994 0.0878349 0.0875373 0.0876147 
7 99993 0.104876 0.104439 0.104448 
8 99992 0.121995 0.12137 0.121152 
9 99991 0.139174 0.138238 0.137684 
10 99990 0.156299 0.155061 0.154067 
11 99989 0.173397 0.171834 0.170333 
12 99988 0.190495 0.188509 0.186516 
13 99987 0.207527 0.205081 0.202605 
14 99986 0.224501 0.221622 0.218619 
15 99985 0.241473 0.238111 0.234559 
16 99984 0.258479 0.254533 0.250409 
18 49991 0.292485 0.287232 0.281789 
20 49990 0.32649 0.320042 0.31263 
22 49989 0.360907 0.352971 0.343063 
24 49988 0.395556 0.385997 0.373246 
26 49987 0.430146 0.419126 0.403401 
28 49986 0.464722 0.452317 0.433348 
30 49985 0.499323 0.48533 0.463062 
32 49984 0.533914 0.517966 0.492954 
36 24991 0.601704 0.58226 0.552966 
40 24990 0.671632 0.646278 0.613795 
44 24989 0.742398 0.710309 0.675491 
48 24988 0.811783 0.774927 0.738492 
52 24987 0.882084 0.840197 0.801063 
56 24986 0.952743 0.905921 0.863541 
60 24985 1.02282 0.970774 0.924618 
64 24984 1.0926 1.03461 0.985599 
72 12491 1.23307 1.16211 1.10036 
80 12490 1.36937 1.29127 1.2189 
88 12489 1.49827 1.41965 1.34208 
96 12488 1.62665 1.55027 1.46427 
104 12487 1.75579 1.6802 1.5863 
112 12486 1.88177 1.80603 1.70737 
120 12485 2.00439 1.93261 1.82765 
128 12484 2.1259 2.05643 1.94691 
144 6241 2.37494 2.30597 2.20077 
160 6240 2.63172 2.53798 2.44746 
176 6239 2.87729 2.76654 2.69327 
192 6238 3.11224 2.99664 2.95015 
208 6237 3.35435 3.22066 3.20972 
224 6236 3.59653 3.44871 3.46975 
240 6235 3.84314 3.66226 3.72126 
256 6234 4.09033 3.88326 3.9687 
288 3116 4.54773 4.30344 4.50141 
320 3115 5.01879 4.70874 4.99731 
352 3114 5.49922 5.14103 5.50849 
384 3113 5.98442 5.57791 6.03243 
416 3112 6.49926 6.02594 6.54306 
448 3111 7.01743 6.51744 7.02533 
480 3110 7.53723 6.99777 7.49713 
512 3109 8.03866 7.49456 7.9295 
576 1554 9.0279 8.36672 8.83322 
640 1553 10.0243 9.30296 9.75808 
704 1552 10.962 10.2496 10.7069 
768 1551 11.865 11.2117 11.6419 
832 1550 12.7384 12.1904 12.533 
896 1549 13.552 13.1485 13.4174 
960 1548 14.3711 14.1135 14.1796 
1024 1547 15.0559 15.149 14.938 
1152 773 16.3944 17.6021 16.6301 
1280 772 17.8036 19.6747 17.9937 
1408 771 19.3897 21.7578 19.5951 
1536 770 20.8965 23.7937 21.2846 
1664 769 22.5058 25.7786 22.9826 
1792 768 24.043 28.0142 24.6718 
1920 767 25.2176 30.1453 26.3543 
2048 766 26.4801 32.4786 27.8835 
2304 382 28.7404 36.8241 31.4751 
2560 381 30.8708 42.1893 35.1855 
2816 380 32.6388 47.5404 38.9556 
3072 379 34.8593 52.9728 41.969 
3328 378 37.4317 58.7431 44.9544 
3584 377 39.7245 64.3584 47.9727 
3840 376 42.505 69.9149 50.872 
4096 375 44.9136 75.6182 53.4935 
4608 187 50.2512 88.6767 60.3618 
5120 186 55.4001 99.0279 67.5699 
5632 185 61.4102 108.866 75.8948 
6144 184 66.4534 119.83 83.9494 
6656 183 72.289 130.291 92.8391 
7168 182 78.5002 141.305 100.495 
7680 181 83.6572 151.675 108.251 
8192 180 89.7821 162.373 115.454 
9216 89 109.039 170.689 122.92 
10240 88 125.287 186.235 135.241 
11264 87 133.561 194.738 140.059 
12288 86 142.815 197.216 146.696 
13312 85 159.457 197.651 151.851 
14336 84 173.421 196.056 154.679 
15360 83 184.568 189.514 159.201 
16384 82 195.329 182.206 158.74 
18432 40 214.829 155.451 158.338 
20480 39 235.487 148.351 154.573 
22528 38 277.661 139.915 152.496 
24576 37 301.374 137.372 154.132 
26624 36 326.953 153.628 163.525 
28672 35 341.928 171.393 181.564 
30720 34 383.729 183.216 202.271 
32768 33 398.859 199.518 206.704 
36864 16 442.511 205.121 170.189 
40960 15 486.843 152.028 111.802 
45056 14 432.437 89.0439 60.5894 
49152 13 391.314 70.1223 47.8856 
53248 12 334.32 126.221 81.1093 
57344 11 308.923 205.328 135.02 
61440 10 243.485 183.041 150.972 
65536 9 205.091 159.893 148.364 
73728 4 161.954 280.772 206.583 
81920 3 24.9864 509.181 176.972 
90112 2 62.3743 476.642 122.125 
98304 1 189.372 378.081 1.15047 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
