0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.128105 0.127982 0.128053 0.137599 0.137346 0.137557 0.153429 0.15214 0.152657 0.18813 0.186661 0.187358 0.109291 0.111192 0.109469 0.130709 0.133261 0.131619 0.150974 0.151493 0.149899 0.185148 0.185829 0.184587 0.110779 0.111831 0.110693 0.1353 0.134005 0.134792 0.153171 0.151502 0.152474 0.187797 0.18735 0.187369 0.107855 0.106589 0.107917 0.131386 0.132054 0.131001 0.150876 0.149874 0.150516 0.186909 0.185657 0.186728 0.107152 0.106371 0.106516 0.131759 0.130654 0.13263 0.15045 0.148827 0.15075 0.186059 0.184255 0.185102 0.105549 0.105568 0.105617 0.12923 0.130489 0.131075 0.148003 0.150708 0.150701 0.185591 0.185873 0.186187 0.106165 0.106148 0.104576 0.130718 0.131001 0.129262 0.149509 0.149905 0.146375 0.185747 0.186519 0.182135 0.105706 0.106099 0.106019 0.129218 0.130018 0.130068 0.148171 0.149006 0.149483 0.183836 0.184337 0.184713 0.108989 0.108478 0.107841 0.130607 0.132585 0.130654 0.151259 0.150434 0.148712 0.186919 0.185658 0.184828 0.106852 0.10763 0.105662 0.13063 0.129926 0.129797 0.1484 0.148951 0.148696 0.18422 0.18348 0.184908 0.106525 0.10604 0.105173 0.12934 0.129911 0.128677 0.148415 0.148457 0.147421 0.185468 0.185167 0.183739 0.106383 0.105655 0.106334 0.128832 0.129618 0.130047 0.145983 0.148022 0.148626 0.18425 0.183345 0.184066 0.105878 0.105181 0.106948 0.13021 0.128947 0.129281 0.150597 0.149508 0.148251 0.183289 0.184762 0.184168 0.106922 0.107244 0.107293 0.130286 0.131513 0.13156 0.14911 0.150324 0.14998 0.183349 0.185851 0.184532 0.10678 0.107564 0.107401 0.131498 0.129473 0.131176 0.148804 0.148041 0.149764 0.186348 0.182036 0.183714 0.128747 0.12962 0.129158 0.145242 0.144443 0.142897 0.158048 0.157085 0.156907 0.18996 0.19061 0.191758 
2 99998 0.23832 0.235881 0.237603 0.261724 0.259678 0.260466 0.296811 0.29274 0.295119 0.368484 0.367592 0.370004 0.198869 0.202304 0.198601 0.242142 0.247257 0.243997 0.288509 0.290912 0.287234 0.363183 0.364748 0.361232 0.200176 0.2016 0.199587 0.250418 0.249684 0.249092 0.294397 0.290502 0.291378 0.368291 0.365915 0.366738 0.193041 0.191923 0.192879 0.241743 0.242343 0.243433 0.289346 0.28658 0.288264 0.367207 0.364661 0.365846 0.192708 0.190652 0.190451 0.242615 0.242071 0.243829 0.288525 0.283739 0.287277 0.366379 0.3603 0.363089 0.19025 0.187632 0.188497 0.238433 0.239136 0.239309 0.28407 0.288137 0.287818 0.362128 0.364191 0.365086 0.190096 0.190226 0.18688 0.241102 0.240735 0.236925 0.284901 0.287238 0.278095 0.36263 0.366105 0.353441 0.189471 0.191363 0.190355 0.240195 0.241288 0.239755 0.28327 0.284666 0.283642 0.361181 0.360797 0.361154 0.196787 0.194233 0.193826 0.242701 0.244082 0.241278 0.290495 0.287045 0.283444 0.366102 0.365516 0.362135 0.191644 0.192596 0.190453 0.241643 0.239399 0.240152 0.284462 0.283363 0.28294 0.36115 0.359697 0.361876 0.192153 0.19032 0.189526 0.23957 0.241075 0.237649 0.283732 0.284633 0.280506 0.361687 0.364408 0.358034 0.190474 0.191219 0.191087 0.237997 0.238835 0.240305 0.27977 0.282869 0.282331 0.35719 0.356478 0.360195 0.18967 0.189265 0.192278 0.239809 0.237279 0.239319 0.285684 0.283498 0.283623 0.359693 0.360701 0.35884 0.191325 0.192379 0.194733 0.240007 0.241829 0.243841 0.284841 0.287208 0.286234 0.359264 0.361892 0.362802 0.193495 0.195287 0.195577 0.24274 0.240924 0.243094 0.284132 0.283723 0.285858 0.364111 0.358285 0.358509 0.23933 0.240286 0.23956 0.273884 0.273425 0.270997 0.307653 0.303239 0.308025 0.376079 0.376117 0.382238 
3 99997 0.337552 0.33014 0.334298 0.369454 0.364804 0.367853 0.418877 0.413524 0.419654 0.526839 0.525804 0.530869 0.278957 0.283877 0.278569 0.337776 0.347394 0.342414 0.406239 0.411872 0.40591 0.517991 0.520258 0.514097 0.279926 0.281402 0.278401 0.350565 0.349782 0.346384 0.415982 0.410438 0.410106 0.525672 0.522037 0.52238 0.268972 0.268043 0.270465 0.336851 0.337113 0.340931 0.409377 0.403519 0.406203 0.524272 0.520885 0.521465 0.269636 0.265 0.265991 0.337966 0.338079 0.339005 0.406863 0.399109 0.402261 0.524103 0.513028 0.516034 0.265691 0.260494 0.263186 0.333806 0.33252 0.332679 0.400714 0.406764 0.404708 0.5135 0.519491 0.52249 0.2656 0.264207 0.259716 0.336324 0.334672 0.329082 0.40031 0.403987 0.390874 0.515909 0.522397 0.501439 0.263753 0.267225 0.265795 0.336042 0.33691 0.334661 0.39865 0.401839 0.398702 0.514326 0.514751 0.515928 0.275349 0.269755 0.270335 0.340354 0.340748 0.336179 0.409083 0.404759 0.399249 0.522998 0.522311 0.516283 0.267844 0.268737 0.265566 0.337461 0.333899 0.335674 0.400195 0.39936 0.398288 0.515767 0.513246 0.515509 0.269325 0.266022 0.264261 0.335935 0.337476 0.331916 0.401136 0.403257 0.394513 0.513439 0.52078 0.511096 0.26642 0.266813 0.265946 0.332137 0.334807 0.335114 0.394195 0.396886 0.397564 0.506785 0.507215 0.512867 0.264985 0.26481 0.268311 0.333268 0.331339 0.332623 0.401476 0.396403 0.399649 0.512935 0.511722 0.510518 0.266139 0.267428 0.27313 0.333704 0.336212 0.340256 0.401607 0.403455 0.403885 0.51189 0.515194 0.517254 0.271941 0.272728 0.27529 0.338595 0.33775 0.339917 0.399412 0.40157 0.40332 0.518218 0.51102 0.513588 0.33703 0.337834 0.336928 0.384419 0.38356 0.382447 0.435757 0.428608 0.437273 0.541212 0.539194 0.548907 
4 99996 0.427364 0.414928 0.422292 0.46534 0.45914 0.463355 0.527395 0.521673 0.532454 0.668569 0.667563 0.675411 0.35285 0.35816 0.352215 0.424011 0.43693 0.43191 0.511164 0.52005 0.51243 0.656588 0.65942 0.64899 0.353096 0.355105 0.350871 0.440788 0.439863 0.433085 0.52546 0.516485 0.516272 0.666377 0.660462 0.659736 0.340302 0.33861 0.341347 0.423209 0.422434 0.428788 0.516903 0.507656 0.511259 0.665125 0.658128 0.660249 0.340063 0.33412 0.336091 0.42471 0.422836 0.424189 0.513508 0.500137 0.504411 0.66537 0.648096 0.649878 0.336509 0.328845 0.332034 0.421123 0.418053 0.415611 0.505895 0.513618 0.509379 0.648748 0.658033 0.662673 0.334511 0.332124 0.32884 0.421108 0.41946 0.411742 0.504575 0.5089 0.49268 0.650779 0.661533 0.634441 0.331775 0.337693 0.334758 0.420985 0.423602 0.419301 0.50091 0.508301 0.500354 0.652778 0.652694 0.651505 0.347584 0.339163 0.341153 0.429788 0.42886 0.421579 0.515117 0.509343 0.502949 0.663709 0.661022 0.65488 0.339609 0.339526 0.3344 0.423284 0.421338 0.420588 0.505714 0.503613 0.500084 0.654621 0.651893 0.65198 0.340216 0.336217 0.333608 0.42394 0.424129 0.417654 0.50341 0.510119 0.497301 0.648919 0.659777 0.648232 0.335354 0.337026 0.337009 0.415656 0.420481 0.422443 0.495042 0.49819 0.501432 0.637525 0.642316 0.650855 0.333725 0.334578 0.338342 0.417591 0.415984 0.416593 0.504987 0.497245 0.503379 0.651297 0.64744 0.645221 0.335514 0.336584 0.346316 0.417706 0.421674 0.427714 0.504182 0.506679 0.509836 0.648768 0.653062 0.654623 0.344163 0.345597 0.348845 0.42555 0.425959 0.427192 0.505651 0.506619 0.507676 0.655671 0.646957 0.653519 0.42505 0.425098 0.426078 0.482556 0.481506 0.481228 0.551524 0.541738 0.551556 0.688045 0.686948 0.696723 
5 99995 0.509757 0.493718 0.50358 0.555081 0.545605 0.552655 0.626967 0.620785 0.63572 0.796443 0.795543 0.810134 0.421954 0.426589 0.421626 0.502836 0.518656 0.513729 0.608174 0.618642 0.610428 0.781028 0.785678 0.772124 0.421187 0.424398 0.418694 0.522492 0.521895 0.512032 0.624527 0.614232 0.612933 0.792974 0.786974 0.783368 0.405934 0.403758 0.407519 0.502531 0.499652 0.510393 0.614405 0.601547 0.60727 0.794865 0.782496 0.78686 0.406414 0.399654 0.401036 0.5048 0.499998 0.502473 0.611298 0.594552 0.598403 0.793986 0.771526 0.77289 0.402661 0.393148 0.394934 0.500537 0.496909 0.491555 0.602255 0.610719 0.6049 0.769002 0.784213 0.789881 0.398976 0.396211 0.393261 0.49752 0.497383 0.487782 0.599823 0.604156 0.58489 0.775378 0.787629 0.755545 0.395489 0.40312 0.398797 0.498482 0.504436 0.497301 0.593994 0.607935 0.592602 0.777934 0.779856 0.775193 0.415879 0.405195 0.40807 0.511567 0.509874 0.501475 0.610242 0.606204 0.597734 0.791831 0.785349 0.780723 0.407154 0.405287 0.398886 0.502651 0.501058 0.497978 0.602135 0.59984 0.593495 0.780496 0.779072 0.777652 0.406556 0.401194 0.398244 0.505232 0.503572 0.495079 0.596718 0.607876 0.592254 0.771423 0.787305 0.774296 0.400724 0.403093 0.404272 0.492077 0.499467 0.502535 0.586925 0.591961 0.596848 0.757152 0.766744 0.775243 0.397701 0.40011 0.403404 0.495517 0.493434 0.493101 0.598671 0.590583 0.597379 0.776554 0.772844 0.769875 0.400927 0.401608 0.414164 0.495301 0.499221 0.507842 0.596712 0.600249 0.60696 0.773242 0.779758 0.781148 0.412135 0.413748 0.417567 0.506777 0.507897 0.507172 0.603076 0.604928 0.603835 0.782656 0.772067 0.780534 0.506583 0.506334 0.510166 0.572534 0.572196 0.570662 0.657751 0.64527 0.654986 0.821262 0.82149 0.831258 
6 99994 0.586207 0.567818 0.578613 0.639189 0.627428 0.635572 0.720392 0.713245 0.730952 0.915672 0.915775 0.934239 0.488386 0.490051 0.486799 0.577245 0.593821 0.589767 0.699725 0.707997 0.701125 0.897234 0.900863 0.889424 0.487508 0.490679 0.482513 0.600061 0.59925 0.586109 0.716509 0.704305 0.703072 0.907714 0.904081 0.898742 0.46652 0.464339 0.470176 0.577291 0.57229 0.586091 0.705943 0.688365 0.696322 0.91479 0.897517 0.905904 0.469058 0.461213 0.46267 0.579789 0.571872 0.575942 0.701805 0.681409 0.68672 0.912673 0.88542 0.8861 0.464781 0.452391 0.45453 0.574197 0.569398 0.562979 0.691707 0.700166 0.693775 0.882439 0.901697 0.908582 0.45911 0.457071 0.45393 0.569309 0.571 0.558904 0.686518 0.691288 0.670391 0.890092 0.902453 0.866637 0.456753 0.463862 0.459616 0.569724 0.580481 0.568975 0.680317 0.700745 0.679068 0.890199 0.898157 0.889417 0.479675 0.467061 0.471443 0.58862 0.584911 0.576541 0.699948 0.69648 0.689305 0.91057 0.900772 0.899303 0.471662 0.466801 0.459964 0.578406 0.575928 0.568531 0.691067 0.689029 0.681117 0.896219 0.896949 0.894319 0.468966 0.462016 0.458718 0.580012 0.578397 0.566885 0.684162 0.698777 0.681788 0.885288 0.905487 0.89158 0.461858 0.465242 0.466756 0.563675 0.5738 0.577279 0.672745 0.67958 0.686355 0.868178 0.88102 0.890615 0.458314 0.462782 0.464554 0.569138 0.565393 0.563938 0.686937 0.677655 0.684943 0.893345 0.889084 0.886318 0.462168 0.461407 0.478312 0.5665 0.571243 0.582722 0.682913 0.68794 0.697094 0.886659 0.895621 0.898954 0.476124 0.478609 0.482708 0.58282 0.584975 0.581026 0.692564 0.697665 0.6917 0.900023 0.888649 0.898371 0.582734 0.584266 0.589033 0.655302 0.65626 0.653785 0.756934 0.741406 0.750683 0.944726 0.944554 0.955303 
7 99993 0.65794 0.636747 0.64943 0.717207 0.703098 0.713712 0.807317 0.800095 0.821435 1.02797 1.02821 1.05157 0.550543 0.550021 0.547591 0.647481 0.664961 0.660725 0.785956 0.79139 0.786056 1.00766 1.00842 1.00021 0.550008 0.553298 0.543487 0.672584 0.671927 0.657615 0.802328 0.789459 0.788094 1.01661 1.01311 1.00834 0.525043 0.521828 0.529602 0.648478 0.640888 0.6563 0.792372 0.770484 0.780079 1.02881 1.00568 1.01829 0.529667 0.521028 0.520784 0.650521 0.640443 0.644829 0.787116 0.763733 0.768546 1.02417 0.993695 0.992258 0.524123 0.509104 0.511146 0.642402 0.637145 0.630279 0.776947 0.783143 0.775546 0.989102 1.01226 1.01782 0.516426 0.515432 0.512315 0.637235 0.640739 0.627478 0.768155 0.774318 0.750625 0.997089 1.01026 0.971856 0.515024 0.522199 0.517741 0.636428 0.651794 0.636922 0.759941 0.787058 0.759799 0.99505 1.01114 0.996853 0.539721 0.527227 0.531249 0.65965 0.656715 0.647349 0.784352 0.782249 0.775554 1.02105 1.00957 1.01291 0.532071 0.525561 0.517933 0.648504 0.646099 0.636013 0.774335 0.773593 0.763123 1.00587 1.00755 1.00314 0.528225 0.519814 0.516686 0.649951 0.64848 0.635376 0.767208 0.782381 0.76575 0.991291 1.01607 1.00228 0.520432 0.52489 0.527309 0.630492 0.644117 0.649063 0.752924 0.76216 0.769805 0.972164 0.987974 0.999014 0.516564 0.521829 0.523293 0.637955 0.632359 0.631352 0.768492 0.757818 0.768266 1.00263 0.996122 0.99677 0.519074 0.518261 0.538782 0.633586 0.639393 0.653229 0.763488 0.770692 0.781529 0.991113 1.00232 1.01 0.537205 0.539899 0.544581 0.653878 0.656123 0.651457 0.777269 0.782023 0.775328 1.01062 1.0001 1.00809 0.655321 0.658164 0.664755 0.734227 0.73489 0.731807 0.848325 0.83344 0.84206 1.06013 1.05989 1.07241 
8 99992 0.727213 0.701224 0.716986 0.792377 0.774574 0.787326 0.892123 0.881142 0.906326 1.13497 1.13262 1.16098 0.610119 0.60924 0.607178 0.715615 0.732224 0.729348 0.867072 0.871153 0.865884 1.11323 1.11065 1.10414 0.609386 0.614038 0.600921 0.74222 0.741524 0.72513 0.884042 0.870093 0.867174 1.12049 1.11783 1.11157 0.580683 0.576856 0.585527 0.715526 0.705524 0.721423 0.873992 0.848553 0.86012 1.13616 1.10915 1.12356 0.587863 0.577734 0.577277 0.71839 0.704732 0.709941 0.867407 0.841535 0.846601 1.12959 1.09629 1.09364 0.582374 0.564166 0.56443 0.708804 0.703055 0.693403 0.856552 0.862837 0.853079 1.08853 1.11789 1.12164 0.570312 0.571551 0.567813 0.700741 0.706535 0.692562 0.84629 0.853321 0.826865 1.09837 1.11283 1.07085 0.56935 0.577964 0.572839 0.699551 0.71917 0.701105 0.835334 0.869605 0.836672 1.09448 1.11909 1.09679 0.596954 0.585229 0.587983 0.726207 0.724976 0.714185 0.865171 0.861803 0.85539 1.12675 1.1129 1.12134 0.589997 0.582144 0.573103 0.714226 0.712656 0.69935 0.853415 0.855773 0.83998 1.10999 1.1125 1.10515 0.585596 0.576804 0.572749 0.717004 0.714097 0.701979 0.84583 0.860486 0.847608 1.09115 1.1207 1.10752 0.576167 0.582098 0.584553 0.694041 0.711627 0.716231 0.828166 0.839611 0.847774 1.06962 1.08911 1.10094 0.571642 0.578391 0.578477 0.70277 0.694742 0.695363 0.84548 0.834343 0.845898 1.10757 1.0977 1.10384 0.573345 0.572693 0.595616 0.69688 0.70451 0.719562 0.840394 0.84954 0.861348 1.08976 1.10306 1.11573 0.595094 0.597736 0.602963 0.720986 0.722914 0.717936 0.857124 0.862061 0.854102 1.11615 1.10596 1.11012 0.724427 0.728906 0.736662 0.810638 0.809513 0.808114 0.935337 0.919037 0.928435 1.16877 1.16833 1.18096 
9 99991 0.792335 0.76362 0.780501 0.865205 0.842629 0.856724 0.974438 0.957957 0.98544 1.23829 1.23353 1.26308 0.667602 0.665957 0.663894 0.781904 0.797238 0.793596 0.945244 0.947328 0.942726 1.21571 1.20647 1.20169 0.667068 0.67077 0.656638 0.808541 0.808101 0.787465 0.960838 0.948179 0.942058 1.21753 1.21639 1.20943 0.634156 0.629533 0.638607 0.780277 0.767141 0.783753 0.952735 0.922612 0.93566 1.2382 1.20588 1.2227 0.64284 0.632088 0.630854 0.781784 0.766222 0.772643 0.944087 0.914988 0.921554 1.22984 1.19219 1.18833 0.63813 0.616947 0.616281 0.77235 0.764973 0.752869 0.933228 0.937498 0.926212 1.182 1.21985 1.22074 0.621896 0.625844 0.620354 0.761574 0.769117 0.75427 0.920444 0.928933 0.899078 1.19681 1.21132 1.16389 0.621731 0.630752 0.624839 0.760033 0.782556 0.761241 0.90818 0.946852 0.909054 1.18891 1.22161 1.19136 0.652592 0.640459 0.642025 0.788961 0.789648 0.77858 0.940999 0.937198 0.932635 1.22854 1.21206 1.22374 0.644088 0.63645 0.626438 0.777627 0.776707 0.760654 0.92928 0.934038 0.912432 1.20755 1.21352 1.20215 0.641384 0.630978 0.627455 0.780733 0.775934 0.765765 0.922531 0.93467 0.926416 1.18756 1.22222 1.2092 0.629466 0.636369 0.640182 0.755468 0.775132 0.781122 0.899227 0.912483 0.923101 1.16201 1.18529 1.20043 0.623516 0.63336 0.632949 0.764162 0.75672 0.756489 0.920129 0.908944 0.919083 1.20668 1.1951 1.20349 0.62652 0.625764 0.651881 0.758311 0.767021 0.782785 0.913509 0.924149 0.937502 1.18292 1.19952 1.21529 0.651201 0.652904 0.658113 0.784929 0.787222 0.781553 0.933888 0.938687 0.928565 1.21744 1.20724 1.20747 0.792008 0.795909 0.805192 0.885813 0.882464 0.88044 1.01931 0.999648 1.00955 1.27319 1.26971 1.28415 
