0 100000 0 0 0 
1 99999 0.0189033 0.0189197 0.0189849 
2 99998 0.0419196 0.042002 0.0420013 
3 99997 0.0637676 0.0638165 0.0637624 
4 99996 0.0846399 0.0847386 0.0847142 
5 99995 0.104753 0.104968 0.104951 
6 99994 0.124371 0.124584 0.124542 
7 99993 0.143508 0.143784 0.143809 
8 99992 0.162406 0.162817 0.162668 
9 99991 0.181175 0.181557 0.181232 
10 99990 0.199749 0.20004 0.199315 
11 99989 0.218294 0.218213 0.21704 
12 99988 0.236692 0.236254 0.234787 
13 99987 0.254938 0.254188 0.252361 
14 99986 0.273146 0.272175 0.269634 
15 99985 0.291104 0.290018 0.286623 
16 99984 0.309075 0.307788 0.303336 
18 49991 0.344825 0.34366 0.335785 
20 49990 0.380574 0.379006 0.368272 
22 49989 0.416124 0.414087 0.400956 
24 49988 0.451388 0.44906 0.4333 
26 49987 0.486214 0.483514 0.465365 
28 49986 0.521271 0.517644 0.49724 
30 49985 0.556304 0.552313 0.528873 
32 49984 0.591098 0.586243 0.560506 
36 24991 0.662678 0.654604 0.622564 
40 24990 0.731668 0.721398 0.685018 
44 24989 0.800832 0.787801 0.747604 
48 24988 0.871959 0.854102 0.813096 
52 24987 0.942922 0.92108 0.877243 
56 24986 1.01392 0.988582 0.940208 
60 24985 1.08462 1.05542 1.00337 
64 24984 1.15461 1.12185 1.06531 
72 12491 1.29883 1.24956 1.18589 
80 12490 1.43749 1.38075 1.30727 
88 12489 1.56665 1.51106 1.42946 
96 12488 1.69701 1.64409 1.55306 
104 12487 1.82406 1.77574 1.67681 
112 12486 1.94938 1.90431 1.79865 
120 12485 2.0711 2.03262 1.92067 
128 12484 2.19178 2.1594 2.04217 
144 6241 2.42227 2.40902 2.29581 
160 6240 2.68213 2.64115 2.54194 
176 6239 2.93337 2.86073 2.78564 
192 6238 3.16852 3.08784 3.0423 
208 6237 3.40947 3.30908 3.29939 
224 6236 3.64856 3.53136 3.56077 
240 6235 3.89862 3.74288 3.81362 
256 6234 4.15118 3.95734 4.05957 
288 3116 4.62057 4.38814 4.57722 
320 3115 5.08163 4.79762 5.07727 
352 3114 5.54642 5.22741 5.59145 
384 3113 6.02924 5.67637 6.11846 
416 3112 6.53493 6.10953 6.63075 
448 3111 7.06235 6.60143 7.10514 
480 3110 7.57788 7.10289 7.57487 
512 3109 8.07962 7.60089 8.02365 
576 1554 9.07329 8.50411 8.94005 
640 1553 10.0715 9.43384 9.86179 
704 1552 11.0174 10.3865 10.8108 
768 1551 11.9019 11.3656 11.7438 
832 1550 12.7305 12.3474 12.6627 
896 1549 13.5293 13.3493 13.5357 
960 1548 14.333 14.3149 14.3183 
1024 1547 15.0501 15.3314 15.0952 
1152 773 16.4048 17.7087 16.8865 
1280 772 17.7758 19.7451 18.2831 
1408 771 19.3728 21.8113 19.8796 
1536 770 20.8618 23.7991 21.5499 
1664 769 22.4423 25.8356 23.2106 
1792 768 23.9815 28.0492 24.9164 
1920 767 25.1443 30.1397 26.6041 
2048 766 26.3933 32.4847 28.1448 
2304 382 28.849 36.5302 31.6456 
2560 381 30.8998 41.8299 35.3913 
2816 380 32.7597 47.2427 39.2366 
3072 379 34.9268 52.7473 42.1219 
3328 378 37.5166 58.469 45.1127 
3584 377 39.7095 64.0281 48.2233 
3840 376 42.6071 69.5095 51.1297 
4096 375 45.0059 75.2232 53.7577 
4608 187 50.1371 88.4501 60.6034 
5120 186 55.2412 98.8998 67.5236 
5632 185 61.2032 108.917 75.7897 
6144 184 66.1614 119.991 83.6867 
6656 183 71.8313 130.428 92.7055 
7168 182 77.9785 141.486 100.298 
7680 181 83.2738 152.142 108.083 
8192 180 89.4089 162.869 115.27 
9216 89 108.163 172.198 122.489 
10240 88 124.107 187.424 134.948 
11264 87 132.319 196.197 139.259 
12288 86 141.777 198.88 145.843 
13312 85 158.127 199.214 151.016 
14336 84 172.702 197.531 154.024 
15360 83 183.739 191.114 158.743 
16384 82 194.648 183.113 158.306 
18432 40 212.215 156.634 157.841 
20480 39 233.516 148.611 154.334 
22528 38 275.332 140.637 152.809 
24576 37 298.572 138.543 154.513 
26624 36 324.031 154.493 164.485 
28672 35 339.418 172.694 181.553 
30720 34 381.376 184.954 201.175 
32768 33 396.096 200.614 206.118 
36864 16 437.579 204.139 170.5 
40960 15 481.357 151.756 110.711 
45056 14 426.094 87.8762 58.7643 
49152 13 386.926 68.5129 46.2489 
53248 12 330.94 124.147 80.6736 
57344 11 304.192 204.456 132.561 
61440 10 238.451 186.783 149.389 
65536 9 200.735 164.345 145.627 
73728 4 160.359 282.669 200.89 
81920 3 21.5284 512.068 177.303 
90112 2 55.5211 484.096 124.811 
98304 1 174.014 385.912 0.871877 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
