0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.286336 0.284958 0.285982 0.280631 0.283245 0.281402 0.284177 0.285758 0.285886 0.28888 0.282074 0.284604 0.2853 0.283609 0.283197 0.283006 0.284927 0.285805 0.282516 0.285377 0.281374 0.282571 0.283306 0.284852 0.283458 0.285285 0.285506 0.283688 0.28117 0.280977 0.280676 0.281262 0.281262 0.281534 0.283847 0.283103 0.282773 0.282227 0.282944 0.280418 0.284578 0.283989 0.282373 0.281725 0.282627 0.288637 0.291541 0.291943 
2 99998 0.58431 0.57367 0.579881 0.566591 0.572412 0.566322 0.574682 0.574677 0.574447 0.583899 0.569747 0.572551 0.575833 0.569012 0.570422 0.568855 0.5713 0.575851 0.569278 0.574313 0.56309 0.568906 0.570151 0.574343 0.569622 0.577396 0.575394 0.567141 0.568538 0.56759 0.565066 0.56587 0.562717 0.565022 0.570514 0.57157 0.570255 0.566035 0.567305 0.564422 0.570345 0.570933 0.569675 0.568153 0.573107 0.58486 0.594409 0.593954 
3 99997 0.824455 0.807245 0.817205 0.798769 0.80512 0.794299 0.809986 0.806199 0.803549 0.820477 0.802681 0.806241 0.809554 0.795857 0.798984 0.797829 0.802592 0.807389 0.798285 0.807518 0.788957 0.800533 0.799708 0.804806 0.80148 0.809776 0.805725 0.796364 0.800641 0.801163 0.798009 0.796502 0.789453 0.79017 0.800878 0.803648 0.801847 0.792559 0.797073 0.79454 0.800857 0.799664 0.801637 0.795088 0.807701 0.825846 0.840089 0.835322 
4 99996 1.03016 1.0074 1.01927 0.99931 1.00374 0.987317 1.00825 1.00235 0.997948 1.02148 1.00176 1.00545 1.00875 0.992106 0.995259 0.99217 1.00156 1.00776 0.993857 1.00795 0.982653 0.999611 0.994772 1.00149 1.00082 1.01145 1.00436 0.995433 1.00097 1.00408 0.995541 0.994158 0.983272 0.979604 0.999241 1.00253 1.00216 0.991341 0.992783 0.993719 0.999234 0.996984 1.00079 0.989278 1.0086 1.03441 1.04876 1.04424 
5 99995 1.21384 1.18509 1.20185 1.17702 1.17924 1.15988 1.18384 1.1793 1.17322 1.20178 1.17952 1.18182 1.18577 1.16565 1.16955 1.16238 1.1795 1.18593 1.16456 1.1869 1.15344 1.1754 1.17236 1.1751 1.17734 1.19056 1.18588 1.17219 1.18231 1.1835 1.16984 1.17037 1.15995 1.14961 1.17376 1.18108 1.18162 1.16687 1.16791 1.16662 1.17767 1.17306 1.17783 1.1665 1.18777 1.22241 1.23358 1.23115 
6 99994 1.38137 1.34491 1.37031 1.33874 1.33855 1.31781 1.34419 1.33885 1.33329 1.36731 1.3411 1.34191 1.34594 1.32468 1.32924 1.31556 1.34185 1.34808 1.31938 1.3506 1.31107 1.33382 1.33778 1.33299 1.33689 1.3509 1.35133 1.33335 1.34924 1.34976 1.32728 1.33073 1.31975 1.30322 1.33118 1.34316 1.34365 1.32373 1.33032 1.32236 1.33897 1.33523 1.34057 1.33169 1.35181 1.39235 1.4009 1.40068 
7 99993 1.53492 1.49588 1.52607 1.48968 1.48336 1.46677 1.49233 1.48418 1.48099 1.51883 1.48926 1.49293 1.49439 1.4716 1.47336 1.45912 1.49019 1.49616 1.46075 1.50026 1.45302 1.47952 1.49255 1.48003 1.48617 1.49539 1.50368 1.48327 1.50148 1.50257 1.46938 1.48302 1.46649 1.44324 1.47779 1.49352 1.49314 1.46906 1.48155 1.46652 1.48615 1.4887 1.49083 1.48184 1.50269 1.54747 1.5537 1.55447 
8 99992 1.67805 1.63581 1.6726 1.63147 1.61771 1.60409 1.62973 1.62434 1.61385 1.66142 1.62516 1.63367 1.63223 1.60858 1.60426 1.5933 1.62921 1.63617 1.59675 1.63863 1.58593 1.61494 1.63671 1.6168 1.62621 1.6315 1.64912 1.62361 1.64301 1.64425 1.60137 1.63005 1.60883 1.57709 1.61741 1.63538 1.63498 1.60181 1.62436 1.6015 1.62228 1.63061 1.63298 1.62177 1.64352 1.69151 1.69517 1.69675 
9 99991 1.81601 1.76698 1.8073 1.76251 1.74581 1.73228 1.75819 1.75577 1.7412 1.79249 1.75079 1.7628 1.76252 1.73956 1.72868 1.72025 1.75906 1.76809 1.72694 1.76686 1.7083 1.74144 1.76842 1.74103 1.76086 1.76054 1.78535 1.75548 1.77605 1.77884 1.72497 1.76723 1.74403 1.70207 1.74981 1.76805 1.76842 1.72991 1.75847 1.72742 1.75093 1.76325 1.76762 1.75353 1.77546 1.83061 1.83012 1.83049 
