0 100000 0 0 0 
1 99999 0.0112824 0.0111861 0.0112288 
2 99998 0.0291555 0.0288153 0.0290763 
3 99997 0.048839 0.0480423 0.0486647 
4 99996 0.0689061 0.0677053 0.0686713 
5 99995 0.0889832 0.0874357 0.0886454 
6 99994 0.108901 0.107028 0.108462 
7 99993 0.12874 0.126569 0.128043 
8 99992 0.148413 0.146095 0.147431 
9 99991 0.167965 0.165498 0.166586 
10 99990 0.187491 0.184711 0.185388 
11 99989 0.206948 0.203707 0.203806 
12 99988 0.226229 0.222529 0.221959 
13 99987 0.245413 0.241184 0.239919 
14 99986 0.264393 0.25961 0.25764 
15 99985 0.283198 0.27782 0.275156 
16 99984 0.301914 0.295853 0.292581 
18 49991 0.339432 0.331679 0.327333 
20 49990 0.376579 0.366735 0.361542 
22 49989 0.413718 0.401735 0.395194 
24 49988 0.450569 0.436802 0.428403 
26 49987 0.487021 0.472239 0.461012 
28 49986 0.523417 0.507714 0.493192 
30 49985 0.559363 0.542652 0.525082 
32 49984 0.594995 0.577016 0.556566 
36 24991 0.665581 0.645209 0.61925 
40 24990 0.736102 0.711148 0.682473 
44 24989 0.807017 0.77759 0.746258 
48 24988 0.877915 0.843873 0.80935 
52 24987 0.949771 0.910579 0.872544 
56 24986 1.02197 0.978267 0.934957 
60 24985 1.09314 1.04409 0.996821 
64 24984 1.16296 1.10829 1.05793 
72 12491 1.30446 1.23563 1.18033 
80 12490 1.43903 1.36169 1.29775 
88 12489 1.56996 1.48969 1.41983 
96 12488 1.69625 1.61702 1.54231 
104 12487 1.82477 1.74302 1.66291 
112 12486 1.95124 1.86447 1.78172 
120 12485 2.07458 1.98827 1.89823 
128 12484 2.19529 2.11071 2.01513 
144 6241 2.44306 2.34416 2.26155 
160 6240 2.70592 2.5826 2.51008 
176 6239 2.95167 2.8186 2.75772 
192 6238 3.18057 3.04954 3.01813 
208 6237 3.42185 3.27823 3.28002 
224 6236 3.66188 3.50694 3.54039 
240 6235 3.90812 3.72166 3.79049 
256 6234 4.1541 3.94614 4.03917 
288 3116 4.61821 4.37097 4.58615 
320 3115 5.08991 4.76619 5.07799 
352 3114 5.57865 5.18869 5.57813 
384 3113 6.07503 5.63435 6.09142 
416 3112 6.59479 6.10118 6.5869 
448 3111 7.10585 6.59526 7.07194 
480 3110 7.62642 7.05131 7.53796 
512 3109 8.12192 7.54708 7.957 
576 1554 9.10028 8.39035 8.89202 
640 1553 10.1 9.31723 9.7974 
704 1552 11.0398 10.2383 10.7561 
768 1551 11.9516 11.1896 11.6995 
832 1550 12.8304 12.1538 12.5889 
896 1549 13.6942 13.107 13.4846 
960 1548 14.527 14.0724 14.2176 
1024 1547 15.2161 15.129 14.9501 
1152 773 16.5141 17.7096 16.4924 
1280 772 17.9515 19.8043 17.8702 
1408 771 19.5174 21.9375 19.4542 
1536 770 21.0085 23.9676 21.1628 
1664 769 22.6162 25.9562 22.8534 
1792 768 24.1543 28.188 24.542 
1920 767 25.3745 30.2771 26.2334 
2048 766 26.6511 32.6314 27.7281 
2304 382 29.0528 37.1514 31.3013 
2560 381 31.1575 42.5262 34.9243 
2816 380 32.8668 47.9448 38.6394 
3072 379 35.0456 53.3579 41.7607 
3328 378 37.5795 59.3329 44.9622 
3584 377 39.903 64.9886 47.8408 
3840 376 42.6581 70.5554 50.6508 
4096 375 45.0842 76.282 53.4108 
4608 187 50.57 89.0622 60.2921 
5120 186 56.1378 99.516 67.7448 
5632 185 62.4424 109.436 76.117 
6144 184 67.3993 120.366 84.1144 
6656 183 73.2677 130.89 93.0653 
7168 182 79.2692 142.089 100.516 
7680 181 84.3318 152.452 108.374 
8192 180 90.576 163.002 115.414 
9216 89 109.682 171.987 124.411 
10240 88 126.397 187.234 136.715 
11264 87 134.483 195.747 141.823 
12288 86 143.514 197.986 148.148 
13312 85 161.167 198.625 153.271 
14336 84 174.416 197.004 156.377 
15360 83 185.561 190.608 161.316 
16384 82 196.568 183.353 160.572 
18432 40 216.933 154.764 159.459 
20480 39 236.929 147.709 156.646 
22528 38 279.854 138.051 154.498 
24576 37 303.521 135.378 155.592 
26624 36 329.97 151.19 164.71 
28672 35 344.159 170.32 183.529 
30720 34 386.873 182.752 204.974 
32768 33 401.096 199.779 208.218 
36864 16 447.554 205.307 170.15 
40960 15 492.953 152.897 109.914 
45056 14 439.513 89.2344 59.7051 
49152 13 396.366 69.149 47.5049 
53248 12 339.206 128.285 78.6406 
57344 11 313.159 206.768 132.727 
61440 10 246.985 181.538 149.167 
65536 9 210.949 155.185 147.637 
73728 4 167.949 271.2 206.995 
81920 3 28.0926 499.165 177.513 
90112 2 67.0705 459.89 122.082 
98304 1 198.02 378.004 0.525822 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
