0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.517219999999999375e-02 1.184022240782107077e-04
2.000000000000000000e+00 9.296803333333332475e-02 3.802608344573791665e-04
3.000000000000000000e+00 1.532459999999999933e-01 7.178899637131055033e-04
4.000000000000000000e+00 2.124693333333333156e-01 1.091556177614730252e-03
5.000000000000000000e+00 2.698966666666666736e-01 1.536947262884737512e-03
6.000000000000000000e+00 3.256523333333333770e-01 2.005740816312576343e-03
7.000000000000000000e+00 3.797616666666667196e-01 2.369001805730736824e-03
8.000000000000000000e+00 4.326126666666667009e-01 2.799882418166086025e-03
9.000000000000000000e+00 4.842986666666666551e-01 3.297767965693695208e-03
1.000000000000000000e+01 5.350013333333333287e-01 3.730080815329455627e-03
1.100000000000000000e+01 5.849996666666666956e-01 4.031630384293109076e-03
1.200000000000000000e+01 6.343976666666666375e-01 4.436815850234137638e-03
1.300000000000000000e+01 6.832139999999999880e-01 4.727584231578184533e-03
1.400000000000000000e+01 7.314836666666666432e-01 4.949617448741769343e-03
1.500000000000000000e+01 7.793259999999998522e-01 5.218619996384723722e-03
1.600000000000000000e+01 8.267456666666666010e-01 5.613359619890918167e-03
1.800000000000000000e+01 9.208506666666665952e-01 6.139221684292627164e-03
2.000000000000000000e+01 1.013876666666666759e+00 6.996734158797799676e-03
2.200000000000000000e+01 1.106266666666666731e+00 7.856739499026073673e-03
2.400000000000000000e+01 1.198099999999999943e+00 7.948588973312523814e-03
2.600000000000000000e+01 1.289240000000000164e+00 7.746874638631164392e-03
2.800000000000000000e+01 1.379486666666666528e+00 7.671320326746640730e-03
3.000000000000000000e+01 1.470313333333333361e+00 7.432470801975771431e-03
3.200000000000000000e+01 1.561633333333333207e+00 8.281474640559021230e-03
3.600000000000000000e+01 1.743849999999999900e+00 9.466787557913624099e-03
4.000000000000000000e+01 1.923093333333333321e+00 1.214175257347781950e-02
4.400000000000000000e+01 2.099229999999999929e+00 1.505643605461356831e-02
4.800000000000000000e+01 2.275879999999999903e+00 1.450516459748032137e-02
5.200000000000000000e+01 2.455683333333333440e+00 1.600768634819599648e-02
5.600000000000000000e+01 2.634720000000000173e+00 1.873302431536363541e-02
6.000000000000000000e+01 2.814683333333333426e+00 1.983521503678623704e-02
6.400000000000000000e+01 2.991870000000000029e+00 2.303996672451300021e-02
7.200000000000000000e+01 3.347616666666666685e+00 2.563526260620093908e-02
8.000000000000000000e+01 3.696333333333333471e+00 2.748281200233246291e-02
8.800000000000000000e+01 4.041583333333333528e+00 2.894308130720642247e-02
9.600000000000000000e+01 4.385746666666666904e+00 3.063265396417496136e-02
1.040000000000000000e+02 4.726903333333333457e+00 3.582752231951810695e-02
1.120000000000000000e+02 5.071150000000000269e+00 4.232489889730005339e-02
1.200000000000000000e+02 5.413129999999999775e+00 4.321963982573993890e-02
1.280000000000000000e+02 5.758893333333332976e+00 4.356569088425225889e-02
1.440000000000000000e+02 6.457656666666665934e+00 4.980595435175268898e-02
1.600000000000000000e+02 7.131380000000000052e+00 4.285405542847319643e-02
1.760000000000000000e+02 7.783743333333333680e+00 5.363143501923316181e-02
1.920000000000000000e+02 8.429879999999998930e+00 6.232131149668384412e-02
2.080000000000000000e+02 9.062873333333334003e+00 9.863497430199716365e-02
2.240000000000000000e+02 9.690293333333331205e+00 1.161309101354536244e-01
2.400000000000000000e+02 1.032800000000000118e+01 1.477392522881669779e-01
2.560000000000000000e+02 1.097873333333333257e+01 1.842209603227115688e-01
2.880000000000000000e+02 1.230063333333333198e+01 2.664118282325728115e-01
