0 100000 0 0 0 
1 99999 0.0351275 0.0353343 0.0350548 
2 99998 0.0926425 0.0935015 0.0927601 
3 99997 0.152681 0.154259 0.152798 
4 99996 0.211796 0.214009 0.211603 
5 99995 0.269149 0.272038 0.268503 
6 99994 0.324828 0.328415 0.323714 
7 99993 0.37889 0.382999 0.377396 
8 99992 0.431759 0.436388 0.429691 
9 99991 0.483469 0.488688 0.480739 
10 99990 0.534129 0.539943 0.530932 
11 99989 0.584005 0.590359 0.580635 
12 99988 0.633359 0.640276 0.629558 
13 99987 0.682539 0.689312 0.677791 
14 99986 0.731501 0.737537 0.725413 
15 99985 0.780034 0.785334 0.77261 
16 99984 0.827975 0.832923 0.819339 
18 49991 0.921638 0.927945 0.912969 
20 49990 1.01462 1.02205 1.00496 
22 49989 1.10652 1.11576 1.09652 
24 49988 1.19846 1.20765 1.18819 
26 49987 1.29034 1.29813 1.27925 
28 49986 1.3819 1.38744 1.36912 
30 49985 1.47409 1.47692 1.45993 
32 49984 1.56787 1.5671 1.54993 
36 24991 1.75405 1.74626 1.73124 
40 24990 1.93763 1.92374 1.90791 
44 24989 2.11703 2.10045 2.08021 
48 24988 2.29249 2.278 2.25715 
52 24987 2.47159 2.46168 2.43378 
56 24986 2.64765 2.64828 2.60823 
60 24985 2.82712 2.83024 2.78669 
64 24984 3.00508 3.01106 2.95947 
72 12491 3.36636 3.36512 3.31137 
80 12490 3.71339 3.71805 3.65756 
88 12489 4.05811 4.06575 4.00089 
96 12488 4.39105 4.42033 4.34586 
104 12487 4.71786 4.7746 4.68825 
112 12486 5.05879 5.12805 5.02661 
120 12485 5.39978 5.47146 5.36815 
128 12484 5.7372 5.81968 5.7198 
144 6241 6.40146 6.52253 6.44898 
160 6240 7.08872 7.18999 7.11543 
176 6239 7.71901 7.85034 7.78188 
192 6238 8.35982 8.51122 8.4186 
208 6237 8.94844 9.18917 9.05101 
224 6236 9.54265 9.82641 9.70182 
240 6235 10.1369 10.4967 10.3504 
256 6234 10.7444 11.1945 10.9973 
288 3116 11.9463 12.5887 12.3669 
320 3115 13.0795 13.9543 13.6764 
352 3114 14.2752 15.3815 14.9854 
384 3113 15.5591 16.7468 16.3246 
416 3112 16.8261 18.0448 17.7374 
448 3111 18.0638 19.3112 19.0992 
480 3110 19.3085 20.5888 20.486 
512 3109 20.504 21.9173 21.8367 
576 1554 22.9339 24.3634 24.4257 
640 1553 25.5221 26.7293 27.1853 
704 1552 27.9034 29.1405 29.9594 
768 1551 30.0862 31.6353 32.7219 
832 1550 32.3087 33.9691 35.3563 
896 1549 34.6829 36.376 37.8379 
960 1548 37.0448 38.7798 40.0078 
1024 1547 39.4899 41.2267 42.4428 
1152 773 44.3154 45.219 48.0242 
1280 772 49.7203 49.7023 53.2931 
1408 771 54.7916 54.5513 58.5777 
1536 770 59.1624 60.0546 64.1463 
1664 769 63.4246 65.4663 70.2614 
1792 768 67.5072 70.7854 76.2397 
1920 767 71.5355 75.7435 82.3289 
2048 766 75.7247 80.7306 88.4648 
2304 382 83.0393 91.7487 105.457 
2560 381 92.5502 100.665 121.319 
2816 380 100.2 111.629 135.918 
3072 379 106.946 122.547 149.784 
3328 378 111.483 134.404 164.257 
3584 377 116.026 147.787 179.831 
3840 376 121.103 161.52 195.549 
4096 375 125.676 174.448 210.582 
4608 187 137.221 200.281 242.741 
5120 186 145.31 226.378 278.156 
5632 185 155.629 256.281 317.567 
6144 184 168.883 288.884 360.382 
6656 183 177.881 316.713 406.286 
7168 182 191.579 343.485 450.398 
7680 181 204.755 367.555 491.699 
8192 180 220.104 393.041 537.489 
9216 89 246.563 442.431 620.184 
10240 88 280.595 499.119 711.744 
11264 87 299.825 541.217 797.76 
12288 86 332.816 571.777 884.938 
13312 85 376.343 590.446 955.663 
14336 84 419.741 607.202 998.668 
15360 83 459.478 621.244 1035.89 
16384 82 497.137 643.786 1050.75 
18432 40 571.319 680.363 1075.15 
20480 39 671.571 696.001 1131.53 
22528 38 749.487 724.924 1149.22 
24576 37 801.759 763.099 1158.77 
26624 36 864.719 860.405 1146.87 
28672 35 926.86 998.386 1118.48 
30720 34 974.612 1150.2 1151.26 
32768 33 955.217 1333.16 1208.11 
36864 16 878.296 1647.18 1287.5 
40960 15 781.617 1729.39 1560.92 
45056 14 642.952 1773.7 1640.77 
49152 13 457.125 1614.04 1774.81 
53248 12 311.235 1494.29 2020.81 
57344 11 189.528 1465.6 2290.41 
61440 10 134.206 1479.78 2827.17 
65536 9 63.0285 1358.06 3140.05 
73728 4 296.117 770.387 5044.44 
81920 3 632.514 410.978 5691.58 
90112 2 697.073 284.388 8607.52 
98304 1 988.171 649.524 15997.8 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
