0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.893596666666666831e-02 3.524290314690531084e-05
2.000000000000000000e+00 4.197429999999999911e-02 3.867979662131830200e-05
3.000000000000000000e+00 6.378216666666665369e-02 2.436997241597982063e-05
4.000000000000000000e+00 8.469756666666666822e-02 4.197557490837614457e-05
5.000000000000000000e+00 1.048906666666666737e-01 9.759212172210790786e-05
6.000000000000000000e+00 1.244989999999999847e-01 9.211948762341441515e-05
7.000000000000000000e+00 1.437003333333333188e-01 1.363826316736182749e-04
8.000000000000000000e+00 1.626303333333333212e-01 1.698908146101152177e-04
9.000000000000000000e+00 1.813213333333333344e-01 1.682583991629772084e-04
1.000000000000000000e+01 1.997013333333333140e-01 2.978929710856292401e-04
1.100000000000000000e+01 2.178489999999999871e-01 5.730043629851244930e-04
1.200000000000000000e+01 2.359109999999999818e-01 8.146545280055886296e-04
1.300000000000000000e+01 2.538290000000000268e-01 1.082248585122661541e-03
1.400000000000000000e+01 2.716516666666666246e-01 1.480753036652491823e-03
1.500000000000000000e+01 2.892483333333333295e-01 1.908599894046809648e-03
1.600000000000000000e+01 3.067329999999999779e-01 2.458834276644116922e-03
1.800000000000000000e+01 3.414233333333333564e-01 4.015171921045918024e-03
2.000000000000000000e+01 3.759506666666667107e-01 5.467241677075900842e-03
2.200000000000000000e+01 4.103890000000000593e-01 6.721778484895203284e-03
2.400000000000000000e+01 4.445826666666666260e-01 8.034460003980075163e-03
2.600000000000000000e+01 4.783643333333333358e-01 9.257771522108097784e-03
2.800000000000000000e+01 5.120516666666666827e-01 1.057758272112406181e-02
3.000000000000000000e+01 5.458300000000000374e-01 1.210060348357331478e-02
3.200000000000000000e+01 5.792823333333333435e-01 1.342400278936537947e-02
3.600000000000000000e+01 6.466153333333334308e-01 1.732334350586577087e-02
4.000000000000000000e+01 7.126946666666666985e-01 2.001443867700403514e-02
4.400000000000000000e+01 7.787456666666666694e-01 2.265398114141429012e-02
4.800000000000000000e+01 8.463856666666668138e-01 2.464236923584165947e-02
5.200000000000000000e+01 9.137483333333333846e-01 2.730992203495931706e-02
5.600000000000000000e+01 9.809033333333333493e-01 3.057870912179833436e-02
6.000000000000000000e+01 1.047803333333333420e+00 3.360457144827497244e-02
6.400000000000000000e+01 1.113923333333333376e+00 3.688492495436160312e-02
7.200000000000000000e+01 1.244760000000000089e+00 4.623231842192925684e-02
8.000000000000000000e+01 1.375170000000000003e+00 5.330831329789629397e-02
8.800000000000000000e+01 1.502390000000000114e+00 5.634211391135415109e-02
9.600000000000000000e+01 1.631386666666666763e+00 5.944987599276844309e-02
1.040000000000000000e+02 1.758869999999999933e+00 6.128669404256256031e-02
1.120000000000000000e+02 1.884113333333333307e+00 6.317073285065544219e-02
1.200000000000000000e+02 2.008129999999999971e+00 6.380760821929200299e-02
1.280000000000000000e+02 2.131116666666666770e+00 6.426895690939932182e-02
1.440000000000000000e+02 2.375700000000000145e+00 5.674915388502875524e-02
1.600000000000000000e+02 2.621740000000000403e+00 5.885502017670204283e-02
1.760000000000000000e+02 2.859913333333333529e+00 6.031328451418389858e-02
1.920000000000000000e+02 3.099553333333333160e+00 5.219050828987543272e-02
2.080000000000000000e+02 3.339313333333333134e+00 4.976573408369344004e-02
2.240000000000000000e+02 3.580229999999999801e+00 4.978606699335327151e-02
2.400000000000000000e+02 3.818373333333333619e+00 6.366936748198122331e-02
2.560000000000000000e+02 4.056029999999999802e+00 7.917442811076491616e-02
2.880000000000000000e+02 4.528643333333334020e+00 1.009148011388263794e-01
3.200000000000000000e+02 4.985506666666666753e+00 1.328678592520486090e-01
3.520000000000000000e+02 5.455093333333333128e+00 1.620425878862989666e-01
3.840000000000000000e+02 5.941356666666666619e+00 1.908812933620145369e-01
4.160000000000000000e+02 6.425070000000000725e+00 2.265237100172957929e-01
4.480000000000000000e+02 6.922973333333332313e+00 2.280355709581780577e-01
4.800000000000000000e+02 7.418546666666666844e+00 2.232063521099302561e-01
5.120000000000000000e+02 7.901386666666667224e+00 2.137082828426536130e-01
5.760000000000000000e+02 8.839150000000000063e+00 2.430734807967880329e-01
6.400000000000000000e+02 9.789043333333333763e+00 2.653571518203763357e-01
7.040000000000000000e+02 1.073823333333333352e+01 2.626253901578362027e-01
7.680000000000000000e+02 1.167043333333333344e+01 2.250058122706063979e-01
8.320000000000000000e+02 1.258019999999999960e+01 1.669253126401140375e-01
8.960000000000000000e+02 1.347143333333333182e+01 8.640082304134749647e-02
9.600000000000000000e+02 1.432206666666666628e+01 7.854651841778630128e-03
1.024000000000000000e+03 1.515890000000000093e+01 1.233577183100703634e-01
1.152000000000000000e+03 1.700000000000000000e+01 5.383310567547315850e-01
1.280000000000000000e+03 1.860133333333333283e+01 8.348612512800489549e-01
