# t backbone all sidechains
100.0 4.614881 121.398290 -nan
200.0 5.308626 122.455123 -nan
300.0 5.050956 118.961826 -nan
400.0 4.867502 -nan -nan
500.0 3.502792 -nan -nan
600.0 5.222159 -nan -nan
700.0 4.438143 -nan -nan
800.0 4.616523 -nan -nan
900.0 4.034263 131.135380 -nan
1000.0 3.503578 130.639948 -nan
1100.0 5.414508 124.746083 -nan
1200.0 4.820577 126.362917 -nan
1300.0 4.910720 98189.617207 -nan
1400.0 4.982147 -nan -nan
1500.0 5.519809 98187.279114 -nan
1600.0 5.212959 -nan -nan
1700.0 5.301734 172.682549 -nan
1800.0 4.333655 135.220170 -nan
1900.0 5.322105 137.793912 -nan
2000.0 4.426442 138.612882 -nan
2100.0 4.990364 338.018666 -nan
2200.0 5.311513 136.724856 -nan
2300.0 4.890360 2294.746721 -nan
2400.0 3.632467 -nan -nan
2500.0 5.352292 -nan -nan
2600.0 4.597009 -nan -nan
2700.0 5.060720 -nan -nan
2800.0 4.495769 -nan -nan
2900.0 4.510177 -nan -nan
3000.0 3.815299 -nan -nan
3100.0 3.340513 -nan -nan
3200.0 5.333235 -nan -nan
3300.0 4.460670 -nan -nan
3400.0 4.404357 -nan -nan
3500.0 4.072364 -nan -nan
3600.0 4.468340 -nan -nan
3700.0 4.747310 -nan -nan
3800.0 4.311015 242.586438 -nan
3900.0 5.842105 -nan -nan
4000.0 5.385110 154.574853 -nan
4100.0 4.747667 157.447011 -nan
4200.0 3.631890 -nan -nan
4300.0 3.875867 -nan -nan
4400.0 4.968379 163.001529 -nan
4500.0 5.995797 204.312801 -nan
4600.0 4.919102 161.307776 -nan
4700.0 4.901224 -nan -nan
4800.0 4.425641 164.764182 -nan
4900.0 4.833455 805.739629 -nan
5000.0 4.688913 195.529880 -nan
5100.0 4.842955 -nan -nan
5200.0 5.026532 -nan -nan
5300.0 4.065645 157.948333 -nan
5400.0 4.258780 -nan -nan
5500.0 3.883146 155.977778 -nan
5600.0 4.547880 272.635638 -nan
5700.0 5.002273 1656.331373 -nan
5800.0 4.589944 -nan -nan
5900.0 4.025080 -nan -nan
6000.0 4.257722 -nan -nan
6100.0 5.126604 -nan -nan
6200.0 4.645259 -nan -nan
6300.0 3.693609 -nan -nan
6400.0 4.148918 -nan -nan
6500.0 4.010506 -nan -nan
6600.0 4.948807 2045.375665 -nan
6700.0 4.095746 -nan -nan
6800.0 4.274368 699.066994 -nan
6900.0 4.821033 -nan -nan
7000.0 5.801796 1731.444259 -nan
7100.0 5.730664 -nan -nan
7200.0 5.055295 156.591878 -nan
7300.0 4.823959 156.401689 -nan
7400.0 4.058385 156.161615 -nan
7500.0 4.184362 4251.707190 -nan
7600.0 4.945268 -nan -nan
7700.0 5.710135 -nan -nan
7800.0 5.224288 156.622392 -nan
7900.0 4.046417 -nan -nan
8000.0 5.646747 -nan -nan
8100.0 4.799103 -nan -nan
8200.0 5.097804 163.615492 -nan
8300.0 5.082068 168.111828 -nan
8400.0 4.675207 167.650107 -nan
8500.0 4.833993 162.249068 -nan
8600.0 3.968975 214.859237 -nan
8700.0 4.820892 209.184950 -nan
8800.0 4.977661 -nan -nan
8900.0 4.895988 -nan -nan
9000.0 3.973667 -nan -nan
9100.0 4.332713 -nan -nan
9200.0 4.561430 202.192639 -nan
9300.0 4.622731 -nan -nan
9400.0 4.244188 -nan -nan
9500.0 4.288045 167.575095 -nan
9600.0 5.254170 169.712951 -nan
9700.0 5.443250 169.870666 -nan
9800.0 5.334131 -nan -nan
9900.0 3.614176 -nan -nan
10000.0 5.806742 -nan -nan
10100.0 4.215605 -nan -nan
10200.0 4.114891 -nan -nan
10300.0 4.127505 -nan -nan
10400.0 4.726334 -nan -nan
10500.0 5.176022 176.200812 -nan
10600.0 3.879763 232.265498 -nan
10700.0 4.749846 174.618812 -nan
10800.0 5.090366 -nan -nan
10900.0 5.098388 -nan -nan
11000.0 4.765127 -nan -nan
11100.0 4.544081 -nan -nan
11200.0 3.901433 -nan -nan
11300.0 4.462527 -nan -nan
11400.0 5.454581 -nan -nan
11500.0 6.001632 -nan -nan
11600.0 4.525234 -nan -nan
11700.0 5.155096 -nan -nan
11800.0 4.907886 -nan -nan
11900.0 4.507292 -nan -nan
12000.0 4.895330 -nan -nan
12100.0 4.847342 -nan -nan
12200.0 5.002454 -nan -nan
12300.0 5.150612 -nan -nan
12400.0 4.971308 -nan -nan
12500.0 4.442117 -nan -nan
12600.0 5.534847 180.544798 -nan
12700.0 5.021403 -nan -nan
12800.0 4.131389 -nan -nan
12900.0 4.559999 -nan -nan
13000.0 3.759754 -nan -nan
13100.0 3.400154 180.445002 -nan
13200.0 4.276854 267.296745 -nan
13300.0 4.595333 179.556462 -nan
13400.0 4.929960 180.135137 -nan
13500.0 3.454856 -nan -nan
13600.0 5.134040 -nan -nan
13700.0 3.251495 184.080734 -nan
13800.0 4.116059 184.496619 -nan
13900.0 5.316952 184.949056 -nan
14000.0 4.413653 187.662269 -nan
14100.0 4.966441 186.964407 -nan
14200.0 4.569948 188.803498 -nan
14300.0 5.491190 -nan -nan
14400.0 5.077011 197.852137 -nan
14500.0 5.647029 188.744840 -nan
14600.0 4.798940 186.447604 -nan
14700.0 5.064814 188.066313 -nan
14800.0 4.449048 247.482822 -nan
14900.0 6.022847 190.329881 -nan
