0 100000 0 0 0 
1 99999 0.0246044 0.0246604 0.0246941 
2 99998 0.0558919 0.0560457 0.0559919 
3 99997 0.0833268 0.0836907 0.0836735 
4 99996 0.108491 0.109254 0.109318 
5 99995 0.132634 0.134131 0.133827 
6 99994 0.156222 0.158639 0.157736 
7 99993 0.179418 0.182643 0.181315 
8 99992 0.202501 0.206129 0.204698 
9 99991 0.225196 0.229304 0.227799 
10 99990 0.247847 0.252297 0.250848 
11 99989 0.2704 0.275312 0.273767 
12 99988 0.292669 0.29795 0.296607 
13 99987 0.314775 0.320489 0.319283 
14 99986 0.336726 0.343186 0.341797 
15 99985 0.358423 0.366012 0.364083 
16 99984 0.379858 0.389185 0.386376 
18 49991 0.423549 0.436271 0.430945 
20 49990 0.465701 0.483433 0.47499 
22 49989 0.508186 0.529413 0.519347 
24 49988 0.550219 0.574488 0.564005 
26 49987 0.592106 0.61975 0.608206 
28 49986 0.633238 0.664831 0.651148 
30 49985 0.674024 0.709563 0.693892 
32 49984 0.715253 0.753848 0.736916 
36 24991 0.798511 0.840224 0.822431 
40 24990 0.880197 0.927592 0.910165 
44 24989 0.962219 1.01654 1.00195 
48 24988 1.04477 1.10511 1.09386 
52 24987 1.12626 1.19393 1.18684 
56 24986 1.20696 1.28088 1.28083 
60 24985 1.28988 1.36554 1.37592 
64 24984 1.37374 1.44962 1.46962 
72 12491 1.54316 1.62208 1.65476 
80 12490 1.70792 1.78727 1.83871 
88 12489 1.87222 1.95679 2.02337 
96 12488 2.03496 2.12308 2.20806 
104 12487 2.19715 2.28952 2.39546 
112 12486 2.35484 2.45195 2.58229 
120 12485 2.51659 2.61757 2.77428 
128 12484 2.67585 2.78105 2.96728 
144 6241 2.98574 3.10272 3.36498 
160 6240 3.29541 3.42474 3.7667 
176 6239 3.59239 3.74753 4.16153 
192 6238 3.89852 4.06127 4.55145 
208 6237 4.21611 4.35955 4.93152 
224 6236 4.52746 4.65122 5.3172 
240 6235 4.8439 4.94032 5.71184 
256 6234 5.15543 5.21472 6.11934 
288 3116 5.77931 5.74603 6.93146 
320 3115 6.3924 6.22966 7.74361 
352 3114 7.00909 6.76303 8.57259 
384 3113 7.64261 7.23039 9.3881 
416 3112 8.25715 7.72814 10.1987 
448 3111 8.8652 8.22544 11.0584 
480 3110 9.46503 8.74623 11.9113 
512 3109 10.0423 9.30655 12.7785 
576 1554 11.3524 10.2996 14.5076 
640 1553 12.4069 11.2545 16.22 
704 1552 13.4298 12.1622 18.0421 
768 1551 14.44 12.9928 19.9888 
832 1550 15.4709 13.7745 21.8127 
896 1549 16.5396 14.7335 23.6745 
960 1548 17.5004 15.6466 25.5394 
1024 1547 18.434 16.6351 27.3204 
1152 773 20.2264 18.2535 30.9278 
1280 772 21.8815 19.9795 34.6873 
1408 771 23.2183 21.8694 38.8098 
1536 770 24.3744 23.5816 43.0894 
1664 769 25.6544 25.3788 47.433 
1792 768 26.8844 27.3089 51.9089 
1920 767 28.2661 29.0594 55.8089 
2048 766 29.9241 30.4198 59.6905 
2304 382 33.5418 33.0681 67.5134 
2560 381 35.7468 35.8267 75.0097 
2816 380 38.2885 39.0252 83.0929 
3072 379 41.6966 41.4499 91.5391 
3328 378 45.3053 44.3124 99.7305 
3584 377 49.0136 47.595 107.546 
3840 376 52.5443 51.3818 115.313 
4096 375 56.0915 54.9514 122.035 
4608 187 64.5904 61.847 137.576 
5120 186 72.8122 68.3627 148.139 
5632 185 81.0109 72.8465 162.569 
6144 184 88.2303 76.1717 177.688 
6656 183 95.8249 77.8686 196.041 
7168 182 102.792 81.7485 218.022 
7680 181 109.762 84.4389 239.763 
8192 180 117.287 89.9284 262.371 
9216 89 131.818 103.478 316.248 
10240 88 141.276 118.542 374.331 
11264 87 155.621 132.033 434.791 
12288 86 162.784 148.848 488.317 
13312 85 175.54 157.254 540.171 
14336 84 174.76 165.686 576.751 
15360 83 178.68 174.861 600.701 
16384 82 184.709 185.81 629.798 
18432 40 213.734 201.113 687.034 
20480 39 206.373 230.208 767.364 
22528 38 220.699 255.495 807.764 
24576 37 229.718 271.309 831.953 
26624 36 226.526 279.404 870.07 
28672 35 232.699 281.237 925.806 
30720 34 237.99 295.972 952.514 
32768 33 240.091 292.321 927.795 
36864 16 207.762 352.633 809.951 
40960 15 227.39 364.614 736.843 
45056 14 174.335 411.19 634.618 
49152 13 132.252 363.462 550.581 
53248 12 130.73 314.839 486.053 
57344 11 109.792 267.801 458.946 
61440 10 158.057 202.025 441.902 
65536 9 203.957 232.292 509.867 
73728 4 279.533 126.116 437.248 
81920 3 537.386 141.428 480.503 
90112 2 653.127 166.225 242.264 
98304 1 637.396 124.981 210.499 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
