0 100000 0 0 0 
1 99999 0.0401614 0.0400182 0.0400615 
2 99998 0.111683 0.111493 0.111766 
3 99997 0.187879 0.187836 0.188208 
4 99996 0.263062 0.263225 0.263438 
5 99995 0.335772 0.336279 0.335914 
6 99994 0.406341 0.407528 0.405466 
7 99993 0.47484 0.477483 0.473094 
8 99992 0.54169 0.546093 0.539382 
9 99991 0.607097 0.613546 0.604254 
10 99990 0.670952 0.679744 0.667584 
11 99989 0.733598 0.74525 0.729526 
12 99988 0.795068 0.810264 0.790274 
13 99987 0.855508 0.874801 0.850154 
14 99986 0.915194 0.939116 0.909204 
15 99985 0.974039 1.00322 0.967426 
16 99984 1.03203 1.0667 1.02506 
18 49991 1.14664 1.19317 1.13891 
20 49990 1.26063 1.31835 1.25098 
22 49989 1.37433 1.44275 1.36197 
24 49988 1.48885 1.56631 1.47133 
26 49987 1.6041 1.68964 1.5787 
28 49986 1.72044 1.81207 1.68623 
30 49985 1.83678 1.93528 1.79421 
32 49984 1.9536 2.05919 1.90159 
36 24991 2.18194 2.30457 2.11124 
40 24990 2.40309 2.54666 2.32191 
44 24989 2.62154 2.78417 2.53358 
48 24988 2.83334 3.02131 2.74451 
52 24987 3.04545 3.25302 2.96061 
56 24986 3.25911 3.48024 3.17428 
60 24985 3.47268 3.7006 3.3829 
64 24984 3.69064 3.92574 3.58799 
72 12491 4.12999 4.38757 4.01179 
80 12490 4.55115 4.82232 4.43005 
88 12489 4.9729 5.26572 4.84764 
96 12488 5.39625 5.72868 5.28436 
104 12487 5.81847 6.17539 5.71391 
112 12486 6.25155 6.6186 6.12279 
120 12485 6.68536 7.05014 6.53372 
128 12484 7.1167 7.4983 6.94148 
144 6241 7.98151 8.34591 7.73483 
160 6240 8.81494 9.21064 8.57228 
176 6239 9.59837 10.0615 9.43217 
192 6238 10.4167 10.9372 10.283 
208 6237 11.294 11.7552 11.1145 
224 6236 12.1731 12.5363 11.9733 
240 6235 13.0702 13.2959 12.8478 
256 6234 13.9554 14.0584 13.7637 
288 3116 15.7712 15.5253 15.5032 
320 3115 17.6165 16.9835 17.3408 
352 3114 19.542 18.3501 19.2981 
384 3113 21.3923 19.6027 21.2633 
416 3112 23.1413 20.7645 23.2637 
448 3111 24.8823 21.9029 25.3291 
480 3110 26.6363 23.1646 27.363 
512 3109 28.4493 24.4778 29.3281 
576 1554 32.3048 26.9343 33.2169 
640 1553 35.9342 29.1838 37.873 
704 1552 39.2133 31.2577 42.3132 
768 1551 42.4728 33.306 46.5916 
832 1550 45.8001 35.4529 50.963 
896 1549 48.9708 37.3838 55.39 
960 1548 52.4299 39.4441 59.5628 
1024 1547 55.5057 41.6698 63.6435 
1152 773 61.5944 45.8894 72.4069 
1280 772 67.8613 50.2189 80.2121 
1408 771 73.9433 54.4653 88.4412 
1536 770 81.008 58.5388 96.6334 
1664 769 88.0665 62.1056 105.4 
1792 768 95.2206 65.1207 113.987 
1920 767 102.291 68.7026 122.721 
2048 766 109.257 72.3618 131.861 
2304 382 123.907 81.9937 152.144 
2560 381 133.014 90.6162 169.685 
2816 380 142.806 99.791 186.145 
3072 379 151.818 109.018 200.092 
3328 378 160.657 115.741 212.644 
3584 377 169.711 125.92 224.661 
3840 376 177.396 134.453 235.223 
4096 375 184.32 144.522 247.706 
4608 187 200.179 160.453 269.851 
5120 186 206.523 180.615 291.769 
5632 185 210.509 197.662 310.867 
6144 184 215.218 216.732 337.909 
6656 183 223.071 239.903 367.006 
7168 182 233.016 262.66 391.263 
7680 181 243.056 282.902 419.002 
8192 180 255.483 303.312 453.487 
9216 89 259.93 345.534 497.6 
10240 88 264.714 397.053 563.004 
11264 87 275.99 445.035 619.157 
12288 86 284.838 491.485 668.351 
13312 85 312.224 534.329 706.813 
14336 84 340.301 576.496 772.217 
15360 83 354.056 623.453 819.166 
16384 82 381.613 676.654 852.936 
18432 40 445.138 783.488 878.283 
20480 39 461.793 850.342 878.172 
22528 38 456.79 904.246 871.595 
24576 37 487.093 934.783 876.212 
26624 36 532.753 970.648 859.339 
28672 35 563.474 1012.03 817.106 
30720 34 635.658 1061.15 918.315 
32768 33 732.739 1072.36 887.297 
36864 16 742.724 1139.07 933.88 
40960 15 910.645 1153.69 986.931 
45056 14 1094.1 1139.09 1077.91 
49152 13 1164.3 950.872 1139.93 
53248 12 1192.03 628.841 1428.02 
57344 11 1288.72 424.418 1222.35 
61440 10 1114.75 398.994 1077.36 
65536 9 1080.71 437.439 839.16 
73728 4 1100.84 668.376 675.002 
81920 3 1174.44 923.898 659.821 
90112 2 1217.26 1034.02 294.836 
98304 1 584.802 599.148 116.207 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
