0 100000 0 0 0 
1 99999 0.0155314 0.0155406 0.015502 
2 99998 0.0408522 0.0411154 0.0411942 
3 99997 0.0674739 0.0681372 0.0683922 
4 99996 0.0934615 0.0947572 0.095101 
5 99995 0.118527 0.120847 0.121145 
6 99994 0.142932 0.146333 0.146734 
7 99993 0.166909 0.171462 0.171778 
8 99992 0.190444 0.196245 0.196372 
9 99991 0.213524 0.220674 0.220669 
10 99990 0.236147 0.244771 0.24464 
11 99989 0.258582 0.268573 0.268333 
12 99988 0.28101 0.292225 0.291818 
13 99987 0.303512 0.315764 0.315198 
14 99986 0.325963 0.339233 0.338422 
15 99985 0.348274 0.362711 0.361511 
16 99984 0.370474 0.386098 0.384378 
18 49991 0.414296 0.432951 0.430487 
20 49990 0.457708 0.47934 0.475961 
22 49989 0.501079 0.52524 0.520691 
24 49988 0.544313 0.570846 0.565393 
26 49987 0.587065 0.615918 0.610382 
28 49986 0.629528 0.661616 0.655344 
30 49985 0.671802 0.707301 0.700223 
32 49984 0.713518 0.753137 0.744904 
36 24991 0.794356 0.843963 0.834038 
40 24990 0.874959 0.934373 0.922956 
44 24989 0.955061 1.02336 1.01402 
48 24988 1.0359 1.11151 1.10563 
52 24987 1.11797 1.19786 1.19639 
56 24986 1.20043 1.28325 1.29036 
60 24985 1.28361 1.36821 1.38444 
64 24984 1.36703 1.45318 1.47876 
72 12491 1.53347 1.62084 1.66642 
80 12490 1.70166 1.7877 1.85395 
88 12489 1.86495 1.9594 2.04369 
96 12488 2.02694 2.12668 2.22947 
104 12487 2.18768 2.29005 2.41841 
112 12486 2.34638 2.45227 2.6081 
120 12485 2.507 2.61645 2.80179 
128 12484 2.66399 2.78037 2.99396 
144 6241 2.97204 3.10588 3.3872 
160 6240 3.28319 3.43065 3.7798 
176 6239 3.58713 3.75191 4.17937 
192 6238 3.89267 4.0678 4.56441 
208 6237 4.20725 4.36685 4.94712 
224 6236 4.51841 4.65861 5.33289 
240 6235 4.82758 4.9466 5.72346 
256 6234 5.14462 5.21061 6.12586 
288 3116 5.78658 5.71079 6.89698 
320 3115 6.41129 6.21482 7.7344 
352 3114 7.03412 6.75852 8.58534 
384 3113 7.67969 7.23458 9.40658 
416 3112 8.29696 7.74044 10.2163 
448 3111 8.91024 8.24472 11.0689 
480 3110 9.52293 8.76917 11.9285 
512 3109 10.1181 9.29872 12.8096 
576 1554 11.4432 10.2458 14.6011 
640 1553 12.5228 11.2318 16.3249 
704 1552 13.5294 12.1591 18.1466 
768 1551 14.538 12.9635 20.0793 
832 1550 15.5491 13.7526 21.9173 
896 1549 16.6845 14.7106 23.7445 
960 1548 17.5963 15.6036 25.6072 
1024 1547 18.5415 16.5964 27.3914 
1152 773 20.4265 18.2469 30.9137 
1280 772 22.0469 19.9819 34.7065 
1408 771 23.3331 21.9009 38.8397 
1536 770 24.483 23.6274 43.0645 
1664 769 25.7677 25.468 47.3639 
1792 768 26.9796 27.3524 51.7596 
1920 767 28.3834 29.0248 55.721 
2048 766 30.0619 30.4388 59.6403 
2304 382 33.2769 32.956 67.6009 
2560 381 35.5885 35.7334 75.0767 
2816 380 38.208 38.8627 83.2015 
3072 379 41.5993 41.3466 91.623 
3328 378 45.2886 44.1612 99.9463 
3584 377 48.9101 47.3824 107.93 
3840 376 52.5156 51.1602 115.567 
4096 375 55.98 54.7245 122.348 
4608 187 64.5587 61.8509 137.205 
5120 186 72.8035 68.2822 147.859 
5632 185 81.1112 72.6611 162.225 
6144 184 88.6226 75.9427 177.126 
6656 183 96.1396 77.7205 195.571 
7168 182 103.055 81.5694 217.514 
7680 181 109.959 84.1933 238.823 
8192 180 117.366 89.7658 261.386 
9216 89 132.604 102.781 315.24 
10240 88 142.335 117.601 373.614 
11264 87 156.974 131.846 434.82 
12288 86 163.668 148.266 488.029 
13312 85 176.189 157.663 539.407 
14336 84 175.121 165.815 576.504 
15360 83 178.583 175.709 600.209 
16384 82 183.67 186.953 628.928 
18432 40 214.976 202.739 684.903 
20480 39 207.839 230.729 765.579 
22528 38 223.111 254.483 805.08 
24576 37 231.773 270.968 830.762 
26624 36 228.185 278.514 868.881 
28672 35 235.845 278.631 923.467 
30720 34 241.881 292.701 951.074 
32768 33 241.718 290.232 925.591 
36864 16 209.42 348.317 806.491 
40960 15 226.588 360.239 732.707 
45056 14 175.065 404.848 631.351 
49152 13 133.976 355.112 549.783 
53248 12 130.24 306.181 487.807 
57344 11 109.446 258.175 462.165 
61440 10 159.07 191.514 446.519 
65536 9 207.17 223.225 515.981 
73728 4 278.577 132.003 443.104 
81920 3 522.289 136.052 487.095 
90112 2 634.231 151.138 241.307 
98304 1 603.296 107.602 205.604 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
