0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.634995 0.642305 0.639394 0.640802 0.641143 0.639304 0.645406 0.64589 0.641553 0.63321 0.63861 0.641526 0.640889 0.645656 0.637704 0.633477 0.638354 0.639817 0.648924 0.64707 0.643255 0.636208 0.621198 0.635445 0.639371 0.636948 0.639544 0.639468 0.630471 0.638551 0.634393 0.640479 0.629963 0.632397 0.635164 0.629884 0.639391 0.636778 0.634458 0.652309 0.651113 0.649367 0.629112 0.629807 0.625097 0.642432 0.637981 0.647982 
2 99998 1.76917 1.78829 1.77923 1.78745 1.79103 1.78413 1.81176 1.81606 1.79932 1.76726 1.77929 1.79293 1.79712 1.80516 1.78352 1.75842 1.77678 1.77426 1.83019 1.81678 1.81181 1.75285 1.71018 1.75321 1.78255 1.77631 1.78431 1.78077 1.74465 1.77621 1.75871 1.78262 1.74928 1.73933 1.75768 1.73844 1.77974 1.76975 1.75612 1.84368 1.83561 1.83869 1.73085 1.73804 1.71956 1.79678 1.78839 1.81715 
3 99997 2.97868 3.01933 2.99615 3.00938 3.02422 3.00882 3.07299 3.07722 3.04627 2.98203 2.99877 3.03151 3.04143 3.05414 3.01486 2.96141 2.99551 2.98467 3.11018 3.07929 3.08604 2.93172 2.85585 2.93501 3.01591 2.99258 3.01067 3.00083 2.92521 2.98361 2.95354 3.00265 2.94286 2.90844 2.95333 2.90739 2.99656 2.97857 2.94563 3.13792 3.12623 3.13966 2.89865 2.9155 2.87384 3.04032 3.02204 3.07726 
4 99996 4.18125 4.25062 4.20987 4.21972 4.24776 4.22566 4.3366 4.33279 4.29346 4.184 4.2077 4.26568 4.28329 4.29618 4.23428 4.16091 4.20742 4.18507 4.39752 4.33613 4.36988 4.08788 3.9861 4.10415 4.25695 4.19906 4.23327 4.21012 4.09608 4.17846 4.13473 4.21036 4.12592 4.05576 4.1405 4.05861 4.20116 4.17666 4.12651 4.43757 4.42749 4.44194 4.05428 4.07461 4.00947 4.28509 4.24509 4.33586 
5 99995 5.36448 5.45602 5.40649 5.40119 5.44777 5.41283 5.58284 5.56356 5.51525 5.35511 5.38845 5.47617 5.50265 5.51233 5.4254 5.33107 5.39438 5.3545 5.67353 5.57065 5.63756 5.20602 5.08904 5.24718 5.48247 5.37566 5.4318 5.39576 5.24083 5.34947 5.28775 5.39019 5.28338 5.16574 5.29817 5.17983 5.38083 5.35264 5.28288 5.71637 5.71401 5.71996 5.18025 5.1997 5.10435 5.5122 5.44317 5.57349 
6 99994 6.52174 6.62836 6.57923 6.55104 6.6252 6.57076 6.81259 6.77419 6.70344 6.49676 6.5422 6.66018 6.69683 6.70014 6.59414 6.47198 6.55339 6.48796 6.93336 6.78182 6.88438 6.28423 6.16807 6.35823 6.68072 6.52581 6.60282 6.55115 6.35964 6.4906 6.41313 6.53953 6.41023 6.23946 6.42631 6.27132 6.5332 6.51115 6.41227 6.97449 6.98486 6.96404 6.27684 6.29126 6.16325 6.7214 6.61839 6.78344 
7 99993 7.65076 7.7681 7.72285 7.67742 7.77885 7.70078 8.02113 7.97097 7.85917 7.6192 7.67281 7.81719 7.86906 7.863 7.74523 7.5858 7.69264 7.59448 8.17512 7.96951 8.10968 7.32384 7.23036 7.44168 7.84799 7.65781 7.7441 7.67765 7.45642 7.60716 7.51082 7.66083 7.50749 7.27702 7.52647 7.33291 7.65237 7.65025 7.51024 8.21182 8.24307 8.1719 7.35083 7.35147 7.19509 7.90866 7.7729 7.96894 
8 99992 8.75341 8.87727 8.83701 8.78211 8.91244 8.81171 9.20266 9.15484 8.99546 8.72304 8.78759 8.95277 9.01556 9.00683 8.87668 8.67813 8.81537 8.67917 9.39742 9.13723 9.31836 8.33351 8.27573 8.50209 8.99721 8.77228 8.85877 8.78838 8.52965 8.70567 8.58693 8.75483 8.57638 8.28724 8.59982 8.36741 8.74021 8.76551 8.58433 9.42419 9.48656 9.34701 8.40203 8.37394 8.20325 9.07706 8.90628 9.13728 
9 99991 9.8331 9.96137 9.92411 9.87023 10.0269 9.90093 10.3627 10.324 10.1141 9.80004 9.89386 10.0633 10.1326 10.135 9.99077 9.75112 9.91903 9.74449 10.6015 10.2876 10.5107 9.32509 9.30262 9.5413 10.1224 9.86663 9.95502 9.88173 9.58371 9.78705 9.64675 9.83065 9.62351 9.275 9.6495 9.37708 9.79879 9.85597 9.6356 10.6169 10.7182 10.498 9.43666 9.35909 9.18553 10.2273 10.0254 10.2911 
